# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
400 8
1.7896008116e+05 -1.2341935679e-01 1.2705841245e-02 1.1088777901e+00 1.0464412328e-02 3.1527733044e-02 5.7108753117e-02 7.8795100455e-02 -9.0676922556e-02 9.2536575040e-02 8.2556990446e-02
1.8282129023e+05 -1.1703411022e-01 1.1633786586e-02 1.1036960183e+00 9.6400672238e-03 2.9253977002e-02 5.3492586671e-02 7.4731844866e-02 -8.7426374417e-02 9.1047369380e-02 8.2614739821e-02
1.8676580801e+05 -1.1084627520e-01 1.0644546087e-02 1.0986208108e+00 8.8727874781e-03 2.7111322474e-02 5.0019293319e-02 7.0701994424e-02 -8.3986301537e-02 8.9091408818e-02 8.1933881198e-02
1.9079543197e+05 -1.0486078788e-01 9.7314348580e-03 1.0936606218e+00 8.1588832233e-03 2.5095230673e-02 4.6694773856e-02 6.6735028726e-02 -8.0414396224e-02 8.6747684810e-02 8.0602417783e-02
1.9491199834e+05 -9.9080241106e-02 8.8902707060e-03 1.0888204043e+00 7.4959444391e-03 2.3202239498e-02 4.3521242104e-02 6.2847711723e-02 -7.6746998704e-02 8.4070867645e-02 7.8689504497e-02
1.9911738296e+05 -9.3505947226e-02 8.1163009742e-03 1.0841044224e+00 6.8811566156e-03 2.1427919430e-02 4.0499813741e-02 5.9056601483e-02 -7.3022333939e-02 8.1120517201e-02 7.6272850352e-02
2.0341350218e+05 -8.8137965492e-02 7.4037688418e-03 1.0795165631e+00 6.3110566119e-03 1.9766543182e-02 3.7630755209e-02 5.5379615506e-02 -6.9283562978e-02 7.7965057998e-02 7.3442638951e-02
2.0780231366e+05 -8.2975741841e-02 6.7477863702e-03 1.0750603611e+00 5.7826580188e-03 1.8212948716e-02 3.4913475213e-02 5.1830635826e-02 -6.5566046284e-02 7.4662383913e-02 7.0277713053e-02
2.1228581731e+05 -7.8018322821e-02 6.1451790176e-03 1.0707389717e+00 5.2939551491e-03 1.6763356658e-02 3.2346455775e-02 4.8416957266e-02 -6.1891447468e-02 7.1250974010e-02 6.6834762923e-02
2.1686605619e+05 -7.3263296587e-02 5.5922059999e-03 1.0665549966e+00 4.8425405411e-03 1.5413017843e-02 2.9927017361e-02 4.5145404266e-02 -5.8282656972e-02 6.7772974880e-02 6.3177068981e-02
2.2154511744e+05 -6.8706773755e-02 5.0844101043e-03 1.0625104069e+00 4.4255118207e-03 1.4156044253e-02 2.7651259465e-02 4.2022641944e-02 -5.4764628976e-02 6.4275528244e-02 5.9376159904e-02
2.2632513324e+05 -6.4347678677e-02 4.6183316839e-03 1.0586066868e+00 4.0405850844e-03 1.2987658175e-02 2.5515558309e-02 3.9052776737e-02 -5.1355451628e-02 6.0794324997e-02 5.5487894919e-02
2.3120828176e+05 -6.0187905239e-02 4.1915675925e-03 1.0548447559e+00 3.6861294898e-03 1.1904244652e-02 2.3516543346e-02 3.6237125506e-02 -4.8065822039e-02 5.7352783703e-02 5.1551381807e-02
2.3619678818e+05 -5.6228449086e-02 3.8012198768e-03 1.0512246748e+00 3.3601522334e-03 1.0901266495e-02 2.1649593138e-02 3.3576093127e-02 -4.4906696593e-02 5.3976428337e-02 4.7610105336e-02
2.4129292567e+05 -5.2468947863e-02 3.4439140375e-03 1.0477455705e+00 3.0603115016e-03 9.9732952768e-03 1.9908869307e-02 3.1069170747e-02 -4.1889201955e-02 5.0692660881e-02 4.3711497473e-02
2.4649901646e+05 -4.8905581372e-02 3.1172474196e-03 1.0444059796e+00 2.7849172470e-03 9.1163124024e-03 1.8289753356e-02 2.8715095473e-02 -3.9019982642e-02 4.7519605347e-02 3.9888184886e-02
2.5181743290e+05 -4.5531338042e-02 2.8193932923e-03 1.0412036200e+00 2.5326544440e-03 8.3270584844e-03 1.6788113373e-02 2.6511666257e-02 -3.6302248062e-02 4.4468855470e-02 3.6162734014e-02
2.5725059848e+05 -4.2337012639e-02 2.5481237792e-03 1.0381349739e+00 2.3019036416e-03 7.6014515934e-03 1.5398568593e-02 2.4455444684e-02 -3.3738604608e-02 4.1552588688e-02 3.2559768166e-02
2.6280098903e+05 -3.9312038438e-02 2.3009276915e-03 1.0351955194e+00 2.0908261431e-03 6.9347999140e-03 1.4114764188e-02 2.2541917876e-02 -3.1330891796e-02 3.8782897225e-02 2.9104661286e-02
2.6847113375e+05 -3.6451294904e-02 2.0761623974e-03 1.0323821233e+00 1.8982029106e-03 6.3239233063e-03 1.2932198082e-02 2.0767415586e-02 -2.9079176483e-02 3.6166200369e-02 2.5812210847e-02
2.7426361646e+05 -3.3751603459e-02 1.8724554334e-03 1.0296917118e+00 1.7229963101e-03 5.7660344590e-03 1.1846699427e-02 1.9127999086e-02 -2.6982080211e-02 3.3705863684e-02 2.2692118441e-02
2.8018107668e+05 -3.1208346949e-02 1.6881268878e-03 1.0271199788e+00 1.5639268746e-03 5.2576575414e-03 1.0852955629e-02 1.7618379344e-02 -2.5037079465e-02 3.1404704304e-02 1.9754253704e-02
2.8622621091e+05 -2.8815490603e-02 1.5213572727e-03 1.0246617229e+00 1.4195995798e-03 4.7949648161e-03 9.9450092569e-03 1.6232371834e-02 -2.3240633368e-02 2.9264529424e-02 1.7007409764e-02
2.9240177382e+05 -2.6566234885e-02 1.3709974137e-03 1.0223126950e+00 1.2891166167e-03 4.3754248766e-03 9.1187336543e-03 1.4965266934e-02 -2.1589113270e-02 2.7284395118e-02 1.4454073498e-02
2.9871057952e+05 -2.4452273683e-02 1.2359675073e-03 1.0200681050e+00 1.1716206324e-03 3.9965654720e-03 8.3699503964e-03 1.3811969069e-02 -2.0077932996e-02 2.5461622345e-02 1.2093885798e-02
3.0515550282e+05 -2.2463330821e-02 1.1149523086e-03 1.0179218230e+00 1.0660623437e-03 3.6553411577e-03 7.6934588875e-03 1.2766018113e-02 -1.8701046388e-02 2.3792218256e-02 9.9252637693e-03
3.1173948057e+05 -2.0588361598e-02 1.0066044732e-03 1.0158667754e+00 9.7136044475e-04 3.3485885322e-03 7.0837901663e-03 1.1820475105e-02 -1.7451680184e-02 2.2271180242e-02 7.9451717669e-03
3.1846551299e+05 -1.8818859092e-02 9.1008934504e-04 1.0138961441e+00 8.8683112528e-04 3.0742533674e-03 6.5372507092e-03 1.0970350274e-02 -1.6324396861e-02 2.0893466914e-02 6.1487624996e-03
3.2533666502e+05 -1.7145504632e-02 8.2455321098e-04 1.0120020080e+00 8.1176729443e-04 2.8301823749e-03 6.0498935730e-03 1.0210155959e-02 -1.5312941867e-02 1.9652830968e-02 4.5293879257e-03
3.3235606773e+05 -1.5557126525e-02 7.4896508857e-04 1.0101748687e+00 7.4531278395e-04 2.6137596213e-03 5.6169014652e-03 9.5331483593e-03 -1.4409548630e-02 1.8541386123e-02 3.0784704488e-03
3.3952691976e+05 -1.4043130718e-02 6.8233033687e-04 1.0084054831e+00 6.8663703718e-04 2.4224303449e-03 5.2335258580e-03 8.9325900943e-03 -1.3606302469e-02 1.7550851050e-02 1.7866712919e-03
3.4685248874e+05 -1.2597054292e-02 6.2400348377e-04 1.0066875479e+00 6.3519109608e-04 2.2544691582e-03 4.8964658374e-03 8.4036073019e-03 -1.2897152805e-02 1.6674394716e-02 6.4563895425e-04
3.5433611283e+05 -1.1211962317e-02 5.7327941941e-04 1.0050141785e+00 5.9037200479e-04 2.1079688687e-03 4.6020424790e-03 7.9407084154e-03 -1.2275184418e-02 1.5904066538e-02 -3.5452853304e-04
3.6198120218e+05 -9.8795904303e-03 5.2931910730e-04 1.0033772528e+00 5.5146149570e-04 1.9806544883e-03 4.3458598057e-03 7.5373165718e-03 -1.1732091064e-02 1.5230280647e-02 -1.2258164469e-03
3.6979124053e+05 -8.5905741005e-03 4.9136862222e-04 1.0017685702e+00 5.1781131638e-04 1.8704627246e-03 4.1239058462e-03 7.1873800483e-03 -1.1260148787e-02 1.4644005582e-02 -1.9796561405e-03
3.7776978681e+05 -7.3345734838e-03 4.5891578517e-04 1.0001806639e+00 4.8897568639e-04 1.7759558935e-03 3.9333384343e-03 6.8865202823e-03 -1.0853620406e-02 1.4138319492e-02 -2.6250436054e-03
3.8592047670e+05 -6.0996727867e-03 4.3138243939e-04 9.9860505048e-01 4.6445042812e-04 1.6955043793e-03 3.7709272083e-03 6.6297438092e-03 -1.0505936354e-02 1.3705258483e-02 -3.1723839946e-03
3.9424702435e+05 -4.8723409458e-03 4.0809424982e-04 9.9703205158e-01 4.4364731266e-04 1.6272060491e-03 3.6328995654e-03 6.4112150886e-03 -1.0209413185e-02 1.3335499625e-02 -3.6338660061e-03
4.0275322402e+05 -3.6414411720e-03 3.8849750045e-04 9.9545319782e-01 4.2608202350e-04 1.5694905478e-03 3.5161305286e-03 6.2260802974e-03 -9.9576277965e-03 1.3021205572e-02 -4.0197733872e-03
4.1144295185e+05 -2.3991403669e-03 3.7220724509e-04 9.9386175630e-01 4.1141584961e-04 1.5212531493e-03 3.4184058354e-03 6.0708696816e-03 -9.7459397624e-03 1.2756648457e-02 -4.3376710237e-03
4.2032016762e+05 -1.1368059452e-03 3.5878282932e-04 9.9225022556e-01 3.9926092424e-04 1.4812281205e-03 3.3371868823e-03 5.9416021786e-03 -9.5690201824e-03 1.2535243823e-02 -4.5962629363e-03
4.2938891653e+05 1.5507522745e-04 3.4772334406e-04 9.9061026704e-01 3.8917634129e-04 1.4479764518e-03 3.2695870963e-03 5.8337502258e-03 -9.4208075004e-03 1.2349500036e-02 -4.8054701062e-03
4.3865333106e+05 1.4836582795e-03 3.3866192612e-04 9.8893472329e-01 3.8083857936e-04 1.4204408534e-03 3.2134821622e-03 5.7439752286e-03 -9.2968207835e-03 1.2193866296e-02 -4.9726175689e-03
4.4811763286e+05 2.8541274809e-03 3.3134125708e-04 9.8721734728e-01 3.7401999205e-04 1.3978756466e-03 3.1673696250e-03 5.6699078095e-03 -9.1938663455e-03 1.2064370817e-02 -5.1029242881e-03
4.5778613465e+05 4.2721367231e-03 3.2546510739e-04 9.8545123457e-01 3.6845856429e-04 1.3794225173e-03 3.1295199804e-03 5.6088203694e-03 -9.1082676121e-03 1.1956440696e-02 -5.2024152793e-03
4.6766324222e+05 5.7438389471e-03 3.2070835860e-04 9.8362894371e-01 3.6386675656e-04 1.3641395114e-03 3.0980351392e-03 5.5577193515e-03 -9.0359895070e-03 1.1865056670e-02 -5.2776974765e-03
4.7775345640e+05 7.2752621788e-03 3.1686590919e-04 9.8174430821e-01 3.6006272599e-04 1.3514305057e-03 3.0717127132e-03 5.5147060287e-03 -8.9744680098e-03 1.1787025102e-02 -5.3329513658e-03
4.8806137515e+05 8.8725922846e-03 3.1379434462e-04 9.7979171303e-01 3.5691891805e-04 1.3408769425e-03 3.0497073588e-03 5.4784432393e-03 -8.9218930891e-03 1.1720087417e-02 -5.3711035817e-03
4.9859169561e+05 1.0542567637e-02 3.1132832440e-04 9.7776506155e-01 3.5428837724e-04 1.3319966377e-03 3.0310453576e-03 5.4473910399e-03 -8.8761809313e-03 1.1661643562e-02 -5.3955287266e-03
5.0934921629e+05 1.2292275650e-02 3.0929375690e-04 9.7565789622e-01 3.5201636786e-04 1.3242818629e-03 3.0147013742e-03 5.4199277946e-03 -8.8351370702e-03 1.1608955383e-02 -5.4097928024e-03
5.2033883922e+05 1.4127893207e-02 3.0758997541e-04 9.7346423525e-01 3.5001286647e-04 1.3174369043e-03 3.0000772780e-03 5.3951055259e-03 -8.7974740293e-03 1.1560414341e-02 -5.4159217706e-03
5.3156557218e+05 1.6055479972e-02 3.0613896021e-04 9.7117803120e-01 3.4820776294e-04 1.3112312499e-03 2.9867062158e-03 5.3721830580e-03 -8.7621822972e-03 1.1514757826e-02 -5.4154740362e-03
5.4303453102e+05 1.8081222440e-02 3.0486415417e-04 9.6879322448e-01 3.4653219891e-04 1.3054384992e-03 2.9741296078e-03 5.3504322250e-03 -8.7282697798e-03 1.1470745020e-02 -5.4099750490e-03
5.5475094196e+05 2.0210829962e-02 3.0371721160e-04 9.6630463036e-01 3.4494222829e-04 1.2999140413e-03 2.9620540123e-03 5.3293859079e-03 -8.6950972094e-03 1.1427575500e-02 -5.4003678318e-03
5.6672014398e+05 2.2450162093e-02 3.0265052173e-04 9.6370701706e-01 3.4339450962e-04 1.2945152508e-03 2.9501899638e-03 5.3085831945e-03 -8.6620335120e-03 1.1384459098e-02 -5.3875776439e-03
5.7894759125e+05 2.4805173384e-02 3.0162465402e-04 9.6099402234e-01 3.4185277387e-04 1.2891224922e-03 2.9382939327e-03 5.2876348358e-03 -8.6285421563e-03 1.1340722667e-02 -5.3723426139e-03
5.9143885562e+05 2.7281771583e-02 3.0061820993e-04 9.5815752960e-01 3.4029645429e-04 1.2836672882e-03 2.9262248824e-03 5.2663120372e-03 -8.5942996692e-03 1.1295956939e-02 -5.3550074144e-03
6.0419962917e+05 2.9886128010e-02 2.9960952645e-04 9.5518891467e-01 3.3870466341e-04 1.2780800364e-03 2.9138393232e-03 5.2443817541e-03 -8.5589759300e-03 1.1249744251e-02 -5.3359066419e-03
6.1723572677e+05 3.2625084835e-02 2.9858366009e-04 9.5208196846e-01 3.3706260630e-04 1.2723115324e-03 2.9010357048e-03 5.2216786446e-03 -8.5223358113e-03 1.1201786540e-02 -5.3152647631e-03
6.3055308876e+05 3.5506153714e-02 2.9753195296e-04 9.4883279393e-01 3.3536118784e-04 1.2663316651e-03 2.8877517501e-03 5.1981007964e-03 -8.4842332612e-03 1.1151898003e-02 -5.2932265134e-03
6.4415778364e+05 3.8536853853e-02 2.9644546699e-04 9.4543713584e-01 3.3359098747e-04 1.2601092089e-03 2.8739228023e-03 5.1735422741e-03 -8.4445161152e-03 1.1099885308e-02 -5.2699205684e-03
6.5805601087e+05 4.1722151701e-02 2.9531779902e-04 9.4188714507e-01 3.3174445181e-04 1.2536184355e-03 2.8594940339e-03 5.1479103524e-03 -8.4030439724e-03 1.1045569503e-02 -5.2453425467e-03
6.7225410363e+05 4.5065714156e-02 2.9414350711e-04 9.3817293428e-01 3.2981464499e-04 1.2468352951e-03 2.8444132867e-03 5.1211151935e-03 -8.3596768609e-03 1.0988772077e-02 -5.2194493185e-03
6.8675853177e+05 4.8573568744e-02 2.9291737889e-04 9.3428496357e-01 3.2779481803e-04 1.2397364317e-03 2.8286299034e-03 5.0930694110e-03 -8.3142786657e-03 1.0929317662e-02 -5.1922026476e-03
7.0157590473e+05 5.2261061312e-02 2.9163639778e-04 9.3021667795e-01 3.2568038386e-04 1.2323061323e-03 2.8121096258e-03 5.0637129829e-03 -8.2667552807e-03 1.0867077662e-02 -5.1636421566e-03
7.1671297454e+05 5.6146731352e-02 2.9029798176e-04 9.2596217027e-01 3.2346714964e-04 1.2245301123e-03 2.7948212782e-03 5.0329909911e-03 -8.2170205555e-03 1.0801931244e-02 -5.1338413634e-03
7.3217663892e+05 6.0242742211e-02 2.8889901393e-04 9.2151331877e-01 3.2115019953e-04 1.2163913390e-03 2.7767273947e-03 5.0008373909e-03 -8.1649693142e-03 1.0733738124e-02 -5.1027791715e-03
7.4797394442e+05 6.4547213946e-02 2.8743541441e-04 9.1685764828e-01 3.1872332122e-04 1.2078677688e-03 2.7577789471e-03 4.9671656358e-03 -8.1104608787e-03 1.0662323114e-02 -5.0702812875e-03
7.6411208961e+05 6.9056156193e-02 2.8590282871e-04 9.1198170218e-01 3.1617992189e-04 1.1989359533e-03 2.7379237350e-03 4.9318835900e-03 -8.0533452197e-03 1.0587500860e-02 -5.0361324015e-03
7.8059842839e+05 7.3775293220e-02 2.8429801467e-04 9.0687543647e-01 3.1351464677e-04 1.1895771196e-03 2.7171201199e-03 4.8949175753e-03 -7.9935030315e-03 1.0509118293e-02 -5.0002190697e-03
7.9744047331e+05 7.8721262847e-02 2.8261899670e-04 9.0153269261e-01 3.1072355850e-04 1.1797778406e-03 2.6953385372e-03 4.8562150174e-03 -7.9308501304e-03 1.0427059553e-02 -4.9625705386e-03
8.1464589903e+05 8.3911517386e-02 2.8086377088e-04 8.9594721785e-01 3.0780263979e-04 1.1695244264e-03 2.6725488481e-03 4.8157223062e-03 -7.8653007048e-03 1.0341206157e-02 -4.9231959631e-03
8.3222254578e+05 8.9357732058e-02 2.7902922466e-04 8.9010913355e-01 3.0474652794e-04 1.1587981563e-03 2.6487095249e-03 4.7733656846e-03 -7.7967355878e-03 1.0251400786e-02 -4.8820489720e-03
8.5017842295e+05 9.5068255841e-02 2.7711155268e-04 8.8400629863e-01 3.0154900509e-04 1.1475771240e-03 2.6237718369e-03 4.7290586489e-03 -7.7250145356e-03 1.0157461445e-02 -4.8390306055e-03
8.6852171275e+05 1.0105189365e-01 2.7510694079e-04 8.7762654479e-01 2.9820380370e-04 1.1358392695e-03 2.5976867248e-03 4.6827141105e-03 -7.6499963964e-03 1.0059204731e-02 -4.7940268568e-03
8.8726077393e+05 1.0731965862e-01 2.7301202380e-04 8.7095914681e-01 2.9470514535e-04 1.1235644049e-03 2.5704093878e-03 4.6342525251e-03 -7.5715525246e-03 9.9564622529e-03 -4.7469606793e-03
9.0640414556e+05 1.1388336853e-01 2.7082354075e-04 8.6399371498e-01 2.9104734147e-04 1.1107327078e-03 2.5418958691e-03 4.5835958418e-03 -7.4895567888e-03 9.8490683112e-03 -4.6977712645e-03
9.2596055099e+05 1.2075473903e-01 2.6853813740e-04 8.5671955212e-01 2.8722456506e-04 1.0973238558e-03 2.5121010952e-03 4.5306640325e-03 -7.4038797861e-03 9.7368533527e-03 -4.6463917388e-03
9.4593890174e+05 1.2794491083e-01 2.6615228826e-04 8.4912539200e-01 2.8323076249e-04 1.0833166872e-03 2.4809781084e-03 4.4753737371e-03 -7.3143865483e-03 9.6196407353e-03 -4.5927088687e-03
9.6634830163e+05 1.3546500270e-01 2.6366242764e-04 8.4119983391e-01 2.7905981645e-04 1.0686898125e-03 2.4484794433e-03 4.4176406973e-03 -7.2209406171e-03 9.4972515882e-03 -4.5366663384e-03
9.8719805089e+05 1.4332669436e-01 2.6106503074e-04 8.3293160908e-01 2.7470564949e-04 1.0534219974e-03 2.4145579827e-03 4.3573812666e-03 -7.1234066768e-03 9.3695090490e-03 -4.4781803244e-03
1.0084976504e+06 1.5154232902e-01 2.5835664397e-04 8.2430967891e-01 2.7016226810e-04 1.0374923216e-03 2.3791673106e-03 4.2945130355e-03 -7.0216515965e-03 9.2362378895e-03 -4.4171613905e-03
1.0302568061e+06 1.6012409408e-01 2.5553385335e-04 8.1532312759e-01 2.6542373398e-04 1.0208800638e-03 2.3422614569e-03 4.2289543946e-03 -6.9155435445e-03 9.0972653801e-03 -4.3535585056e-03
1.0524854332e+06 1.6908178182e-01 2.5259329521e-04 8.0596119215e-01 2.6048418551e-04 1.0035647772e-03 2.3037950876e-03 4.1606249583e-03 -6.8049523587e-03 8.9524220412e-03 -4.2872645100e-03
1.0751936611e+06 1.7842335998e-01 2.4953168224e-04 7.9621334622e-01 2.5533788041e-04 9.8552643950e-04 2.2637238301e-03 4.0894461182e-03 -6.6897505352e-03 8.8015435760e-03 -4.2181858516e-03
1.0983918373e+06 1.8815767505e-01 2.4634584230e-04 7.8606942914e-01 2.4997925648e-04 9.6674566585e-04 2.2220047257e-03 4.0153417293e-03 -6.5698146684e-03 8.6444699029e-03 -4.1462142893e-03
1.1220905331e+06 1.9830071950e-01 2.4303278210e-04 7.7551986238e-01 2.4440302527e-04 9.4720404577e-04 2.1785969363e-03 3.9382390900e-03 -6.4450276954e-03 8.4810430984e-03 -4.0713487796e-03
1.1463005475e+06 2.0887100197e-01 2.3958969426e-04 7.6455566210e-01 2.3860419300e-04 9.2688421080e-04 2.1334619245e-03 3.8580694583e-03 -6.3152792572e-03 8.3111117306e-03 -3.9936028985e-03
1.1710329126e+06 2.1988226293e-01 2.3601398559e-04 7.5316850776e-01 2.3257810467e-04 9.0576998746e-04 2.0865638418e-03 3.7747690659e-03 -6.1804666740e-03 8.1345380231e-03 -3.9129201622e-03
1.1962988985e+06 2.3133503899e-01 2.3230332582e-04 7.4135086878e-01 2.2632051171e-04 8.8384663682e-04 2.0378701194e-03 3.6882805502e-03 -6.0404964986e-03 7.9512064794e-03 -3.8292392562e-03
1.2221100186e+06 2.4322651245e-01 2.2845567487e-04 7.2909612572e-01 2.1982763485e-04 8.6110107191e-04 1.9873518812e-03 3.5985532295e-03 -5.8952858761e-03 7.7610175022e-03 -3.7423314558e-03
1.2484780346e+06 2.5555940448e-01 2.2446933175e-04 7.1639875686e-01 2.1309625136e-04 8.3752216456e-04 1.9349845654e-03 3.5055438019e-03 -5.7447644947e-03 7.5638831104e-03 -3.6521466948e-03
1.2754149619e+06 2.6834512145e-01 2.2034298451e-04 7.0325450862e-01 2.0612378032e-04 8.1310104433e-04 1.8807485668e-03 3.4092173388e-03 -5.5888765122e-03 7.3597256816e-03 -3.5587231451e-03
1.3029330753e+06 2.8159460702e-01 2.1607575089e-04 6.8966049542e-01 1.9890834885e-04 7.8783132997e-04 1.8246298103e-03 3.3095487055e-03 -5.4275819995e-03 7.1484875461e-03 -3.4620391893e-03
1.3310449144e+06 2.9531302809e-01 2.1166725597e-04 6.7561543472e-01 1.9144890779e-04 7.6170954885e-04 1.7666207280e-03 3.2065245172e-03 -5.2608596061e-03 6.9301395606e-03 -3.3621653944e-03
1.3597632892e+06 3.0950051421e-01 2.0711768004e-04 6.6111980209e-01 1.8374531699e-04 7.3473543194e-04 1.7067209055e-03 3.1001442481e-03 -5.0887084432e-03 6.7046819286e-03 -3.2590479658e-03
1.3891012863e+06 3.2415552183e-01 2.0242779660e-04 6.4617595898e-01 1.7579842084e-04 7.0691216644e-04 1.6449376105e-03 2.9904210221e-03 -4.9111497215e-03 6.4721435739e-03 -3.1526976085e-03
1.4190722744e+06 3.3927608067e-01 1.9759904392e-04 6.3078837366e-01 1.6761016042e-04 6.7824678276e-04 1.5812866416e-03 2.8773830819e-03 -4.7282293359e-03 6.2325846885e-03 -3.0431300635e-03
1.4496899110e+06 3.5485871896e-01 1.9263357260e-04 6.1496377892e-01 1.5918366365e-04 6.4875047222e-04 1.5157930391e-03 2.7610750734e-03 -4.5400198074e-03 5.9861003900e-03 -2.9303911501e-03
1.4809681480e+06 3.7089749627e-01 1.8753430495e-04 5.9871137017e-01 1.5052335068e-04 6.1843896158e-04 1.4484919208e-03 2.6415595438e-03 -4.3466226268e-03 5.7328227339e-03 -2.8146015125e-03
1.5129212383e+06 3.8738342304e-01 1.8230501045e-04 5.8204305589e-01 1.4163505856e-04 5.8733295805e-04 1.3794294705e-03 2.5189186995e-03 -4.1481710641e-03 5.4729271726e-03 -2.6957525841e-03
1.5455637425e+06 4.0430469357e-01 1.7695034150e-04 5.6497356295e-01 1.3252611331e-04 5.5545838872e-04 1.3086634664e-03 2.3932553401e-03 -3.9448317185e-03 5.2066318356e-03 -2.5739718346e-03
1.5789105352e+06 4.2164688916e-01 1.7147590501e-04 5.4752066203e-01 1.2320544443e-04 5.2284680205e-04 1.2362641859e-03 2.2646944760e-03 -3.7368071276e-03 4.9342025595e-03 -2.4494424973e-03
1.6129768120e+06 4.3939297971e-01 1.6588832690e-04 5.2970537336e-01 1.1368369103e-04 4.8953574076e-04 1.1623152403e-03 2.1333848158e-03 -3.5243381887e-03 4.6559540348e-03 -2.3222455557e-03
1.6477780964e+06 4.5752265064e-01 1.6019526025e-04 5.1155199686e-01 1.0397324379e-04 4.5556887582e-04 1.0869138476e-03 1.9994992324e-03 -3.3077048953e-03 4.3722526487e-03 -2.1925867318e-03
1.6833302468e+06 4.7601092126e-01 1.5440540362e-04 4.9308816722e-01 9.4088293763e-05 4.2099616496e-04 1.0101711662e-03 1.8632353839e-03 -3.0872272791e-03 4.0835182183e-03 -2.0606326796e-03
1.7196494637e+06 4.9482817866e-01 1.4852853242e-04 4.7434495671e-01 8.4044893374e-05 3.8587406308e-04 9.3221276108e-04 1.7248165303e-03 -2.8632667379e-03 3.7902264129e-03 -1.9265768849e-03
1.7567522972e+06 5.1394167599e-01 1.4257556078e-04 4.5535708221e-01 7.3861049447e-05 3.5026585948e-04 8.5317936492e-04 1.5844928374e-03 -2.6362282269e-03 3.4929076353e-03 -1.7906670156e-03
1.7946556545e+06 5.3331902283e-01 1.3655873818e-04 4.3616355437e-01 6.3556971943e-05 3.1424260457e-04 7.7322896681e-04 1.4425449555e-03 -2.4065663393e-03 3.1921565812e-03 -1.6531779071e-03
1.8333768075e+06 5.5292582765e-01 1.3049151796e-04 4.1680724744e-01 5.3154925699e-05 2.7788254499e-04 6.9253553078e-04 1.2992818227e-03 -2.1747815231e-03 2.8886234781e-03 -1.5145009181e-03
1.8729334008e+06 5.7272189821e-01 1.2438832994e-04 3.9733416102e-01 4.2678962463e-05 2.4127011560e-04 6.1128672135e-04 1.1550367589e-03 -1.9414135238e-03 2.5830137293e-03 -1.3749515103e-03
1.9133434597e+06 5.9265642226e-01 1.1826427730e-04 3.7779244375e-01 3.2154557077e-05 2.0449458127e-04 5.2968085017e-04 1.0101622271e-03 -1.7070324555e-03 2.2760769795e-03 -1.2348744331e-03
1.9546253984e+06 6.1267364052e-01 1.1213537934e-04 3.5823318232e-01 2.1608875521e-05 1.6765105753e-04 4.4792917367e-04 8.6503369431e-04 -1.4722454945e-03 1.9686140207e-03 -1.0944705738e-03
1.9967980285e+06 6.3271743438e-01 1.0601879423e-04 3.3871112437e-01 1.1071008114e-05 1.3084140652e-04 3.6625791904e-04 7.2005307212e-04 -1.2377028882e-03 1.6614789291e-03 -9.5422896653e-04
2.0398805673e+06 6.5273379538e-01 9.9932888494e-05 3.1928490704e-01 5.7201100128e-07 9.4174423201e-05 2.8490871726e-04 5.7564940683e-04 -1.0040991594e-03 1.3555782788e-03 -8.1452289267e-04
2.0838926469e+06 6.7266612732e-01 9.3896720337e-05 3.0001539845e-01 -9.8557517736e-06 5.7763415877e-05 2.0413316755e-04 4.3226938325e-04 -7.7215737259e-04 1.0518563166e-03 -6.7582358556e-04
2.1288543228e+06 6.9245334205e-01 8.7929728162e-05 2.8096471583e-01 -2.0179034485e-05 2.1724668642e-05 1.2418939909e-04 2.9037129123e-04 -5.4261911956e-04 7.5128345139e-04 -5.3859470635e-04
2.1747860834e+06 7.1203050134e-01 8.2051567478e-05 2.6219570383e-01 -3.0363981549e-05 -1.3823514164e-05 4.5339945316e-05 1.5042123762e-04 -3.1623840591e-04 4.5484815677e-04 -4.0326435127e-04
2.2217088591e+06 7.3133128897e-01 7.6282051249e-05 2.4377172829e-01 -4.0376297845e-05 -4.8761378844e-05 -3.2149512942e-05 1.2890851845e-05 -9.3778112108e-05 1.6354991916e-04 -2.7032406331e-04
2.2696440317e+06 7.5028921671e-01 7.0641041230e-05 2.2575632086e-01 -5.0181487590e-05 -8.2968537426e-05 -1.0801193848e-04 -1.2174590240e-04 1.2399514899e-04 -1.2160745609e-04 -1.4019438241e-04
2.3186134446e+06 7.6883802558e-01 6.5148137538e-05 2.0821219215e-01 -5.9745337825e-05 -1.1632567908e-04 -1.8198275512e-04 -2.5301950855e-04 3.3632199651e-04 -3.9963015926e-04 -1.3350440889e-05
2.3686394123e+06 7.8691211704e-01 5.9822339397e-05 1.9120015654e-01 -6.9034446638e-05 -1.4871643893e-04 -2.5380401622e-04 -3.8047229677e-04 5.4246233188e-04 -6.6954884287e-04 1.0982335022e-04
2.4197447309e+06 8.0444728589e-01 5.4681739093e-05 1.7477816655e-01 -7.8016722252e-05 -1.8002915165e-04 -3.2322830729e-04 -5.0366536996e-04 7.4170641978e-04 -9.3043453212e-04 2.2885827938e-04
2.4719526883e+06 8.2138178104e-01 4.9743303832e-05 1.5900059667e-01 -8.6661797770e-05 -2.1015828705e-04 -3.9002191659e-04 -6.2218423579e-04 9.3338412652e-04 -1.1814091291e-03 3.4328157593e-04
