# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
6.4210978683e+04 -4.0086459615e-01 3.3625348119e-01 1.0867166137e+00 2.2670674123e-05 -8.5219745118e-02 -5.3448853569e-02 6.3118549409e-02 6.0820841945e-02 4.5900391371e-02 7.5557087038e-02 2.2490633637e-03
6.4759480060e+04 -4.0160731300e-01 3.3052329593e-01 1.0926249062e+00 2.3055530022e-05 -8.4668191868e-02 -5.5376358135e-02 6.0972107323e-02 6.3572703819e-02 4.1720161395e-02 7.7318486365e-02 5.5949634409e-03
6.5312666832e+04 -4.0227067286e-01 3.2482730224e-01 1.0984194207e+00 2.3447911918e-05 -8.4096659674e-02 -5.7265081627e-02 5.8728196804e-02 6.6167856618e-02 3.7385956642e-02 7.8687124650e-02 8.9000069611e-03
6.5870579021e+04 -4.0285414949e-01 3.1916693361e-01 1.1040985860e+00 2.3848011637e-05 -8.3505528691e-02 -5.9113411181e-02 5.6390499781e-02 6.8600612270e-02 3.2914064160e-02 7.9661297469e-02 1.2146420956e-02
6.6433256994e+04 -4.0335725669e-01 3.1354364797e-01 1.1096608646e+00 2.4256026146e-05 -8.2895212771e-02 -6.0919689562e-02 5.3962958794e-02 7.0865127071e-02 2.8321719229e-02 8.0239537755e-02 1.5315559413e-02
6.7000741460e+04 -4.0377955048e-01 3.0795892793e-01 1.1151047554e+00 2.4672157696e-05 -8.2266160816e-02 -6.2682214043e-02 5.1449787064e-02 7.2955397686e-02 2.3627140408e-02 8.0420628072e-02 1.8387872692e-02
6.7573073478e+04 -4.0412063136e-01 3.0241428098e-01 1.1204287959e+00 2.5096613954e-05 -8.1618858171e-02 -6.4399235250e-02 4.8855478885e-02 7.4865257046e-02 1.8849565749e-02 8.0203612430e-02 2.1342882792e-02
6.8150294455e+04 -4.0438014668e-01 2.9691123974e-01 1.1256315656e+00 2.5529608155e-05 -8.0953828067e-02 -6.6068955980e-02 4.6184820356e-02 7.6588370142e-02 1.4009290040e-02 7.9587810324e-02 2.4159145633e-02
6.8732446155e+04 -4.0455779304e-01 2.9145136215e-01 1.1307116883e+00 2.5971359238e-05 -8.0271633107e-02 -6.7689529989e-02 4.3442900439e-02 7.8118229717e-02 9.1277033008e-03 7.8572829063e-02 2.6814219404e-02
6.9319570695e+04 -4.0465332006e-01 2.8603621461e-01 1.1356678451e+00 2.6422091851e-05 -7.9572869182e-02 -6.9259094683e-02 4.0635069410e-02 7.9448359513e-02 4.2270161780e-03 7.7159032933e-02 2.9285245197e-02
6.9911710556e+04 -4.0466655178e-01 2.8066711163e-01 1.1404989238e+00 2.6882034123e-05 -7.8858051000e-02 -7.0776286370e-02 3.7766144241e-02 8.0575471097e-02 -6.7448287711e-04 7.5354474631e-02 3.1558356105e-02
7.0508908580e+04 -4.0459738667e-01 2.7534515342e-01 1.1452040007e+00 2.7351418166e-05 -7.8127630341e-02 -7.2240164993e-02 3.4840536222e-02 8.1499006533e-02 -5.5617004389e-03 7.3173920069e-02 3.3627280174e-02
7.1111207972e+04 -4.0444578548e-01 2.7007143258e-01 1.1497822285e+00 2.7830482118e-05 -7.7382089761e-02 -7.3649803231e-02 3.1862902885e-02 8.2218626922e-02 -1.0418901592e-02 7.0633377910e-02 3.5485825061e-02
7.1718652311e+04 -4.0421177382e-01 2.6484703945e-01 1.1542328365e+00 2.8319470360e-05 -7.6621946624e-02 -7.5004274947e-02 2.8838176824e-02 8.2734145202e-02 -1.5229570848e-02 6.7749980137e-02 3.7127655638e-02
7.2331285546e+04 -4.0389544516e-01 2.5967306131e-01 1.1585551353e+00 2.8818633678e-05 -7.5847754436e-02 -7.6302655804e-02 2.5771575871e-02 8.3045533473e-02 -1.9976384594e-02 6.4542024669e-02 3.8546287995e-02
7.2949152000e+04 -4.0349696403e-01 2.5455058147e-01 1.1627485203e+00 2.9328229424e-05 -7.5060104241e-02 -7.7544023893e-02 2.2668613599e-02 8.3152930579e-02 -2.4641182781e-02 6.1029020722e-02 3.9735084255e-02
7.3572296378e+04 -4.0301656929e-01 2.4948067843e-01 1.1668124769e+00 2.9848521691e-05 -7.4259626040e-02 -7.8727460411e-02 1.9535110145e-02 8.3056649944e-02 -2.9204939675e-02 5.7231734681e-02 4.0687252729e-02
7.4200763763e+04 -4.0245457748e-01 2.4446442490e-01 1.1707465849e+00 3.0379781485e-05 -7.3446990274e-02 -7.9852050346e-02 1.6377203376e-02 8.2757187687e-02 -3.3647733765e-02 5.3172238266e-02 4.1395846593e-02
7.4834599627e+04 -4.0181138637e-01 2.3950288685e-01 1.1745505231e+00 3.0922286906e-05 -7.2622909343e-02 -8.0916883207e-02 1.3201360400e-02 8.2255230997e-02 -3.7948716705e-02 4.8873957100e-02 4.1853759743e-02
7.5473849827e+04 -4.0108745154e-01 2.3459708857e-01 1.1782240663e+00 3.1476322256e-05 -7.1788103606e-02 -8.1921132345e-02 1.0014055155e-02 8.1552000968e-02 -4.2087689020e-02 4.4361173948e-02 4.2055257508e-02
7.6118560614e+04 -4.0028315874e-01 2.2974784664e-01 1.1817670506e+00 3.2042173016e-05 -7.0943129902e-02 -8.2864438102e-02 6.8201537942e-03 8.0650887786e-02 -4.6052891155e-02 3.9656412058e-02 4.2003542316e-02
7.6768778632e+04 -3.9939891996e-01 2.2495588463e-01 1.1851794064e+00 3.2620129692e-05 -7.0088504712e-02 -8.3746640272e-02 3.6240690974e-03 7.9556318636e-02 -4.9835478303e-02 3.4782361947e-02 4.1705439446e-02
7.7424550926e+04 -3.9843523075e-01 2.2022189885e-01 1.1884611806e+00 3.3210490138e-05 -6.9224776112e-02 -8.4567623807e-02 4.3043359970e-04 7.8273107403e-02 -5.3426310680e-02 2.9763020670e-02 4.1168333271e-02
7.8085924942e+04 -3.9739267394e-01 2.1554655672e-01 1.1916125416e+00 3.3813559739e-05 -6.8352525039e-02 -8.5327320831e-02 -2.7558918254e-03 7.6806469385e-02 -5.6815940671e-02 2.4623740655e-02 4.0400187725e-02
7.8752948530e+04 -3.9627192346e-01 2.1093049486e-01 1.1946337851e+00 3.4429651598e-05 -6.7472366503e-02 -8.6025712942e-02 -5.9298099676e-03 7.5162037338e-02 -5.9994603699e-02 1.9391279921e-02 3.9409573897e-02
7.9425669949e+04 -3.9507374823e-01 2.0637431727e-01 1.1975253406e+00 3.5059086736e-05 -6.6584950835e-02 -8.6662833576e-02 -9.0859790378e-03 7.3345878032e-02 -6.2952208830e-02 1.4093853286e-02 3.8205686603e-02
8.0104137873e+04 -3.9379901623e-01 2.0187859326e-01 1.2002877767e+00 3.5702194286e-05 -6.5690964976e-02 -8.7238770462e-02 -1.2218804176e-02 7.1364509352e-02 -6.5678329120e-02 8.7611850341e-03 3.6798373029e-02
8.0788401387e+04 -3.9244869868e-01 1.9744385549e-01 1.2029218081e+00 3.6359311697e-05 -6.4791133805e-02 -8.7753668163e-02 -1.5322428698e-02 6.9224917937e-02 -6.8162191683e-02 3.4245636659e-03 3.5198155547e-02
8.1478510000e+04 -3.9102387392e-01 1.9307059775e-01 1.2054283014e+00 3.7030784934e-05 -6.3886221180e-02 -8.8207730836e-02 -1.8390728238e-02 6.6934575935e-02 -7.0392678214e-02 -1.8831193919e-03 3.3416260383e-02
8.2174513641e+04 -3.8952561025e-01 1.8875926289e-01 1.2078081059e+00 3.7716964948e-05 -6.2976934610e-02 -8.8601266171e-02 -2.1418222920e-02 6.4501034117e-02 -7.2361441373e-02 -7.1324241972e-03 3.1464661878e-02
8.2876462666e+04 -3.8795479223e-01 1.8451022609e-01 1.2100618040e+00 3.8418202423e-05 -6.2063784909e-02 -8.8934748619e-02 -2.4401418559e-02 6.1931317267e-02 -7.4067477703e-02 -1.2304796946e-02 2.9356144347e-02
8.3584407863e+04 -3.8631236076e-01 1.8032381157e-01 1.2121900572e+00 3.9134855227e-05 -6.1147274862e-02 -8.9208742541e-02 -2.7337013940e-02 5.9232767804e-02 -7.5511066611e-02 -1.7382616572e-02 2.7104289936e-02
8.4298400450e+04 -3.8459935835e-01 1.7620029344e-01 1.2141936729e+00 3.9867289883e-05 -6.0227932841e-02 -8.9423891537e-02 -3.0221585162e-02 5.6413207541e-02 -7.6692722320e-02 -2.2347436677e-02 2.4723497852e-02
8.5018492087e+04 -3.8281693334e-01 1.7213989307e-01 1.2160736097e+00 4.0615881781e-05 -5.9306313701e-02 -8.9580921844e-02 -3.3051581831e-02 5.3480955919e-02 -7.7613204728e-02 -2.7179956682e-02 2.2229018480e-02
8.5744734873e+04 -3.8096634418e-01 1.6814277641e-01 1.2178309852e+00 4.1381015386e-05 -5.8382999708e-02 -8.9680645845e-02 -3.5823323137e-02 5.0444848800e-02 -7.8273530661e-02 -3.1859992767e-02 1.9636983147e-02
8.6477181350e+04 -3.7904896395e-01 1.6420905116e-01 1.2194670820e+00 4.2163084462e-05 -5.7458601482e-02 -8.9723965695e-02 -3.8532993827e-02 4.7314257861e-02 -7.8674985505e-02 -3.6366447253e-02 1.6964438485e-02
8.7215884514e+04 -3.7706628496e-01 1.6033876392e-01 1.2209833555e+00 4.2962492298e-05 -5.6533758982e-02 -8.9711877064e-02 -4.1176640055e-02 4.4099110601e-02 -7.8819135206e-02 -4.0677277924e-02 1.4229376735e-02
8.7960897808e+04 -3.7501992352e-01 1.5653189718e-01 1.2223814410e+00 4.3779651930e-05 -5.5609142514e-02 -8.9645473005e-02 -4.3750165123e-02 4.0809910973e-02 -7.8707838707e-02 -4.4769465232e-02 1.1450776949e-02
8.8712275136e+04 -3.7291160714e-01 1.5278837049e-01 1.2236631419e+00 4.4614986098e-05 -5.4685447664e-02 -8.9525940827e-02 -4.6249376193e-02 3.7457670341e-02 -7.8343332429e-02 -4.8619339220e-02 8.6484369554e-03
8.9470070860e+04 -3.7074272807e-01 1.4910814734e-01 1.2248299486e+00 4.5468920194e-05 -5.3763240834e-02 -8.9354384772e-02 -4.8671281392e-02 3.4051628879e-02 -7.7730068305e-02 -5.2211697417e-02 5.8381241751e-03
9.0234339808e+04 -3.6851428500e-01 1.4549124725e-01 1.2258829773e+00 4.6341881485e-05 -5.2842938436e-02 -8.9131804726e-02 -5.1014268470e-02 3.0598954230e-02 -7.6874984478e-02 -5.5541059642e-02 3.0309240549e-03
9.1005137274e+04 -3.6622734395e-01 1.4193763142e-01 1.2268234722e+00 4.7234306717e-05 -5.1924964951e-02 -8.8859283665e-02 -5.3276786899e-02 2.7107085746e-02 -7.5785678535e-02 -5.8602396804e-02 2.3820568575e-04
9.1782519026e+04 -3.6388306592e-01 1.3844719377e-01 1.2276528385e+00 4.8146642729e-05 -5.1009761685e-02 -8.8538001050e-02 -5.5457279423e-02 2.3583870854e-02 -7.4470333062e-02 -6.1390648161e-02 -2.5280813750e-03
9.2566541309e+04 -3.6148271067e-01 1.3501975779e-01 1.2283726489e+00 4.9079346688e-05 -5.0097787303e-02 -8.8169236729e-02 -5.7554182675e-02 2.0037579856e-02 -7.2937738696e-02 -6.3900721900e-02 -5.2553960621e-03
9.3357260847e+04 -3.5902764070e-01 1.3165507320e-01 1.2289846505e+00 5.0032886327e-05 -4.9189518370e-02 -8.7754374956e-02 -5.9565927817e-02 1.6476921200e-02 -7.1197317922e-02 -6.6127496875e-02 -7.9305855107e-03
9.4154734849e+04 -3.5651932523e-01 1.2835281256e-01 1.2294907726e+00 5.1007740187e-05 -4.8285449916e-02 -8.7294908549e-02 -6.1490941219e-02 1.2911057209e-02 -6.9259149614e-02 -6.8065824304e-02 -1.0539860390e-02
9.4959021013e+04 -3.5395934441e-01 1.2511256773e-01 1.2298931340e+00 5.2004397870e-05 -4.7386096009e-02 -8.6792443175e-02 -6.3327645164e-02 9.3496203088e-03 -6.7133994375e-02 -6.9710529232e-02 -1.3068773661e-02
9.5770177530e+04 -3.5134939364e-01 1.2193384621e-01 1.2301940505e+00 5.3023360294e-05 -4.6491990348e-02 -8.6248701778e-02 -6.5074458595e-02 5.8027297480e-03 -6.4833320685e-02 -7.1056412592e-02 -1.5502196137e-02
9.6588263087e+04 -3.4869123875e-01 1.1881610499e-01 1.2303959347e+00 5.4065138730e-05 -4.5603665445e-02 -8.5665465333e-02 -6.6729920445e-02 2.2805308694e-03 -6.2369038800e-02 -7.2099067304e-02 -1.7825264019e-02
9.7413336874e+04 -3.4598636162e-01 1.1575902090e-01 1.2305005129e+00 5.5130246180e-05 -4.4721497107e-02 -8.5044112612e-02 -6.8293583397e-02 -1.2102696459e-03 -5.9751393200e-02 -7.2840816229e-02 -2.0030377920e-02
9.8245458585e+04 -3.4323614974e-01 1.1276234534e-01 1.2305092409e+00 5.6219202229e-05 -4.3845785479e-02 -8.4385864446e-02 -6.9765554967e-02 -4.6645923410e-03 -5.6990090786e-02 -7.3287657798e-02 -2.2113562207e-02
9.9084688425e+04 -3.4044208851e-01 1.0982575698e-01 1.2304237263e+00 5.7332537965e-05 -4.2976837220e-02 -8.3692031473e-02 -7.1146032232e-02 -8.0771480606e-03 -5.4095445285e-02 -7.3446169449e-02 -2.4070768779e-02
9.9931087112e+04 -3.3760576633e-01 1.0694885739e-01 1.2302457375e+00 5.8470796270e-05 -4.2114966212e-02 -8.2964019374e-02 -7.2435302656e-02 -1.1442418056e-02 -5.1078408061e-02 -7.3323509214e-02 -2.5897846769e-02
1.0078471588e+05 -3.3472887852e-01 1.0413116761e-01 1.2299772103e+00 5.9634532078e-05 -4.1260493700e-02 -8.2203332565e-02 -7.3633748230e-02 -1.4754646317e-02 -4.7950592050e-02 -7.2927439212e-02 -2.7590542460e-02
1.0164563650e+05 -3.3181323138e-01 1.0137212450e-01 1.2296202549e+00 6.0824312647e-05 -4.0413748449e-02 -8.1411578006e-02 -7.4741849761e-02 -1.8007831671e-02 -4.4724296417e-02 -7.2266349481e-02 -2.9144494365e-02
1.0251391126e+05 -3.2886074637e-01 9.8671077056e-02 1.2291771629e+00 6.2040717825e-05 -3.9575066892e-02 -8.0590469128e-02 -7.5760191306e-02 -2.1195719655e-02 -4.1412532011e-02 -7.1349283439e-02 -3.0555235703e-02
1.0338960296e+05 -3.2587346441e-01 9.6027282541e-02 1.2286504144e+00 6.3284340336e-05 -3.8744793288e-02 -7.9741829893e-02 -7.6689464752e-02 -2.4311794136e-02 -3.8029047623e-02 -7.0185963313e-02 -3.1818185168e-02
1.0427277498e+05 -3.2285355025e-01 9.3439902574e-02 1.2280426857e+00 6.4555786060e-05 -3.7923279875e-02 -7.8867598918e-02 -7.7530474559e-02 -2.7349268952e-02 -3.4588356621e-02 -6.8786816978e-02 -3.2928648333e-02
1.0516349121e+05 -3.1980302770e-01 9.0908134304e-02 1.2273565363e+00 6.5855671590e-05 -3.7110849256e-02 -7.7969621409e-02 -7.8284170020e-02 -3.0302109942e-02 -3.1104107723e-02 -6.7162710985e-02 -3.3883241454e-02
1.0606181609e+05 -3.1672314699e-01 8.8431526263e-02 1.2265936578e+00 6.7184618056e-05 -3.6307705212e-02 -7.7049151172e-02 -7.8951715060e-02 -3.3167464658e-02 -2.7585193453e-02 -6.5324283205e-02 -3.4683260995e-02
1.0696781462e+05 -3.1361505145e-01 8.6009641607e-02 1.2257556706e+00 6.8543258153e-05 -3.5514025657e-02 -7.6107376927e-02 -7.9534426233e-02 -3.5943120490e-02 -2.4039850615e-02 -6.3282694648e-02 -3.5331176488e-02
1.0788155234e+05 -3.1047995554e-01 8.3641966719e-02 1.2248443379e+00 6.9932238206e-05 -3.4729987062e-02 -7.5145563426e-02 -8.0033760548e-02 -3.8626832989e-02 -2.0476754989e-02 -6.1049848544e-02 -3.5829715685e-02
1.0880309537e+05 -3.0731914744e-01 8.1327907813e-02 1.2238615717e+00 7.1352218465e-05 -3.3955764276e-02 -7.4165054318e-02 -8.0451321305e-02 -4.1216325691e-02 -1.6905037134e-02 -5.8638418562e-02 -3.6181871538e-02
1.0973251039e+05 -3.0413399177e-01 7.9066787433e-02 1.2228094389e+00 7.2803873403e-05 -3.3191530328e-02 -7.3167275103e-02 -8.0788864122e-02 -4.3709289943e-02 -1.3334298647e-02 -5.6061878156e-02 -3.6390914025e-02
1.1066986463e+05 -3.0092593238e-01 7.6857840835e-02 1.2216901669e+00 7.4287892016e-05 -3.2437456238e-02 -7.2153736178e-02 -8.1048303157e-02 -4.6103384755e-02 -9.7746289399e-03 -5.3334530650e-02 -3.6460404598e-02
1.1161522591e+05 -2.9769649524e-01 7.4700212245e-02 1.2205061506e+00 7.5804978142e-05 -3.1693710800e-02 -7.1126035982e-02 -8.1231717539e-02 -4.8396236643e-02 -6.2366225229e-03 -5.0471540538e-02 -3.6394202407e-02
1.1256866263e+05 -2.9444729134e-01 7.2592950995e-02 1.2192599585e+00 7.7355850773e-05 -3.0960460374e-02 -7.0085864234e-02 -8.1341357999e-02 -5.0585439496e-02 -2.7313968283e-03 -4.7488965313e-02 -3.6196480816e-02
1.1353024378e+05 -2.9118001544e-01 7.0535013669e-02 1.2179543268e+00 7.8941244306e-05 -3.0237868022e-02 -6.9034997103e-02 -8.1379645478e-02 -5.2668575349e-02 7.2945377737e-04 -4.4403717410e-02 -3.5871736939e-02
1.1450003892e+05 -2.8789623701e-01 6.8525556340e-02 1.2165915561e+00 8.0561905339e-05 -2.9526062423e-02 -6.7974905884e-02 -8.1348780103e-02 -5.4644223890e-02 4.1369461038e-03 -4.1230158542e-02 -3.5424772748e-02
1.1547811822e+05 -2.8459729571e-01 6.6564080921e-02 1.2151732085e+00 8.2218591204e-05 -2.8825121961e-02 -6.6906559937e-02 -8.1250546184e-02 -5.6512475427e-02 7.4862675965e-03 -3.7978386497e-02 -3.4860693246e-02
1.1646455244e+05 -2.8128457683e-01 6.4650050621e-02 1.2137008976e+00 8.3912074856e-05 -2.8135114035e-02 -6.5830936715e-02 -8.1086830375e-02 -5.8273635757e-02 1.0772770869e-02 -3.4658683960e-02 -3.4184957526e-02
1.1745941296e+05 -2.7795953682e-01 6.2782854536e-02 1.2121763600e+00 8.5643145598e-05 -2.7456098019e-02 -6.4749066657e-02 -8.0859670911e-02 -5.9928120922e-02 1.3991629349e-02 -3.1281914346e-02 -3.3403400974e-02
1.1846277175e+05 -2.7462370578e-01 6.0961804444e-02 1.2106014601e+00 8.7412609420e-05 -2.6788124828e-02 -6.3662035095e-02 -8.0571263629e-02 -6.1476462226e-02 1.7137831623e-02 -2.7859542869e-02 -3.2522247244e-02
1.1947470140e+05 -2.7127869001e-01 5.9186131510e-02 1.2089781949e+00 8.9221289350e-05 -2.6131236482e-02 -6.2570984213e-02 -8.0223968170e-02 -6.2919311424e-02 2.0206175592e-02 -2.4403658595e-02 -3.1548123168e-02
1.2049527514e+05 -2.6792617464e-01 5.7454982870e-02 1.2073086994e+00 9.1070025812e-05 -2.5485465643e-02 -6.1477115067e-02 -7.9820314389e-02 -6.4257446083e-02 2.3191262471e-02 -2.0926996917e-02 -3.0488075224e-02
1.2152456679e+05 -2.6456792638e-01 5.5767418107e-02 1.2055952515e+00 9.2959676988e-05 -2.4850835146e-02 -6.0381689669e-02 -7.9363008967e-02 -6.5491775125e-02 2.6087490618e-02 -1.7442962852e-02 -2.9349582442e-02
1.2256265083e+05 -2.6120579623e-01 5.4122405607e-02 1.2038402777e+00 9.4891119194e-05 -2.4227357508e-02 -5.9286033134e-02 -7.8854942233e-02 -6.6623344559e-02 2.8889049180e-02 -1.3965655089e-02 -2.8140577562e-02
1.2360960237e+05 -2.5784166391e-01 5.2518856545e-02 1.2020462896e+00 9.6865247047e-05 -2.3615035042e-02 -5.8191496066e-02 -7.8299117092e-02 -6.7653352323e-02 3.1590158789e-02 -1.0509415291e-02 -2.6869252262e-02
1.2466549715e+05 -2.5447679169e-01 5.0956039339e-02 1.2002151201e+00 9.8882971541e-05 -2.3013866280e-02 -5.7099015387e-02 -7.7697790480e-02 -6.8583253385e-02 3.4187805191e-02 -7.0835848762e-03 -2.5541783773e-02
1.2573041156e+05 -2.5111202798e-01 4.9433446452e-02 1.1983481676e+00 1.0094522116e-04 -2.2423843279e-02 -5.6009253008e-02 -7.7052748234e-02 -6.9414735491e-02 3.6680886076e-02 -3.6941581873e-03 -2.4163061337e-02
1.2680442266e+05 -2.4774824442e-01 4.7950510469e-02 1.1964469161e+00 1.0305294381e-04 -2.1844946425e-02 -5.4922893492e-02 -7.6365891852e-02 -7.0149659494e-02 3.9068371249e-02 -3.4733345907e-04 -2.2738236271e-02
1.2788760815e+05 -2.4438634473e-01 4.6506596276e-02 1.1945129477e+00 1.0520710729e-04 -2.1277143785e-02 -5.3840650287e-02 -7.5639253820e-02 -7.0790065257e-02 4.1349272055e-02 2.9504145779e-03 -2.1272762155e-02
1.2898004640e+05 -2.4102726558e-01 4.5100998191e-02 1.1925479470e+00 1.0740869966e-04 -2.0720390538e-02 -5.2763266670e-02 -7.4875002637e-02 -7.1338178979e-02 4.3522643961e-02 6.1923254422e-03 -1.9772405112e-02
1.3008181645e+05 -2.3767197760e-01 4.3732936993e-02 1.1905537042e+00 1.0965872970e-04 -2.0174628380e-02 -5.1691516714e-02 -7.4075448006e-02 -7.1796420754e-02 4.5587589217e-02 9.3713431948e-03 -1.8243255565e-02
1.3119299801e+05 -2.3432148634e-01 4.2401556868e-02 1.1885321199e+00 1.1195822731e-04 -1.9639784904e-02 -5.0626206287e-02 -7.3243046186e-02 -7.2167412387e-02 4.7543259638e-02 1.2480106578e-02 -1.6691739680e-02
1.3231367148e+05 -2.3097683333e-01 4.1105922243e-02 1.1864852083e+00 1.1430824396e-04 -1.9115772967e-02 -4.9568174073e-02 -7.2380405509e-02 -7.2453985448e-02 4.9388859468e-02 1.5510938943e-02 -1.5124632781e-02
1.3344391794e+05 -2.2763909708e-01 3.9845014520e-02 1.1844151021e+00 1.1670985313e-04 -1.8602490033e-02 -4.8518292632e-02 -7.1490292082e-02 -7.2659189598e-02 5.1123648351e-02 1.8455837533e-02 -1.3549069210e-02
1.3458381915e+05 -2.2430936020e-01 3.8617838842e-02 1.1823238755e+00 1.1916415081e-04 -1.8099829797e-02 -4.7477387741e-02 -7.0575388299e-02 -7.2786091215e-02 5.2747194075e-02 2.1307453340e-02 -1.1971837694e-02
1.3573345761e+05 -2.2098858618e-01 3.7423823229e-02 1.1802128881e+00 1.2167225602e-04 -1.7607726461e-02 -4.6445940693e-02 -6.9637394652e-02 -7.2837014721e-02 5.4260288431e-02 2.4062700948e-02 -1.0396753632e-02
1.3689291647e+05 -2.1767772396e-01 3.6262480045e-02 1.1780833386e+00 1.2423531123e-04 -1.7126116592e-02 -4.5424338037e-02 -6.8677788220e-02 -7.2814190248e-02 5.5664191262e-02 2.6719734659e-02 -8.8268683276e-03
1.3806227963e+05 -2.1437775142e-01 3.5133265078e-02 1.1759364958e+00 1.2685448281e-04 -1.6654923041e-02 -4.4412974596e-02 -6.7698137280e-02 -7.2720024642e-02 5.6960322855e-02 2.9276702801e-02 -7.2653816433e-03
1.3924163170e+05 -2.1108967617e-01 3.4035575139e-02 1.1737737008e+00 1.2953096154e-04 -1.6194054327e-02 -4.3412253623e-02 -6.6700104730e-02 -7.2557108478e-02 5.8150270720e-02 3.1731748475e-02 -5.7156496748e-03
1.4043105800e+05 -2.0781453628e-01 3.2968745598e-02 1.1715963695e+00 1.3226596309e-04 -1.5743404007e-02 -4.2422586952e-02 -6.5685451599e-02 -7.2328223272e-02 5.9235796631e-02 3.4083010386e-02 -4.1811867358e-03
1.4163064459e+05 -2.0455340110e-01 3.1932047836e-02 1.1694059956e+00 1.3506072856e-04 -1.5302850016e-02 -4.1444395150e-02 -6.4656040667e-02 -7.2036348921e-02 6.0218843884e-02 3.6328623734e-02 -2.6656734138e-03
1.4284047825e+05 -2.0130737205e-01 3.0924686612e-02 1.1672041531e+00 1.3791652500e-04 -1.4872253992e-02 -4.0478107674e-02 -6.3613840197e-02 -7.1684671390e-02 6.1101544793e-02 3.8466721158e-02 -1.1729605031e-03
1.4406064653e+05 -1.9807758349e-01 2.9945797350e-02 1.1649924991e+00 1.4083464592e-04 -1.4451460573e-02 -3.9524163023e-02 -6.2560927785e-02 -7.1276590632e-02 6.1886228441e-02 4.0495433779e-02 2.9292343231e-04
1.4529123769e+05 -1.9486520203e-01 2.8994445160e-02 1.1627727747e+00 1.4381641188e-04 -1.4040297022e-02 -3.8583008119e-02 -6.1499490538e-02 -7.0815723143e-02 6.2575426445e-02 4.2412899413e-02 1.7277767905e-03
1.4653234078e+05 -1.9167125357e-01 2.8069835566e-02 1.1605465044e+00 1.4686317216e-04 -1.3638612511e-02 -3.7655006786e-02 -6.0431387366e-02 -7.0305253771e-02 6.3171620817e-02 4.4218105401e-02 3.1282993616e-03
1.4778404559e+05 -1.8849644957e-01 2.7171526106e-02 1.1583146951e+00 1.4997630646e-04 -1.3246317579e-02 -3.6740347816e-02 -5.9357709375e-02 -6.9747284802e-02 6.3676990919e-02 4.5911735559e-02 4.4931711716e-03
1.4904644268e+05 -1.8534147185e-01 2.6299074390e-02 1.1560783342e+00 1.5315722361e-04 -1.2863317940e-02 -3.5839194859e-02 -5.8279505718e-02 -6.9143917253e-02 6.4093847489e-02 4.7494796425e-02 5.8212820186e-03
1.5031962338e+05 -1.8220700969e-01 2.5451990486e-02 1.1538384560e+00 1.5640736201e-04 -1.2489505339e-02 -3.4951705663e-02 -5.7197879960e-02 -6.8497396695e-02 6.4424695875e-02 4.8968443561e-02 7.1114987965e-03
1.5160367982e+05 -1.7909375978e-01 2.4629734940e-02 1.1515961431e+00 1.5972819015e-04 -1.2124756943e-02 -3.4078031687e-02 -5.6113992001e-02 -6.7810118794e-02 6.4672243815e-02 5.0333987802e-02 8.3626636092e-03
1.5289870489e+05 -1.7600242604e-01 2.3831716718e-02 1.1493525281e+00 1.6312120731e-04 -1.1768934717e-02 -3.3218317701e-02 -5.5029060060e-02 -6.7084635029e-02 6.4839409471e-02 5.1592902049e-02 9.5735967727e-03
1.5420479229e+05 -1.7293371959e-01 2.3057291098e-02 1.1471087956e+00 1.6658794414e-04 -1.1421884776e-02 -3.2372701372e-02 -5.3944362713e-02 -6.6323658594e-02 6.4929329712e-02 5.2746827946e-02 1.0743092923e-02
1.5552203651e+05 -1.6988835855e-01 2.2305757483e-02 1.1448661833e+00 1.7012996336e-04 -1.1083436715e-02 -3.1541312833e-02 -5.2861241000e-02 -6.5530070474e-02 6.4945368670e-02 5.3797583094e-02 1.1869923050e-02
1.5685053287e+05 -1.6686706797e-01 2.1576357144e-02 1.1426259845e+00 1.7374886038e-04 -1.0753402925e-02 -3.0724274238e-02 -5.1781100589e-02 -6.4706925722e-02 6.4891126565e-02 5.4747168275e-02 1.2952832167e-02
1.5819037748e+05 -1.6387056917e-01 2.0868286914e-02 1.1403895290e+00 1.7744626415e-04 -1.0431581873e-02 -2.9921697252e-02 -5.0705387299e-02 -6.3857404681e-02 6.4770392123e-02 5.5597763072e-02 1.3990581220e-02
1.5954166727e+05 -1.6089939561e-01 2.0180978863e-02 1.1381578289e+00 1.8122384062e-04 -1.0117827743e-02 -2.9133646532e-02 -4.9635119068e-02 -6.2983847024e-02 6.4586154050e-02 5.6351523191e-02 1.4982656490e-02
1.6090450001e+05 -1.5795390462e-01 1.9514079533e-02 1.1359316031e+00 1.8508329322e-04 -9.8120451134e-03 -2.8360141570e-02 -4.8570918813e-02 -6.2087821665e-02 6.4340675399e-02 5.7010602280e-02 1.5929223097e-02
1.6227897431e+05 -1.5503443417e-01 1.8867206843e-02 1.1337115841e+00 1.8902636128e-04 -9.5141281658e-03 -2.7601186907e-02 -4.7513417923e-02 -6.1170963252e-02 6.4036354521e-02 5.7577339464e-02 1.6830519459e-02
