# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1133       1.975530396941e-10       2.001354136939e-12      -7.386653624330e-12       0.000000000000e+00 
 1134       1.974874000282e-10       1.984530098998e-12      -7.226491607643e-12       0.000000000000e+00 
 1135       1.974071026950e-10       1.968554120285e-12      -7.065769810693e-12       0.000000000000e+00 
 1136       1.973122206957e-10       1.953424953790e-12      -6.904553895185e-12       0.000000000000e+00 
 1137       1.972028279364e-10       1.939141318792e-12      -6.742909989807e-12       0.000000000000e+00 
 1138       1.970789992300e-10       1.925701900767e-12      -6.580904691260e-12       0.000000000000e+00 
 1139       1.969408102987e-10       1.913105351295e-12      -6.418605065279e-12       0.000000000000e+00 
 1140       1.967883377764e-10       1.901350287968e-12      -6.256078647666e-12       0.000000000000e+00 
 1141       1.966216592106e-10       1.890435294298e-12      -6.093393445308e-12       0.000000000000e+00 
 1142       1.964408530649e-10       1.880358919621e-12      -5.930617937209e-12       0.000000000000e+00 
 1143       1.962459987212e-10       1.871119679006e-12      -5.767821075514e-12       0.000000000000e+00 
 1144       1.960371764821e-10       1.862716053162e-12      -5.605072286535e-12       0.000000000000e+00 
 1145       1.958144675729e-10       1.855146488346e-12      -5.442441471774e-12       0.000000000000e+00 
 1146       1.955779541442e-10       1.848409396268e-12      -5.279999008956e-12       0.000000000000e+00 
 1147       1.953277192737e-10       1.842503154000e-12      -5.117815753047e-12       0.000000000000e+00 
 1148       1.950638469690e-10       1.837426103882e-12      -4.955963037288e-12       0.000000000000e+00 
 1149       1.947864221696e-10       1.833176553430e-12      -4.794512674212e-12       0.000000000000e+00 
 1150       1.944955307490e-10       1.829752775243e-12      -4.633536956678e-12       0.000000000000e+00 
 1151       1.941912595174e-10       1.827153006908e-12      -4.473108658893e-12       0.000000000000e+00 
 1152       1.938736962235e-10       1.825375450911e-12      -4.313301037439e-12       0.000000000000e+00 
 1153       1.935429295571e-10       1.824418274542e-12      -4.154187832297e-12       0.000000000000e+00 
 1154       1.931990491511e-10       1.824279609799e-12      -3.995843267876e-12       0.000000000000e+00 
 1155       1.928421455842e-10       1.824957553303e-12      -3.838342054038e-12       0.000000000000e+00 
 1156       1.924723103825e-10       1.826450166198e-12      -3.681759387123e-12       0.000000000000e+00 
 1157       1.920896360223e-10       1.828755474058e-12      -3.526170950976e-12       0.000000000000e+00 
 1158       1.916942159324e-10       1.831871466802e-12      -3.371652917971e-12       0.000000000000e+00 
 1159       1.912861444959e-10       1.835796098592e-12      -3.218281950041e-12       0.000000000000e+00 
 1160       1.908655170528e-10       1.840527287744e-12      -3.066135199701e-12       0.000000000000e+00 
 1161       1.904324299023e-10       1.846062916636e-12      -2.915290311072e-12       0.000000000000e+00 
 1162       1.899869803049e-10       1.852400831615e-12      -2.765825420913e-12       0.000000000000e+00 
 1163       1.895292664847e-10       1.859538842901e-12      -2.617819159641e-12       0.000000000000e+00 
 1164       1.890593876318e-10       1.867474724498e-12      -2.471350652361e-12       0.000000000000e+00 
 1165       1.885774439043e-10       1.876206214099e-12      -2.326499519889e-12       0.000000000000e+00 
 1166       1.880835364310e-10       1.885731012992e-12      -2.183345879781e-12       0.000000000000e+00 
 1167       1.875777673131e-10       1.896046785973e-12      -2.041970347357e-12       0.000000000000e+00 
 1168       1.870602591972e-10       1.907149697005e-12      -1.902445733614e-12       0.000000000000e+00 
 1169       1.865312142562e-10       1.919029996359e-12      -1.764812023182e-12       0.000000000000e+00 
 1170       1.859908559507e-10       1.931676378076e-12      -1.629101085300e-12       0.000000000000e+00 
 1171       1.854394095298e-10       1.945077438971e-12      -1.495344948835e-12       0.000000000000e+00 
 1172       1.848771020350e-10       1.959221678419e-12      -1.363575802571e-12       0.000000000000e+00 
 1173       1.843041623043e-10       1.974097498128e-12      -1.233825995506e-12       0.000000000000e+00 
 1174       1.837208209758e-10       1.989693201919e-12      -1.106128037151e-12       0.000000000000e+00 
 1175       1.831273104922e-10       2.005996995505e-12      -9.805145978267e-13       0.000000000000e+00 
 1176       1.825238651044e-10       2.022996986269e-12      -8.570185089548e-13       0.000000000000e+00 
 1177       1.819107208759e-10       2.040681183042e-12      -7.356727633594e-13       0.000000000000e+00 
 1178       1.812881156861e-10       2.059037495882e-12      -6.165105155605e-13       0.000000000000e+00 
 1179       1.806562892352e-10       2.078053735853e-12      -4.995650820715e-13       0.000000000000e+00 
 1180       1.800154830473e-10       2.097717614802e-12      -3.848699416944e-13       0.000000000000e+00 
 1181       1.793659404750e-10       2.118016745139e-12      -2.724587358172e-13       0.000000000000e+00 
 1182       1.787079067030e-10       2.138938639612e-12      -1.623652687090e-13       0.000000000000e+00 
 1183       1.780416287524e-10       2.160470711092e-12      -5.462350781716e-14       0.000000000000e+00 
 1184       1.773673554845e-10       2.182600272344e-12       5.073241593697e-14       0.000000000000e+00 
 1185       1.766853376047e-10       2.205314535811e-12       1.536682078616e-13       0.000000000000e+00 
 1186       1.759958276669e-10       2.228600613389e-12       2.541494091984e-13       0.000000000000e+00 
 1187       1.752990800768e-10       2.252445516207e-12       3.521413968261e-13       0.000000000000e+00 
 1188       1.745953510966e-10       2.276836154407e-12       4.476093829643e-13       0.000000000000e+00 
 1189       1.738848988485e-10       2.301759336918e-12       5.405184148771e-13       0.000000000000e+00 
 1190       1.731679833189e-10       2.327201771238e-12       6.308333745773e-13       0.000000000000e+00 
 1191       1.724448663623e-10       2.353150063212e-12       7.185189785296e-13       0.000000000000e+00 
 1192       1.717158117055e-10       2.379590716809e-12       8.035397773546e-13       0.000000000000e+00 
 1193       1.709810849510e-10       2.406510133903e-12       8.858601555327e-13       0.000000000000e+00 
 1194       1.702409535819e-10       2.433894614048e-12       9.654443311074e-13       0.000000000000e+00 
 1195       1.694956869650e-10       2.461730354259e-12       1.042256355390e-12       0.000000000000e+00 
 1196       1.687455563553e-10       2.490003448789e-12       1.116260112662e-12       0.000000000000e+00 
 1197       1.679908348999e-10       2.518699888909e-12       1.187419319879e-12       0.000000000000e+00 
 1198       1.672317976419e-10       2.547805562684e-12       1.255697526377e-12       0.000000000000e+00 
 1199       1.664687215242e-10       2.577306254756e-12       1.321058113573e-12       0.000000000000e+00 
 1200       1.657018853941e-10       2.607187646116e-12       1.383464294669e-12       0.000000000000e+00 
 1201       1.649315700067e-10       2.637435313887e-12       1.442879114358e-12       0.000000000000e+00 
 1202       1.641580580289e-10       2.668034731102e-12       1.499265448527e-12       0.000000000000e+00 
 1203       1.633816340439e-10       2.698971266481e-12       1.552586003958e-12       0.000000000000e+00 
 1204       1.626025845547e-10       2.730230184210e-12       1.602803318035e-12       0.000000000000e+00 
 1205       1.618211979880e-10       2.761796643720e-12       1.649879758448e-12       0.000000000000e+00 
 1206       1.610377646989e-10       2.793655699463e-12       1.693777522894e-12       0.000000000000e+00 
 1207       1.602525649892e-10       2.825792489844e-12       1.734467361655e-12       0.000000000000e+00 
 1208       1.594658329985e-10       2.858192806938e-12       1.771954861558e-12       0.000000000000e+00 
 1209       1.586777923845e-10       2.890842533232e-12       1.806254479728e-12       0.000000000000e+00 
 1210       1.578886682703e-10       2.923727452891e-12       1.837380850011e-12       0.000000000000e+00 
 1211       1.570986872482e-10       2.956833251557e-12       1.865348783393e-12       0.000000000000e+00 
 1212       1.563080773821e-10       2.990145516137e-12       1.890173268426e-12       0.000000000000e+00 
 1213       1.555170682111e-10       3.023649734603e-12       1.911869471645e-12       0.000000000000e+00 
 1214       1.547258907518e-10       3.057331295784e-12       1.930452737992e-12       0.000000000000e+00 
 1215       1.539347775019e-10       3.091175489157e-12       1.945938591237e-12       0.000000000000e+00 
 1216       1.531439624429e-10       3.125167504645e-12       1.958342734400e-12       0.000000000000e+00 
 1217       1.523536810432e-10       3.159292432409e-12       1.967681050173e-12       0.000000000000e+00 
 1218       1.515641702611e-10       3.193535262644e-12       1.973969601341e-12       0.000000000000e+00 
 1219       1.507756685475e-10       3.227880885369e-12       1.977224631203e-12       0.000000000000e+00 
 1220       1.499884158494e-10       3.262314090225e-12       1.977462563997e-12       0.000000000000e+00 
 1221       1.492026536128e-10       3.296819566268e-12       1.974700005316e-12       0.000000000000e+00 
 1222       1.484186247851e-10       3.331381901762e-12       1.968953742536e-12       0.000000000000e+00 
 1223       1.476365738190e-10       3.365985583971e-12       1.960240745231e-12       0.000000000000e+00 
 1224       1.468567466749e-10       3.400614998960e-12       1.948578165602e-12       0.000000000000e+00 
 1225       1.460793908240e-10       3.435254431381e-12       1.933983338891e-12       0.000000000000e+00 
 1226       1.453047552513e-10       3.469888064272e-12       1.916473783809e-12       0.000000000000e+00 
 1227       1.445330904590e-10       3.504499978849e-12       1.896067202955e-12       0.000000000000e+00 
 1228       1.437646484687e-10       3.539074154301e-12       1.872781483237e-12       0.000000000000e+00 
 1229       1.429996828251e-10       3.573594467582e-12       1.846634696296e-12       0.000000000000e+00 
 1230       1.422384485988e-10       3.608044693208e-12       1.817645098922e-12       0.000000000000e+00 
 1231       1.414812023891e-10       3.642408503050e-12       1.785831133485e-12       0.000000000000e+00 
 1232       1.407282023273e-10       3.676669466125e-12       1.751211428349e-12       0.000000000000e+00 
 1233       1.399797080794e-10       3.710811048395e-12       1.713804798295e-12       0.000000000000e+00 
 1234       1.392359808493e-10       3.744816612558e-12       1.673630244946e-12       0.000000000000e+00 
 1235       1.384972833819e-10       3.778669417840e-12       1.630706957185e-12       0.000000000000e+00 
 1236       1.377638799657e-10       3.812352619794e-12       1.585054311578e-12       0.000000000000e+00 
 1237       1.370360364362e-10       3.845849270092e-12       1.536691872797e-12       0.000000000000e+00 
 1238       1.363140201788e-10       3.879142316316e-12       1.485639394039e-12       0.000000000000e+00 
 1239       1.355981001315e-10       3.912214601757e-12       1.431916817449e-12       0.000000000000e+00 
 1240       1.348885467885e-10       3.945048865205e-12       1.375544274543e-12       0.000000000000e+00 
 1241       1.341856322025e-10       3.977627740743e-12       1.316542086628e-12       0.000000000000e+00 
 1242       1.334896299883e-10       4.009933757546e-12       1.254930765223e-12       0.000000000000e+00 
 1243       1.328008153254e-10       4.041949339670e-12       1.190731012482e-12       0.000000000000e+00 
 1244       1.321194649612e-10       4.073656805846e-12       1.123963721616e-12       0.000000000000e+00 
 1245       1.314458572139e-10       4.105038369276e-12       1.054649977314e-12       0.000000000000e+00 
 1246       1.307802405332e-10       4.136077722526e-12       9.828153000768e-13       0.000000000000e+00 
 1247       1.301227387724e-10       4.166764812959e-12       9.085024328723e-13       0.000000000000e+00 
 1248       1.294734448109e-10       4.197091122920e-12       8.317587053371e-13       0.000000000000e+00 
 1249       1.288324518962e-10       4.227048089632e-12       7.526318042208e-13       0.000000000000e+00 
 1250       1.281998536447e-10       4.256627105119e-12       6.711697741353e-13       0.000000000000e+00 
 1251       1.275757440420e-10       4.285819516116e-12       5.874210183039e-13       0.000000000000e+00 
 1252       1.269602174435e-10       4.314616623988e-12       5.014342993115e-13       0.000000000000e+00 
 1253       1.263533685751e-10       4.343009684650e-12       4.132587398533e-13       0.000000000000e+00 
 1254       1.257552925340e-10       4.370989908477e-12       3.229438234846e-13       0.000000000000e+00 
 1255       1.251660847887e-10       4.398548460224e-12       2.305393953704e-13       0.000000000000e+00 
 1256       1.245858411799e-10       4.425676458942e-12       1.360956630341e-13       0.000000000000e+00 
 1257       1.240146579212e-10       4.452364977895e-12       3.966319710774e-14       0.000000000000e+00 
 1258       1.234526315993e-10       4.478605044476e-12      -5.870706791903e-14       0.000000000000e+00 
 1259       1.228998591750e-10       4.504387640121e-12      -1.589638329494e-13       0.000000000000e+00 
 1260       1.223564379835e-10       4.529703700231e-12      -2.610554335301e-13       0.000000000000e+00 
 1261       1.218224657349e-10       4.554544114081e-12      -3.649298391017e-13       0.000000000000e+00 
 1262       1.212980405149e-10       4.578899724745e-12      -4.705346522495e-13       0.000000000000e+00 
 1263       1.207832607856e-10       4.602761329003e-12      -5.778171079539e-13       0.000000000000e+00 
 1264       1.202782253857e-10       4.626119677266e-12      -6.867240728410e-13       0.000000000000e+00 
 1265       1.197830335311e-10       4.648965473487e-12      -7.972020444334e-13       0.000000000000e+00 
 1266       1.192977848157e-10       4.671289375080e-12      -9.091971504003e-13       0.000000000000e+00 
 1267       1.188225792119e-10       4.693081992834e-12      -1.022655147809e-12       0.000000000000e+00 
 1268       1.183575170709e-10       4.714333890833e-12      -1.137521422373e-12       0.000000000000e+00 
 1269       1.179026991238e-10       4.735035586368e-12      -1.253740987708e-12       0.000000000000e+00 
 1270       1.174582264817e-10       4.755177549858e-12      -1.371258484575e-12       0.000000000000e+00 
 1271       1.170242006364e-10       4.774750204763e-12      -1.490018180137e-12       0.000000000000e+00 
 1272       1.166007234610e-10       4.793743927502e-12      -1.609963967207e-12       0.000000000000e+00 
 1273       1.161878972107e-10       4.812149047369e-12      -1.731039363498e-12       0.000000000000e+00 
 1274       1.157858245228e-10       4.829955846449e-12      -1.853187510876e-12       0.000000000000e+00 
 1275       1.153946084178e-10       4.847154559535e-12      -1.976351174609e-12       0.000000000000e+00 
 1276       1.150143522999e-10       4.863735374046e-12      -2.100472742615e-12       0.000000000000e+00 
 1277       1.146451599573e-10       4.879688429939e-12      -2.225494224720e-12       0.000000000000e+00 
 1278       1.142871355629e-10       4.895003819630e-12      -2.351357251898e-12       0.000000000000e+00 
 1279       1.139403836751e-10       4.909671587907e-12      -2.478003075532e-12       0.000000000000e+00 
 1280       1.136050092379e-10       4.923681731850e-12      -2.605372566659e-12       0.000000000000e+00 
 1281       1.132811175821e-10       4.937024200745e-12      -2.733406215220e-12       0.000000000000e+00 
 1282       1.129688144251e-10       4.949688895999e-12      -2.862044129313e-12       0.000000000000e+00 
 1283       1.126682058722e-10       4.961665671059e-12      -2.991226034443e-12       0.000000000000e+00 
 1284       1.123793984168e-10       4.972944331329e-12      -3.120891272772e-12       0.000000000000e+00 
 1285       1.121024687870e-10       4.983516586257e-12      -3.250980901319e-12       0.000000000000e+00 
 1286       1.118373731095e-10       4.993381930078e-12      -3.381444014195e-12       0.000000000000e+00 
 1287       1.115840367136e-10       5.002541827814e-12      -3.512231490809e-12       0.000000000000e+00 
 1288       1.113423841894e-10       5.010997769227e-12      -3.643293902845e-12       0.000000000000e+00 
 1289       1.111123393865e-10       5.018751268882e-12      -3.774581513671e-12       0.000000000000e+00 
 1290       1.108938254123e-10       5.025803866198e-12      -3.906044277735e-12       0.000000000000e+00 
 1291       1.106867646303e-10       5.032157125512e-12      -4.037631839972e-12       0.000000000000e+00 
 1292       1.104910786585e-10       5.037812636134e-12      -4.169293535209e-12       0.000000000000e+00 
 1293       1.103066883678e-10       5.042772012408e-12      -4.300978387561e-12       0.000000000000e+00 
 1294       1.101335138806e-10       5.047036893767e-12      -4.432635109841e-12       0.000000000000e+00 
 1295       1.099714745686e-10       5.050608944794e-12      -4.564212102960e-12       0.000000000000e+00 
 1296       1.098204890519e-10       5.053489855277e-12      -4.695657455330e-12       0.000000000000e+00 
 1297       1.096804751969e-10       5.055681340270e-12      -4.826918942266e-12       0.000000000000e+00 
 1298       1.095513501148e-10       5.057185140152e-12      -4.957944025393e-12       0.000000000000e+00 
 1299       1.094330301600e-10       5.058003020680e-12      -5.088679852044e-12       0.000000000000e+00 
 1300       1.093254309285e-10       5.058136773053e-12      -5.219073254666e-12       0.000000000000e+00 
 1301       1.092284672562e-10       5.057588213968e-12      -5.349070750221e-12       0.000000000000e+00 
 1302       1.091420532174e-10       5.056359185676e-12      -5.478618539593e-12       0.000000000000e+00 
 1303       1.090661021232e-10       5.054451556043e-12      -5.607662506986e-12       0.000000000000e+00 
 1304       1.090005265197e-10       5.051867218609e-12      -5.736148219329e-12       0.000000000000e+00 
 1305       1.089452381865e-10       5.048608092642e-12      -5.864020925681e-12       0.000000000000e+00 
 1306       1.089001481351e-10       5.044676123199e-12      -5.991225556631e-12       0.000000000000e+00 
 1307       1.088651666071e-10       5.040073281186e-12      -6.117706723703e-12       0.000000000000e+00 
 1308       1.088402030729e-10       5.034801563411e-12      -6.243408718756e-12       0.000000000000e+00 
 1309       1.088251662300e-10       5.028862992649e-12      -6.368275513392e-12       0.000000000000e+00 
 1310       1.088199640009e-10       5.022259617692e-12      -6.492250758355e-12       0.000000000000e+00 
 1311       1.088245035323e-10       5.014993513414e-12      -6.615277782935e-12       0.000000000000e+00 
 1312       1.088386911929e-10       5.007066780828e-12      -6.737299594372e-12       0.000000000000e+00 
 1313       1.088624325718e-10       4.998481547140e-12      -6.858258877256e-12       0.000000000000e+00 
 1314       1.088956324771e-10       4.989239965812e-12      -6.978097992935e-12       0.000000000000e+00 
 1315       1.089381949344e-10       4.979344216617e-12      -7.096758978914e-12       0.000000000000e+00 
 1316       1.089900231846e-10       4.968796505701e-12      -7.214183548259e-12       0.000000000000e+00 
 1317       1.090510196830e-10       4.957599065635e-12      -7.330313089000e-12       0.000000000000e+00 
 1318       1.091210860971e-10       4.945754155481e-12      -7.445088663534e-12       0.000000000000e+00 
 1319       1.092001233054e-10       4.933264060841e-12      -7.558451008029e-12       0.000000000000e+00 
 1320       1.092880313955e-10       4.920131093925e-12      -7.670340531826e-12       0.000000000000e+00 
 1321       1.093847096626e-10       4.906357593602e-12      -7.780697316841e-12       0.000000000000e+00 
 1322       1.094900566079e-10       4.891945925460e-12      -7.889461116971e-12       0.000000000000e+00 
 1323       1.096039699369e-10       4.876898481866e-12      -7.996571357493e-12       0.000000000000e+00 
 1324       1.097263344599e-10       4.861218868489e-12      -8.101973569427e-12       0.000000000000e+00 
 1325       1.098569856501e-10       4.844915478092e-12      -8.205638771574e-12       0.000000000000e+00 
 1326       1.099957456798e-10       4.827997956322e-12      -8.307544301327e-12       0.000000000000e+00 
 1327       1.101424354797e-10       4.810476018966e-12      -8.407667398985e-12       0.000000000000e+00 
 1328       1.102968747357e-10       4.792359452086e-12      -8.505985207591e-12       0.000000000000e+00 
 1329       1.104588818874e-10       4.773658112162e-12      -8.602474772774e-12       0.000000000000e+00 
 1330       1.106282741247e-10       4.754381926228e-12      -8.697113042597e-12       0.000000000000e+00 
 1331       1.108048673862e-10       4.734540892017e-12      -8.789876867397e-12       0.000000000000e+00 
 1332       1.109884763562e-10       4.714145078092e-12      -8.880742999627e-12       0.000000000000e+00 
 1333       1.111789144626e-10       4.693204623993e-12      -8.969688093702e-12       0.000000000000e+00 
 1334       1.113759938740e-10       4.671729740374e-12      -9.056688705842e-12       0.000000000000e+00 
 1335       1.115795254979e-10       4.649730709139e-12      -9.141721293913e-12       0.000000000000e+00 
 1336       1.117893189776e-10       4.627217883585e-12      -9.224762217271e-12       0.000000000000e+00 
 1337       1.120051826903e-10       4.604201688540e-12      -9.305787736606e-12       0.000000000000e+00 
 1338       1.122269237442e-10       4.580692620505e-12      -9.384774013785e-12       0.000000000000e+00 
 1339       1.124543479763e-10       4.556701247788e-12      -9.461697111696e-12       0.000000000000e+00 
 1340       1.126872599500e-10       4.532238210648e-12      -9.536532994086e-12       0.000000000000e+00 
 1341       1.129254629525e-10       4.507314221432e-12      -9.609257525413e-12       0.000000000000e+00 
 1342       1.131687589926e-10       4.481940064715e-12      -9.679846470681e-12       0.000000000000e+00 
 1343       1.134169487976e-10       4.456126597440e-12      -9.748275495288e-12       0.000000000000e+00 
 1344       1.136698318119e-10       4.429884749055e-12      -9.814520164868e-12       0.000000000000e+00 
 1345       1.139272061936e-10       4.403225521657e-12      -9.878555945132e-12       0.000000000000e+00 
 1346       1.141888688127e-10       4.376159990125e-12      -9.940358201715e-12       0.000000000000e+00 
 1347       1.144546152480e-10       4.348699302266e-12      -9.999902200017e-12       0.000000000000e+00 
 1348       1.147242397855e-10       4.320854678948e-12      -1.005716310504e-11       0.000000000000e+00 
 1349       1.149975354152e-10       4.292637414244e-12      -1.011211598126e-11       0.000000000000e+00 
 1350       1.152742938290e-10       4.264058875570e-12      -1.016473579241e-11       0.000000000000e+00 
 1351       1.155543054183e-10       4.235130503822e-12      -1.021499740139e-11       0.000000000000e+00 
 1352       1.158373592714e-10       4.205863813521e-12      -1.026287557008e-11       0.000000000000e+00 
 1353       1.161232431710e-10       4.176270392945e-12      -1.030834495917e-11       0.000000000000e+00 
 1354       1.164117435921e-10       4.146361904275e-12      -1.035138012803e-11       0.000000000000e+00 
 1355       1.167026456991e-10       4.116150083728e-12      -1.039195553453e-11       0.000000000000e+00 
 1356       1.169957333436e-10       4.085646741704e-12      -1.043004553490e-11       0.000000000000e+00 
 1357       1.172907890621e-10       4.054863762918e-12      -1.046562438356e-11       0.000000000000e+00 
 1358       1.175875940732e-10       4.023813106543e-12      -1.049866623298e-11       0.000000000000e+00 
 1359       1.178859282754e-10       3.992506806350e-12      -1.052914513352e-11       0.000000000000e+00 
 1360       1.181855702445e-10       3.960956970844e-12      -1.055703503324e-11       0.000000000000e+00 
 1361       1.184862972315e-10       3.929175783408e-12      -1.058230977779e-11       0.000000000000e+00 
 1362       1.187878851595e-10       3.897175502437e-12      -1.060494311023e-11       0.000000000000e+00 
 1363       1.190901187521e-10       3.864968298823e-12      -1.062491534264e-11       0.000000000000e+00 
 1364       1.193928220394e-10       3.832565766197e-12      -1.064223344963e-11       0.000000000000e+00 
 1365       1.196958281745e-10       3.799979405710e-12      -1.065691119010e-11       0.000000000000e+00 
 1366       1.199989693304e-10       3.767220788342e-12      -1.066896245526e-11       0.000000000000e+00 
 1367       1.203020766989e-10       3.734301555029e-12      -1.067840126898e-11       0.000000000000e+00 
 1368       1.206049804887e-10       3.701233416796e-12      -1.068524178800e-11       0.000000000000e+00 
 1369       1.209075099232e-10       3.668028154881e-12      -1.068949830223e-11       0.000000000000e+00 
 1370       1.212094932393e-10       3.634697620870e-12      -1.069118523502e-11       0.000000000000e+00 
 1371       1.215107576850e-10       3.601253736818e-12      -1.069031714344e-11       0.000000000000e+00 
 1372       1.218111295182e-10       3.567708495387e-12      -1.068690871853e-11       0.000000000000e+00 
 1373       1.221104340044e-10       3.534073959965e-12      -1.068097478560e-11       0.000000000000e+00 
 1374       1.224084954154e-10       3.500362264804e-12      -1.067253030451e-11       0.000000000000e+00 
 1375       1.227051370268e-10       3.466585615143e-12      -1.066159036991e-11       0.000000000000e+00 
 1376       1.230001811171e-10       3.432756287337e-12      -1.064817021153e-11       0.000000000000e+00 
 1377       1.232934489653e-10       3.398886628990e-12      -1.063228519447e-11       0.000000000000e+00 
 1378       1.235847608490e-10       3.364989059080e-12      -1.061395081945e-11       0.000000000000e+00 
 1379       1.238739360432e-10       3.331076068088e-12      -1.059318272310e-11       0.000000000000e+00 
 1380       1.241607928181e-10       3.297160218130e-12      -1.056999667823e-11       0.000000000000e+00 
 1381       1.244451484373e-10       3.263254143081e-12      -1.054440859409e-11       0.000000000000e+00 
 1382       1.247268191561e-10       3.229370548710e-12      -1.051643451667e-11       0.000000000000e+00 
 1383       1.250056202197e-10       3.195522212803e-12      -1.048609062894e-11       0.000000000000e+00 
 1384       1.252813658614e-10       3.161721985293e-12      -1.045339325117e-11       0.000000000000e+00 
 1385       1.255538693010e-10       3.127982788394e-12      -1.041835884114e-11       0.000000000000e+00 
 1386       1.258229427425e-10       3.094317616722e-12      -1.038100399448e-11       0.000000000000e+00 
 1387       1.260883973728e-10       3.060739537430e-12      -1.034134544492e-11       0.000000000000e+00 
 1388       1.263500433598e-10       3.027261690334e-12      -1.029940006452e-11       0.000000000000e+00 
 1389       1.266076898503e-10       2.993897288042e-12      -1.025518486402e-11       0.000000000000e+00 
 1390       1.268611449688e-10       2.960659616084e-12      -1.020871699306e-11       0.000000000000e+00 
 1391       1.271102158150e-10       2.927562033039e-12      -1.016001374046e-11       0.000000000000e+00 
 1392       1.273547084626e-10       2.894617970666e-12      -1.010909253453e-11       0.000000000000e+00 
 1393       1.275944279572e-10       2.861840934032e-12      -1.005597094330e-11       0.000000000000e+00 
 1394       1.278291783145e-10       2.829244501640e-12      -1.000066667480e-11       0.000000000000e+00 
 1395       1.280587625187e-10       2.796842325557e-12      -9.943197577362e-12       0.000000000000e+00 
 1396       1.282829825206e-10       2.764648131547e-12      -9.883581639875e-12       0.000000000000e+00 
 1397       1.285016392358e-10       2.732675719195e-12      -9.821836992055e-12       0.000000000000e+00 
 1398       1.287145325427e-10       2.700938962039e-12      -9.757981904726e-12       0.000000000000e+00 
 1399       1.289214612811e-10       2.669451807698e-12      -9.692034790092e-12       0.000000000000e+00 
 1400       1.291222232504e-10       2.638228278001e-12      -9.624014202011e-12       0.000000000000e+00 
 1401       1.293166152072e-10       2.607282469113e-12      -9.553938836269e-12       0.000000000000e+00 
 1402       1.295044564281e-10       2.576627280342e-12      -9.481830702448e-12       0.000000000000e+00 
 1403       1.296856596670e-10       2.546270585777e-12      -9.407724675187e-12       0.000000000000e+00 
 1404       1.298601609344e-10       2.516219022970e-12      -9.331659043095e-12       0.000000000000e+00 
 1405       1.300278959995e-10       2.486479260693e-12      -9.253672346659e-12       0.000000000000e+00 
 1406       1.301888003908e-10       2.457057998990e-12      -9.173803378710e-12       0.000000000000e+00 
 1407       1.303428093951e-10       2.427961969223e-12      -9.092091184898e-12       0.000000000000e+00 
 1408       1.304898580575e-10       2.399197934131e-12      -9.008575064148e-12       0.000000000000e+00 
 1409       1.306298811806e-10       2.370772687873e-12      -8.923294569137e-12       0.000000000000e+00 
 1410       1.307628133248e-10       2.342693056087e-12      -8.836289506757e-12       0.000000000000e+00 
 1411       1.308885888074e-10       2.314965895936e-12      -8.747599938582e-12       0.000000000000e+00 
 1412       1.310071417024e-10       2.287598096162e-12      -8.657266181335e-12       0.000000000000e+00 
 1413       1.311184058403e-10       2.260596577135e-12      -8.565328807359e-12       0.000000000000e+00 
 1414       1.312223148076e-10       2.233968290907e-12      -8.471828645080e-12       0.000000000000e+00 
 1415       1.313188019464e-10       2.207720221261e-12      -8.376806779476e-12       0.000000000000e+00 
 1416       1.314078003542e-10       2.181859383764e-12      -8.280304552545e-12       0.000000000000e+00 
 1417       1.314892428833e-10       2.156392825817e-12      -8.182363563770e-12       0.000000000000e+00 
 1418       1.315630621409e-10       2.131327626706e-12      -8.083025670590e-12       0.000000000000e+00 
 1419       1.316291904882e-10       2.106670897655e-12      -7.982332988863e-12       0.000000000000e+00 
 1420       1.316875600404e-10       2.082429781876e-12      -7.880327893338e-12       0.000000000000e+00 
 1421       1.317381026661e-10       2.058611454620e-12      -7.777053018116e-12       0.000000000000e+00 
 1422       1.317807499873e-10       2.035223123231e-12      -7.672551257125e-12       0.000000000000e+00 
 1423       1.318154333787e-10       2.012272027192e-12      -7.566865764580e-12       0.000000000000e+00 
 1424       1.318420839675e-10       1.989765438181e-12      -7.460039955456e-12       0.000000000000e+00 
 1425       1.318606326330e-10       1.967710660122e-12      -7.352117505952e-12       0.000000000000e+00 
 1426       1.318710100064e-10       1.946115029232e-12      -7.243142353959e-12       0.000000000000e+00 
 1427       1.318731464700e-10       1.924985914078e-12      -7.133158699527e-12       0.000000000000e+00 
 1428       1.318669721575e-10       1.904330715624e-12      -7.022211005333e-12       0.000000000000e+00 
 1429       1.318524169532e-10       1.884156867284e-12      -6.910343997150e-12       0.000000000000e+00 
 1430       1.318294104916e-10       1.864471834974e-12      -6.797602664310e-12       0.000000000000e+00 
 1431       1.317978821573e-10       1.845283117161e-12      -6.684032260174e-12       0.000000000000e+00 
 1432       1.317577610845e-10       1.826598244917e-12      -6.569678302600e-12       0.000000000000e+00 
 1433       1.317089761568e-10       1.808424781967e-12      -6.454586574408e-12       0.000000000000e+00 
 1434       1.316514560066e-10       1.790770324745e-12      -6.338803123850e-12       0.000000000000e+00 
