# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1225       1.491277406260e-10       3.503399288556e-12       1.970676351995e-12       0.000000000000e+00 
 1226       1.483371381557e-10       3.538757358205e-12       1.952932377219e-12       0.000000000000e+00 
 1227       1.475495561181e-10       3.574094303626e-12       1.932230767490e-12       0.000000000000e+00 
 1228       1.467652519951e-10       3.609393769858e-12       1.908589742876e-12       0.000000000000e+00 
 1229       1.459844848246e-10       3.644639297549e-12       1.882027711780e-12       0.000000000000e+00 
 1230       1.452075152041e-10       3.679814322746e-12       1.852563271372e-12       0.000000000000e+00 
 1231       1.444346052932e-10       3.714902176687e-12       1.820215208017e-12       0.000000000000e+00 
 1232       1.436660188172e-10       3.749886085584e-12       1.785002497707e-12       0.000000000000e+00 
 1233       1.429020210696e-10       3.784749170422e-12       1.746944306489e-12       0.000000000000e+00 
 1234       1.421428789159e-10       3.819474446740e-12       1.706059990893e-12       0.000000000000e+00 
 1235       1.413888607958e-10       3.854044824425e-12       1.662369098369e-12       0.000000000000e+00 
 1236       1.406402367270e-10       3.888443107502e-12       1.615891367710e-12       0.000000000000e+00 
 1237       1.398972783078e-10       3.922651993922e-12       1.566646729484e-12       0.000000000000e+00 
 1238       1.391602587204e-10       3.956654075352e-12       1.514655306467e-12       0.000000000000e+00 
 1239       1.384294527339e-10       3.990431836964e-12       1.459937414068e-12       0.000000000000e+00 
 1240       1.377051367074e-10       4.023967657227e-12       1.402513560763e-12       0.000000000000e+00 
 1241       1.369875885929e-10       4.057243807694e-12       1.342404448521e-12       0.000000000000e+00 
 1242       1.362770879387e-10       4.090242452794e-12       1.279630973240e-12       0.000000000000e+00 
 1243       1.355739158921e-10       4.122945649618e-12       1.214214225170e-12       0.000000000000e+00 
 1244       1.348783552027e-10       4.155335347714e-12       1.146175489347e-12       0.000000000000e+00 
 1245       1.341906902252e-10       4.187393388870e-12       1.075536246023e-12       0.000000000000e+00 
 1246       1.335111748075e-10       4.219103122205e-12       1.002322502378e-12       0.000000000000e+00 
 1247       1.328399355335e-10       4.250454270578e-12       9.265778424155e-13       0.000000000000e+00 
 1248       1.321770673512e-10       4.281438120852e-12       8.483505310296e-13       0.000000000000e+00 
 1249       1.315226655853e-10       4.312045913693e-12       7.676891973721e-13       0.000000000000e+00 
 1250       1.308768259380e-10       4.342268843485e-12       6.846428356180e-13       0.000000000000e+00 
 1251       1.302396444896e-10       4.372098058245e-12       5.992608057297e-13       0.000000000000e+00 
 1252       1.296112176988e-10       4.401524659534e-12       5.115928342216e-13       0.000000000000e+00 
 1253       1.289916424040e-10       4.430539702375e-12       4.216890149244e-13       0.000000000000e+00 
 1254       1.283810158228e-10       4.459134195167e-12       3.295998097497e-13       0.000000000000e+00 
 1255       1.277794355537e-10       4.487299099598e-12       2.353760494545e-13       0.000000000000e+00 
 1256       1.271869995759e-10       4.515025330560e-12       1.390689344056e-13       0.000000000000e+00 
 1257       1.266038062503e-10       4.542303756062e-12       4.073003534394e-14       0.000000000000e+00 
 1258       1.260299543198e-10       4.569125197148e-12      -5.958870585060e-14       0.000000000000e+00 
 1259       1.254655429102e-10       4.595480427808e-12      -1.618349753950e-13       0.000000000000e+00 
 1260       1.249106715305e-10       4.621360174893e-12      -2.659560868386e-13       0.000000000000e+00 
 1261       1.243654400736e-10       4.646755118030e-12      -3.718989802985e-13       0.000000000000e+00 
 1262       1.238299488170e-10       4.671655889538e-12      -4.796102216952e-13       0.000000000000e+00 
 1263       1.233042984231e-10       4.696053074339e-12      -5.890360019881e-13       0.000000000000e+00 
 1264       1.227885899400e-10       4.719937209874e-12      -7.001221364110e-13       0.000000000000e+00 
 1265       1.222829248022e-10       4.743298786017e-12      -8.128140637076e-13       0.000000000000e+00 
 1266       1.217874048309e-10       4.766128244993e-12      -9.270568453673e-13       0.000000000000e+00 
 1267       1.213021322347e-10       4.788415981284e-12      -1.042795164860e-12       0.000000000000e+00 
 1268       1.208272096101e-10       4.810152341555e-12      -1.159973326873e-12       0.000000000000e+00 
 1269       1.203627399425e-10       4.831327624555e-12      -1.278535256545e-12       0.000000000000e+00 
 1270       1.199088266061e-10       4.851932081045e-12      -1.398424498703e-12       0.000000000000e+00 
 1271       1.194655733651e-10       4.871955913700e-12      -1.519584217095e-12       0.000000000000e+00 
 1272       1.190330843740e-10       4.891389277034e-12      -1.641957193631e-12       0.000000000000e+00 
 1273       1.186114641780e-10       4.910222277306e-12      -1.765485827613e-12       0.000000000000e+00 
 1274       1.182008177141e-10       4.928444972440e-12      -1.890112134973e-12       0.000000000000e+00 
 1275       1.178012503112e-10       4.946047371937e-12      -2.015777747508e-12       0.000000000000e+00 
 1276       1.174128676909e-10       4.963019436789e-12      -2.142423912116e-12       0.000000000000e+00 
 1277       1.170357759683e-10       4.979351079394e-12      -2.269991490033e-12       0.000000000000e+00 
 1278       1.166700816519e-10       4.995032163472e-12      -2.398420956065e-12       0.000000000000e+00 
 1279       1.163158916450e-10       5.010052503976e-12      -2.527652397824e-12       0.000000000000e+00 
 1280       1.159733132457e-10       5.024401867009e-12      -2.657625514968e-12       0.000000000000e+00 
 1281       1.156424541479e-10       5.038069969738e-12      -2.788279618432e-12       0.000000000000e+00 
 1282       1.153234224415e-10       5.051046480309e-12      -2.919553629665e-12       0.000000000000e+00 
 1283       1.150163266133e-10       5.063321017757e-12      -3.051386079866e-12       0.000000000000e+00 
 1284       1.147212755474e-10       5.074883151928e-12      -3.183715109217e-12       0.000000000000e+00 
 1285       1.144383477362e-10       5.085724397066e-12      -3.316480593968e-12       0.000000000000e+00 
 1286       1.141674985295e-10       5.095844217590e-12      -3.449630555703e-12       0.000000000000e+00 
 1287       1.139086518313e-10       5.105244090482e-12      -3.583114823472e-12       0.000000000000e+00 
 1288       1.136617307921e-10       5.113925517862e-12      -3.716882911951e-12       0.000000000000e+00 
 1289       1.134266578071e-10       5.121890027046e-12      -3.850884020836e-12       0.000000000000e+00 
 1290       1.132033545148e-10       5.129139170611e-12      -3.985067034227e-12       0.000000000000e+00 
 1291       1.129917417950e-10       5.135674526449e-12      -4.119380520023e-12       0.000000000000e+00 
 1292       1.127917397676e-10       5.141497697827e-12      -4.253772729312e-12       0.000000000000e+00 
 1293       1.126032677905e-10       5.146610313449e-12      -4.388191595757e-12       0.000000000000e+00 
 1294       1.124262444582e-10       5.151014027510e-12      -4.522584734989e-12       0.000000000000e+00 
 1295       1.122605876001e-10       5.154710519761e-12      -4.656899443997e-12       0.000000000000e+00 
 1296       1.121062142789e-10       5.157701495564e-12      -4.791082700517e-12       0.000000000000e+00 
 1297       1.119630407887e-10       5.159988685954e-12      -4.925081162423e-12       0.000000000000e+00 
 1298       1.118309826538e-10       5.161573847695e-12      -5.058841167117e-12       0.000000000000e+00 
 1299       1.117099546267e-10       5.162458763341e-12      -5.192308730918e-12       0.000000000000e+00 
 1300       1.115998706864e-10       5.162645241298e-12      -5.325429548452e-12       0.000000000000e+00 
 1301       1.115006440370e-10       5.162135115876e-12      -5.458148992046e-12       0.000000000000e+00 
 1302       1.114121871060e-10       5.160930247355e-12      -5.590412111111e-12       0.000000000000e+00 
 1303       1.113344115425e-10       5.159032522041e-12      -5.722163631537e-12       0.000000000000e+00 
 1304       1.112672282157e-10       5.156443852325e-12      -5.853347955084e-12       0.000000000000e+00 
 1305       1.112105472131e-10       5.153166176744e-12      -5.983909158768e-12       0.000000000000e+00 
 1306       1.111642778390e-10       5.149201460039e-12      -6.113790994253e-12       0.000000000000e+00 
 1307       1.111283286128e-10       5.144551693214e-12      -6.242936887241e-12       0.000000000000e+00 
 1308       1.111026072672e-10       5.139218893594e-12      -6.371289936864e-12       0.000000000000e+00 
 1309       1.110870207469e-10       5.133205104887e-12      -6.498792915070e-12       0.000000000000e+00 
 1310       1.110814752065e-10       5.126512397241e-12      -6.625388266016e-12       0.000000000000e+00 
 1311       1.110858760092e-10       5.119142867306e-12      -6.751018105458e-12       0.000000000000e+00 
 1312       1.111001277252e-10       5.111098638287e-12      -6.875624220139e-12       0.000000000000e+00 
 1313       1.111241341295e-10       5.102381860011e-12      -6.999148067180e-12       0.000000000000e+00 
 1314       1.111577982009e-10       5.092994708980e-12      -7.121530773473e-12       0.000000000000e+00 
 1315       1.112010221200e-10       5.082939388434e-12      -7.242713135066e-12       0.000000000000e+00 
 1316       1.112537072676e-10       5.072218128406e-12      -7.362635616556e-12       0.000000000000e+00 
 1317       1.113157542232e-10       5.060833185788e-12      -7.481238350479e-12       0.000000000000e+00 
 1318       1.113870627631e-10       5.048786844383e-12      -7.598461136700e-12       0.000000000000e+00 
 1319       1.114675318588e-10       5.036081414968e-12      -7.714243441801e-12       0.000000000000e+00 
 1320       1.115570596756e-10       5.022719235351e-12      -7.828524398474e-12       0.000000000000e+00 
 1321       1.116555435708e-10       5.008702670435e-12      -7.941242804910e-12       0.000000000000e+00 
 1322       1.117628800918e-10       4.994034112269e-12      -8.052337124188e-12       0.000000000000e+00 
 1323       1.118789649747e-10       4.978715980116e-12      -8.161745483665e-12       0.000000000000e+00 
 1324       1.120036807938e-10       4.962751934755e-12      -8.269412244598e-12       0.000000000000e+00 
 1325       1.121368597621e-10       4.946150535963e-12      -8.375307791620e-12       0.000000000000e+00 
 1326       1.122783205169e-10       4.928921625544e-12      -8.479408960589e-12       0.000000000000e+00 
 1327       1.124278804283e-10       4.911075116887e-12      -8.581692488028e-12       0.000000000000e+00 
 1328       1.125853555974e-10       4.892620995105e-12      -8.682135010963e-12       0.000000000000e+00 
 1329       1.127505608532e-10       4.873569317182e-12      -8.780713066763e-12       0.000000000000e+00 
 1330       1.129233097506e-10       4.853930212110e-12      -8.877403092978e-12       0.000000000000e+00 
 1331       1.131034145675e-10       4.833713881034e-12      -8.972181427183e-12       0.000000000000e+00 
 1332       1.132906863027e-10       4.812930597396e-12      -9.065024306810e-12       0.000000000000e+00 
 1333       1.134849346730e-10       4.791590707073e-12      -9.155907868995e-12       0.000000000000e+00 
 1334       1.136859681112e-10       4.769704628523e-12      -9.244808150412e-12       0.000000000000e+00 
 1335       1.138935937630e-10       4.747282852924e-12      -9.331701087115e-12       0.000000000000e+00 
 1336       1.141076174850e-10       4.724335944319e-12      -9.416562514379e-12       0.000000000000e+00 
 1337       1.143278438420e-10       4.700874539757e-12      -9.499368166535e-12       0.000000000000e+00 
 1338       1.145540761045e-10       4.676909349435e-12      -9.580093676814e-12       0.000000000000e+00 
 1339       1.147861162462e-10       4.652451156841e-12      -9.658714577182e-12       0.000000000000e+00 
 1340       1.150237649416e-10       4.627510818895e-12      -9.735206298185e-12       0.000000000000e+00 
 1341       1.152668215634e-10       4.602099266092e-12      -9.809544168784e-12       0.000000000000e+00 
 1342       1.155150841801e-10       4.576227502645e-12      -9.881703416195e-12       0.000000000000e+00 
 1343       1.157683495533e-10       4.549906606625e-12      -9.951659165731e-12       0.000000000000e+00 
 1344       1.160264131355e-10       4.523147730107e-12      -1.001938644064e-11       0.000000000000e+00 
 1345       1.162890690675e-10       4.495962099307e-12      -1.008486016194e-11       0.000000000000e+00 
 1346       1.165561101758e-10       4.468361014730e-12      -1.014805514827e-11       0.000000000000e+00 
 1347       1.168273279699e-10       4.440355851305e-12      -1.020894611572e-11       0.000000000000e+00 
 1348       1.171025126406e-10       4.411958058537e-12      -1.026750767767e-11       0.000000000000e+00 
 1349       1.173814530565e-10       4.383179160639e-12      -1.032371434463e-11       0.000000000000e+00 
 1350       1.176639367623e-10       4.354030756682e-12      -1.037754052409e-11       0.000000000000e+00 
 1351       1.179497499758e-10       4.324524520733e-12      -1.042896052034e-11       0.000000000000e+00 
 1352       1.182386775856e-10       4.294672201998e-12      -1.047794853434e-11       0.000000000000e+00 
 1353       1.185305031486e-10       4.264485624964e-12      -1.052447866351e-11       0.000000000000e+00 
 1354       1.188250088877e-10       4.233976689545e-12      -1.056852490163e-11       0.000000000000e+00 
 1355       1.191219756888e-10       4.203157371218e-12      -1.061006113863e-11       0.000000000000e+00 
 1356       1.194211830987e-10       4.172039721169e-12      -1.064906116046e-11       0.000000000000e+00 
 1357       1.197224093227e-10       4.140635866435e-12      -1.068549864890e-11       0.000000000000e+00 
 1358       1.200254312217e-10       4.108958010046e-12      -1.071934718145e-11       0.000000000000e+00 
 1359       1.203300243099e-10       4.077018431165e-12      -1.075058023110e-11       0.000000000000e+00 
 1360       1.206359627525e-10       4.044829485234e-12      -1.077917116623e-11       0.000000000000e+00 
 1361       1.209430193630e-10       4.012403604115e-12      -1.080509325041e-11       0.000000000000e+00 
 1362       1.212509656004e-10       3.979753296229e-12      -1.082831964228e-11       0.000000000000e+00 
 1363       1.215595818423e-10       3.946890981509e-12      -1.084883020157e-11       0.000000000000e+00 
 1364       1.218686883258e-10       3.913828494015e-12      -1.086663198750e-11       0.000000000000e+00 
 1365       1.221781145334e-10       3.880577574263e-12      -1.088173898002e-11       0.000000000000e+00 
 1366       1.224876889460e-10       3.847150034068e-12      -1.089416529379e-11       0.000000000000e+00 
 1367       1.227972390415e-10       3.813557756675e-12      -1.090392517842e-11       0.000000000000e+00 
 1368       1.231065912924e-10       3.779812696887e-12      -1.091103301882e-11       0.000000000000e+00 
 1369       1.234155711646e-10       3.745926881205e-12      -1.091550333545e-11       0.000000000000e+00 
 1370       1.237240031153e-10       3.711912407948e-12      -1.091735078457e-11       0.000000000000e+00 
 1371       1.240317105910e-10       3.677781447396e-12      -1.091659015856e-11       0.000000000000e+00 
 1372       1.243385160259e-10       3.643546241914e-12      -1.091323638617e-11       0.000000000000e+00 
 1373       1.246442408399e-10       3.609219106085e-12      -1.090730453282e-11       0.000000000000e+00 
 1374       1.249487054370e-10       3.574812426845e-12      -1.089880980087e-11       0.000000000000e+00 
 1375       1.252517292032e-10       3.540338663610e-12      -1.088776752989e-11       0.000000000000e+00 
 1376       1.255531305049e-10       3.505810348411e-12      -1.087419319696e-11       0.000000000000e+00 
 1377       1.258527266869e-10       3.471240086023e-12      -1.085810241691e-11       0.000000000000e+00 
 1378       1.261503340705e-10       3.436640554097e-12      -1.083951094267e-11       0.000000000000e+00 
 1379       1.264457679521e-10       3.402024503295e-12      -1.081843466545e-11       0.000000000000e+00 
 1380       1.267388426008e-10       3.367404757417e-12      -1.079488961511e-11       0.000000000000e+00 
 1381       1.270293712569e-10       3.332794213534e-12      -1.076889196039e-11       0.000000000000e+00 
 1382       1.273171661301e-10       3.298205842121e-12      -1.074045800920e-11       0.000000000000e+00 
 1383       1.276020383973e-10       3.263652687186e-12      -1.070960420889e-11       0.000000000000e+00 
 1384       1.278837982013e-10       3.229147866405e-12      -1.067634714655e-11       0.000000000000e+00 
 1385       1.281622546486e-10       3.194704571251e-12      -1.064070354927e-11       0.000000000000e+00 
 1386       1.284372158077e-10       3.160336067126e-12      -1.060269028442e-11       0.000000000000e+00 
 1387       1.287084887072e-10       3.126055693491e-12      -1.056232435995e-11       0.000000000000e+00 
 1388       1.289758793340e-10       3.091876864003e-12      -1.051962292463e-11       0.000000000000e+00 
 1389       1.292391926314e-10       3.057813066639e-12      -1.047460326838e-11       0.000000000000e+00 
 1390       1.294982324974e-10       3.023877863834e-12      -1.042728282249e-11       0.000000000000e+00 
 1391       1.297528017830e-10       2.990084892609e-12      -1.037767915994e-11       0.000000000000e+00 
 1392       1.300027022899e-10       2.956447864703e-12      -1.032580999568e-11       0.000000000000e+00 
 1393       1.302477347689e-10       2.922980566708e-12      -1.027169318688e-11       0.000000000000e+00 
 1394       1.304876989184e-10       2.889696860192e-12      -1.021534673323e-11       0.000000000000e+00 
 1395       1.307223933821e-10       2.856610681842e-12      -1.015678877722e-11       0.000000000000e+00 
 1396       1.309516157473e-10       2.823736043587e-12      -1.009603760441e-11       0.000000000000e+00 
 1397       1.311751625431e-10       2.791087032732e-12      -1.003311164370e-11       0.000000000000e+00 
 1398       1.313928292388e-10       2.758677812091e-12      -9.968029467645e-12       0.000000000000e+00 
 1399       1.316044102416e-10       2.726522620117e-12      -9.900809792684e-12       0.000000000000e+00 
 1400       1.318096988951e-10       2.694635771033e-12      -9.831471479458e-12       0.000000000000e+00 
 1401       1.320084874774e-10       2.663031654967e-12      -9.760033533070e-12       0.000000000000e+00 
 1402       1.322005912789e-10       2.631723442750e-12      -9.686518352342e-12       0.000000000000e+00 
 1403       1.323859211147e-10       2.600719185280e-12      -9.610961514083e-12       0.000000000000e+00 
 1404       1.325644115648e-10       2.570025673738e-12      -9.533402091431e-12       0.000000000000e+00 
 1405       1.327359969629e-10       2.539649731272e-12      -9.453879414616e-12       0.000000000000e+00 
 1406       1.329006113959e-10       2.509598213054e-12      -9.372433071442e-12       0.000000000000e+00 
 1407       1.330581887037e-10       2.479878006332e-12      -9.289102907759e-12       0.000000000000e+00 
 1408       1.332086624785e-10       2.450496030482e-12      -9.203929027941e-12       0.000000000000e+00 
 1409       1.333519660651e-10       2.421459237058e-12      -9.116951795364e-12       0.000000000000e+00 
 1410       1.334880325596e-10       2.392774609850e-12      -9.028211832885e-12       0.000000000000e+00 
 1411       1.336167948100e-10       2.364449164932e-12      -8.937750023315e-12       0.000000000000e+00 
 1412       1.337381854149e-10       2.336489950716e-12      -8.845607509897e-12       0.000000000000e+00 
 1413       1.338521367240e-10       2.308904048003e-12      -8.751825696785e-12       0.000000000000e+00 
 1414       1.339585808373e-10       2.281698570041e-12      -8.656446249520e-12       0.000000000000e+00 
 1415       1.340574496045e-10       2.254880662569e-12      -8.559511095506e-12       0.000000000000e+00 
 1416       1.341486746253e-10       2.228457503878e-12      -8.461062424488e-12       0.000000000000e+00 
 1417       1.342321872484e-10       2.202436304857e-12      -8.361142689029e-12       0.000000000000e+00 
 1418       1.343079185715e-10       2.176824309049e-12      -8.259794604986e-12       0.000000000000e+00 
 1419       1.343757994408e-10       2.151628792703e-12      -8.157061151989e-12       0.000000000000e+00 
 1420       1.344357604507e-10       2.126857064827e-12      -8.052985573915e-12       0.000000000000e+00 
 1421       1.344877319434e-10       2.102516467238e-12      -7.947611379369e-12       0.000000000000e+00 
 1422       1.345316440085e-10       2.078614374617e-12      -7.840982342157e-12       0.000000000000e+00 
 1423       1.345674264828e-10       2.055158194561e-12      -7.733142501764e-12       0.000000000000e+00 
 1424       1.345950089496e-10       2.032155367637e-12      -7.624136163835e-12       0.000000000000e+00 
 1425       1.346143207387e-10       2.009613367430e-12      -7.514007900646e-12       0.000000000000e+00 
 1426       1.346252909260e-10       1.987539700601e-12      -7.402802551584e-12       0.000000000000e+00 
 1427       1.346278483327e-10       1.965941906935e-12      -7.290565223624e-12       0.000000000000e+00 
 1428       1.346219215256e-10       1.944827559396e-12      -7.177341291806e-12       0.000000000000e+00 
 1429       1.346074388162e-10       1.924204264181e-12      -7.063176399712e-12       0.000000000000e+00 
 1430       1.345843282606e-10       1.904079660769e-12      -6.948116459942e-12       0.000000000000e+00 
 1431       1.345525176591e-10       1.884461421974e-12      -6.832207654593e-12       0.000000000000e+00 
 1432       1.345119345557e-10       1.865357254001e-12      -6.715496435732e-12       0.000000000000e+00 
 1433       1.344625062380e-10       1.846774896495e-12      -6.598029525878e-12       0.000000000000e+00 
 1434       1.344041597365e-10       1.828722122595e-12      -6.479853918476e-12       0.000000000000e+00 
 1435       1.343368218246e-10       1.811206738986e-12      -6.361016878375e-12       0.000000000000e+00 
 1436       1.342604190179e-10       1.794236585952e-12      -6.241565942305e-12       0.000000000000e+00 
 1437       1.341748775741e-10       1.777819537429e-12      -6.121548919353e-12       0.000000000000e+00 
 1438       1.340801234926e-10       1.761963501056e-12      -6.001013891440e-12       0.000000000000e+00 
 1439       1.339760825137e-10       1.746676418229e-12      -5.880009213801e-12       0.000000000000e+00 
 1440       1.338626801191e-10       1.731966264152e-12      -5.758583515456e-12       0.000000000000e+00 
 1441       1.337398642078e-10       1.717839467030e-12      -5.636784054629e-12       0.000000000000e+00 
 1442       1.336076733792e-10       1.704296147976e-12      -5.514651765751e-12       0.000000000000e+00 
 1443       1.334661693427e-10       1.691334832900e-12      -5.392226163137e-12       0.000000000000e+00 
 1444       1.333154143041e-10       1.678954028940e-12      -5.269546981866e-12       0.000000000000e+00 
 1445       1.331554709672e-10       1.667152224430e-12      -5.146654178164e-12       0.000000000000e+00 
 1446       1.329864025341e-10       1.655927888858e-12      -5.023587929789e-12       0.000000000000e+00 
 1447       1.328082727063e-10       1.645279472830e-12      -4.900388636410e-12       0.000000000000e+00 
 1448       1.326211456861e-10       1.635205408026e-12      -4.777096919992e-12       0.000000000000e+00 
 1449       1.324250861768e-10       1.625704107169e-12      -4.653753625174e-12       0.000000000000e+00 
 1450       1.322201593843e-10       1.616773963977e-12      -4.530399819655e-12       0.000000000000e+00 
 1451       1.320064310177e-10       1.608413353134e-12      -4.407076794572e-12       0.000000000000e+00 
 1452       1.317839672904e-10       1.600620630243e-12      -4.283826064886e-12       0.000000000000e+00 
 1453       1.315528349207e-10       1.593394131792e-12      -4.160689369761e-12       0.000000000000e+00 
 1454       1.313131011335e-10       1.586732175113e-12      -4.037708672947e-12       0.000000000000e+00 
 1455       1.310648336602e-10       1.580633058345e-12      -3.914926163164e-12       0.000000000000e+00 
 1456       1.308081007408e-10       1.575095060394e-12      -3.792384254480e-12       0.000000000000e+00 
 1457       1.305429711237e-10       1.570116440895e-12      -3.670125586695e-12       0.000000000000e+00 
 1458       1.302695140676e-10       1.565695440171e-12      -3.548193025725e-12       0.000000000000e+00 
 1459       1.299877993420e-10       1.561830279199e-12      -3.426629663981e-12       0.000000000000e+00 
 1460       1.296978972280e-10       1.558519159566e-12      -3.305478820751e-12       0.000000000000e+00 
 1461       1.293998785197e-10       1.555760263433e-12      -3.184784042586e-12       0.000000000000e+00 
 1462       1.290938145246e-10       1.553551753496e-12      -3.064589103675e-12       0.000000000000e+00 
 1463       1.287797770652e-10       1.551891772947e-12      -2.944938006235e-12       0.000000000000e+00 
 1464       1.284578384792e-10       1.550778445436e-12      -2.825874980886e-12       0.000000000000e+00 
 1465       1.281280716211e-10       1.550209875031e-12      -2.707444487038e-12       0.000000000000e+00 
 1466       1.277905498628e-10       1.550184146178e-12      -2.589691213270e-12       0.000000000000e+00 
 1467       1.274453470945e-10       1.550699323666e-12      -2.472660077714e-12       0.000000000000e+00 
 1468       1.270925377261e-10       1.551753452587e-12      -2.356396228436e-12       0.000000000000e+00 
 1469       1.267321966874e-10       1.553344558294e-12      -2.240945043816e-12       0.000000000000e+00 
 1470       1.263643994298e-10       1.555470646366e-12      -2.126352132934e-12       0.000000000000e+00 
 1471       1.259892219266e-10       1.558129702568e-12      -2.012663335949e-12       0.000000000000e+00 
 1472       1.256067406746e-10       1.561319692812e-12      -1.899924724484e-12       0.000000000000e+00 
 1473       1.252170326944e-10       1.565038563118e-12      -1.788182602004e-12       0.000000000000e+00 
 1474       1.248201755317e-10       1.569284239577e-12      -1.677483504199e-12       0.000000000000e+00 
 1475       1.244162472585e-10       1.574054628310e-12      -1.567874199371e-12       0.000000000000e+00 
 1476       1.240053264732e-10       1.579347615429e-12      -1.459401688807e-12       0.000000000000e+00 
 1477       1.235874923026e-10       1.585161067001e-12      -1.352113207170e-12       0.000000000000e+00 
 1478       1.231628244021e-10       1.591492829008e-12      -1.246056222875e-12       0.000000000000e+00 
 1479       1.227314029567e-10       1.598340727306e-12      -1.141278438473e-12       0.000000000000e+00 
 1480       1.222933178461e-10       1.605701615719e-12      -1.037822793307e-12       0.000000000000e+00 
 1481       1.218486962349e-10       1.613568510101e-12      -9.357124166814e-13       0.000000000000e+00 
 1482       1.213976752567e-10       1.621933425871e-12      -8.349655267508e-13       0.000000000000e+00 
 1483       1.209403928767e-10       1.630788327227e-12      -7.356004148631e-13       0.000000000000e+00 
 1484       1.204769878927e-10       1.640125127051e-12      -6.376354456669e-13       0.000000000000e+00 
 1485       1.200075999371e-10       1.649935686819e-12      -5.410890572197e-13       0.000000000000e+00 
 1486       1.195323694781e-10       1.660211816512e-12      -4.459797610967e-13       0.000000000000e+00 
 1487       1.190514378209e-10       1.670945274523e-12      -3.523261424992e-13       0.000000000000e+00 
 1488       1.185649471098e-10       1.682127767570e-12      -2.601468603627e-13       0.000000000000e+00 
 1489       1.180730403289e-10       1.693750950597e-12      -1.694606474654e-13       0.000000000000e+00 
 1490       1.175758613041e-10       1.705806426693e-12      -8.028631053662e-14       0.000000000000e+00 
 1491       1.170735547042e-10       1.718285746994e-12       7.357269634740e-15       0.000000000000e+00 
 1492       1.165662660427e-10       1.731180410596e-12       9.345113809202e-14       0.000000000000e+00 
 1493       1.160541416789e-10       1.744481864460e-12       1.779762656023e-13       0.000000000000e+00 
 1494       1.155373288193e-10       1.758181503328e-12       2.609135485480e-13       0.000000000000e+00 
 1495       1.150159755197e-10       1.772270669624e-12       3.422438088185e-13       0.000000000000e+00 
 1496       1.144902306858e-10       1.786740653369e-12       4.219477937020e-13       0.000000000000e+00 
 1497       1.139602440752e-10       1.801582692088e-12       5.000061757766e-13       0.000000000000e+00 
 1498       1.134261662986e-10       1.816787970720e-12       5.763995528025e-13       0.000000000000e+00 
 1499       1.128881488213e-10       1.832347621525e-12       6.511084476133e-13       0.000000000000e+00 
 1500       1.123463439649e-10       1.848252723995e-12       7.241133080078e-13       0.000000000000e+00 
 1501       1.118009049083e-10       1.864494304763e-12       7.953945066412e-13       0.000000000000e+00 
 1502       1.112519856894e-10       1.881063337514e-12       8.649323409173e-13       0.000000000000e+00 
 1503       1.106997412067e-10       1.897950742887e-12       9.327070328798e-13       0.000000000000e+00 
 1504       1.101443272202e-10       1.915147388393e-12       9.986987291039e-13       0.000000000000e+00 
 1505       1.095859003536e-10       1.932644088320e-12       1.062887500588e-12       0.000000000000e+00 
 1506       1.090246180952e-10       1.950431603641e-12       1.125253342646e-12       0.000000000000e+00 
 1507       1.084606387995e-10       1.968500641925e-12       1.185776174796e-12       0.000000000000e+00 
 1508       1.078941216886e-10       1.986841857245e-12       1.244435840657e-12       0.000000000000e+00 
 1509       1.073252268539e-10       2.005445850089e-12       1.301212107836e-12       0.000000000000e+00 
 1510       1.067541152572e-10       2.024303167268e-12       1.356084667821e-12       0.000000000000e+00 
 1511       1.061809487323e-10       2.043404301823e-12       1.409033135875e-12       0.000000000000e+00 
 1512       1.056058899866e-10       2.062739692937e-12       1.460037050923e-12       0.000000000000e+00 
 1513       1.050291026022e-10       2.082299725846e-12       1.509075875447e-12       0.000000000000e+00 
 1514       1.044507510376e-10       2.102074731741e-12       1.556128995378e-12       0.000000000000e+00 
 1515       1.038710006293e-10       2.122054987684e-12       1.601175719984e-12       0.000000000000e+00 
 1516       1.032900175927e-10       2.142230716514e-12       1.644195281766e-12       0.000000000000e+00 
 1517       1.027079690242e-10       2.162592086757e-12       1.685166836347e-12       0.000000000000e+00 
 1518       1.021250229022e-10       2.183129212535e-12       1.724069462365e-12       0.000000000000e+00 
 1519       1.015413410998e-10       2.203832272559e-12       1.760887315162e-12       0.000000000000e+00 
 1520       1.009570583465e-10       2.224691868538e-12       1.795625142370e-12       0.000000000000e+00 
 1521       1.003723030671e-10       2.245698670045e-12       1.828292917519e-12       0.000000000000e+00 
 1522       9.978720435258e-11       2.266843295652e-12       1.858900699951e-12       0.000000000000e+00 
 1523       9.920189196187e-11       2.288116312853e-12       1.887458634984e-12       0.000000000000e+00 
 1524       9.861649632255e-11       2.309508237976e-12       1.913976954069e-12       0.000000000000e+00 
 1525       9.803114853204e-11       2.331009536100e-12       1.938465974949e-12       0.000000000000e+00 
 1526       9.744598035866e-11       2.352610620968e-12       1.960936101820e-12       0.000000000000e+00 
