# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1161       1.756963005294e-10       1.703309596063e-12      -2.689101831455e-12       0.000000000000e+00 
 1162       1.752852235800e-10       1.709160262233e-12      -2.551199225492e-12       0.000000000000e+00 
 1163       1.748628373417e-10       1.715749124935e-12      -2.414642448131e-12       0.000000000000e+00 
 1164       1.744292337915e-10       1.723074134103e-12      -2.279504514276e-12       0.000000000000e+00 
 1165       1.739845058028e-10       1.731133206192e-12      -2.145858896272e-12       0.000000000000e+00 
 1166       1.735287471471e-10       1.739924224097e-12      -2.013779524848e-12       0.000000000000e+00 
 1167       1.730620524964e-10       1.749445037067e-12      -1.883340790063e-12       0.000000000000e+00 
 1168       1.725845353512e-10       1.759692108280e-12      -1.754609881122e-12       0.000000000000e+00 
 1169       1.720963820652e-10       1.770656439231e-12      -1.627623698964e-12       0.000000000000e+00 
 1170       1.715977985004e-10       1.782327594177e-12      -1.502411656658e-12       0.000000000000e+00 
 1171       1.710889921668e-10       1.794695047643e-12      -1.379003314607e-12       0.000000000000e+00 
 1172       1.705701722257e-10       1.807748184218e-12      -1.257428380823e-12       0.000000000000e+00 
 1173       1.700415494934e-10       1.821476298353e-12      -1.137716711201e-12       0.000000000000e+00 
 1174       1.695033364449e-10       1.835868594151e-12      -1.019898309790e-12       0.000000000000e+00 
 1175       1.689557472178e-10       1.850914185168e-12      -9.040033290674e-13       0.000000000000e+00 
 1176       1.683989976157e-10       1.866602094205e-12      -7.900620702142e-13       0.000000000000e+00 
 1177       1.678333051119e-10       1.882921253105e-12      -6.781049833862e-13       0.000000000000e+00 
 1178       1.672588888532e-10       1.899860502549e-12      -5.681626679883e-13       0.000000000000e+00 
 1179       1.666759696634e-10       1.917408591850e-12      -4.602658729483e-13       0.000000000000e+00 
 1180       1.660847700471e-10       1.935554178750e-12      -3.544454969900e-13       0.000000000000e+00 
 1181       1.654855141935e-10       1.954285829213e-12      -2.507325889066e-13       0.000000000000e+00 
 1182       1.648784279797e-10       1.973592017225e-12      -1.491583478344e-13       0.000000000000e+00 
 1183       1.642637389747e-10       1.993461124584e-12      -4.975412352579e-14       0.000000000000e+00 
 1184       1.636416764430e-10       2.013881440700e-12       4.744858337654e-14       0.000000000000e+00 
 1185       1.630124713481e-10       2.034841162388e-12       1.424181210668e-13       0.000000000000e+00 
 1186       1.623763563565e-10       2.056328393665e-12       2.351226863025e-13       0.000000000000e+00 
 1187       1.617335658409e-10       2.078331145545e-12       3.255303241307e-13       0.000000000000e+00 
 1188       1.610843358844e-10       2.100837335833e-12       4.136089276148e-13       0.000000000000e+00 
 1189       1.604289042838e-10       2.123834788923e-12       4.993262375613e-13       0.000000000000e+00 
 1190       1.597675105534e-10       2.147311235591e-12       5.826498422458e-13       0.000000000000e+00 
 1191       1.591003959287e-10       2.171254312795e-12       6.635471771399e-13       0.000000000000e+00 
 1192       1.584278033700e-10       2.195651563463e-12       7.419855246379e-13       0.000000000000e+00 
 1193       1.577499775662e-10       2.220490436296e-12       8.179320137829e-13       0.000000000000e+00 
 1194       1.570671649383e-10       2.245758285559e-12       8.913536199936e-13       0.000000000000e+00 
 1195       1.563796136431e-10       2.271442370879e-12       9.622171647909e-13       0.000000000000e+00 
 1196       1.556875735770e-10       2.297529857037e-12       1.030489315524e-12       0.000000000000e+00 
 1197       1.549912963796e-10       2.324007813770e-12       1.096136585098e-12       0.000000000000e+00 
 1198       1.542910354373e-10       2.350863215558e-12       1.159125331700e-12       0.000000000000e+00 
 1199       1.535870458872e-10       2.378082941427e-12       1.219421758523e-12       0.000000000000e+00 
 1200       1.528795846205e-10       2.405653774740e-12       1.276991913499e-12       0.000000000000e+00 
 1201       1.521689102862e-10       2.433562402994e-12       1.331801689017e-12       0.000000000000e+00 
 1202       1.514552832951e-10       2.461795417616e-12       1.383816821656e-12       0.000000000000e+00 
 1203       1.507389658229e-10       2.490339313757e-12       1.433002891911e-12       0.000000000000e+00 
 1204       1.500202218145e-10       2.519180490089e-12       1.479325323915e-12       0.000000000000e+00 
 1205       1.492993169873e-10       2.548305248601e-12       1.522749385170e-12       0.000000000000e+00 
 1206       1.485765188348e-10       2.577699794392e-12       1.563240186273e-12       0.000000000000e+00 
 1207       1.478520856748e-10       2.607350411680e-12       1.600770735196e-12       0.000000000000e+00 
 1208       1.471262336396e-10       2.637243994572e-12       1.635346207461e-12       0.000000000000e+00 
 1209       1.463991692936e-10       2.667367522316e-12       1.666979969335e-12       0.000000000000e+00 
 1210       1.456711005546e-10       2.697707883477e-12       1.695685550331e-12       0.000000000000e+00 
 1211       1.449422366977e-10       2.728251875757e-12       1.721476643592e-12       0.000000000000e+00 
 1212       1.442127883572e-10       2.758986205797e-12       1.744367106282e-12       0.000000000000e+00 
 1213       1.434829675297e-10       2.789897488988e-12       1.764370959975e-12       0.000000000000e+00 
 1214       1.427529875770e-10       2.820972249285e-12       1.781502391047e-12       0.000000000000e+00 
 1215       1.420230632287e-10       2.852196919013e-12       1.795775751060e-12       0.000000000000e+00 
 1216       1.412934105848e-10       2.883557838678e-12       1.807205557158e-12       0.000000000000e+00 
 1217       1.405642471189e-10       2.915041256780e-12       1.815806492451e-12       0.000000000000e+00 
 1218       1.398357916807e-10       2.946633329618e-12       1.821593406408e-12       0.000000000000e+00 
 1219       1.391082644988e-10       2.978320121104e-12       1.824581315246e-12       0.000000000000e+00 
 1220       1.383818871834e-10       3.010087602570e-12       1.824785402315e-12       0.000000000000e+00 
 1221       1.376568827292e-10       3.041921652580e-12       1.822221018494e-12       0.000000000000e+00 
 1222       1.369334755183e-10       3.073808056742e-12       1.816903682578e-12       0.000000000000e+00 
 1223       1.362118913225e-10       3.105732507512e-12       1.808849081664e-12       0.000000000000e+00 
 1224       1.354923573065e-10       3.137680604009e-12       1.798073071547e-12       0.000000000000e+00 
 1225       1.347751020306e-10       3.169637851824e-12       1.784591677102e-12       0.000000000000e+00 
 1226       1.340603554533e-10       3.201589662830e-12       1.768421092680e-12       0.000000000000e+00 
 1227       1.333483489343e-10       3.233521354989e-12       1.749577682493e-12       0.000000000000e+00 
 1228       1.326393152369e-10       3.265418152169e-12       1.728077981008e-12       0.000000000000e+00 
 1229       1.319334885313e-10       3.297265183945e-12       1.703938693329e-12       0.000000000000e+00 
 1230       1.312311043970e-10       3.329047485417e-12       1.677176695595e-12       0.000000000000e+00 
 1231       1.305323998256e-10       3.360749997015e-12       1.647809035363e-12       0.000000000000e+00 
 1232       1.298376132236e-10       3.392357564311e-12       1.615852932002e-12       0.000000000000e+00 
 1233       1.291469844152e-10       3.423854937829e-12       1.581325777079e-12       0.000000000000e+00 
 1234       1.284607546453e-10       3.455226772853e-12       1.544245134750e-12       0.000000000000e+00 
 1235       1.277791665818e-10       3.486457629242e-12       1.504628742150e-12       0.000000000000e+00 
 1236       1.271024643186e-10       3.517531971233e-12       1.462494509780e-12       0.000000000000e+00 
 1237       1.264308933785e-10       3.548434167258e-12       1.417860521900e-12       0.000000000000e+00 
 1238       1.257647007158e-10       3.579148489748e-12       1.370745036915e-12       0.000000000000e+00 
 1239       1.251041347191e-10       3.609659114948e-12       1.321166487768e-12       0.000000000000e+00 
 1240       1.244494452141e-10       3.639950122723e-12       1.269143482325e-12       0.000000000000e+00 
 1241       1.238008834664e-10       3.670005496370e-12       1.214694803769e-12       0.000000000000e+00 
 1242       1.231587021843e-10       3.699809122429e-12       1.157839410988e-12       0.000000000000e+00 
 1243       1.225231555212e-10       3.729344790490e-12       1.098596438960e-12       0.000000000000e+00 
 1244       1.218944990791e-10       3.758596193006e-12       1.036985199150e-12       0.000000000000e+00 
 1245       1.212729899106e-10       3.787546925102e-12       9.730251798948e-13       0.000000000000e+00 
 1246       1.206588574482e-10       3.816181945658e-12       9.067399529338e-13       0.000000000000e+00 
 1247       1.200522159112e-10       3.844491979705e-12       8.381689423837e-13       0.000000000000e+00 
 1248       1.194531508766e-10       3.872469167305e-12       7.673557946168e-13       0.000000000000e+00 
 1249       1.188617482602e-10       3.900105606880e-12       6.943444853356e-13       0.000000000000e+00 
 1250       1.182780943172e-10       3.927393355139e-12       6.191793202639e-13       0.000000000000e+00 
 1251       1.177022756427e-10       3.954324426999e-12       5.419049358381e-13       0.000000000000e+00 
 1252       1.171343791721e-10       3.980890795511e-12       4.625662998981e-13       0.000000000000e+00 
 1253       1.165744921820e-10       4.007084391777e-12       3.812087123783e-13       0.000000000000e+00 
 1254       1.160227022903e-10       4.032897104877e-12       2.978778059991e-13       0.000000000000e+00 
 1255       1.154790974569e-10       4.058320781794e-12       2.126195469580e-13       0.000000000000e+00 
 1256       1.149437659843e-10       4.083347227329e-12       1.254802356203e-13       0.000000000000e+00 
 1257       1.144167965181e-10       4.107968204034e-12       3.650650721058e-14       0.000000000000e+00 
 1258       1.138982780473e-10       4.132175432126e-12      -5.425466749622e-14       0.000000000000e+00 
 1259       1.133882999052e-10       4.155960589415e-12      -1.467559814837e-13       0.000000000000e+00 
 1260       1.128869517697e-10       4.179315311225e-12      -2.409497908031e-13       0.000000000000e+00 
 1261       1.123943236636e-10       4.202231190318e-12      -3.367881138816e-13       0.000000000000e+00 
 1262       1.119105059558e-10       4.224699776815e-12      -4.342226308318e-13       0.000000000000e+00 
 1263       1.114355893610e-10       4.246712578122e-12      -5.332046827605e-13       0.000000000000e+00 
 1264       1.109696649409e-10       4.268261058848e-12      -6.336852710770e-13       0.000000000000e+00 
 1265       1.105128241044e-10       4.289336640734e-12      -7.356150568029e-13       0.000000000000e+00 
 1266       1.100651586081e-10       4.309930702570e-12      -8.389443598802e-13       0.000000000000e+00 
 1267       1.096267605570e-10       4.330034580122e-12      -9.436231584804e-13       0.000000000000e+00 
 1268       1.091977224048e-10       4.349639566053e-12      -1.049601088314e-12       0.000000000000e+00 
 1269       1.087781369546e-10       4.368736909846e-12      -1.156827441938e-12       0.000000000000e+00 
 1270       1.083680973595e-10       4.387317817727e-12      -1.265251168065e-12       0.000000000000e+00 
 1271       1.079676971229e-10       4.405373452589e-12      -1.374820870876e-12       0.000000000000e+00 
 1272       1.075770300991e-10       4.422894933912e-12      -1.485484809322e-12       0.000000000000e+00 
 1273       1.071961904940e-10       4.439873337690e-12      -1.597190896438e-12       0.000000000000e+00 
 1274       1.068252728652e-10       4.456299696350e-12      -1.709886698652e-12       0.000000000000e+00 
 1275       1.064643721232e-10       4.472164998677e-12      -1.823519435092e-12       0.000000000000e+00 
 1276       1.061135835311e-10       4.487460189736e-12      -1.938035976894e-12       0.000000000000e+00 
 1277       1.057730027058e-10       4.502176170795e-12      -2.053382846514e-12       0.000000000000e+00 
 1278       1.054427256184e-10       4.516303799248e-12      -2.169506217035e-12       0.000000000000e+00 
 1279       1.051228485942e-10       4.529833888540e-12      -2.286351911475e-12       0.000000000000e+00 
 1280       1.048134683141e-10       4.542757208085e-12      -2.403865402098e-12       0.000000000000e+00 
 1281       1.045146818143e-10       4.555064483192e-12      -2.521991809722e-12       0.000000000000e+00 
 1282       1.042265864873e-10       4.566746394990e-12      -2.640675903026e-12       0.000000000000e+00 
 1283       1.039492800823e-10       4.577793580346e-12      -2.759862097863e-12       0.000000000000e+00 
 1284       1.036828607059e-10       4.588196631790e-12      -2.879494456564e-12       0.000000000000e+00 
 1285       1.034273990248e-10       4.597947899167e-12      -2.999518616046e-12       0.000000000000e+00 
 1286       1.031828545294e-10       4.607046917170e-12      -3.119887597510e-12       0.000000000000e+00 
 1287       1.029491583188e-10       4.615495039404e-12      -3.240556061470e-12       0.000000000000e+00 
 1288       1.027262408102e-10       4.623293642313e-12      -3.361478384397e-12       0.000000000000e+00 
 1289       1.025140317375e-10       4.630444125236e-12      -3.482608658173e-12       0.000000000000e+00 
 1290       1.023124601499e-10       4.636947910457e-12      -3.603900689536e-12       0.000000000000e+00 
 1291       1.021214544101e-10       4.642806443262e-12      -3.725307999534e-12       0.000000000000e+00 
 1292       1.019409421931e-10       4.648021191992e-12      -3.846783822970e-12       0.000000000000e+00 
 1293       1.017708504846e-10       4.652593648096e-12      -3.968281107852e-12       0.000000000000e+00 
 1294       1.016111055794e-10       4.656525326183e-12      -4.089752514841e-12       0.000000000000e+00 
 1295       1.014616330801e-10       4.659817764081e-12      -4.211150416702e-12       0.000000000000e+00 
 1296       1.013223578955e-10       4.662472522886e-12      -4.332426897753e-12       0.000000000000e+00 
 1297       1.011932042391e-10       4.664491187015e-12      -4.453533753310e-12       0.000000000000e+00 
 1298       1.010740956276e-10       4.665875364265e-12      -4.574422489142e-12       0.000000000000e+00 
 1299       1.009649548795e-10       4.666626685862e-12      -4.695044320913e-12       0.000000000000e+00 
 1300       1.008657041136e-10       4.666746806517e-12      -4.815350173637e-12       0.000000000000e+00 
 1301       1.007762647471e-10       4.666237404476e-12      -4.935290681126e-12       0.000000000000e+00 
 1302       1.006965574950e-10       4.665100181581e-12      -5.054816185434e-12       0.000000000000e+00 
 1303       1.006265023676e-10       4.663336863316e-12      -5.173876736311e-12       0.000000000000e+00 
 1304       1.005660186696e-10       4.660949198865e-12      -5.292422090652e-12       0.000000000000e+00 
 1305       1.005150249986e-10       4.657938961166e-12      -5.410401711942e-12       0.000000000000e+00 
 1306       1.004734392433e-10       4.654307946961e-12      -5.527764769707e-12       0.000000000000e+00 
 1307       1.004411785823e-10       4.650057976854e-12      -5.644460138966e-12       0.000000000000e+00 
 1308       1.004181594825e-10       4.645190895361e-12      -5.760436399675e-12       0.000000000000e+00 
 1309       1.004042976975e-10       4.639708570968e-12      -5.875641836178e-12       0.000000000000e+00 
 1310       1.003995082662e-10       4.633612896181e-12      -5.990024436658e-12       0.000000000000e+00 
 1311       1.004037055115e-10       4.626905787580e-12      -6.103531892580e-12       0.000000000000e+00 
 1312       1.004168030383e-10       4.619589185874e-12      -6.216111598148e-12       0.000000000000e+00 
 1313       1.004387137327e-10       4.611665055957e-12      -6.327710649748e-12       0.000000000000e+00 
 1314       1.004693497598e-10       4.603135386954e-12      -6.438275845399e-12       0.000000000000e+00 
 1315       1.005086225628e-10       4.594002192285e-12      -6.547753684202e-12       0.000000000000e+00 
 1316       1.005564428609e-10       4.584267509709e-12      -6.656090365788e-12       0.000000000000e+00 
 1317       1.006127206485e-10       4.573933401385e-12      -6.763231789768e-12       0.000000000000e+00 
 1318       1.006773651933e-10       4.563001953923e-12      -6.869123555181e-12       0.000000000000e+00 
 1319       1.007502850346e-10       4.551475278435e-12      -6.973710959944e-12       0.000000000000e+00 
 1320       1.008313879823e-10       4.539355510594e-12      -7.076939000302e-12       0.000000000000e+00 
 1321       1.009205811152e-10       4.526644810683e-12      -7.178752370271e-12       0.000000000000e+00 
 1322       1.010177707794e-10       4.513345363651e-12      -7.279095461096e-12       0.000000000000e+00 
 1323       1.011228625867e-10       4.499459379168e-12      -7.377912360692e-12       0.000000000000e+00 
 1324       1.012357502602e-10       4.484990186029e-12      -7.475152797414e-12       0.000000000000e+00 
 1325       1.013562820370e-10       4.469945528493e-12      -7.570790044288e-12       0.000000000000e+00 
 1326       1.014842938912e-10       4.454334306454e-12      -7.664803211403e-12       0.000000000000e+00 
 1327       1.016196206513e-10       4.438165484522e-12      -7.757171319391e-12       0.000000000000e+00 
 1328       1.017620959981e-10       4.421448092146e-12      -7.847873299283e-12       0.000000000000e+00 
 1329       1.019115524625e-10       4.404191223747e-12      -7.936887992361e-12       0.000000000000e+00 
 1330       1.020678214229e-10       4.386404038846e-12      -8.024194150017e-12       0.000000000000e+00 
 1331       1.022307331033e-10       4.368095762189e-12      -8.109770433608e-12       0.000000000000e+00 
 1332       1.024001165709e-10       4.349275683881e-12      -8.193595414308e-12       0.000000000000e+00 
 1333       1.025757997337e-10       4.329953159510e-12      -8.275647572971e-12       0.000000000000e+00 
 1334       1.027576093386e-10       4.310137610278e-12      -8.355905299978e-12       0.000000000000e+00 
 1335       1.029453709688e-10       4.289838523130e-12      -8.434346895099e-12       0.000000000000e+00 
 1336       1.031389090419e-10       4.269065450878e-12      -8.510950567343e-12       0.000000000000e+00 
 1337       1.033380468070e-10       4.247828012337e-12      -8.585694434821e-12       0.000000000000e+00 
 1338       1.035426063433e-10       4.226135892448e-12      -8.658556524595e-12       0.000000000000e+00 
 1339       1.037524085572e-10       4.203998842408e-12      -8.729514772534e-12       0.000000000000e+00 
 1340       1.039672731803e-10       4.181426679797e-12      -8.798547023174e-12       0.000000000000e+00 
 1341       1.041870187671e-10       4.158429288712e-12      -8.865631029569e-12       0.000000000000e+00 
 1342       1.044114626926e-10       4.135016619889e-12      -8.930744453151e-12       0.000000000000e+00 
 1343       1.046404211504e-10       4.111198690836e-12      -8.993864863580e-12       0.000000000000e+00 
 1344       1.048737091503e-10       4.086985585958e-12      -9.054969738603e-12       0.000000000000e+00 
 1345       1.051111405155e-10       4.062387456689e-12      -9.114036463910e-12       0.000000000000e+00 
 1346       1.053525278814e-10       4.037414521619e-12      -9.171042332990e-12       0.000000000000e+00 
 1347       1.055976826924e-10       4.012077066623e-12      -9.225964546981e-12       0.000000000000e+00 
 1348       1.058464152001e-10       3.986385444988e-12      -9.278780214534e-12       0.000000000000e+00 
 1349       1.060985344609e-10       3.960350077543e-12      -9.329466351661e-12       0.000000000000e+00 
 1350       1.063538483338e-10       3.933981452788e-12      -9.377999881595e-12       0.000000000000e+00 
 1351       1.066121634783e-10       3.907290127021e-12      -9.424357634646e-12       0.000000000000e+00 
 1352       1.068732853517e-10       3.880286724469e-12      -9.468516348052e-12       0.000000000000e+00 
 1353       1.071370182074e-10       3.852981937412e-12      -9.510452665840e-12       0.000000000000e+00 
 1354       1.074031650921e-10       3.825386526319e-12      -9.550143138676e-12       0.000000000000e+00 
 1355       1.076715278440e-10       3.797511319968e-12      -9.587564223727e-12       0.000000000000e+00 
 1356       1.079419070902e-10       3.769367215581e-12      -9.622692284510e-12       0.000000000000e+00 
 1357       1.082141022447e-10       3.740965178949e-12      -9.655503590754e-12       0.000000000000e+00 
 1358       1.084879115061e-10       3.712316244562e-12      -9.685974318248e-12       0.000000000000e+00 
 1359       1.087631318551e-10       3.683431515739e-12      -9.714080548705e-12       0.000000000000e+00 
 1360       1.090395590526e-10       3.654322164752e-12      -9.739798269609e-12       0.000000000000e+00 
 1361       1.093169876370e-10       3.624999432960e-12      -9.763103374079e-12       0.000000000000e+00 
 1362       1.095952109227e-10       3.595474630934e-12      -9.783971660718e-12       0.000000000000e+00 
 1363       1.098740303316e-10       3.565758988252e-12      -9.802384984728e-12       0.000000000000e+00 
 1364       1.101532835062e-10       3.535863200859e-12      -9.818349783742e-12       0.000000000000e+00 
 1365       1.104328164937e-10       3.505797879107e-12      -9.831878750457e-12       0.000000000000e+00 
 1366       1.107124744378e-10       3.475573697768e-12      -9.842984699656e-12       0.000000000000e+00 
 1367       1.109921015764e-10       3.445201396150e-12      -9.851680568468e-12       0.000000000000e+00 
 1368       1.112715412401e-10       3.414691778221e-12      -9.857979416615e-12       0.000000000000e+00 
 1369       1.115506358508e-10       3.384055712724e-12      -9.861894426667e-12       0.000000000000e+00 
 1370       1.118292269196e-10       3.353304133295e-12      -9.863438904294e-12       0.000000000000e+00 
 1371       1.121071550458e-10       3.322448038587e-12      -9.862626278518e-12       0.000000000000e+00 
 1372       1.123842599144e-10       3.291498492384e-12      -9.859470101968e-12       0.000000000000e+00 
 1373       1.126603802952e-10       3.260466623720e-12      -9.853984051129e-12       0.000000000000e+00 
 1374       1.129353540407e-10       3.229363627003e-12      -9.846181926599e-12       0.000000000000e+00 
 1375       1.132090180845e-10       3.198200762126e-12      -9.836077653336e-12       0.000000000000e+00 
 1376       1.134812084400e-10       3.166989354592e-12      -9.823685280916e-12       0.000000000000e+00 
 1377       1.137517601983e-10       3.135740795632e-12      -9.809018983783e-12       0.000000000000e+00 
 1378       1.140205075267e-10       3.104466542320e-12      -9.792093061500e-12       0.000000000000e+00 
 1379       1.142872836670e-10       3.073178117698e-12      -9.772921939005e-12       0.000000000000e+00 
 1380       1.145519209342e-10       3.041887110888e-12      -9.751520166863e-12       0.000000000000e+00 
 1381       1.148142507143e-10       3.010605177217e-12      -9.727902421515e-12       0.000000000000e+00 
 1382       1.150741034630e-10       2.979344038332e-12      -9.702083505535e-12       0.000000000000e+00 
 1383       1.153313087039e-10       2.948115482319e-12      -9.674078347880e-12       0.000000000000e+00 
 1384       1.155856950270e-10       2.916931363824e-12      -9.643902004145e-12       0.000000000000e+00 
 1385       1.158370900868e-10       2.885803604172e-12      -9.611569656812e-12       0.000000000000e+00 
 1386       1.160853206010e-10       2.854744191483e-12      -9.577096615505e-12       0.000000000000e+00 
 1387       1.163302123483e-10       2.823765180792e-12      -9.540498317244e-12       0.000000000000e+00 
 1388       1.165715901675e-10       2.792878694169e-12      -9.501790326692e-12       0.000000000000e+00 
 1389       1.168092779551e-10       2.762096920838e-12      -9.460988336416e-12       0.000000000000e+00 
 1390       1.170430986641e-10       2.731432117293e-12      -9.418108167130e-12       0.000000000000e+00 
 1391       1.172728743022e-10       2.700896607422e-12      -9.373165767957e-12       0.000000000000e+00 
 1392       1.174984259302e-10       2.670502782619e-12      -9.326177216675e-12       0.000000000000e+00 
 1393       1.177195736603e-10       2.640263101909e-12      -9.277158719971e-12       0.000000000000e+00 
 1394       1.179361366544e-10       2.610190092065e-12      -9.226126613696e-12       0.000000000000e+00 
 1395       1.181479331226e-10       2.580296347724e-12      -9.173097363115e-12       0.000000000000e+00 
 1396       1.183547803213e-10       2.550594531509e-12      -9.118087563159e-12       0.000000000000e+00 
 1397       1.185564945520e-10       2.521097374148e-12      -9.061113938683e-12       0.000000000000e+00 
 1398       1.187528911589e-10       2.491817674592e-12      -9.002193344711e-12       0.000000000000e+00 
 1399       1.189437845280e-10       2.462768300131e-12      -8.941342766693e-12       0.000000000000e+00 
 1400       1.191289880852e-10       2.433962186520e-12      -8.878579320759e-12       0.000000000000e+00 
 1401       1.193083142943e-10       2.405412338089e-12      -8.813920253966e-12       0.000000000000e+00 
 1402       1.194815964004e-10       2.377130654957e-12      -8.747385870841e-12       0.000000000000e+00 
 1403       1.196487539103e-10       2.349124401026e-12      -8.679008345879e-12       0.000000000000e+00 
 1404       1.198097277918e-10       2.321399699379e-12      -8.608823003465e-12       0.000000000000e+00 
 1405       1.199644587903e-10       2.293962701896e-12      -8.536865400362e-12       0.000000000000e+00 
 1406       1.201128874290e-10       2.266819589303e-12      -8.463171326141e-12       0.000000000000e+00 
 1407       1.202549540082e-10       2.239976571220e-12      -8.387776803612e-12       0.000000000000e+00 
 1408       1.203905986053e-10       2.213439886204e-12      -8.310718089258e-12       0.000000000000e+00 
 1409       1.205197610741e-10       2.187215801801e-12      -8.232031673662e-12       0.000000000000e+00 
 1410       1.206423810446e-10       2.161310614592e-12      -8.151754281939e-12       0.000000000000e+00 
 1411       1.207583979230e-10       2.135730650238e-12      -8.069922874171e-12       0.000000000000e+00 
 1412       1.208677508907e-10       2.110482263530e-12      -7.986574645831e-12       0.000000000000e+00 
 1413       1.209703789048e-10       2.085571838435e-12      -7.901747028223e-12       0.000000000000e+00 
 1414       1.210662206970e-10       2.061005788144e-12      -7.815477688904e-12       0.000000000000e+00 
 1415       1.211552147738e-10       2.036790555119e-12      -7.727804532123e-12       0.000000000000e+00 
 1416       1.212372994159e-10       2.012932611141e-12      -7.638765699245e-12       0.000000000000e+00 
 1417       1.213124126780e-10       1.989438457354e-12      -7.548399569190e-12       0.000000000000e+00 
 1418       1.213804923885e-10       1.966314624318e-12      -7.456744758856e-12       0.000000000000e+00 
 1419       1.214414761490e-10       1.943567672051e-12      -7.363840123556e-12       0.000000000000e+00 
 1420       1.214953013340e-10       1.921204190079e-12      -7.269724757446e-12       0.000000000000e+00 
 1421       1.215419050909e-10       1.899230797483e-12      -7.174437993957e-12       0.000000000000e+00 
 1422       1.215812243393e-10       1.877654142947e-12      -7.078019406229e-12       0.000000000000e+00 
 1423       1.216131957706e-10       1.856480904803e-12      -6.980508807535e-12       0.000000000000e+00 
 1424       1.216377558482e-10       1.835717791079e-12      -6.881946251721e-12       0.000000000000e+00 
 1425       1.216548408067e-10       1.815371539549e-12      -6.782372033628e-12       0.000000000000e+00 
 1426       1.216643866515e-10       1.795448917777e-12      -6.681826689531e-12       0.000000000000e+00 
 1427       1.216663291592e-10       1.775956723167e-12      -6.580350997566e-12       0.000000000000e+00 
 1428       1.216606038762e-10       1.756901783006e-12      -6.477985978161e-12       0.000000000000e+00 
 1429       1.216471461192e-10       1.738290954517e-12      -6.374772894470e-12       0.000000000000e+00 
 1430       1.216258909747e-10       1.720131124903e-12      -6.270753252801e-12       0.000000000000e+00 
 1431       1.215967732984e-10       1.702429211394e-12      -6.165968803047e-12       0.000000000000e+00 
 1432       1.215597277150e-10       1.685192161295e-12      -6.060461539120e-12       0.000000000000e+00 
 1433       1.215146886182e-10       1.668426952033e-12      -5.954273699381e-12       0.000000000000e+00 
 1434       1.214615901698e-10       1.652140591207e-12      -5.847447767069e-12       0.000000000000e+00 
 1435       1.214003662998e-10       1.636340116631e-12      -5.740026470734e-12       0.000000000000e+00 
 1436       1.213309507059e-10       1.621032596383e-12      -5.632052784670e-12       0.000000000000e+00 
 1437       1.212532768533e-10       1.606225128855e-12      -5.523569929341e-12       0.000000000000e+00 
 1438       1.211672779743e-10       1.591924842795e-12      -5.414621371817e-12       0.000000000000e+00 
 1439       1.210728870677e-10       1.578138897358e-12      -5.305250826201e-12       0.000000000000e+00 
 1440       1.209700368989e-10       1.564874482154e-12      -5.195502254065e-12       0.000000000000e+00 
 1441       1.208586804816e-10       1.552137389352e-12      -5.085418373258e-12       0.000000000000e+00 
 1442       1.207388527507e-10       1.539927714047e-12      -4.975036166912e-12       0.000000000000e+00 
 1443       1.206106095146e-10       1.528244110350e-12      -4.864391329719e-12       0.000000000000e+00 
 1444       1.204740070307e-10       1.517085215337e-12      -4.753519755752e-12       0.000000000000e+00 
 1445       1.203291020063e-10       1.506449649008e-12      -4.642457538813e-12       0.000000000000e+00 
 1446       1.201759515995e-10       1.496336014256e-12      -4.531240972778e-12       0.000000000000e+00 
 1447       1.200146134199e-10       1.486742896830e-12      -4.419906551945e-12       0.000000000000e+00 
 1448       1.198451455298e-10       1.477668865303e-12      -4.308490971370e-12       0.000000000000e+00 
 1449       1.196676064445e-10       1.469112471032e-12      -4.197031127224e-12       0.000000000000e+00 
 1450       1.194820551336e-10       1.461072248126e-12      -4.085564117127e-12       0.000000000000e+00 
 1451       1.192885510218e-10       1.453546713410e-12      -3.974127240500e-12       0.000000000000e+00 
 1452       1.190871539895e-10       1.446534366391e-12      -3.862757998908e-12       0.000000000000e+00 
 1453       1.188779243742e-10       1.440033689220e-12      -3.751494096404e-12       0.000000000000e+00 
 1454       1.186609229705e-10       1.434043146660e-12      -3.640373439874e-12       0.000000000000e+00 
 1455       1.184362110318e-10       1.428561186050e-12      -3.529434139385e-12       0.000000000000e+00 
 1456       1.182038502706e-10       1.423586237267e-12      -3.418714508525e-12       0.000000000000e+00 
 1457       1.179639028598e-10       1.419116712696e-12      -3.308253064751e-12       0.000000000000e+00 
 1458       1.177164314330e-10       1.415151007189e-12      -3.198088529737e-12       0.000000000000e+00 
 1459       1.174614990860e-10       1.411687498036e-12      -3.088259829710e-12       0.000000000000e+00 
 1460       1.171991693770e-10       1.408724544924e-12      -2.978806095805e-12       0.000000000000e+00 
 1461       1.169295063280e-10       1.406260489905e-12      -2.869766664403e-12       0.000000000000e+00 
 1462       1.166525744254e-10       1.404293657362e-12      -2.761181077480e-12       0.000000000000e+00 
