# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1301       5.378031253646e-11       2.447946349953e-12      -2.658619108929e-12       0.000000000000e+00 
 1302       5.374535080521e-11       2.446861468458e-12      -2.721854588895e-12       0.000000000000e+00 
 1303       5.371554261311e-11       2.445448087073e-12      -2.784810798976e-12       0.000000000000e+00 
 1304       5.369084259587e-11       2.443707325686e-12      -2.847461237608e-12       0.000000000000e+00 
 1305       5.367120499793e-11       2.441640317866e-12      -2.909779249191e-12       0.000000000000e+00 
 1306       5.365658367165e-11       2.439248210893e-12      -2.971738023799e-12       0.000000000000e+00 
 1307       5.364693207650e-11       2.436532165789e-12      -3.033310596895e-12       0.000000000000e+00 
 1308       5.364220327820e-11       2.433493357352e-12      -3.094469849037e-12       0.000000000000e+00 
 1309       5.364234994793e-11       2.430132974179e-12      -3.155188505594e-12       0.000000000000e+00 
 1310       5.364732436150e-11       2.426452218704e-12      -3.215439136453e-12       0.000000000000e+00 
 1311       5.365707839851e-11       2.422452307224e-12      -3.275194155733e-12       0.000000000000e+00 
 1312       5.367156354154e-11       2.418134469932e-12      -3.334425821496e-12       0.000000000000e+00 
 1313       5.369073087533e-11       2.413499950945e-12      -3.393106235457e-12       0.000000000000e+00 
 1314       5.371453108596e-11       2.408550008338e-12      -3.451207342695e-12       0.000000000000e+00 
 1315       5.374291445998e-11       2.403285914169e-12      -3.508700931367e-12       0.000000000000e+00 
 1316       5.377583088368e-11       2.397708954516e-12      -3.565558632413e-12       0.000000000000e+00 
 1317       5.381322984216e-11       2.391820429502e-12      -3.621751919277e-12       0.000000000000e+00 
 1318       5.385506041860e-11       2.385621653331e-12      -3.677252107607e-12       0.000000000000e+00 
 1319       5.390127129337e-11       2.379113954311e-12      -3.732030354976e-12       0.000000000000e+00 
 1320       5.395181074324e-11       2.372298674892e-12      -3.786057660586e-12       0.000000000000e+00 
 1321       5.400662664055e-11       2.365177171692e-12      -3.839304864984e-12       0.000000000000e+00 
 1322       5.406566645237e-11       2.357750815530e-12      -3.891742649769e-12       0.000000000000e+00 
 1323       5.412887723972e-11       2.350020991453e-12      -3.943341537308e-12       0.000000000000e+00 
 1324       5.419619989430e-11       2.341989655209e-12      -3.994075090991e-12       0.000000000000e+00 
 1325       5.426755178088e-11       2.333661009303e-12      -4.043929555267e-12       0.000000000000e+00 
 1326       5.434284390161e-11       2.325039845512e-12      -4.092894321493e-12       0.000000000000e+00 
 1327       5.442198663981e-11       2.316130990188e-12      -4.140958736975e-12       0.000000000000e+00 
 1328       5.450488975874e-11       2.306939304332e-12      -4.188112104897e-12       0.000000000000e+00 
 1329       5.459146240042e-11       2.297469683660e-12      -4.234343684253e-12       0.000000000000e+00 
 1330       5.468161308435e-11       2.287727058672e-12      -4.279642689775e-12       0.000000000000e+00 
 1331       5.477524970636e-11       2.277716394720e-12      -4.323998291865e-12       0.000000000000e+00 
 1332       5.487227953734e-11       2.267442692080e-12      -4.367399616523e-12       0.000000000000e+00 
 1333       5.497260922205e-11       2.256910986014e-12      -4.409835745280e-12       0.000000000000e+00 
 1334       5.507614477791e-11       2.246126346844e-12      -4.451295715127e-12       0.000000000000e+00 
 1335       5.518279159373e-11       2.235093880020e-12      -4.491768518441e-12       0.000000000000e+00 
 1336       5.529245442859e-11       2.223818726187e-12      -4.531243102923e-12       0.000000000000e+00 
 1337       5.540503741050e-11       2.212306061252e-12      -4.569708371521e-12       0.000000000000e+00 
 1338       5.552044403529e-11       2.200561096457e-12      -4.607153182365e-12       0.000000000000e+00 
 1339       5.563857716534e-11       2.188589078444e-12      -4.643566348693e-12       0.000000000000e+00 
 1340       5.575933902837e-11       2.176395289325e-12      -4.678936638786e-12       0.000000000000e+00 
 1341       5.588263121620e-11       2.163985046749e-12      -4.713252775892e-12       0.000000000000e+00 
 1342       5.600835468360e-11       2.151363703974e-12      -4.746503438163e-12       0.000000000000e+00 
 1343       5.613640974699e-11       2.138536649932e-12      -4.778677258578e-12       0.000000000000e+00 
 1344       5.626669608329e-11       2.125509309299e-12      -4.809762824879e-12       0.000000000000e+00 
 1345       5.639911272865e-11       2.112287142563e-12      -4.839748679499e-12       0.000000000000e+00 
 1346       5.653355807727e-11       2.098875646094e-12      -4.868623319491e-12       0.000000000000e+00 
 1347       5.666992988018e-11       2.085280352211e-12      -4.896375196459e-12       0.000000000000e+00 
 1348       5.680812524398e-11       2.071506829250e-12      -4.922992716489e-12       0.000000000000e+00 
 1349       5.694804062969e-11       2.057560681637e-12      -4.948464240077e-12       0.000000000000e+00 
 1350       5.708957185146e-11       2.043447549949e-12      -4.972778082062e-12       0.000000000000e+00 
 1351       5.723261407543e-11       2.029173110989e-12      -4.995922511554e-12       0.000000000000e+00 
 1352       5.737706181843e-11       2.014743077853e-12      -5.017885751864e-12       0.000000000000e+00 
 1353       5.752280894684e-11       2.000163199996e-12      -5.038655980435e-12       0.000000000000e+00 
 1354       5.766974867532e-11       1.985439263304e-12      -5.058221328773e-12       0.000000000000e+00 
 1355       5.781777356560e-11       1.970577090160e-12      -5.076569882375e-12       0.000000000000e+00 
 1356       5.796677552530e-11       1.955582539513e-12      -5.093689680659e-12       0.000000000000e+00 
 1357       5.811664580665e-11       1.940461506950e-12      -5.109568716898e-12       0.000000000000e+00 
 1358       5.826727500533e-11       1.925219924757e-12      -5.124194938145e-12       0.000000000000e+00 
 1359       5.841855305923e-11       1.909863761997e-12      -5.137556245167e-12       0.000000000000e+00 
 1360       5.857036924722e-11       1.894399024570e-12      -5.149640492374e-12       0.000000000000e+00 
 1361       5.872261218796e-11       1.878831755287e-12      -5.160435487746e-12       0.000000000000e+00 
 1362       5.887516983864e-11       1.863168033937e-12      -5.169928992769e-12       0.000000000000e+00 
 1363       5.902793473859e-11       1.847413873557e-12      -5.178111975149e-12       0.000000000000e+00 
 1364       5.918081980390e-11       1.831574907883e-12      -5.184988405294e-12       0.000000000000e+00 
 1365       5.933374269981e-11       1.815656700685e-12      -5.190565564796e-12       0.000000000000e+00 
 1366       5.948662061039e-11       1.799664849317e-12      -5.194850803314e-12       0.000000000000e+00 
 1367       5.963937023775e-11       1.783604984785e-12      -5.197851538716e-12       0.000000000000e+00 
 1368       5.979190780105e-11       1.767482771805e-12      -5.199575257220e-12       0.000000000000e+00 
 1369       5.994414903572e-11       1.751303908865e-12      -5.200029513533e-12       0.000000000000e+00 
 1370       6.009600919250e-11       1.735074128288e-12      -5.199221930992e-12       0.000000000000e+00 
 1371       6.024740303663e-11       1.718799196295e-12      -5.197160201700e-12       0.000000000000e+00 
 1372       6.039824484692e-11       1.702484913064e-12      -5.193852086673e-12       0.000000000000e+00 
 1373       6.054844841491e-11       1.686137112792e-12      -5.189305415975e-12       0.000000000000e+00 
 1374       6.069792704394e-11       1.669761663762e-12      -5.183528088859e-12       0.000000000000e+00 
 1375       6.084659354834e-11       1.653364468397e-12      -5.176528073908e-12       0.000000000000e+00 
 1376       6.099436025249e-11       1.636951463327e-12      -5.168313409175e-12       0.000000000000e+00 
 1377       6.114113898998e-11       1.620528619452e-12      -5.158892202323e-12       0.000000000000e+00 
 1378       6.128684110270e-11       1.604101941997e-12      -5.148272630764e-12       0.000000000000e+00 
 1379       6.143137743998e-11       1.587677470582e-12      -5.136462941799e-12       0.000000000000e+00 
 1380       6.157465835773e-11       1.571261279280e-12      -5.123471452762e-12       0.000000000000e+00 
 1381       6.171659371751e-11       1.554859476677e-12      -5.109306551153e-12       0.000000000000e+00 
 1382       6.185709288570e-11       1.538478205937e-12      -5.093976694786e-12       0.000000000000e+00 
 1383       6.199606473259e-11       1.522123644864e-12      -5.077490411922e-12       0.000000000000e+00 
 1384       6.213341763153e-11       1.505802005961e-12      -5.059856301414e-12       0.000000000000e+00 
 1385       6.226905945800e-11       1.489519536493e-12      -5.041083032846e-12       0.000000000000e+00 
 1386       6.240289758881e-11       1.473282518552e-12      -5.021179346669e-12       0.000000000000e+00 
 1387       6.253483890114e-11       1.457097269114e-12      -5.000154054349e-12       0.000000000000e+00 
 1388       6.266478977171e-11       1.440970140103e-12      -4.978016038500e-12       0.000000000000e+00 
 1389       6.279265607589e-11       1.424907518454e-12      -4.954774253026e-12       0.000000000000e+00 
 1390       6.291834318682e-11       1.408915826174e-12      -4.930437723264e-12       0.000000000000e+00 
 1391       6.304175597451e-11       1.393001520401e-12      -4.905015546119e-12       0.000000000000e+00 
 1392       6.316279880502e-11       1.377171093473e-12      -4.878516890208e-12       0.000000000000e+00 
 1393       6.328137553950e-11       1.361431072980e-12      -4.850950996001e-12       0.000000000000e+00 
 1394       6.339738953338e-11       1.345788021836e-12      -4.822327175957e-12       0.000000000000e+00 
 1395       6.351074363546e-11       1.330248538333e-12      -4.792654814665e-12       0.000000000000e+00 
 1396       6.362134018703e-11       1.314819256206e-12      -4.761943368986e-12       0.000000000000e+00 
 1397       6.372908102100e-11       1.299506844697e-12      -4.730202368195e-12       0.000000000000e+00 
 1398       6.383386746101e-11       1.284318008613e-12      -4.697441414114e-12       0.000000000000e+00 
 1399       6.393560032058e-11       1.269259488389e-12      -4.663670181259e-12       0.000000000000e+00 
 1400       6.403417990218e-11       1.254338060150e-12      -4.628898416976e-12       0.000000000000e+00 
 1401       6.412950599641e-11       1.239560535776e-12      -4.593135941585e-12       0.000000000000e+00 
 1402       6.422148970828e-11       1.224933129797e-12      -4.556394145460e-12       0.000000000000e+00 
 1403       6.431008907297e-11       1.210459552752e-12      -4.518690497098e-12       0.000000000000e+00 
 1404       6.439527380984e-11       1.196142898067e-12      -4.480044082354e-12       0.000000000000e+00 
 1405       6.447701352878e-11       1.181986273439e-12      -4.440474111993e-12       0.000000000000e+00 
 1406       6.455527773004e-11       1.167992800853e-12      -4.399999921922e-12       0.000000000000e+00 
 1407       6.463003580406e-11       1.154165616611e-12      -4.358640973420e-12       0.000000000000e+00 
 1408       6.470125703134e-11       1.140507871351e-12      -4.316416853373e-12       0.000000000000e+00 
 1409       6.476891058229e-11       1.127022730074e-12      -4.273347274500e-12       0.000000000000e+00 
 1410       6.483296551703e-11       1.113713372163e-12      -4.229452075590e-12       0.000000000000e+00 
 1411       6.489339078526e-11       1.100582991410e-12      -4.184751221729e-12       0.000000000000e+00 
 1412       6.495015522611e-11       1.087634796036e-12      -4.139264804533e-12       0.000000000000e+00 
 1413       6.500322756795e-11       1.074872008720e-12      -4.093013042381e-12       0.000000000000e+00 
 1414       6.505257642830e-11       1.062297866612e-12      -4.046016280644e-12       0.000000000000e+00 
 1415       6.509817031357e-11       1.049915621368e-12      -3.998294991917e-12       0.000000000000e+00 
 1416       6.513997761899e-11       1.037728539164e-12      -3.949869776250e-12       0.000000000000e+00 
 1417       6.517796662844e-11       1.025739900724e-12      -3.900761361383e-12       0.000000000000e+00 
 1418       6.521210551423e-11       1.013953001343e-12      -3.850990602971e-12       0.000000000000e+00 
 1419       6.524236233703e-11       1.002371150907e-12      -3.800578484822e-12       0.000000000000e+00 
 1420       6.526870504564e-11       9.909976739212e-13      -3.749546119123e-12       0.000000000000e+00 
 1421       6.529110147688e-11       9.798359095286e-13      -3.697914746675e-12       0.000000000000e+00 
 1422       6.530951935541e-11       9.688892115357e-13      -3.645705737121e-12       0.000000000000e+00 
 1423       6.532392629358e-11       9.581609484354e-13      -3.592940589184e-12       0.000000000000e+00 
 1424       6.533428979127e-11       9.476545034298e-13      -3.539640930888e-12       0.000000000000e+00 
 1425       6.534057723572e-11       9.373732744537e-13      -3.485828519801e-12       0.000000000000e+00 
 1426       6.534275590141e-11       9.273206741976e-13      -3.431525243256e-12       0.000000000000e+00 
 1427       6.534079294987e-11       9.175001301314e-13      -3.376753118590e-12       0.000000000000e+00 
 1428       6.533465542952e-11       9.079150845271e-13      -3.321534293372e-12       0.000000000000e+00 
 1429       6.532431027552e-11       8.985689944822e-13      -3.265891045633e-12       0.000000000000e+00 
 1430       6.530972430965e-11       8.894653319433e-13      -3.209845784102e-12       0.000000000000e+00 
 1431       6.529086424008e-11       8.806075837287e-13      -3.153421048433e-12       0.000000000000e+00 
 1432       6.526769666128e-11       8.719992515519e-13      -3.096639509439e-12       0.000000000000e+00 
 1433       6.524018805381e-11       8.636438520451e-13      -3.039523969322e-12       0.000000000000e+00 
 1434       6.520830478420e-11       8.555449167819e-13      -2.982097361903e-12       0.000000000000e+00 
 1435       6.517201310478e-11       8.477059923011e-13      -2.924382752860e-12       0.000000000000e+00 
 1436       6.513127915352e-11       8.401306401295e-13      -2.866403339949e-12       0.000000000000e+00 
 1437       6.508606895387e-11       8.328224368051e-13      -2.808182453246e-12       0.000000000000e+00 
 1438       6.503634841461e-11       8.257849739008e-13      -2.749743555371e-12       0.000000000000e+00 
 1439       6.498208332970e-11       8.190218580471e-13      -2.691110241721e-12       0.000000000000e+00 
 1440       6.492323937810e-11       8.125367109557e-13      -2.632306240705e-12       0.000000000000e+00 
 1441       6.485979309699e-11       8.063324178784e-13      -2.573354550366e-12       0.000000000000e+00 
 1442       6.479176492361e-11       8.004088645939e-13      -2.514274838215e-12       0.000000000000e+00 
 1443       6.471918648842e-11       7.947651774996e-13      -2.455086015471e-12       0.000000000000e+00 
 1444       6.464208967273e-11       7.894004730714e-13      -2.395807098450e-12       0.000000000000e+00 
 1445       6.456050660908e-11       7.843138578434e-13      -2.336457208749e-12       0.000000000000e+00 
 1446       6.447446968176e-11       7.795044283877e-13      -2.277055573424e-12       0.000000000000e+00 
 1447       6.438401152731e-11       7.749712712944e-13      -2.217621525177e-12       0.000000000000e+00 
 1448       6.428916503495e-11       7.707134631515e-13      -2.158174502532e-12       0.000000000000e+00 
 1449       6.418996334709e-11       7.667300705243e-13      -2.098734050019e-12       0.000000000000e+00 
 1450       6.408643985976e-11       7.630201499356e-13      -2.039319818356e-12       0.000000000000e+00 
 1451       6.397862822317e-11       7.595827478455e-13      -1.979951564630e-12       0.000000000000e+00 
 1452       6.386656234210e-11       7.564169006310e-13      -1.920649152479e-12       0.000000000000e+00 
 1453       6.375027637642e-11       7.535216345660e-13      -1.861432552270e-12       0.000000000000e+00 
 1454       6.362980474156e-11       7.508959658012e-13      -1.802321841287e-12       0.000000000000e+00 
 1455       6.350518210899e-11       7.485389003437e-13      -1.743337203907e-12       0.000000000000e+00 
 1456       6.337644340668e-11       7.464494340369e-13      -1.684498931785e-12       0.000000000000e+00 
 1457       6.324362381960e-11       7.446265525404e-13      -1.625827424031e-12       0.000000000000e+00 
 1458       6.310675879017e-11       7.430692313099e-13      -1.567343187399e-12       0.000000000000e+00 
 1459       6.296588401876e-11       7.417764355767e-13      -1.509066836460e-12       0.000000000000e+00 
 1460       6.282103546415e-11       7.407471203279e-13      -1.451019093790e-12       0.000000000000e+00 
 1461       6.267224934402e-11       7.399802302861e-13      -1.393220790148e-12       0.000000000000e+00 
 1462       6.251956213540e-11       7.394746998889e-13      -1.335692864659e-12       0.000000000000e+00 
 1463       6.236301057520e-11       7.392294532694e-13      -1.278456364997e-12       0.000000000000e+00 
 1464       6.220263166062e-11       7.392434042352e-13      -1.221532447561e-12       0.000000000000e+00 
 1465       6.203846264967e-11       7.395154562490e-13      -1.164942377663e-12       0.000000000000e+00 
 1466       6.187054106163e-11       7.400445024080e-13      -1.108707529706e-12       0.000000000000e+00 
 1467       6.169890467754e-11       7.408294254236e-13      -1.052849387367e-12       0.000000000000e+00 
 1468       6.152359154065e-11       7.418690976018e-13      -9.973895437760e-13       0.000000000000e+00 
 1469       6.134463995693e-11       7.431623808222e-13      -9.423497017010e-13       0.000000000000e+00 
 1470       6.116208849552e-11       7.447081265188e-13      -8.877516737273e-13       0.000000000000e+00 
 1471       6.097597598922e-11       7.465051756588e-13      -8.336173824397e-13       0.000000000000e+00 
 1472       6.078634153496e-11       7.485523587232e-13      -7.799688606036e-13       0.000000000000e+00 
 1473       6.059322449428e-11       7.508484956863e-13      -7.268282513472e-13       0.000000000000e+00 
 1474       6.039666449380e-11       7.533923959956e-13      -6.742178083426e-13       0.000000000000e+00 
 1475       6.019670142571e-11       7.561828585516e-13      -6.221598959872e-13       0.000000000000e+00 
 1476       5.999337544822e-11       7.592186716875e-13      -5.706769895856e-13       0.000000000000e+00 
 1477       5.978672698608e-11       7.624986131493e-13      -5.197916755308e-13       0.000000000000e+00 
 1478       5.957679673100e-11       7.660214500754e-13      -4.695266514860e-13       0.000000000000e+00 
 1479       5.936362564218e-11       7.697859389765e-13      -4.199047265660e-13       0.000000000000e+00 
 1480       5.914725924111e-11       7.737903890511e-13      -3.709463717453e-13       0.000000000000e+00 
 1481       5.892776054161e-11       7.780313474521e-13      -3.226623442363e-13       0.000000000000e+00 
 1482       5.870519724850e-11       7.825049009871e-13      -2.750609905831e-13       0.000000000000e+00 
 1483       5.847963747561e-11       7.872071115596e-13      -2.281506898673e-13       0.000000000000e+00 
 1484       5.825114974643e-11       7.921340161253e-13      -1.819398537559e-13       0.000000000000e+00 
 1485       5.801980299487e-11       7.972816266476e-13      -1.364369265485e-13       0.000000000000e+00 
 1486       5.778566656595e-11       8.026459300540e-13      -9.165038522484e-14       0.000000000000e+00 
 1487       5.754881021651e-11       8.082228881912e-13      -4.758873949189e-14       0.000000000000e+00 
 1488       5.730930411592e-11       8.140084377821e-13      -4.260531831616e-15       0.000000000000e+00 
 1489       5.706721884679e-11       8.199984903806e-13       3.832566245178e-14       0.000000000000e+00 
 1490       5.682262540571e-11       8.261889323285e-13       8.016123518445e-14       0.000000000000e+00 
 1491       5.657559520393e-11       8.325756247108e-13       1.212375452755e-13       0.000000000000e+00 
 1492       5.632620006806e-11       8.391544033118e-13       1.615459186695e-13       0.000000000000e+00 
 1493       5.607451224082e-11       8.459210785711e-13       2.010776482991e-13       0.000000000000e+00 
 1494       5.582060438174e-11       8.528714355393e-13       2.398239940379e-13       0.000000000000e+00 
 1495       5.556454956785e-11       8.600012338342e-13       2.777761826526e-13       0.000000000000e+00 
 1496       5.530642129441e-11       8.673062075965e-13       3.149254077557e-13       0.000000000000e+00 
 1497       5.504629347562e-11       8.747820654458e-13       3.512628297586e-13       0.000000000000e+00 
 1498       5.478424044533e-11       8.824244904365e-13       3.867795758233e-13       0.000000000000e+00 
 1499       5.452033695773e-11       8.902291400139e-13       4.214667398158e-13       0.000000000000e+00 
 1500       5.425465818811e-11       8.981916459696e-13       4.553153822584e-13       0.000000000000e+00 
 1501       5.398727973354e-11       9.063076143981e-13       4.883165302820e-13       0.000000000000e+00 
 1502       5.371827761356e-11       9.145726256523e-13       5.204611775792e-13       0.000000000000e+00 
 1503       5.344772827094e-11       9.229822342993e-13       5.517402843566e-13       0.000000000000e+00 
 1504       5.317570857235e-11       9.315319690767e-13       5.821447772874e-13       0.000000000000e+00 
 1505       5.290229580911e-11       9.402173328484e-13       6.116655494641e-13       0.000000000000e+00 
 1506       5.262756769786e-11       9.490338025603e-13       6.402934603511e-13       0.000000000000e+00 
 1507       5.235160238130e-11       9.579768291965e-13       6.680193357370e-13       0.000000000000e+00 
 1508       5.207447842889e-11       9.670418377350e-13       6.948339676878e-13       0.000000000000e+00 
 1509       5.179627483757e-11       9.762242271037e-13       7.207281144988e-13       0.000000000000e+00 
 1510       5.151707103245e-11       9.855193701364e-13       7.456925006476e-13       0.000000000000e+00 
 1511       5.123694686757e-11       9.949226135287e-13       7.697178167467e-13       0.000000000000e+00 
 1512       5.095598262654e-11       1.004429277794e-12       7.927947194960e-13       0.000000000000e+00 
 1513       5.067425902332e-11       1.014034657218e-12       8.149138316352e-13       0.000000000000e+00 
 1514       5.039185720287e-11       1.023734019818e-12       8.360657418968e-13       0.000000000000e+00 
 1515       5.010885874194e-11       1.033522607296e-12       8.562410049584e-13       0.000000000000e+00 
 1516       4.982534564968e-11       1.043395634994e-12       8.754301413955e-13       0.000000000000e+00 
 1517       4.954140036845e-11       1.053348291853e-12       8.936236376337e-13       0.000000000000e+00 
 1518       4.925710577447e-11       1.063375740366e-12       9.108119459019e-13       0.000000000000e+00 
 1519       4.897254155145e-11       1.073473195651e-12       9.269879581145e-13       0.000000000000e+00 
 1520       4.868777327188e-11       1.083636163581e-12       9.421544536735e-13       0.000000000000e+00 
 1521       4.840286321204e-11       1.093860204860e-12       9.563167232904e-13       0.000000000000e+00 
 1522       4.811787397002e-11       1.104140856073e-12       9.694801016458e-13       0.000000000000e+00 
 1523       4.783286846631e-11       1.114473629648e-12       9.816499674702e-13       0.000000000000e+00 
 1524       4.754790994428e-11       1.124854013818e-12       9.928317436254e-13       0.000000000000e+00 
 1525       4.726306197070e-11       1.135277472575e-12       1.003030897186e-12       0.000000000000e+00 
 1526       4.697838843629e-11       1.145739445637e-12       1.012252939519e-12       0.000000000000e+00 
 1527       4.669395355622e-11       1.156235348402e-12       1.020503426368e-12       0.000000000000e+00 
 1528       4.640982187065e-11       1.166760571912e-12       1.027787957930e-12       0.000000000000e+00 
 1529       4.612605824524e-11       1.177310482812e-12       1.034112178943e-12       0.000000000000e+00 
 1530       4.584272787167e-11       1.187880423310e-12       1.039481778758e-12       0.000000000000e+00 
 1531       4.555989626819e-11       1.198465711136e-12       1.043902491430e-12       0.000000000000e+00 
 1532       4.527762928010e-11       1.209061639505e-12       1.047380095793e-12       0.000000000000e+00 
 1533       4.499599308031e-11       1.219663477071e-12       1.049920415543e-12       0.000000000000e+00 
 1534       4.471505416985e-11       1.230266467895e-12       1.051529319317e-12       0.000000000000e+00 
 1535       4.443487937838e-11       1.240865831399e-12       1.052212720779e-12       0.000000000000e+00 
 1536       4.415553586474e-11       1.251456762328e-12       1.051976578698e-12       0.000000000000e+00 
 1537       4.387709111745e-11       1.262034430711e-12       1.050826897026e-12       0.000000000000e+00 
 1538       4.359961295524e-11       1.272593981819e-12       1.048769724988e-12       0.000000000000e+00 
 1539       4.332316952756e-11       1.283130536127e-12       1.045811157153e-12       0.000000000000e+00 
 1540       4.304782931515e-11       1.293639189272e-12       1.041957333524e-12       0.000000000000e+00 
 1541       4.277366113050e-11       1.304115012016e-12       1.037214439611e-12       0.000000000000e+00 
 1542       4.250073411842e-11       1.314553050203e-12       1.031588706520e-12       0.000000000000e+00 
 1543       4.222911775653e-11       1.324948324719e-12       1.025086411029e-12       0.000000000000e+00 
 1544       4.195888185581e-11       1.335295831456e-12       1.017713875671e-12       0.000000000000e+00 
 1545       4.169009656111e-11       1.345590541267e-12       1.009477468813e-12       0.000000000000e+00 
 1546       4.142283235166e-11       1.355827399930e-12       1.000383604742e-12       0.000000000000e+00 
 1547       4.115716004163e-11       1.366001328105e-12       9.904387437417e-13       0.000000000000e+00 
 1548       4.089315078060e-11       1.376107221296e-12       9.796493921751e-13       0.000000000000e+00 
 1549       4.063087605415e-11       1.386139949811e-12       9.680221025659e-13       0.000000000000e+00 
 1550       4.037040768431e-11       1.396094358720e-12       9.555634736796e-13       0.000000000000e+00 
 1551       4.011181783015e-11       1.405965267818e-12       9.422801506046e-13       0.000000000000e+00 
 1552       3.985517898824e-11       1.415747471583e-12       9.281788248332e-13       0.000000000000e+00 
 1553       3.960056399323e-11       1.425435739135e-12       9.132662343431e-13       0.000000000000e+00 
 1554       3.934804601833e-11       1.435024814200e-12       8.975491636782e-13       0.000000000000e+00 
 1555       3.909769857586e-11       1.444509415066e-12       8.810344440302e-13       0.000000000000e+00 
 1556       3.884959551775e-11       1.453884234545e-12       8.637289533194e-13       0.000000000000e+00 
 1557       3.860381103611e-11       1.463143939933e-12       8.456396162761e-13       0.000000000000e+00 
 1558       3.836041126668e-11       1.472283668645e-12       8.267745784385e-13       0.000000000000e+00 
 1559       3.811942901223e-11       1.481300520285e-12       8.071467400401e-13       0.000000000000e+00 
 1560       3.788088878290e-11       1.490192078510e-12       7.867702554638e-13       0.000000000000e+00 
 1561       3.764481517181e-11       1.498955916602e-12       7.656593624751e-13       0.000000000000e+00 
 1562       3.741123285512e-11       1.507589597458e-12       7.438283823615e-13       0.000000000000e+00 
 1563       3.718016659217e-11       1.516090673575e-12       7.212917200715e-13       0.000000000000e+00 
 1564       3.695164122560e-11       1.524456687029e-12       6.980638643537e-13       0.000000000000e+00 
 1565       3.672568168141e-11       1.532685169467e-12       6.741593878960e-13       0.000000000000e+00 
 1566       3.650231296911e-11       1.540773642085e-12       6.495929474651e-13       0.000000000000e+00 
 1567       3.628156018181e-11       1.548719615616e-12       6.243792840452e-13       0.000000000000e+00 
 1568       3.606344849634e-11       1.556520590316e-12       5.985332229774e-13       0.000000000000e+00 
 1569       3.584800317334e-11       1.564174055943e-12       5.720696740990e-13       0.000000000000e+00 
 1570       3.563524955740e-11       1.571677491747e-12       5.450036318822e-13       0.000000000000e+00 
 1571       3.542521307712e-11       1.579028366451e-12       5.173501755738e-13       0.000000000000e+00 
 1572       3.521791924526e-11       1.586224138238e-12       4.891244693342e-13       0.000000000000e+00 
 1573       3.501339365882e-11       1.593262254733e-12       4.603417623763e-13       0.000000000000e+00 
 1574       3.481166199919e-11       1.600140152991e-12       4.310173891051e-13       0.000000000000e+00 
 1575       3.461275003219e-11       1.606855259477e-12       4.011667692566e-13       0.000000000000e+00 
 1576       3.441668360824e-11       1.613404990055e-12       3.708054080369e-13       0.000000000000e+00 
 1577       3.422348866246e-11       1.619786749969e-12       3.399488962616e-13       0.000000000000e+00 
 1578       3.403319121472e-11       1.625997933830e-12       3.086129104948e-13       0.000000000000e+00 
 1579       3.384581736983e-11       1.632035925599e-12       2.768132131886e-13       0.000000000000e+00 
 1580       3.366139331760e-11       1.637898098571e-12       2.445656528215e-13       0.000000000000e+00 
 1581       3.347994533294e-11       1.643581815363e-12       2.118861640385e-13       0.000000000000e+00 
 1582       3.330149977600e-11       1.649084427894e-12       1.787907677897e-13       0.000000000000e+00 
 1583       3.312608309227e-11       1.654403277372e-12       1.452955714695e-13       0.000000000000e+00 
 1584       3.295372181267e-11       1.659535694279e-12       1.114167690561e-13       0.000000000000e+00 
 1585       3.278444255368e-11       1.664478998353e-12       7.717064125029e-14       0.000000000000e+00 
 1586       3.261827201741e-11       1.669230498576e-12       4.257355561474e-14       0.000000000000e+00 
 1587       3.245523699178e-11       1.673787493155e-12       7.641966713302e-15       0.000000000000e+00 
 1588       3.229536435055e-11       1.678147269509e-12      -2.760758374994e-14       0.000000000000e+00 
 1589       3.213868105347e-11       1.682307104252e-12      -6.315846679149e-14       0.000000000000e+00 
 1590       3.198521414639e-11       1.686264263179e-12      -9.899396600927e-14       0.000000000000e+00 
 1591       3.183499076134e-11       1.690016001249e-12      -1.350972774434e-13       0.000000000000e+00 
 1592       3.168803811667e-11       1.693559562572e-12      -1.714515094372e-13       0.000000000000e+00 
 1593       3.154438351715e-11       1.696892180389e-12      -2.080396824977e-13       0.000000000000e+00 
 1594       3.140405435405e-11       1.700011077061e-12      -2.448447291567e-13       0.000000000000e+00 
 1595       3.126707810528e-11       1.702913464052e-12      -2.818494938318e-13       0.000000000000e+00 
 1596       3.113348233551e-11       1.705596541912e-12      -3.190367326867e-13       0.000000000000e+00 
 1597       3.100328683130e-11       1.708058082085e-12      -3.563896962524e-13       0.000000000000e+00 
 1598       3.087647992773e-11       1.710298178185e-12      -3.938938834064e-13       0.000000000000e+00 
 1599       3.075304196513e-11       1.712317510731e-12      -4.315353031835e-13       0.000000000000e+00 
 1600       3.063295313412e-11       1.714116766793e-12      -4.692998933620e-13       0.000000000000e+00 
 1601       3.051619347530e-11       1.715696640002e-12      -5.071735203524e-13       0.000000000000e+00 
 1602       3.040274287904e-11       1.717057830567e-12      -5.451419790852e-13       0.000000000000e+00 
 1603       3.029258108514e-11       1.718201045283e-12      -5.831909928993e-13       0.000000000000e+00 
