# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1152       1.957325392162e-10       1.857378995461e-12      -4.404044494035e-12       0.000000000000e+00 
 1153       1.953975141694e-10       1.856282276305e-12      -4.242752839115e-12       0.000000000000e+00 
 1154       1.950492734253e-10       1.856019274784e-12      -4.082239691914e-12       0.000000000000e+00 
 1155       1.946879089682e-10       1.856588049850e-12      -3.922580749794e-12       0.000000000000e+00 
 1156       1.943135137420e-10       1.857986624297e-12      -3.763852203029e-12       0.000000000000e+00 
 1157       1.939261816531e-10       1.860212984667e-12      -3.606130735840e-12       0.000000000000e+00 
 1158       1.935260075721e-10       1.863265081158e-12      -3.449493527438e-12       0.000000000000e+00 
 1159       1.931130873365e-10       1.867140827522e-12      -3.294018253064e-12       0.000000000000e+00 
 1160       1.926875177528e-10       1.871838100981e-12      -3.139783085024e-12       0.000000000000e+00 
 1161       1.922493965988e-10       1.877354742122e-12      -2.986866693733e-12       0.000000000000e+00 
 1162       1.917988226261e-10       1.883688554810e-12      -2.835348248753e-12       0.000000000000e+00 
 1163       1.913358955620e-10       1.890837306088e-12      -2.685307419831e-12       0.000000000000e+00 
 1164       1.908607161121e-10       1.898798726085e-12      -2.536824377942e-12       0.000000000000e+00 
 1165       1.903733859627e-10       1.907570507922e-12      -2.389979796327e-12       0.000000000000e+00 
 1166       1.898740077825e-10       1.917150307617e-12      -2.244854851529e-12       0.000000000000e+00 
 1167       1.893626852257e-10       1.927535743986e-12      -2.101531224439e-12       0.000000000000e+00 
 1168       1.888395425016e-10       1.938722908190e-12      -1.960082679378e-12       0.000000000000e+00 
 1169       1.883047833487e-10       1.950701872120e-12      -1.820549683917e-12       0.000000000000e+00 
 1170       1.877586328036e-10       1.963461123617e-12      -1.682964473540e-12       0.000000000000e+00 
 1171       1.872013177034e-10       1.976989051512e-12      -1.547359445089e-12       0.000000000000e+00 
 1172       1.866330666902e-10       1.991273945405e-12      -1.413767157065e-12       0.000000000000e+00 
 1173       1.860541102151e-10       2.006303995434e-12      -1.282220329926e-12       0.000000000000e+00 
 1174       1.854646805418e-10       2.022067292051e-12      -1.152751846389e-12       0.000000000000e+00 
 1175       1.848650117511e-10       2.038551825800e-12      -1.025394751725e-12       0.000000000000e+00 
 1176       1.842553397445e-10       2.055745487086e-12      -9.001822540615e-13       0.000000000000e+00 
 1177       1.836359022488e-10       2.073636065953e-12      -7.771477246828e-13       0.000000000000e+00 
 1178       1.830069388193e-10       2.092211251856e-12      -6.563246983259e-13       0.000000000000e+00 
 1179       1.823686908446e-10       2.111458633436e-12      -5.377468734824e-13       0.000000000000e+00 
 1180       1.817214015499e-10       2.131365698297e-12      -4.214481126970e-13       0.000000000000e+00 
 1181       1.810653160017e-10       2.151919832778e-12      -3.074624428672e-13       0.000000000000e+00 
 1182       1.804006811113e-10       2.173108321724e-12      -1.958240555424e-13       0.000000000000e+00 
 1183       1.797277456391e-10       2.194918348268e-12      -8.656730722307e-14       0.000000000000e+00 
 1184       1.790467601983e-10       2.217336993599e-12       2.027328033922e-14       0.000000000000e+00 
 1185       1.783579772595e-10       2.240351236739e-12       1.246630198430e-13       0.000000000000e+00 
 1186       1.776616511539e-10       2.263947954318e-12       2.265670581374e-13       0.000000000000e+00 
 1187       1.769580380781e-10       2.288113920344e-12       3.259503759228e-13       0.000000000000e+00 
 1188       1.762473960976e-10       2.312835805986e-12       4.227777874512e-13       0.000000000000e+00 
 1189       1.755299851509e-10       2.338100179337e-12       5.170139402273e-13       0.000000000000e+00 
 1190       1.748060670539e-10       2.363893505199e-12       6.086233147089e-13       0.000000000000e+00 
 1191       1.740759055031e-10       2.390202144850e-12       6.975702240075e-13       0.000000000000e+00 
 1192       1.733397660807e-10       2.417012355822e-12       7.838188135890e-13       0.000000000000e+00 
 1193       1.725979162576e-10       2.444310291675e-12       8.673330609743e-13       0.000000000000e+00 
 1194       1.718506253979e-10       2.472082001769e-12       9.480767754400e-13       0.000000000000e+00 
 1195       1.710981647630e-10       2.500313431041e-12       1.026013597719e-12       0.000000000000e+00 
 1196       1.703408075154e-10       2.528990419780e-12       1.101106999701e-12       0.000000000000e+00 
 1197       1.695788287228e-10       2.558098703396e-12       1.173320284134e-12       0.000000000000e+00 
 1198       1.688125053620e-10       2.587623912202e-12       1.242616584324e-12       0.000000000000e+00 
 1199       1.680421163232e-10       2.617551571183e-12       1.308958863834e-12       0.000000000000e+00 
 1200       1.672679424135e-10       2.647867099770e-12       1.372309916189e-12       0.000000000000e+00 
 1201       1.664902663616e-10       2.678555811620e-12       1.432632364574e-12       0.000000000000e+00 
 1202       1.657093728211e-10       2.709602914384e-12       1.489888661532e-12       0.000000000000e+00 
 1203       1.649255483752e-10       2.740993509483e-12       1.544041088671e-12       0.000000000000e+00 
 1204       1.641390815401e-10       2.772712591886e-12       1.595051756358e-12       0.000000000000e+00 
 1205       1.633502627695e-10       2.804745049880e-12       1.642882603425e-12       0.000000000000e+00 
 1206       1.625593844581e-10       2.837075664845e-12       1.687495396867e-12       0.000000000000e+00 
 1207       1.617667288788e-10       2.869689307839e-12       1.728860567785e-12       0.000000000000e+00 
 1208       1.609725318243e-10       2.902571532396e-12       1.766983836958e-12       0.000000000000e+00 
 1209       1.601770185326e-10       2.935707988455e-12       1.801879911116e-12       0.000000000000e+00 
 1210       1.593804157182e-10       2.969084225998e-12       1.833563676375e-12       0.000000000000e+00 
 1211       1.585829515744e-10       3.002685694837e-12       1.862050198661e-12       0.000000000000e+00 
 1212       1.577848557766e-10       3.036497744405e-12       1.887354724141e-12       0.000000000000e+00 
 1213       1.569863594854e-10       3.070505623548e-12       1.909492679649e-12       0.000000000000e+00 
 1214       1.561876953496e-10       3.104694480316e-12       1.928479673114e-12       0.000000000000e+00 
 1215       1.553890975091e-10       3.139049361750e-12       1.944331493990e-12       0.000000000000e+00 
 1216       1.545908015978e-10       3.173555213677e-12       1.957064113679e-12       0.000000000000e+00 
 1217       1.537930447472e-10       3.208196880497e-12       1.966693685965e-12       0.000000000000e+00 
 1218       1.529960655887e-10       3.242959104977e-12       1.973236547438e-12       0.000000000000e+00 
 1219       1.522001042571e-10       3.277826528037e-12       1.976709217922e-12       0.000000000000e+00 
 1220       1.514054023933e-10       3.312783688544e-12       1.977128400906e-12       0.000000000000e+00 
 1221       1.506122031477e-10       3.347815023104e-12       1.974510983966e-12       0.000000000000e+00 
 1222       1.498207511829e-10       3.382904865847e-12       1.968874039199e-12       0.000000000000e+00 
 1223       1.490312926767e-10       3.418037448222e-12       1.960234823648e-12       0.000000000000e+00 
 1224       1.482440753255e-10       3.453196898788e-12       1.948610779730e-12       0.000000000000e+00 
 1225       1.474593483468e-10       3.488367242999e-12       1.934019535663e-12       0.000000000000e+00 
 1226       1.466773624827e-10       3.523532403003e-12       1.916478905895e-12       0.000000000000e+00 
 1227       1.458983700025e-10       3.558676197425e-12       1.896006891534e-12       0.000000000000e+00 
 1228       1.451226247062e-10       3.593782341161e-12       1.872621680771e-12       0.000000000000e+00 
 1229       1.443503819269e-10       3.628834445169e-12       1.846341649313e-12       0.000000000000e+00 
 1230       1.435818985344e-10       3.663816016258e-12       1.817185360805e-12       0.000000000000e+00 
 1231       1.428174329379e-10       3.698710456879e-12       1.785171567264e-12       0.000000000000e+00 
 1232       1.420572450891e-10       3.733501064915e-12       1.750319209504e-12       0.000000000000e+00 
 1233       1.413015964853e-10       3.768171033475e-12       1.712647417563e-12       0.000000000000e+00 
 1234       1.405507501722e-10       3.802703450679e-12       1.672175511132e-12       0.000000000000e+00 
 1235       1.398049707472e-10       3.837081299452e-12       1.628922999984e-12       0.000000000000e+00 
 1236       1.390645243622e-10       3.871287457315e-12       1.582909584398e-12       0.000000000000e+00 
 1237       1.383296787268e-10       3.905304696175e-12       1.534155155593e-12       0.000000000000e+00 
 1238       1.376007031110e-10       3.939115682111e-12       1.482679796149e-12       0.000000000000e+00 
 1239       1.368778683486e-10       3.972702975174e-12       1.428503780440e-12       0.000000000000e+00 
 1240       1.361614468402e-10       4.006049029168e-12       1.371647575060e-12       0.000000000000e+00 
 1241       1.354517125557e-10       4.039136191447e-12       1.312131839252e-12       0.000000000000e+00 
 1242       1.347489410382e-10       4.071946702703e-12       1.249977425332e-12       0.000000000000e+00 
 1243       1.340534094060e-10       4.104462696754e-12       1.185205379123e-12       0.000000000000e+00 
 1244       1.333653963565e-10       4.136666200342e-12       1.117836940377e-12       0.000000000000e+00 
 1245       1.326851821688e-10       4.168539132915e-12       1.047893543206e-12       0.000000000000e+00 
 1246       1.320130169934e-10       4.200064918059e-12       9.754010866168e-13       0.000000000000e+00 
 1247       1.313490253086e-10       4.231233338890e-12       9.004028000825e-13       0.000000000000e+00 
 1248       1.306933003493e-10       4.262035739209e-12       8.229465297648e-13       0.000000000000e+00 
 1249       1.300459357189e-10       4.292463416948e-12       7.430804828560e-13       0.000000000000e+00 
 1250       1.294070253904e-10       4.322507624088e-12       6.608532283373e-13       0.000000000000e+00 
 1251       1.287766637065e-10       4.352159566569e-12       5.763136977364e-13       0.000000000000e+00 
 1252       1.281549453803e-10       4.381410404210e-12       4.895111858850e-13       0.000000000000e+00 
 1253       1.275419654958e-10       4.410251250621e-12       4.004953516764e-13       0.000000000000e+00 
 1254       1.269378195089e-10       4.438673173119e-12       3.093162188236e-13       0.000000000000e+00 
 1255       1.263426032473e-10       4.466667192644e-12       2.160241766165e-13       0.000000000000e+00 
 1256       1.257564129116e-10       4.494224283672e-12       1.206699806798e-13       0.000000000000e+00 
 1257       1.251793450756e-10       4.521335374129e-12       2.330475373050e-14       0.000000000000e+00 
 1258       1.246114966870e-10       4.547991345312e-12      -7.602001366417e-14       0.000000000000e+00 
 1259       1.240529650678e-10       4.574183031797e-12      -1.772524623294e-13       0.000000000000e+00 
 1260       1.235038479151e-10       4.599901221359e-12      -2.803403637250e-13       0.000000000000e+00 
 1261       1.229642433016e-10       4.625136654883e-12      -3.852311191876e-13       0.000000000000e+00 
 1262       1.224342496760e-10       4.649880026282e-12      -4.918717591734e-13       0.000000000000e+00 
 1263       1.219139658639e-10       4.674121982412e-12      -6.002089425000e-13       0.000000000000e+00 
 1264       1.214034910679e-10       4.697853122985e-12      -7.101889555890e-13       0.000000000000e+00 
 1265       1.209029248687e-10       4.721064000485e-12      -8.217577117084e-13       0.000000000000e+00 
 1266       1.204123672252e-10       4.743745120084e-12      -9.348607502149e-13       0.000000000000e+00 
 1267       1.199319184755e-10       4.765886939556e-12      -1.049443235796e-12       0.000000000000e+00 
 1268       1.194616793372e-10       4.787479869191e-12      -1.165449957713e-12       0.000000000000e+00 
 1269       1.190017509078e-10       4.808514271713e-12      -1.282825329042e-12       0.000000000000e+00 
 1270       1.185522346657e-10       4.828980462191e-12      -1.401513385918e-12       0.000000000000e+00 
 1271       1.181132324707e-10       4.848868707959e-12      -1.521457786775e-12       0.000000000000e+00 
 1272       1.176848465642e-10       4.868169228526e-12      -1.642601811593e-12       0.000000000000e+00 
 1273       1.172671795700e-10       4.886872195494e-12      -1.764888361133e-12       0.000000000000e+00 
 1274       1.168603344951e-10       4.904967732473e-12      -1.888259956185e-12       0.000000000000e+00 
 1275       1.164644147298e-10       4.922445914993e-12      -2.012658736809e-12       0.000000000000e+00 
 1276       1.160795240488e-10       4.939296770425e-12      -2.138026461577e-12       0.000000000000e+00 
 1277       1.157057666112e-10       4.955510277890e-12      -2.264304506816e-12       0.000000000000e+00 
 1278       1.153432469615e-10       4.971076368175e-12      -2.391433865848e-12       0.000000000000e+00 
 1279       1.149920700301e-10       4.985984923653e-12      -2.519355148235e-12       0.000000000000e+00 
 1280       1.146523411337e-10       5.000225778191e-12      -2.648008579020e-12       0.000000000000e+00 
 1281       1.143241659760e-10       5.013788717071e-12      -2.777333997972e-12       0.000000000000e+00 
 1282       1.140076506483e-10       5.026663476900e-12      -2.907270858822e-12       0.000000000000e+00 
 1283       1.137029016299e-10       5.038839745531e-12      -3.037758228514e-12       0.000000000000e+00 
 1284       1.134100257889e-10       5.050307161970e-12      -3.168734786438e-12       0.000000000000e+00 
 1285       1.131291000756e-10       5.061057300068e-12      -3.300140949029e-12       0.000000000000e+00 
 1286       1.128600802250e-10       5.071089644442e-12      -3.431925271511e-12       0.000000000000e+00 
 1287       1.126028910167e-10       5.080405682369e-12      -3.564038117478e-12       0.000000000000e+00 
 1288       1.123574564863e-10       5.089006926251e-12      -3.696429539549e-12       0.000000000000e+00 
 1289       1.121236999232e-10       5.096894913667e-12      -3.829049278770e-12       0.000000000000e+00 
 1290       1.119015438696e-10       5.104071207438e-12      -3.961846764003e-12       0.000000000000e+00 
 1291       1.116909101187e-10       5.110537395682e-12      -4.094771111329e-12       0.000000000000e+00 
 1292       1.114917197127e-10       5.116295091875e-12      -4.227771123441e-12       0.000000000000e+00 
 1293       1.113038929416e-10       5.121345934907e-12      -4.360795289044e-12       0.000000000000e+00 
 1294       1.111273493415e-10       5.125691589148e-12      -4.493791782247e-12       0.000000000000e+00 
 1295       1.109620076927e-10       5.129333744499e-12      -4.626708461964e-12       0.000000000000e+00 
 1296       1.108077860184e-10       5.132274116456e-12      -4.759492871309e-12       0.000000000000e+00 
 1297       1.106646015828e-10       5.134514446169e-12      -4.892092236993e-12       0.000000000000e+00 
 1298       1.105323708898e-10       5.136056500496e-12      -5.024453468718e-12       0.000000000000e+00 
 1299       1.104110096810e-10       5.136902072071e-12      -5.156523158580e-12       0.000000000000e+00 
 1300       1.103004329342e-10       5.137052979355e-12      -5.288247580458e-12       0.000000000000e+00 
 1301       1.102005548620e-10       5.136511066698e-12      -5.419572689416e-12       0.000000000000e+00 
 1302       1.101112889097e-10       5.135278204399e-12      -5.550444121098e-12       0.000000000000e+00 
 1303       1.100325477543e-10       5.133356288764e-12      -5.680807191125e-12       0.000000000000e+00 
 1304       1.099642433023e-10       5.130747242166e-12      -5.810606894491e-12       0.000000000000e+00 
 1305       1.099062866882e-10       5.127453013102e-12      -5.939787904960e-12       0.000000000000e+00 
 1306       1.098585882731e-10       5.123475576254e-12      -6.068294574464e-12       0.000000000000e+00 
 1307       1.098210576430e-10       5.118816932548e-12      -6.196070932496e-12       0.000000000000e+00 
 1308       1.097936036069e-10       5.113479109213e-12      -6.323060685511e-12       0.000000000000e+00 
 1309       1.097761341954e-10       5.107464159838e-12      -6.449207216321e-12       0.000000000000e+00 
 1310       1.097685566593e-10       5.100774164434e-12      -6.574453583491e-12       0.000000000000e+00 
 1311       1.097707774673e-10       5.093411229491e-12      -6.698742520734e-12       0.000000000000e+00 
 1312       1.097827023050e-10       5.085377488039e-12      -6.822016436314e-12       0.000000000000e+00 
 1313       1.098042360732e-10       5.076675099706e-12      -6.944217412435e-12       0.000000000000e+00 
 1314       1.098352828857e-10       5.067306250776e-12      -7.065287204643e-12       0.000000000000e+00 
 1315       1.098757460684e-10       5.057273154249e-12      -7.185167241220e-12       0.000000000000e+00 
 1316       1.099255281573e-10       5.046578049901e-12      -7.303798622582e-12       0.000000000000e+00 
 1317       1.099845308969e-10       5.035223204342e-12      -7.421122120674e-12       0.000000000000e+00 
 1318       1.100526552386e-10       5.023210911076e-12      -7.537078178370e-12       0.000000000000e+00 
 1319       1.101298013390e-10       5.010543490558e-12      -7.651606908867e-12       0.000000000000e+00 
 1320       1.102158685585e-10       4.997223290256e-12      -7.764648095080e-12       0.000000000000e+00 
 1321       1.103107554593e-10       4.983252684707e-12      -7.876141189043e-12       0.000000000000e+00 
 1322       1.104143598040e-10       4.968634075579e-12      -7.986025311303e-12       0.000000000000e+00 
 1323       1.105265785542e-10       4.953369891728e-12      -8.094239250318e-12       0.000000000000e+00 
 1324       1.106472957507e-10       4.937463792578e-12      -8.200727972993e-12       0.000000000000e+00 
 1325       1.107763460131e-10       4.920924292686e-12      -8.305462236180e-12       0.000000000000e+00 
 1326       1.109135506343e-10       4.903761177320e-12      -8.408419190557e-12       0.000000000000e+00 
 1327       1.110587296587e-10       4.885984302914e-12      -8.509575888976e-12       0.000000000000e+00 
 1328       1.112117018802e-10       4.867603597210e-12      -8.608909286302e-12       0.000000000000e+00 
 1329       1.113722848394e-10       4.848629059394e-12      -8.706396239261e-12       0.000000000000e+00 
 1330       1.115402948214e-10       4.829070760246e-12      -8.802013506279e-12       0.000000000000e+00 
 1331       1.117155468532e-10       4.808938842274e-12      -8.895737747322e-12       0.000000000000e+00 
 1332       1.118978547012e-10       4.788243519859e-12      -8.987545523742e-12       0.000000000000e+00 
 1333       1.120870308687e-10       4.766995079393e-12      -9.077413298116e-12       0.000000000000e+00 
 1334       1.122828865938e-10       4.745203879428e-12      -9.165317434090e-12       0.000000000000e+00 
 1335       1.124852318465e-10       4.722880350807e-12      -9.251234196222e-12       0.000000000000e+00 
 1336       1.126938753265e-10       4.700034996813e-12      -9.335139749819e-12       0.000000000000e+00 
 1337       1.129086244606e-10       4.676678393309e-12      -9.417010160785e-12       0.000000000000e+00 
 1338       1.131292854003e-10       4.652821188876e-12      -9.496821395460e-12       0.000000000000e+00 
 1339       1.133556630194e-10       4.628474104959e-12      -9.574549320463e-12       0.000000000000e+00 
 1340       1.135875609115e-10       4.603647936004e-12      -9.650169702531e-12       0.000000000000e+00 
 1341       1.138247813874e-10       4.578353549604e-12      -9.723658208369e-12       0.000000000000e+00 
 1342       1.140671254730e-10       4.552601886636e-12      -9.794990404481e-12       0.000000000000e+00 
 1343       1.143143929064e-10       4.526403961404e-12      -9.864141757022e-12       0.000000000000e+00 
 1344       1.145663821358e-10       4.499770861784e-12      -9.931087631634e-12       0.000000000000e+00 
 1345       1.148228903166e-10       4.472713749358e-12      -9.995803293290e-12       0.000000000000e+00 
 1346       1.150837133097e-10       4.445243859561e-12      -1.005826390614e-11       0.000000000000e+00 
 1347       1.153486456781e-10       4.417372501822e-12      -1.011844453334e-11       0.000000000000e+00 
 1348       1.156174806853e-10       4.389111059704e-12      -1.017632013691e-11       0.000000000000e+00 
 1349       1.158900102922e-10       4.360470991043e-12      -1.023186557757e-11       0.000000000000e+00 
 1350       1.161660251551e-10       4.331463828095e-12      -1.028505561457e-11       0.000000000000e+00 
 1351       1.164453146227e-10       4.302101177674e-12      -1.033586490557e-11       0.000000000000e+00 
 1352       1.167276667344e-10       4.272394721292e-12      -1.038426800643e-11       0.000000000000e+00 
 1353       1.170128682172e-10       4.242356215304e-12      -1.043023937108e-11       0.000000000000e+00 
 1354       1.173007044834e-10       4.211997491047e-12      -1.047375335137e-11       0.000000000000e+00 
 1355       1.175909596283e-10       4.181330454982e-12      -1.051478419689e-11       0.000000000000e+00 
 1356       1.178834164276e-10       4.150367088834e-12      -1.055330605484e-11       0.000000000000e+00 
 1357       1.181778563351e-10       4.119119449738e-12      -1.058929296983e-11       0.000000000000e+00 
 1358       1.184740594799e-10       4.087599670372e-12      -1.062271888378e-11       0.000000000000e+00 
 1359       1.187718046644e-10       4.055819959109e-12      -1.065355763571e-11       0.000000000000e+00 
 1360       1.190708693615e-10       4.023792600149e-12      -1.068178296160e-11       0.000000000000e+00 
 1361       1.193710297122e-10       3.991529953667e-12      -1.070736849424e-11       0.000000000000e+00 
 1362       1.196720605232e-10       3.959044455948e-12      -1.073028776307e-11       0.000000000000e+00 
 1363       1.199737454816e-10       3.926348453280e-12      -1.075052092688e-11       0.000000000000e+00 
 1364       1.202759079231e-10       3.893453701373e-12      -1.076807505135e-11       0.000000000000e+00 
 1365       1.205783803889e-10       3.860371860845e-12      -1.078296404876e-11       0.000000000000e+00 
 1366       1.208809944368e-10       3.827114663127e-12      -1.079520196510e-11       0.000000000000e+00 
 1367       1.211835806395e-10       3.793693910585e-12      -1.080480298039e-11       0.000000000000e+00 
 1368       1.214859685825e-10       3.760121476661e-12      -1.081178140892e-11       0.000000000000e+00 
 1369       1.217879868626e-10       3.726409305995e-12      -1.081615169954e-11       0.000000000000e+00 
 1370       1.220894630859e-10       3.692569414558e-12      -1.081792843594e-11       0.000000000000e+00 
 1371       1.223902238661e-10       3.658613889787e-12      -1.081712633693e-11       0.000000000000e+00 
 1372       1.226900948228e-10       3.624554890708e-12      -1.081376025669e-11       0.000000000000e+00 
 1373       1.229889005795e-10       3.590404648074e-12      -1.080784518510e-11       0.000000000000e+00 
 1374       1.232864647617e-10       3.556175464491e-12      -1.079939624796e-11       0.000000000000e+00 
 1375       1.235826099957e-10       3.521879714551e-12      -1.078842870730e-11       0.000000000000e+00 
 1376       1.238771579060e-10       3.487529844960e-12      -1.077495796163e-11       0.000000000000e+00 
 1377       1.241699291141e-10       3.453138374672e-12      -1.075899954625e-11       0.000000000000e+00 
 1378       1.244607432365e-10       3.418717895018e-12      -1.074056913351e-11       0.000000000000e+00 
 1379       1.247494188827e-10       3.384281069837e-12      -1.071968253309e-11       0.000000000000e+00 
 1380       1.250357736537e-10       3.349840635604e-12      -1.069635569225e-11       0.000000000000e+00 
 1381       1.253196241401e-10       3.315409401566e-12      -1.067060469617e-11       0.000000000000e+00 
 1382       1.256007859204e-10       3.281000249869e-12      -1.064244576814e-11       0.000000000000e+00 
 1383       1.258790735589e-10       3.246626135687e-12      -1.061189526993e-11       0.000000000000e+00 
 1384       1.261543006041e-10       3.212300087359e-12      -1.057896970198e-11       0.000000000000e+00 
 1385       1.264262795869e-10       3.178035206512e-12      -1.054368570374e-11       0.000000000000e+00 
 1386       1.266948220191e-10       3.143844668197e-12      -1.050606005392e-11       0.000000000000e+00 
 1387       1.269597383908e-10       3.109741721019e-12      -1.046610967076e-11       0.000000000000e+00 
 1388       1.272208381694e-10       3.075739687263e-12      -1.042385161234e-11       0.000000000000e+00 
 1389       1.274779297974e-10       3.041851963033e-12      -1.037930307680e-11       0.000000000000e+00 
 1390       1.277308206907e-10       3.008092018374e-12      -1.033248140268e-11       0.000000000000e+00 
 1391       1.279793172368e-10       2.974473397408e-12      -1.028340406916e-11       0.000000000000e+00 
 1392       1.282232247931e-10       2.941009718465e-12      -1.023208869631e-11       0.000000000000e+00 
 1393       1.284623476847e-10       2.907714674208e-12      -1.017855304546e-11       0.000000000000e+00 
 1394       1.286964892032e-10       2.874602031772e-12      -1.012281501936e-11       0.000000000000e+00 
 1395       1.289254516045e-10       2.841685632886e-12      -1.006489266255e-11       0.000000000000e+00 
 1396       1.291490361070e-10       2.808979394011e-12      -1.000480416158e-11       0.000000000000e+00 
 1397       1.293670428901e-10       2.776497306466e-12      -9.942567845316e-12       0.000000000000e+00 
 1398       1.295792710918e-10       2.744253436560e-12      -9.878202185204e-12       0.000000000000e+00 
 1399       1.297855188078e-10       2.712261925724e-12      -9.811725795550e-12       0.000000000000e+00 
 1400       1.299855830889e-10       2.680536990639e-12      -9.743157433796e-12       0.000000000000e+00 
 1401       1.301792599395e-10       2.649092923369e-12      -9.672516000797e-12       0.000000000000e+00 
 1402       1.303663679519e-10       2.617942801789e-12      -9.599823727346e-12       0.000000000000e+00 
 1403       1.305468194817e-10       2.587094605889e-12      -9.525115769551e-12       0.000000000000e+00 
 1404       1.307205502112e-10       2.556555061220e-12      -9.448430714092e-12       0.000000000000e+00 
 1405       1.308874955804e-10       2.526330924973e-12      -9.369807401530e-12       0.000000000000e+00 
 1406       1.310475907866e-10       2.496428986030e-12      -9.289284926775e-12       0.000000000000e+00 
 1407       1.312007707838e-10       2.466856065017e-12      -9.206902639557e-12       0.000000000000e+00 
 1408       1.313469702827e-10       2.437619014353e-12      -9.122700144899e-12       0.000000000000e+00 
 1409       1.314861237504e-10       2.408724718306e-12      -9.036717303585e-12       0.000000000000e+00 
 1410       1.316181654094e-10       2.380180093043e-12      -8.948994232633e-12       0.000000000000e+00 
 1411       1.317430292381e-10       2.351992086682e-12      -8.859571305768e-12       0.000000000000e+00 
 1412       1.318606489699e-10       2.324167679344e-12      -8.768489153888e-12       0.000000000000e+00 
 1413       1.319709580929e-10       2.296713883204e-12      -8.675788665538e-12       0.000000000000e+00 
 1414       1.320738898497e-10       2.269637742547e-12      -8.581510987383e-12       0.000000000000e+00 
 1415       1.321693772369e-10       2.242946333814e-12      -8.485697524674e-12       0.000000000000e+00 
 1416       1.322573530049e-10       2.216646765658e-12      -8.388389941725e-12       0.000000000000e+00 
 1417       1.323377496574e-10       2.190746178995e-12      -8.289630162378e-12       0.000000000000e+00 
 1418       1.324104994510e-10       2.165251747058e-12      -8.189460370479e-12       0.000000000000e+00 
 1419       1.324755343951e-10       2.140170675442e-12      -8.087923010345e-12       0.000000000000e+00 
 1420       1.325327862512e-10       2.115510202167e-12      -7.985060787238e-12       0.000000000000e+00 
 1421       1.325821865328e-10       2.091277597719e-12      -7.880916667835e-12       0.000000000000e+00 
 1422       1.326236665050e-10       2.067480165108e-12      -7.775533880700e-12       0.000000000000e+00 
 1423       1.326571571840e-10       2.044125239922e-12      -7.668955916751e-12       0.000000000000e+00 
 1424       1.326825893370e-10       2.021220190371e-12      -7.561226529737e-12       0.000000000000e+00 
 1425       1.326998934814e-10       1.998772417346e-12      -7.452389736705e-12       0.000000000000e+00 
 1426       1.327089998850e-10       1.976789354471e-12      -7.342489818471e-12       0.000000000000e+00 
 1427       1.327098385653e-10       1.955278468148e-12      -7.231571320095e-12       0.000000000000e+00 
 1428       1.327023392892e-10       1.934247257618e-12      -7.119679051346e-12       0.000000000000e+00 
 1429       1.326864315726e-10       1.913703255006e-12      -7.006858087177e-12       0.000000000000e+00 
 1430       1.326620446801e-10       1.893654025377e-12      -6.893153768196e-12       0.000000000000e+00 
 1431       1.326291076247e-10       1.874107166785e-12      -6.778611701137e-12       0.000000000000e+00 
 1432       1.325875491674e-10       1.855070310329e-12      -6.663277759327e-12       0.000000000000e+00 
 1433       1.325372978167e-10       1.836551120200e-12      -6.547198083163e-12       0.000000000000e+00 
 1434       1.324782818285e-10       1.818557293738e-12      -6.430419080579e-12       0.000000000000e+00 
 1435       1.324104292056e-10       1.801096561480e-12      -6.312987427520e-12       0.000000000000e+00 
 1436       1.323336676972e-10       1.784176687213e-12      -6.194950068409e-12       0.000000000000e+00 
 1437       1.322479247989e-10       1.767805468028e-12      -6.076354216621e-12       0.000000000000e+00 
 1438       1.321531277519e-10       1.751990734369e-12      -5.957247354955e-12       0.000000000000e+00 
 1439       1.320492035432e-10       1.736740350088e-12      -5.837677236101e-12       0.000000000000e+00 
 1440       1.319360789046e-10       1.722062212494e-12      -5.717691883114e-12       0.000000000000e+00 
 1441       1.318137026496e-10       1.707962685957e-12      -5.597337962280e-12       0.000000000000e+00 
 1442       1.316821129318e-10       1.694441885218e-12      -5.476655882690e-12       0.000000000000e+00 
 1443       1.315413706679e-10       1.681498344313e-12      -5.355684647867e-12       0.000000000000e+00 
 1444       1.313915372646e-10       1.669130578638e-12      -5.234463479237e-12       0.000000000000e+00 
 1445       1.312326746186e-10       1.657337084910e-12      -5.113031816501e-12       0.000000000000e+00 
 1446       1.310648451185e-10       1.646116341132e-12      -4.991429318016e-12       0.000000000000e+00 
 1447       1.308881116448e-10       1.635466806552e-12      -4.869695861172e-12       0.000000000000e+00 
 1448       1.307025375715e-10       1.625386921623e-12      -4.747871542768e-12       0.000000000000e+00 
 1449       1.305081867668e-10       1.615875107969e-12      -4.625996679387e-12       0.000000000000e+00 
 1450       1.303051235940e-10       1.606929768342e-12      -4.504111807777e-12       0.000000000000e+00 
 1451       1.300934129124e-10       1.598549286588e-12      -4.382257685227e-12       0.000000000000e+00 
 1452       1.298731200784e-10       1.590732027602e-12      -4.260475289942e-12       0.000000000000e+00 
 1453       1.296443109463e-10       1.583476337298e-12      -4.138805821420e-12       0.000000000000e+00 
