# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1350       9.922629950987e-11       3.670433905180e-12      -8.749642516397e-12       0.000000000000e+00 
 1351       9.946732907222e-11       3.645532824238e-12      -8.792906912580e-12       0.000000000000e+00 
 1352       9.971097736611e-11       3.620340524081e-12      -8.834119680579e-12       0.000000000000e+00 
 1353       9.995706171714e-11       3.594866979715e-12      -8.873259008649e-12       0.000000000000e+00 
 1354       1.002053983250e-10       3.569122229758e-12      -8.910302997819e-12       0.000000000000e+00 
 1355       1.004558022616e-10       3.543116376562e-12      -8.945229661760e-12       0.000000000000e+00 
 1356       1.007080874685e-10       3.516859586329e-12      -8.978016926643e-12       0.000000000000e+00 
 1357       1.009620667553e-10       3.490362089234e-12      -9.008642631011e-12       0.000000000000e+00 
 1358       1.012175517973e-10       3.463634179544e-12      -9.037084525641e-12       0.000000000000e+00 
 1359       1.014743531332e-10       3.436686215736e-12      -9.063320273406e-12       0.000000000000e+00 
 1360       1.017322801635e-10       3.409528620620e-12      -9.087327449148e-12       0.000000000000e+00 
 1361       1.019911411480e-10       3.382171881457e-12      -9.109083539533e-12       0.000000000000e+00 
 1362       1.022507432036e-10       3.354626550081e-12      -9.128565942925e-12       0.000000000000e+00 
 1363       1.025109010228e-10       3.326903102999e-12      -9.145757712230e-12       0.000000000000e+00 
 1364       1.027714631337e-10       3.299011519827e-12      -9.160664851137e-12       0.000000000000e+00 
 1365       1.030322859171e-10       3.270961700572e-12      -9.173299203169e-12       0.000000000000e+00 
 1366       1.032932249107e-10       3.242763605347e-12      -9.183672725772e-12       0.000000000000e+00 
 1367       1.035541348073e-10       3.214427254487e-12      -9.191797490544e-12       0.000000000000e+00 
 1368       1.038148694535e-10       3.185962728652e-12      -9.197685683480e-12       0.000000000000e+00 
 1369       1.040752818480e-10       3.157380168948e-12      -9.201349605197e-12       0.000000000000e+00 
 1370       1.043352241399e-10       3.128689777027e-12      -9.202801671180e-12       0.000000000000e+00 
 1371       1.045945476275e-10       3.099901815208e-12      -9.202054412011e-12       0.000000000000e+00 
 1372       1.048531027567e-10       3.071026606580e-12      -9.199120473605e-12       0.000000000000e+00 
 1373       1.051107391190e-10       3.042074535118e-12      -9.194012617450e-12       0.000000000000e+00 
 1374       1.053673054506e-10       3.013056045790e-12      -9.186743720839e-12       0.000000000000e+00 
 1375       1.056226496304e-10       2.983981644671e-12      -9.177326777107e-12       0.000000000000e+00 
 1376       1.058766186789e-10       2.954861899055e-12      -9.165774895865e-12       0.000000000000e+00 
 1377       1.061290587560e-10       2.925707437559e-12      -9.152101303238e-12       0.000000000000e+00 
 1378       1.063798151601e-10       2.896528950243e-12      -9.136319342101e-12       0.000000000000e+00 
 1379       1.066287323262e-10       2.867337188715e-12      -9.118442472312e-12       0.000000000000e+00 
 1380       1.068756538243e-10       2.838142966241e-12      -9.098484270949e-12       0.000000000000e+00 
 1381       1.071204223584e-10       2.808957157863e-12      -9.076458432546e-12       0.000000000000e+00 
 1382       1.073628797642e-10       2.779790700501e-12      -9.052378769329e-12       0.000000000000e+00 
 1383       1.076028670080e-10       2.750654593071e-12      -9.026259211451e-12       0.000000000000e+00 
 1384       1.078402241853e-10       2.721559896592e-12      -8.998113807228e-12       0.000000000000e+00 
 1385       1.080747905187e-10       2.692517734296e-12      -8.967956723375e-12       0.000000000000e+00 
 1386       1.083064043569e-10       2.663539291745e-12      -8.935802245239e-12       0.000000000000e+00 
 1387       1.085349031728e-10       2.634635816934e-12      -8.901664777041e-12       0.000000000000e+00 
 1388       1.087601235624e-10       2.605818620407e-12      -8.865558842103e-12       0.000000000000e+00 
 1389       1.089819012427e-10       2.577099075368e-12      -8.827499083092e-12       0.000000000000e+00 
 1390       1.092000710504e-10       2.548488617787e-12      -8.787500262251e-12       0.000000000000e+00 
 1391       1.094144669405e-10       2.519998746518e-12      -8.745577261634e-12       0.000000000000e+00 
 1392       1.096249219847e-10       2.491641023405e-12      -8.701745083345e-12       0.000000000000e+00 
 1393       1.098312683696e-10       2.463427073392e-12      -8.656018849773e-12       0.000000000000e+00 
 1394       1.100333373954e-10       2.435368584640e-12      -8.608413803825e-12       0.000000000000e+00 
 1395       1.102309594744e-10       2.407477308630e-12      -8.558945309164e-12       0.000000000000e+00 
 1396       1.104239641294e-10       2.379765060280e-12      -8.507628850445e-12       0.000000000000e+00 
 1397       1.106121799919e-10       2.352243718055e-12      -8.454480033548e-12       0.000000000000e+00 
 1398       1.107954348009e-10       2.324925224073e-12      -8.399514585817e-12       0.000000000000e+00 
 1399       1.109735554014e-10       2.297821584224e-12      -8.342748356295e-12       0.000000000000e+00 
 1400       1.111463677423e-10       2.270944868272e-12      -8.284197315956e-12       0.000000000000e+00 
 1401       1.113136968756e-10       2.244307209975e-12      -8.223877557947e-12       0.000000000000e+00 
 1402       1.114753872377e-10       2.217919712848e-12      -8.161808027845e-12       0.000000000000e+00 
 1403       1.116313637292e-10       2.191789154783e-12      -8.098018745134e-12       0.000000000000e+00 
 1404       1.117815712694e-10       2.165921249277e-12      -8.032542667958e-12       0.000000000000e+00 
 1405       1.119259545703e-10       2.140321736704e-12      -7.965412971270e-12       0.000000000000e+00 
 1406       1.120644581362e-10       2.114996384351e-12      -7.896663047242e-12       0.000000000000e+00 
 1407       1.121970262637e-10       2.089950986468e-12      -7.826326505659e-12       0.000000000000e+00 
 1408       1.123236030411e-10       2.065191364312e-12      -7.754437174331e-12       0.000000000000e+00 
 1409       1.124441323484e-10       2.040723366188e-12      -7.681029099485e-12       0.000000000000e+00 
 1410       1.125585578567e-10       2.016552867493e-12      -7.606136546175e-12       0.000000000000e+00 
 1411       1.126668230279e-10       1.992685770764e-12      -7.529793998680e-12       0.000000000000e+00 
 1412       1.127688711147e-10       1.969128005718e-12      -7.452036160909e-12       0.000000000000e+00 
 1413       1.128646451600e-10       1.945885529301e-12      -7.372897956800e-12       0.000000000000e+00 
 1414       1.129540879966e-10       1.922964325727e-12      -7.292414530727e-12       0.000000000000e+00 
 1415       1.130371422473e-10       1.900370406523e-12      -7.210621247895e-12       0.000000000000e+00 
 1416       1.131137503240e-10       1.878109810578e-12      -7.127553694750e-12       0.000000000000e+00 
 1417       1.131838544278e-10       1.856188604180e-12      -7.043247679378e-12       0.000000000000e+00 
 1418       1.132473965484e-10       1.834612881067e-12      -6.957739231904e-12       0.000000000000e+00 
 1419       1.133043184642e-10       1.813388762464e-12      -6.871064604900e-12       0.000000000000e+00 
 1420       1.133545617416e-10       1.792522397135e-12      -6.783260273783e-12       0.000000000000e+00 
 1421       1.133980677350e-10       1.772019961421e-12      -6.694362937220e-12       0.000000000000e+00 
 1422       1.134347775862e-10       1.751887659287e-12      -6.604409517527e-12       0.000000000000e+00 
 1423       1.134646322243e-10       1.732131722364e-12      -6.513437161077e-12       0.000000000000e+00 
 1424       1.134875723653e-10       1.712758409996e-12      -6.421483238693e-12       0.000000000000e+00 
 1425       1.135035385120e-10       1.693774009284e-12      -6.328585346061e-12       0.000000000000e+00 
 1426       1.135124709534e-10       1.675184835125e-12      -6.234781304124e-12       0.000000000000e+00 
 1427       1.135143097644e-10       1.656997230263e-12      -6.140109159487e-12       0.000000000000e+00 
 1428       1.135089948058e-10       1.639217565329e-12      -6.044607184821e-12       0.000000000000e+00 
 1429       1.134964657238e-10       1.621852238888e-12      -5.948313879263e-12       0.000000000000e+00 
 1430       1.134766619496e-10       1.604907677479e-12      -5.851267968818e-12       0.000000000000e+00 
 1431       1.134495226993e-10       1.588390335663e-12      -5.753508406763e-12       0.000000000000e+00 
 1432       1.134149869734e-10       1.572306696065e-12      -5.655074374050e-12       0.000000000000e+00 
 1433       1.133729935568e-10       1.556663269420e-12      -5.556005279702e-12       0.000000000000e+00 
 1434       1.133234810179e-10       1.541466594613e-12      -5.456340761224e-12       0.000000000000e+00 
 1435       1.132663877090e-10       1.526723238731e-12      -5.356120685001e-12       0.000000000000e+00 
 1436       1.132016517656e-10       1.512439797098e-12      -5.255385146697e-12       0.000000000000e+00 
 1437       1.131292111061e-10       1.498622893324e-12      -5.154174471664e-12       0.000000000000e+00 
 1438       1.130490034316e-10       1.485279179352e-12      -5.052529215339e-12       0.000000000000e+00 
 1439       1.129609662256e-10       1.472415335494e-12      -4.950490163648e-12       0.000000000000e+00 
 1440       1.128650367536e-10       1.460038070483e-12      -4.848098333410e-12       0.000000000000e+00 
 1441       1.127611711623e-10       1.448152789829e-12      -4.745393578333e-12       0.000000000000e+00 
 1442       1.126494019898e-10       1.436759586028e-12      -4.642410390739e-12       0.000000000000e+00 
 1443       1.125297812388e-10       1.425857207745e-12      -4.539182058028e-12       0.000000000000e+00 
 1444       1.124023613302e-10       1.415444387774e-12      -4.435742053543e-12       0.000000000000e+00 
 1445       1.122671951045e-10       1.405519843003e-12      -4.332124036889e-12       0.000000000000e+00 
 1446       1.121243358222e-10       1.396082274385e-12      -4.228361854252e-12       0.000000000000e+00 
 1447       1.119738371650e-10       1.387130366900e-12      -4.124489538723e-12       0.000000000000e+00 
 1448       1.118157532362e-10       1.378662789526e-12      -4.020541310622e-12       0.000000000000e+00 
 1449       1.116501385618e-10       1.370678195207e-12      -3.916551577813e-12       0.000000000000e+00 
 1450       1.114770480910e-10       1.363175220816e-12      -3.812554936035e-12       0.000000000000e+00 
 1451       1.112965371972e-10       1.356152487125e-12      -3.708586169215e-12       0.000000000000e+00 
 1452       1.111086616790e-10       1.349608598775e-12      -3.604680249794e-12       0.000000000000e+00 
 1453       1.109134777603e-10       1.343542144235e-12      -3.500872339050e-12       0.000000000000e+00 
 1454       1.107110420920e-10       1.337951695780e-12      -3.397197787416e-12       0.000000000000e+00 
 1455       1.105014117521e-10       1.332835809448e-12      -3.293692134803e-12       0.000000000000e+00 
 1456       1.102846442469e-10       1.328193025014e-12      -3.190391110924e-12       0.000000000000e+00 
 1457       1.100607975115e-10       1.324021865957e-12      -3.087330635614e-12       0.000000000000e+00 
 1458       1.098299299107e-10       1.320320839422e-12      -2.984546819149e-12       0.000000000000e+00 
 1459       1.095921002402e-10       1.317088436191e-12      -2.882075962574e-12       0.000000000000e+00 
 1460       1.093473677265e-10       1.314323130653e-12      -2.779954558019e-12       0.000000000000e+00 
 1461       1.090957920288e-10       1.312023380765e-12      -2.678219289022e-12       0.000000000000e+00 
 1462       1.088374332387e-10       1.310187628024e-12      -2.576907030854e-12       0.000000000000e+00 
 1463       1.085723518820e-10       1.308814297431e-12      -2.476054850836e-12       0.000000000000e+00 
 1464       1.083006089187e-10       1.307901797461e-12      -2.375700008663e-12       0.000000000000e+00 
 1465       1.080222657443e-10       1.307448520028e-12      -2.275879956728e-12       0.000000000000e+00 
 1466       1.077373841904e-10       1.307452840456e-12      -2.176632340439e-12       0.000000000000e+00 
 1467       1.074460265254e-10       1.307913117440e-12      -2.077994998544e-12       0.000000000000e+00 
 1468       1.071482554556e-10       1.308827693018e-12      -1.980005963451e-12       0.000000000000e+00 
 1469       1.068441341256e-10       1.310194892538e-12      -1.882703461552e-12       0.000000000000e+00 
 1470       1.065337261195e-10       1.312013024623e-12      -1.786125913541e-12       0.000000000000e+00 
 1471       1.062170954615e-10       1.314280381140e-12      -1.690311934741e-12       0.000000000000e+00 
 1472       1.058943066167e-10       1.316995237167e-12      -1.595300335419e-12       0.000000000000e+00 
 1473       1.055654244917e-10       1.320155850959e-12      -1.501130121114e-12       0.000000000000e+00 
 1474       1.052305144359e-10       1.323760463917e-12      -1.407840492955e-12       0.000000000000e+00 
 1475       1.048896422418e-10       1.327807300554e-12      -1.315470847983e-12       0.000000000000e+00 
 1476       1.045428741461e-10       1.332294568463e-12      -1.224060779476e-12       0.000000000000e+00 
 1477       1.041902768304e-10       1.337220458283e-12      -1.133650077266e-12       0.000000000000e+00 
 1478       1.038319174219e-10       1.342583143668e-12      -1.044278728064e-12       0.000000000000e+00 
 1479       1.034678634944e-10       1.348380781253e-12      -9.559869157781e-13       0.000000000000e+00 
 1480       1.030981908498e-10       1.354610706687e-12      -8.688108146145e-13       0.000000000000e+00 
 1481       1.027230069465e-10       1.361267014104e-12      -7.827699222304e-13       0.000000000000e+00 
 1482       1.023424277041e-10       1.368342952668e-12      -6.978796020377e-13       0.000000000000e+00 
 1483       1.019565697450e-10       1.375831728255e-12      -6.141552791619e-13       0.000000000000e+00 
 1484       1.015655503951e-10       1.383726503383e-12      -5.316124405332e-13       0.000000000000e+00 
 1485       1.011694876859e-10       1.392020397128e-12      -4.502666349779e-13       0.000000000000e+00 
 1486       1.007685003548e-10       1.400706485052e-12      -3.701334733100e-13       0.000000000000e+00 
 1487       1.003627078468e-10       1.409777799127e-12      -2.912286284220e-13       0.000000000000e+00 
 1488       9.995223031584e-11       1.419227327653e-12      -2.135678353771e-13       0.000000000000e+00 
 1489       9.953718862565e-11       1.429048015187e-12      -1.371668914997e-13       0.000000000000e+00 
 1490       9.911770435121e-11       1.439232762462e-12      -6.204165646769e-14       0.000000000000e+00 
 1491       9.869389977994e-11       1.449774426312e-12       1.179194759709e-14       0.000000000000e+00 
 1492       9.826589791289e-11       1.460665819598e-12       8.431793603681e-14       0.000000000000e+00 
 1493       9.783382246597e-11       1.471899711124e-12       1.555202615665e-13       0.000000000000e+00 
 1494       9.739779787120e-11       1.483468825567e-12       2.253828141828e-13       0.000000000000e+00 
 1495       9.695794927791e-11       1.495365843397e-12       2.938894210724e-13       0.000000000000e+00 
 1496       9.651440255396e-11       1.507583400803e-12       3.610238465206e-13       0.000000000000e+00 
 1497       9.606728428698e-11       1.520114089611e-12       4.267697918202e-13       0.000000000000e+00 
 1498       9.561672178558e-11       1.532950457212e-12       4.911108951799e-13       0.000000000000e+00 
 1499       9.516284308058e-11       1.546085006485e-12       5.540307316331e-13       0.000000000000e+00 
 1500       9.470577692625e-11       1.559510195717e-12       6.155128129464e-13       0.000000000000e+00 
 1501       9.424565280149e-11       1.573218438528e-12       6.755405875282e-13       0.000000000000e+00 
 1502       9.378260091110e-11       1.587202103796e-12       7.340974403373e-13       0.000000000000e+00 
 1503       9.331675218696e-11       1.601453515578e-12       7.911666927919e-13       0.000000000000e+00 
 1504       9.284823828931e-11       1.615964953033e-12       8.467316026775e-13       0.000000000000e+00 
 1505       9.237719160790e-11       1.630728650346e-12       9.007753640563e-13       0.000000000000e+00 
 1506       9.190374526329e-11       1.645736796653e-12       9.532811071754e-13       0.000000000000e+00 
 1507       9.142803310800e-11       1.660981535960e-12       1.004231898375e-12       0.000000000000e+00 
 1508       9.095018972782e-11       1.676454967070e-12       1.053610739999e-12       0.000000000000e+00 
 1509       9.047035044293e-11       1.692149143505e-12       1.101400570300e-12       0.000000000000e+00 
 1510       8.998865130921e-11       1.708056073429e-12       1.147584263352e-12       0.000000000000e+00 
 1511       8.950522911943e-11       1.724167719571e-12       1.192144628955e-12       0.000000000000e+00 
 1512       8.902022140446e-11       1.740475999149e-12       1.235064412548e-12       0.000000000000e+00 
 1513       8.853376643450e-11       1.756972783793e-12       1.276326295115e-12       0.000000000000e+00 
 1514       8.804600322035e-11       1.773649899467e-12       1.315912893092e-12       0.000000000000e+00 
 1515       8.755707151455e-11       1.790499126393e-12       1.353806758279e-12       0.000000000000e+00 
 1516       8.706711181267e-11       1.807512198978e-12       1.389990377748e-12       0.000000000000e+00 
 1517       8.657626535452e-11       1.824680805729e-12       1.424446173749e-12       0.000000000000e+00 
 1518       8.608467412534e-11       1.841996589183e-12       1.457156503621e-12       0.000000000000e+00 
 1519       8.559247485768e-11       1.859451255732e-12       1.488108014795e-12       0.000000000000e+00 
 1520       8.509978097124e-11       1.877036906410e-12       1.517304755852e-12       0.000000000000e+00 
 1521       8.460670046154e-11       1.894745709140e-12       1.544755191535e-12       0.000000000000e+00 
 1522       8.411334188443e-11       1.912569789046e-12       1.570467859246e-12       0.000000000000e+00 
 1523       8.361981435701e-11       1.930501228381e-12       1.594451369182e-12       0.000000000000e+00 
 1524       8.312622755852e-11       1.948532066460e-12       1.616714404469e-12       0.000000000000e+00 
 1525       8.263269173129e-11       1.966654299584e-12       1.637265721299e-12       0.000000000000e+00 
 1526       8.213931768162e-11       1.984859880974e-12       1.656114149063e-12       0.000000000000e+00 
 1527       8.164621678070e-11       2.003140720697e-12       1.673268590484e-12       0.000000000000e+00 
 1528       8.115350096552e-11       2.021488685592e-12       1.688738021758e-12       0.000000000000e+00 
 1529       8.066128273979e-11       2.039895599207e-12       1.702531492685e-12       0.000000000000e+00 
 1530       8.016967517484e-11       2.058353241720e-12       1.714658126801e-12       0.000000000000e+00 
 1531       7.967879191056e-11       2.076853349872e-12       1.725127121521e-12       0.000000000000e+00 
 1532       7.918874715625e-11       2.095387616895e-12       1.733947748266e-12       0.000000000000e+00 
 1533       7.869965569161e-11       2.113947692442e-12       1.741129352603e-12       0.000000000000e+00 
 1534       7.821163286758e-11       2.132525182513e-12       1.746681354378e-12       0.000000000000e+00 
 1535       7.772479460731e-11       2.151111649387e-12       1.750613247851e-12       0.000000000000e+00 
 1536       7.723925740703e-11       2.169698611551e-12       1.752934601831e-12       0.000000000000e+00 
 1537       7.675513833699e-11       2.188277543625e-12       1.753655059812e-12       0.000000000000e+00 
 1538       7.627255504235e-11       2.206839876295e-12       1.752784340107e-12       0.000000000000e+00 
 1539       7.579162574411e-11       2.225376996242e-12       1.750332235983e-12       0.000000000000e+00 
 1540       7.531246923999e-11       2.243880246067e-12       1.746308615795e-12       0.000000000000e+00 
 1541       7.483520490540e-11       2.262340924224e-12       1.740723423125e-12       0.000000000000e+00 
 1542       7.435995269428e-11       2.280750284947e-12       1.733586676911e-12       0.000000000000e+00 
 1543       7.388683314008e-11       2.299099538180e-12       1.724908471587e-12       0.000000000000e+00 
 1544       7.341596735661e-11       2.317379849504e-12       1.714698977216e-12       0.000000000000e+00 
 1545       7.294747703901e-11       2.335582340068e-12       1.702968439623e-12       0.000000000000e+00 
 1546       7.248148446460e-11       2.353698086517e-12       1.689727180534e-12       0.000000000000e+00 
 1547       7.201811249385e-11       2.371718120922e-12       1.674985597709e-12       0.000000000000e+00 
 1548       7.155748457125e-11       2.389633430706e-12       1.658754165076e-12       0.000000000000e+00 
 1549       7.109972472626e-11       2.407434958576e-12       1.641043432867e-12       0.000000000000e+00 
 1550       7.064495757417e-11       2.425113602452e-12       1.621864027753e-12       0.000000000000e+00 
 1551       7.019330831705e-11       2.442660215393e-12       1.601226652979e-12       0.000000000000e+00 
 1552       6.974490274467e-11       2.460065605528e-12       1.579142088499e-12       0.000000000000e+00 
 1553       6.929986723537e-11       2.477320535987e-12       1.555621191109e-12       0.000000000000e+00 
 1554       6.885832875701e-11       2.494415724824e-12       1.530674894588e-12       0.000000000000e+00 
 1555       6.842041486786e-11       2.511341844952e-12       1.504314209823e-12       0.000000000000e+00 
 1556       6.798625371753e-11       2.528089524069e-12       1.476550224955e-12       0.000000000000e+00 
 1557       6.755597404786e-11       2.544649344588e-12       1.447394105505e-12       0.000000000000e+00 
 1558       6.712969093760e-11       2.561012682538e-12       1.416859223166e-12       0.000000000000e+00 
 1559       6.670746288819e-11       2.577174233041e-12       1.384967563753e-12       0.000000000000e+00 
 1560       6.628933433688e-11       2.593129508405e-12       1.351743379682e-12       0.000000000000e+00 
 1561       6.587534987658e-11       2.608874001276e-12       1.317211067024e-12       0.000000000000e+00 
 1562       6.546555425611e-11       2.624403184604e-12       1.281395165740e-12       0.000000000000e+00 
 1563       6.505999238039e-11       2.639712511619e-12       1.244320359924e-12       0.000000000000e+00 
 1564       6.465870931065e-11       2.654797415794e-12       1.206011478042e-12       0.000000000000e+00 
 1565       6.426175026460e-11       2.669653310823e-12       1.166493493171e-12       0.000000000000e+00 
 1566       6.386916061673e-11       2.684275590586e-12       1.125791523244e-12       0.000000000000e+00 
 1567       6.348098589840e-11       2.698659629123e-12       1.083930831283e-12       0.000000000000e+00 
 1568       6.309727179814e-11       2.712800780600e-12       1.040936825645e-12       0.000000000000e+00 
 1569       6.271806416181e-11       2.726694379284e-12       9.968350602587e-13       0.000000000000e+00 
 1570       6.234340899283e-11       2.740335739511e-12       9.516512348673e-13       0.000000000000e+00 
 1571       6.197335245237e-11       2.753720155657e-12       9.054111952662e-13       0.000000000000e+00 
 1572       6.160794085957e-11       2.766842902108e-12       8.581409335443e-13       0.000000000000e+00 
 1573       6.124722069173e-11       2.779699233229e-12       8.098665883242e-13       0.000000000000e+00 
 1574       6.089123858454e-11       2.792284383339e-12       7.606144450020e-13       0.000000000000e+00 
 1575       6.054004133228e-11       2.804593566677e-12       7.104109359876e-13       0.000000000000e+00 
 1576       6.019367588802e-11       2.816621977371e-12       6.592826409448e-13       0.000000000000e+00 
 1577       5.985218936383e-11       2.828364789416e-12       6.072562870315e-13       0.000000000000e+00 
 1578       5.951562903099e-11       2.839817156636e-12       5.543587491399e-13       0.000000000000e+00 
 1579       5.918404232019e-11       2.850974212659e-12       5.006170501362e-13       0.000000000000e+00 
 1580       5.885747682176e-11       2.861831070887e-12       4.460583611014e-13       0.000000000000e+00 
 1581       5.853598028585e-11       2.872382824463e-12       3.907100015710e-13       0.000000000000e+00 
 1582       5.821960062264e-11       2.882624546247e-12       3.345994397751e-13       0.000000000000e+00 
 1583       5.790838590257e-11       2.892551288783e-12       2.777542928788e-13       0.000000000000e+00 
 1584       5.760238435653e-11       2.902158084267e-12       2.202023272222e-13       0.000000000000e+00 
 1585       5.730164437607e-11       2.911439944523e-12       1.619714585606e-13       0.000000000000e+00 
 1586       5.700621451359e-11       2.920391860971e-12       1.030897523045e-13       0.000000000000e+00 
 1587       5.671614348259e-11       2.929008804594e-12       4.358542375992e-14       0.000000000000e+00 
 1588       5.643148015785e-11       2.937285725913e-12      -1.651316163170e-14       0.000000000000e+00 
 1589       5.615227357561e-11       2.945217554957e-12      -7.717748805309e-14       0.000000000000e+00 
 1590       5.587857293385e-11       2.952799201230e-12      -1.383788890712e-13       0.000000000000e+00 
 1591       5.561042759241e-11       2.960025553685e-12      -2.000885473969e-13       0.000000000000e+00 
 1592       5.534788707328e-11       2.966891480690e-12      -2.622774946451e-13       0.000000000000e+00 
 1593       5.509100106075e-11       2.973391830006e-12      -3.249166110944e-13       0.000000000000e+00 
 1594       5.483981940163e-11       2.979521428749e-12      -3.879766254470e-13       0.000000000000e+00 
 1595       5.459439210548e-11       2.985275083365e-12      -4.514281145884e-13       0.000000000000e+00 
 1596       5.435476934478e-11       2.990647579599e-12      -5.152415033478e-13       0.000000000000e+00 
 1597       5.412098780509e-11       2.995634714592e-12      -5.793879785106e-13       0.000000000000e+00 
 1598       5.389302959817e-11       3.000236403570e-12      -6.438422404977e-13       0.000000000000e+00 
 1599       5.367086297286e-11       3.004453601554e-12      -7.085797764148e-13       0.000000000000e+00 
 1600       5.345445593062e-11       3.008287273833e-12      -7.735759478896e-13       0.000000000000e+00 
 1601       5.324377622507e-11       3.011738395988e-12      -8.388059908750e-13       0.000000000000e+00 
 1602       5.303879136157e-11       3.014807953910e-12      -9.042450154514e-13       0.000000000000e+00 
 1603       5.283946859675e-11       3.017496943815e-12      -9.698680056298e-13       0.000000000000e+00 
 1604       5.264577493812e-11       3.019806372267e-12      -1.035649819155e-12       0.000000000000e+00 
 1605       5.245767714362e-11       3.021737256194e-12      -1.101565187308e-12       0.000000000000e+00 
 1606       5.227514172117e-11       3.023290622910e-12      -1.167588714709e-12       0.000000000000e+00 
 1607       5.209813492825e-11       3.024467510131e-12      -1.233694879120e-12       0.000000000000e+00 
 1608       5.192662277147e-11       3.025268965996e-12      -1.299858031249e-12       0.000000000000e+00 
 1609       5.176057100612e-11       3.025696049085e-12      -1.366052394550e-12       0.000000000000e+00 
 1610       5.159994513575e-11       3.025749828437e-12      -1.432252065029e-12       0.000000000000e+00 
 1611       5.144471041172e-11       3.025431383570e-12      -1.498431011045e-12       0.000000000000e+00 
 1612       5.129483183280e-11       3.024741804502e-12      -1.564563073113e-12       0.000000000000e+00 
 1613       5.115027414467e-11       3.023682191765e-12      -1.630621963708e-12       0.000000000000e+00 
 1614       5.101100183957e-11       3.022253656428e-12      -1.696581267066e-12       0.000000000000e+00 
 1615       5.087697915578e-11       3.020457320115e-12      -1.762414438988e-12       0.000000000000e+00 
 1616       5.074817007725e-11       3.018294315022e-12      -1.828094806644e-12       0.000000000000e+00 
 1617       5.062453833315e-11       3.015765783939e-12      -1.893595568374e-12       0.000000000000e+00 
 1618       5.050604739741e-11       3.012872880265e-12      -1.958889793491e-12       0.000000000000e+00 
 1619       5.039266048830e-11       3.009616768033e-12      -2.023950422083e-12       0.000000000000e+00 
 1620       5.028434056803e-11       3.005998621921e-12      -2.088750264820e-12       0.000000000000e+00 
 1621       5.018105034224e-11       3.002019627278e-12      -2.153262002752e-12       0.000000000000e+00 
 1622       5.008275225963e-11       2.997680980139e-12      -2.217458187114e-12       0.000000000000e+00 
 1623       4.998940851153e-11       2.992983887245e-12      -2.281311239130e-12       0.000000000000e+00 
 1624       4.990098103140e-11       2.987929566061e-12      -2.344793449813e-12       0.000000000000e+00 
 1625       4.981743149445e-11       2.982519244798e-12      -2.407876979770e-12       0.000000000000e+00 
 1626       4.973872131720e-11       2.976754162426e-12      -2.470533859005e-12       0.000000000000e+00 
 1627       4.966481165704e-11       2.970635568700e-12      -2.532735986720e-12       0.000000000000e+00 
 1628       4.959566341177e-11       2.964164724174e-12      -2.594455131118e-12       0.000000000000e+00 
 1629       4.953123721921e-11       2.957342900222e-12      -2.655662929210e-12       0.000000000000e+00 
 1630       4.947149345672e-11       2.950171379055e-12      -2.716330886612e-12       0.000000000000e+00 
 1631       4.941639224083e-11       2.942651453742e-12      -2.776430377352e-12       0.000000000000e+00 
 1632       4.936589342672e-11       2.934784428229e-12      -2.835932643669e-12       0.000000000000e+00 
 1633       4.931995660785e-11       2.926571617356e-12      -2.894808795822e-12       0.000000000000e+00 
 1634       4.927854111550e-11       2.918014346878e-12      -2.953029811885e-12       0.000000000000e+00 
 1635       4.924160601835e-11       2.909113953481e-12      -3.010566537557e-12       0.000000000000e+00 
 1636       4.920910426702e-11       2.899872413955e-12      -3.067392668692e-12       0.000000000000e+00 
 1637       4.918096507137e-11       2.890294238808e-12      -3.123493728470e-12       0.000000000000e+00 
 1638       4.915711136476e-11       2.880384595624e-12      -3.178858170115e-12       0.000000000000e+00 
 1639       4.913746564403e-11       2.870148681492e-12      -3.233474401382e-12       0.000000000000e+00 
 1640       4.912194996885e-11       2.859591723055e-12      -3.287330784498e-12       0.000000000000e+00 
 1641       4.911048596098e-11       2.848718976560e-12      -3.340415636095e-12       0.000000000000e+00 
 1642       4.910299480359e-11       2.837535727900e-12      -3.392717227147e-12       0.000000000000e+00 
 1643       4.909939724056e-11       2.826047292664e-12      -3.444223782910e-12       0.000000000000e+00 
 1644       4.909961357581e-11       2.814259016186e-12      -3.494923482855e-12       0.000000000000e+00 
 1645       4.910356367254e-11       2.802176273585e-12      -3.544804460603e-12       0.000000000000e+00 
 1646       4.911116695261e-11       2.789804469823e-12      -3.593854803866e-12       0.000000000000e+00 
 1647       4.912234239578e-11       2.777149039741e-12      -3.642062554383e-12       0.000000000000e+00 
 1648       4.913700853904e-11       2.764215448113e-12      -3.689415707850e-12       0.000000000000e+00 
 1649       4.915508347593e-11       2.751009189693e-12      -3.735902213867e-12       0.000000000000e+00 
 1650       4.917648485581e-11       2.737535789258e-12      -3.781509975863e-12       0.000000000000e+00 
 1651       4.920112988317e-11       2.723800801657e-12      -3.826226851044e-12       0.000000000000e+00 
 1652       4.922893531696e-11       2.709809811861e-12      -3.870040650321e-12       0.000000000000e+00 
