# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1219       8.611725637908e-11       1.854870341336e-12       1.249256582314e-12       0.000000000000e+00 
 1220       8.566521780820e-11       1.874192065221e-12       1.244712081306e-12       0.000000000000e+00 
 1221       8.521433798397e-11       1.893527335842e-12       1.238470227277e-12       0.000000000000e+00 
 1222       8.476475663096e-11       1.912867657317e-12       1.230542192208e-12       0.000000000000e+00 
 1223       8.431661433203e-11       1.932204478733e-12       1.220939261863e-12       0.000000000000e+00 
 1224       8.387005253001e-11       1.951529194039e-12       1.209672836053e-12       0.000000000000e+00 
 1225       8.342521352942e-11       1.970833141934e-12       1.196754428894e-12       0.000000000000e+00 
 1226       8.298224049815e-11       1.990107605752e-12       1.182195669067e-12       0.000000000000e+00 
 1227       8.254127746920e-11       2.009343813352e-12       1.166008300078e-12       0.000000000000e+00 
 1228       8.210246934237e-11       2.028532937009e-12       1.148204180520e-12       0.000000000000e+00 
 1229       8.166596188596e-11       2.047666093295e-12       1.128795284333e-12       0.000000000000e+00 
 1230       8.123190173847e-11       2.066734342976e-12       1.107793701060e-12       0.000000000000e+00 
 1231       8.080043641033e-11       2.085728690895e-12       1.085211636112e-12       0.000000000000e+00 
 1232       8.037171428559e-11       2.104640085860e-12       1.061061411028e-12       0.000000000000e+00 
 1233       7.994588462362e-11       2.123459420533e-12       1.035355463731e-12       0.000000000000e+00 
 1234       7.952309756081e-11       2.142177531321e-12       1.008106348792e-12       0.000000000000e+00 
 1235       7.910350411231e-11       2.160785198261e-12       9.793267376904e-13       0.000000000000e+00 
 1236       7.868725617369e-11       2.179273144906e-12       9.490294190702e-13       0.000000000000e+00 
 1237       7.827450652268e-11       2.197632038221e-12       9.172272990043e-13       0.000000000000e+00 
 1238       7.786540882086e-11       2.215852488464e-12       8.839334012529e-13       0.000000000000e+00 
 1239       7.746011761537e-11       2.233925049075e-12       8.491608675237e-13       0.000000000000e+00 
 1240       7.705878834060e-11       2.251840216570e-12       8.129229577326e-13       0.000000000000e+00 
 1241       7.666157731992e-11       2.269588430421e-12       7.752330502631e-13       0.000000000000e+00 
 1242       7.626864176737e-11       2.287160072952e-12       7.361046422272e-13       0.000000000000e+00 
 1243       7.588013978936e-11       2.304545469220e-12       6.955513497251e-13       0.000000000000e+00 
 1244       7.549623038641e-11       2.321734886909e-12       6.535869081058e-13       0.000000000000e+00 
 1245       7.511707345481e-11       2.338718536216e-12       6.102251722268e-13       0.000000000000e+00 
 1246       7.474281114002e-11       2.355487492521e-12       5.654823512373e-13       0.000000000000e+00 
 1247       7.437351165402e-11       2.372036476485e-12       5.193837411002e-13       0.000000000000e+00 
 1248       7.400922480218e-11       2.388361106347e-12       4.719570715757e-13       0.000000000000e+00 
 1249       7.365000057207e-11       2.404456978060e-12       4.232302792963e-13       0.000000000000e+00 
 1250       7.329588913374e-11       2.420319665251e-12       3.732315081993e-13       0.000000000000e+00 
 1251       7.294694083997e-11       2.435944719182e-12       3.219891099597e-13       0.000000000000e+00 
 1252       7.260320622653e-11       2.451327668706e-12       2.695316444227e-13       0.000000000000e+00 
 1253       7.226473601244e-11       2.466464020228e-12       2.158878800368e-13       0.000000000000e+00 
 1254       7.193158110026e-11       2.481349257665e-12       1.610867942863e-13       0.000000000000e+00 
 1255       7.160379257633e-11       2.495978842405e-12       1.051575741242e-13       0.000000000000e+00 
 1256       7.128142171107e-11       2.510348213266e-12       4.812961640491e-14       0.000000000000e+00 
 1257       7.096451995919e-11       2.524452786459e-12      -9.967471683206e-15       0.000000000000e+00 
 1258       7.065313896000e-11       2.538287955541e-12      -6.910387218479e-14       0.000000000000e+00 
 1259       7.034733053766e-11       2.551849091379e-12      -1.292495559449e-13       0.000000000000e+00 
 1260       7.004714670144e-11       2.565131542109e-12      -1.903742821762e-13       0.000000000000e+00 
 1261       6.975263964601e-11       2.578130633096e-12      -2.524475980263e-13       0.000000000000e+00 
 1262       6.946386175167e-11       2.590841666890e-12      -3.154388381449e-13       0.000000000000e+00 
 1263       6.918086558462e-11       2.603259923189e-12      -3.793171242511e-13       0.000000000000e+00 
 1264       6.890370389727e-11       2.615380658799e-12      -4.440513647006e-13       0.000000000000e+00 
 1265       6.863242962844e-11       2.627199107589e-12      -5.096102540532e-13       0.000000000000e+00 
 1266       6.836709590366e-11       2.638710480456e-12      -5.759622726396e-13       0.000000000000e+00 
 1267       6.810775603546e-11       2.649909965281e-12      -6.430756861290e-13       0.000000000000e+00 
 1268       6.785446352358e-11       2.660792726888e-12      -7.109185450964e-13       0.000000000000e+00 
 1269       6.760727205526e-11       2.671353907006e-12      -7.794586845893e-13       0.000000000000e+00 
 1270       6.736623550551e-11       2.681588624229e-12      -8.486637236959e-13       0.000000000000e+00 
 1271       6.713140793739e-11       2.691491973969e-12      -9.185010651115e-13       0.000000000000e+00 
 1272       6.690284360225e-11       2.701059028426e-12      -9.889378947059e-13       0.000000000000e+00 
 1273       6.668059693997e-11       2.710284836538e-12      -1.059941181091e-12       0.000000000000e+00 
 1274       6.646472257930e-11       2.719164423944e-12      -1.131477675189e-12       0.000000000000e+00 
 1275       6.625527533806e-11       2.727692792946e-12      -1.203513909796e-12       0.000000000000e+00 
 1276       6.605231022342e-11       2.735864922465e-12      -1.276016199153e-12       0.000000000000e+00 
 1277       6.585588243221e-11       2.743675768002e-12      -1.348950638514e-12       0.000000000000e+00 
 1278       6.566604735109e-11       2.751120261596e-12      -1.422283103707e-12       0.000000000000e+00 
 1279       6.548286055692e-11       2.758193311785e-12      -1.495979250710e-12       0.000000000000e+00 
 1280       6.530637781696e-11       2.764889803567e-12      -1.570004515209e-12       0.000000000000e+00 
 1281       6.513665508915e-11       2.771204598354e-12      -1.644324112175e-12       0.000000000000e+00 
 1282       6.497374852238e-11       2.777132533939e-12      -1.718903035422e-12       0.000000000000e+00 
 1283       6.481771445675e-11       2.782668424448e-12      -1.793706057180e-12       0.000000000000e+00 
 1284       6.466860942385e-11       2.787807060306e-12      -1.868697727661e-12       0.000000000000e+00 
 1285       6.452647271890e-11       2.792544290865e-12      -1.943843771508e-12       0.000000000000e+00 
 1286       6.439127389979e-11       2.796880285872e-12      -2.019115295404e-12       0.000000000000e+00 
 1287       6.426296469125e-11       2.800816311027e-12      -2.094484627474e-12       0.000000000000e+00 
 1288       6.414149635777e-11       2.804353648720e-12      -2.169923924415e-12       0.000000000000e+00 
 1289       6.402681970259e-11       2.807493598061e-12      -2.245405171165e-12       0.000000000000e+00 
 1290       6.391888506673e-11       2.810237474927e-12      -2.320900180571e-12       0.000000000000e+00 
 1291       6.381764232793e-11       2.812586611993e-12      -2.396380593059e-12       0.000000000000e+00 
 1292       6.372304089970e-11       2.814542358772e-12      -2.471817876301e-12       0.000000000000e+00 
 1293       6.363502973030e-11       2.816106081657e-12      -2.547183324883e-12       0.000000000000e+00 
 1294       6.355355730175e-11       2.817279163951e-12      -2.622448059978e-12       0.000000000000e+00 
 1295       6.347857162881e-11       2.818063005916e-12      -2.697583029011e-12       0.000000000000e+00 
 1296       6.341002025800e-11       2.818459024800e-12      -2.772559005326e-12       0.000000000000e+00 
 1297       6.334785026660e-11       2.818468654882e-12      -2.847346587861e-12       0.000000000000e+00 
 1298       6.329200826161e-11       2.818093347509e-12      -2.921916200810e-12       0.000000000000e+00 
 1299       6.324244037882e-11       2.817334571132e-12      -2.996238093296e-12       0.000000000000e+00 
 1300       6.319909228175e-11       2.816193811347e-12      -3.070282339037e-12       0.000000000000e+00 
 1301       6.316190916065e-11       2.814672570931e-12      -3.144018836018e-12       0.000000000000e+00 
 1302       6.313083573156e-11       2.812772369880e-12      -3.217417306155e-12       0.000000000000e+00 
 1303       6.310581623523e-11       2.810494745448e-12      -3.290447294970e-12       0.000000000000e+00 
 1304       6.308679443618e-11       2.807841252185e-12      -3.363078171252e-12       0.000000000000e+00 
 1305       6.307371362168e-11       2.804813461976e-12      -3.435279126732e-12       0.000000000000e+00 
 1306       6.306651660073e-11       2.801412964076e-12      -3.507019175749e-12       0.000000000000e+00 
 1307       6.306514570308e-11       2.797641365152e-12      -3.578267154919e-12       0.000000000000e+00 
 1308       6.306954277824e-11       2.793500289319e-12      -3.648991722803e-12       0.000000000000e+00 
 1309       6.307964919445e-11       2.788991378178e-12      -3.719161359579e-12       0.000000000000e+00 
 1310       6.309540583770e-11       2.784116290853e-12      -3.788744366705e-12       0.000000000000e+00 
 1311       6.311675311072e-11       2.778876704034e-12      -3.857708866593e-12       0.000000000000e+00 
 1312       6.314363093200e-11       2.773274312008e-12      -3.926022802275e-12       0.000000000000e+00 
 1313       6.317597873475e-11       2.767310826704e-12      -3.993653937071e-12       0.000000000000e+00 
 1314       6.321373546593e-11       2.760987977726e-12      -4.060569854261e-12       0.000000000000e+00 
 1315       6.325683958526e-11       2.754307512392e-12      -4.126737956750e-12       0.000000000000e+00 
 1316       6.330522906418e-11       2.747271195776e-12      -4.192125466739e-12       0.000000000000e+00 
 1317       6.335884138487e-11       2.739880810741e-12      -4.256699425393e-12       0.000000000000e+00 
 1318       6.341761353927e-11       2.732138157980e-12      -4.320426692510e-12       0.000000000000e+00 
 1319       6.348148202805e-11       2.724045056053e-12      -4.383273946189e-12       0.000000000000e+00 
 1320       6.355038285962e-11       2.715603341425e-12      -4.445207682497e-12       0.000000000000e+00 
 1321       6.362425154912e-11       2.706814868506e-12      -4.506194215144e-12       0.000000000000e+00 
 1322       6.370302311744e-11       2.697681509688e-12      -4.566199675145e-12       0.000000000000e+00 
 1323       6.378663209020e-11       2.688205155380e-12      -4.625190010490e-12       0.000000000000e+00 
 1324       6.387500596692e-11       2.678388330481e-12      -4.683134764647e-12       0.000000000000e+00 
 1325       6.396804555152e-11       2.668236051158e-12      -4.740018458389e-12       0.000000000000e+00 
 1326       6.406564440261e-11       2.657753988645e-12      -4.795829332997e-12       0.000000000000e+00 
 1327       6.416769534216e-11       2.646947854757e-12      -4.850555582766e-12       0.000000000000e+00 
 1328       6.427409045409e-11       2.635823401968e-12      -4.904185354923e-12       0.000000000000e+00 
 1329       6.438472108280e-11       2.624386423490e-12      -4.956706749562e-12       0.000000000000e+00 
 1330       6.449947783173e-11       2.612642753357e-12      -5.008107819567e-12       0.000000000000e+00 
 1331       6.461825056191e-11       2.600598266502e-12      -5.058376570541e-12       0.000000000000e+00 
 1332       6.474092839049e-11       2.588258878839e-12      -5.107500960733e-12       0.000000000000e+00 
 1333       6.486739968936e-11       2.575630547342e-12      -5.155468900963e-12       0.000000000000e+00 
 1334       6.499755208362e-11       2.562719270127e-12      -5.202268254553e-12       0.000000000000e+00 
 1335       6.513127245019e-11       2.549531086532e-12      -5.247886837250e-12       0.000000000000e+00 
 1336       6.526844691634e-11       2.536072077193e-12      -5.292312417156e-12       0.000000000000e+00 
 1337       6.540896085825e-11       2.522348364131e-12      -5.335532714656e-12       0.000000000000e+00 
 1338       6.555269889956e-11       2.508366110829e-12      -5.377535402342e-12       0.000000000000e+00 
 1339       6.569954490992e-11       2.494131522310e-12      -5.418308104942e-12       0.000000000000e+00 
 1340       6.584938200354e-11       2.479650845222e-12      -5.457838399246e-12       0.000000000000e+00 
 1341       6.600209253776e-11       2.464930367914e-12      -5.496113814036e-12       0.000000000000e+00 
 1342       6.615755811159e-11       2.449976420520e-12      -5.533121830010e-12       0.000000000000e+00 
 1343       6.631565956426e-11       2.434795375035e-12      -5.568849879711e-12       0.000000000000e+00 
 1344       6.647627697378e-11       2.419393645400e-12      -5.603285347454e-12       0.000000000000e+00 
 1345       6.663928965549e-11       2.403777687579e-12      -5.636415569251e-12       0.000000000000e+00 
 1346       6.680457616060e-11       2.387953999639e-12      -5.668227832743e-12       0.000000000000e+00 
 1347       6.697201427477e-11       2.371929121833e-12      -5.698709377121e-12       0.000000000000e+00 
 1348       6.714148101666e-11       2.355709636678e-12      -5.727847393059e-12       0.000000000000e+00 
 1349       6.731285263644e-11       2.339302169036e-12      -5.755629022636e-12       0.000000000000e+00 
 1350       6.748600461439e-11       2.322713386195e-12      -5.782041359268e-12       0.000000000000e+00 
 1351       6.766081165945e-11       2.305949997948e-12      -5.807071447631e-12       0.000000000000e+00 
 1352       6.783714770774e-11       2.289018756672e-12      -5.830706283592e-12       0.000000000000e+00 
 1353       6.801488592114e-11       2.271926457413e-12      -5.852932814132e-12       0.000000000000e+00 
 1354       6.819389868584e-11       2.254679937962e-12      -5.873737937278e-12       0.000000000000e+00 
 1355       6.837405761087e-11       2.237286078935e-12      -5.893108502024e-12       0.000000000000e+00 
 1356       6.855523352670e-11       2.219751803858e-12      -5.911031308265e-12       0.000000000000e+00 
 1357       6.873729648374e-11       2.202084079242e-12      -5.927493106720e-12       0.000000000000e+00 
 1358       6.892011575093e-11       2.184289914665e-12      -5.942480598859e-12       0.000000000000e+00 
 1359       6.910355981427e-11       2.166376362854e-12      -5.955980436832e-12       0.000000000000e+00 
 1360       6.928749637540e-11       2.148350519763e-12      -5.967979223396e-12       0.000000000000e+00 
 1361       6.947179235010e-11       2.130219524654e-12      -5.978463511841e-12       0.000000000000e+00 
 1362       6.965631386692e-11       2.111990560179e-12      -5.987419805917e-12       0.000000000000e+00 
 1363       6.984093279055e-11       2.093670699907e-12      -5.994838344154e-12       0.000000000000e+00 
 1364       7.002554637162e-11       2.075266448976e-12      -6.000724497383e-12       0.000000000000e+00 
 1365       7.021005780486e-11       2.056784198672e-12      -6.005087493344e-12       0.000000000000e+00 
 1366       7.039436972232e-11       2.038230378607e-12      -6.007936643560e-12       0.000000000000e+00 
 1367       7.057838419231e-11       2.019611456785e-12      -6.009281343513e-12       0.000000000000e+00 
 1368       7.076200271844e-11       2.000933939677e-12      -6.009131072810e-12       0.000000000000e+00 
 1369       7.094512623852e-11       1.982204372284e-12      -6.007495395355e-12       0.000000000000e+00 
 1370       7.112765512358e-11       1.963429338218e-12      -6.004383959524e-12       0.000000000000e+00 
 1371       7.130948917682e-11       1.944615459763e-12      -5.999806498335e-12       0.000000000000e+00 
 1372       7.149052763263e-11       1.925769397949e-12      -5.993772829618e-12       0.000000000000e+00 
 1373       7.167066915549e-11       1.906897852624e-12      -5.986292856185e-12       0.000000000000e+00 
 1374       7.184981183901e-11       1.888007562521e-12      -5.977376566008e-12       0.000000000000e+00 
 1375       7.202785320486e-11       1.869105305332e-12      -5.967034032383e-12       0.000000000000e+00 
 1376       7.220469020179e-11       1.850197897776e-12      -5.955275414106e-12       0.000000000000e+00 
 1377       7.238021920453e-11       1.831292195669e-12      -5.942110955642e-12       0.000000000000e+00 
 1378       7.255433601286e-11       1.812395093997e-12      -5.927550987300e-12       0.000000000000e+00 
 1379       7.272693585049e-11       1.793513526985e-12      -5.911605925398e-12       0.000000000000e+00 
 1380       7.289791336412e-11       1.774654468166e-12      -5.894286272441e-12       0.000000000000e+00 
 1381       7.306716262234e-11       1.755824930454e-12      -5.875602617291e-12       0.000000000000e+00 
 1382       7.323457711464e-11       1.737031966212e-12      -5.855565635334e-12       0.000000000000e+00 
 1383       7.340004975040e-11       1.718282667325e-12      -5.834186088656e-12       0.000000000000e+00 
 1384       7.356347285782e-11       1.699584165268e-12      -5.811474826215e-12       0.000000000000e+00 
 1385       7.372473818293e-11       1.680943631178e-12      -5.787442784009e-12       0.000000000000e+00 
 1386       7.388373688856e-11       1.662368275923e-12      -5.762100985248e-12       0.000000000000e+00 
 1387       7.404035955328e-11       1.643865350174e-12      -5.735460540529e-12       0.000000000000e+00 
 1388       7.419449617042e-11       1.625442144475e-12      -5.707532648003e-12       0.000000000000e+00 
 1389       7.434603614702e-11       1.607105989312e-12      -5.678328593548e-12       0.000000000000e+00 
 1390       7.449486830281e-11       1.588864255187e-12      -5.647859750943e-12       0.000000000000e+00 
 1391       7.464088086918e-11       1.570724352682e-12      -5.616137582036e-12       0.000000000000e+00 
 1392       7.478396148815e-11       1.552693732536e-12      -5.583173636917e-12       0.000000000000e+00 
 1393       7.492399721136e-11       1.534779885713e-12      -5.548979554088e-12       0.000000000000e+00 
 1394       7.506087449902e-11       1.516990343472e-12      -5.513567060637e-12       0.000000000000e+00 
 1395       7.519447921890e-11       1.499332677436e-12      -5.476947972407e-12       0.000000000000e+00 
 1396       7.532469664533e-11       1.481814499665e-12      -5.439134194170e-12       0.000000000000e+00 
 1397       7.545141145810e-11       1.464443462727e-12      -5.400137719795e-12       0.000000000000e+00 
 1398       7.557450774151e-11       1.447227259764e-12      -5.359970632422e-12       0.000000000000e+00 
 1399       7.569386898332e-11       1.430173624569e-12      -5.318645104634e-12       0.000000000000e+00 
 1400       7.580937807368e-11       1.413290331648e-12      -5.276173398626e-12       0.000000000000e+00 
 1401       7.592091730419e-11       1.396585196300e-12      -5.232567866378e-12       0.000000000000e+00 
 1402       7.602838250872e-11       1.380065322754e-12      -5.187842616433e-12       0.000000000000e+00 
 1403       7.613172564971e-11       1.363734839893e-12      -5.142018532915e-12       0.000000000000e+00 
 1404       7.623091267405e-11       1.347597142054e-12      -5.095118309204e-12       0.000000000000e+00 
 1405       7.632590941132e-11       1.331655638838e-12      -5.047164786350e-12       0.000000000000e+00 
 1406       7.641668157361e-11       1.315913755130e-12      -4.998180953351e-12       0.000000000000e+00 
 1407       7.650319475539e-11       1.300374931128e-12      -4.948189947423e-12       0.000000000000e+00 
 1408       7.658541443329e-11       1.285042622366e-12      -4.897215054272e-12       0.000000000000e+00 
 1409       7.666330596597e-11       1.269920299738e-12      -4.845279708370e-12       0.000000000000e+00 
 1410       7.673683459399e-11       1.255011449522e-12      -4.792407493226e-12       0.000000000000e+00 
 1411       7.680596543956e-11       1.240319573407e-12      -4.738622141659e-12       0.000000000000e+00 
 1412       7.687066350646e-11       1.225848188514e-12      -4.683947536075e-12       0.000000000000e+00 
 1413       7.693089367984e-11       1.211600827423e-12      -4.628407708734e-12       0.000000000000e+00 
 1414       7.698662072606e-11       1.197581038199e-12      -4.572026842027e-12       0.000000000000e+00 
 1415       7.703780929251e-11       1.183792384412e-12      -4.514829268748e-12       0.000000000000e+00 
 1416       7.708442390750e-11       1.170238445165e-12      -4.456839472369e-12       0.000000000000e+00 
 1417       7.712642898003e-11       1.156922815118e-12      -4.398082087310e-12       0.000000000000e+00 
 1418       7.716378879967e-11       1.143849104513e-12      -4.338581899213e-12       0.000000000000e+00 
 1419       7.719646753639e-11       1.131020939195e-12      -4.278363845219e-12       0.000000000000e+00 
 1420       7.722442924038e-11       1.118441960643e-12      -4.217453014234e-12       0.000000000000e+00 
 1421       7.724763784190e-11       1.106115825988e-12      -4.155874647208e-12       0.000000000000e+00 
 1422       7.726605715113e-11       1.094046208041e-12      -4.093654137405e-12       0.000000000000e+00 
 1423       7.727965085797e-11       1.082236795319e-12      -4.030817030680e-12       0.000000000000e+00 
 1424       7.728838253192e-11       1.070691292063e-12      -3.967389025746e-12       0.000000000000e+00 
 1425       7.729221562188e-11       1.059413418273e-12      -3.903395974451e-12       0.000000000000e+00 
 1426       7.729111345600e-11       1.048406909721e-12      -3.838863882053e-12       0.000000000000e+00 
 1427       7.728503924153e-11       1.037675517985e-12      -3.773818907489e-12       0.000000000000e+00 
 1428       7.727395606464e-11       1.027223010467e-12      -3.708287363648e-12       0.000000000000e+00 
 1429       7.725782689026e-11       1.017053170423e-12      -3.642295717650e-12       0.000000000000e+00 
 1430       7.723661456193e-11       1.007169796982e-12      -3.575870591111e-12       0.000000000000e+00 
 1431       7.721028180161e-11       9.975767051759e-13      -3.509038760423e-12       0.000000000000e+00 
 1432       7.717879120954e-11       9.882777259589e-13      -3.441827157023e-12       0.000000000000e+00 
 1433       7.714210526407e-11       9.792767062365e-13      -3.374262867668e-12       0.000000000000e+00 
 1434       7.710018632149e-11       9.705775088874e-13      -3.306373134706e-12       0.000000000000e+00 
 1435       7.705299661589e-11       9.621840127889e-13      -3.238185356353e-12       0.000000000000e+00 
 1436       7.700049825895e-11       9.541001128415e-13      -3.169727086961e-12       0.000000000000e+00 
 1437       7.694265323983e-11       9.463297199932e-13      -3.101026037297e-12       0.000000000000e+00 
 1438       7.687942342499e-11       9.388767612641e-13      -3.032110074811e-12       0.000000000000e+00 
 1439       7.681077055798e-11       9.317451797711e-13      -2.963007223910e-12       0.000000000000e+00 
 1440       7.673665625935e-11       9.249389347523e-13      -2.893745666235e-12       0.000000000000e+00 
 1441       7.665705498157e-11       9.184611343920e-13      -2.824352635711e-12       0.000000000000e+00 
 1442       7.657199301806e-11       9.123114246183e-13      -2.754851090890e-12       0.000000000000e+00 
 1443       7.648150988974e-11       9.064885738525e-13      -2.685263009382e-12       0.000000000000e+00 
 1444       7.638564542645e-11       9.009913377788e-13      -2.615610490216e-12       0.000000000000e+00 
 1445       7.628443976750e-11       8.958184593186e-13      -2.545915754048e-12       0.000000000000e+00 
 1446       7.617793336227e-11       8.909686686048e-13      -2.476201143373e-12       0.000000000000e+00 
 1447       7.606616697080e-11       8.864406829567e-13      -2.406489122733e-12       0.000000000000e+00 
 1448       7.594918166435e-11       8.822332068538e-13      -2.336802278926e-12       0.000000000000e+00 
 1449       7.582701882601e-11       8.783449319110e-13      -2.267163321216e-12       0.000000000000e+00 
 1450       7.569972015129e-11       8.747745368527e-13      -2.197595081542e-12       0.000000000000e+00 
 1451       7.556732764869e-11       8.715206874870e-13      -2.128120514727e-12       0.000000000000e+00 
 1452       7.542988364027e-11       8.685820366807e-13      -2.058762698688e-12       0.000000000000e+00 
 1453       7.528743076227e-11       8.659572243335e-13      -1.989544834645e-12       0.000000000000e+00 
 1454       7.514001196567e-11       8.636448773525e-13      -1.920490247328e-12       0.000000000000e+00 
 1455       7.498767051678e-11       8.616436096265e-13      -1.851622385191e-12       0.000000000000e+00 
 1456       7.483044999783e-11       8.599520220007e-13      -1.782964820619e-12       0.000000000000e+00 
 1457       7.466839430755e-11       8.585687022512e-13      -1.714541250134e-12       0.000000000000e+00 
 1458       7.450154766177e-11       8.574922250593e-13      -1.646375494611e-12       0.000000000000e+00 
 1459       7.432995459398e-11       8.567211519858e-13      -1.578491499480e-12       0.000000000000e+00 
 1460       7.415365995591e-11       8.562540314459e-13      -1.510913334941e-12       0.000000000000e+00 
 1461       7.397270891816e-11       8.560893986834e-13      -1.443665196172e-12       0.000000000000e+00 
 1462       7.378714697075e-11       8.562257757453e-13      -1.376771403535e-12       0.000000000000e+00 
 1463       7.359701992370e-11       8.566616714559e-13      -1.310256402789e-12       0.000000000000e+00 
 1464       7.340237390763e-11       8.573955813919e-13      -1.244144765299e-12       0.000000000000e+00 
 1465       7.320325537435e-11       8.584259878563e-13      -1.178461188242e-12       0.000000000000e+00 
 1466       7.299971109742e-11       8.597513598531e-13      -1.113230494822e-12       0.000000000000e+00 
 1467       7.279178817278e-11       8.613701530618e-13      -1.048477634471e-12       0.000000000000e+00 
 1468       7.257953401926e-11       8.632808098117e-13      -9.842276830684e-13       0.000000000000e+00 
 1469       7.236299637926e-11       8.654817590566e-13      -9.205058431418e-13       0.000000000000e+00 
 1470       7.214222331925e-11       8.679714163490e-13      -8.573374440808e-13       0.000000000000e+00 
 1471       7.191726323041e-11       8.707481838149e-13      -7.947479423446e-13       0.000000000000e+00 
 1472       7.168816482918e-11       8.738104501279e-13      -7.327629216720e-13       0.000000000000e+00 
 1473       7.145497715788e-11       8.771565904840e-13      -6.714080932905e-13       0.000000000000e+00 
 1474       7.121774958526e-11       8.807849665756e-13      -6.107092961254e-13       0.000000000000e+00 
 1475       7.097653180709e-11       8.846939265667e-13      -5.506924970093e-13       0.000000000000e+00 
 1476       7.073137384679e-11       8.888818050666e-13      -4.913837908912e-13       0.000000000000e+00 
 1477       7.048232605595e-11       8.933469231048e-13      -4.328094010461e-13       0.000000000000e+00 
 1478       7.022943911495e-11       8.980875881054e-13      -3.749956792839e-13       0.000000000000e+00 
 1479       6.997276403354e-11       9.031020938616e-13      -3.179691061590e-13       0.000000000000e+00 
 1480       6.971235703871e-11       9.083882351246e-13      -2.617533767038e-13       0.000000000000e+00 
 1481       6.944829428986e-11       9.139418461753e-13      -2.063606257035e-13       0.000000000000e+00 
 1482       6.918065731024e-11       9.197582477595e-13      -1.518001161213e-13       0.000000000000e+00 
 1483       6.890952811366e-11       9.258327311103e-13      -9.808114575505e-14       0.000000000000e+00 
 1484       6.863498920539e-11       9.321605578963e-13      -4.521304728718e-14       0.000000000000e+00 
 1485       6.835712358297e-11       9.387369601693e-13       6.794811665979e-15       0.000000000000e+00 
 1486       6.807601473712e-11       9.455571403122e-13       5.793302850422e-14       0.000000000000e+00 
 1487       6.779174665254e-11       9.526162709869e-13       1.081921655938e-13       0.000000000000e+00 
 1488       6.750440380877e-11       9.599094950825e-13       1.575627502177e-13       0.000000000000e+00 
 1489       6.721407118109e-11       9.674319256626e-13       2.060352745258e-13       0.000000000000e+00 
 1490       6.692083424131e-11       9.751786459136e-13       2.536001954854e-13       0.000000000000e+00 
 1491       6.662477895866e-11       9.831447090928e-13       3.002479348313e-13       0.000000000000e+00 
 1492       6.632599180063e-11       9.913251384754e-13       3.459688790160e-13       0.000000000000e+00 
 1493       6.602455973381e-11       9.997149273037e-13       3.907533791602e-13       0.000000000000e+00 
 1494       6.572057022478e-11       1.008309038734e-12       4.345917510028e-13       0.000000000000e+00 
 1495       6.541411124093e-11       1.017102405784e-12       4.774742748514e-13       0.000000000000e+00 
 1496       6.510527125132e-11       1.026089931283e-12       5.193911955326e-13       0.000000000000e+00 
 1497       6.479413922753e-11       1.035266487817e-12       5.603327223419e-13       0.000000000000e+00 
 1498       6.448080464453e-11       1.044626917678e-12       6.002890289944e-13       0.000000000000e+00 
 1499       6.416535748151e-11       1.054166032813e-12       6.392502535748e-13       0.000000000000e+00 
 1500       6.384788822273e-11       1.063878614769e-12       6.772064984879e-13       0.000000000000e+00 
 1501       6.352848785842e-11       1.073759414643e-12       7.141478304087e-13       0.000000000000e+00 
 1502       6.320724788556e-11       1.083803153030e-12       7.500642802325e-13       0.000000000000e+00 
 1503       6.288426030878e-11       1.094004519970e-12       7.849458430257e-13       0.000000000000e+00 
 1504       6.255961764121e-11       1.104358174896e-12       8.187824779755e-13       0.000000000000e+00 
 1505       6.223341290532e-11       1.114858746582e-12       8.515641083405e-13       0.000000000000e+00 
 1506       6.190573963377e-11       1.125500833092e-12       8.832806214009e-13       0.000000000000e+00 
 1507       6.157669187027e-11       1.136279001725e-12       9.139218684088e-13       0.000000000000e+00 
 1508       6.124636417044e-11       1.147187788967e-12       9.434776645384e-13       0.000000000000e+00 
 1509       6.091485160265e-11       1.158221700435e-12       9.719377888361e-13       0.000000000000e+00 
 1510       6.058224974888e-11       1.169375210827e-12       9.992919841713e-13       0.000000000000e+00 
 1511       6.024865470555e-11       1.180642763870e-12       1.025529957186e-12       0.000000000000e+00 
 1512       5.991416308441e-11       1.192018772267e-12       1.050641378246e-12       0.000000000000e+00 
 1513       5.957887201337e-11       1.203497617645e-12       1.074615881390e-12       0.000000000000e+00 
 1514       5.924287913736e-11       1.215073650503e-12       1.097443064280e-12       0.000000000000e+00 
 1515       5.890628261917e-11       1.226741190160e-12       1.119112488153e-12       0.000000000000e+00 
 1516       5.856918114030e-11       1.238494524704e-12       1.139613677771e-12       0.000000000000e+00 
 1517       5.823167390186e-11       1.250327910938e-12       1.158936121368e-12       0.000000000000e+00 
 1518       5.789386062535e-11       1.262235574329e-12       1.177069270605e-12       0.000000000000e+00 
 1519       5.755583696115e-11       1.274211835210e-12       1.194005441327e-12       0.000000000000e+00 
 1520       5.721768066369e-11       1.286251488829e-12       1.209748546496e-12       0.000000000000e+00 
