# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1182       1.611872341777e-10       1.929234114686e-12      -1.464465778254e-13       0.000000000000e+00 
 1183       1.605862787797e-10       1.948655152039e-12      -4.926793723621e-14       0.000000000000e+00 
 1184       1.599781119366e-10       1.968615100449e-12       4.575877762188e-14       0.000000000000e+00 
 1185       1.593629597746e-10       1.989102426067e-12       1.386026341779e-13       0.000000000000e+00 
 1186       1.587410500864e-10       2.010105504357e-12       2.292325518783e-13       0.000000000000e+00 
 1187       1.581126123355e-10       2.031612619894e-12       3.176173019198e-13       0.000000000000e+00 
 1188       1.574778776597e-10       2.053611966167e-12       4.037255069822e-13       0.000000000000e+00 
 1189       1.568370788745e-10       2.076091645377e-12       4.875256409612e-13       0.000000000000e+00 
 1190       1.561904504766e-10       2.099039668237e-12       5.689860287010e-13       0.000000000000e+00 
 1191       1.555382286481e-10       2.122443953772e-12       6.480748457275e-13       0.000000000000e+00 
 1192       1.548806512592e-10       2.146292329123e-12       7.247601179806e-13       0.000000000000e+00 
 1193       1.542179578727e-10       2.170572529339e-12       7.990097215474e-13       0.000000000000e+00 
 1194       1.535503897468e-10       2.195272197187e-12       8.707913823947e-13       0.000000000000e+00 
 1195       1.528781898394e-10       2.220378882945e-12       9.400726761021e-13       0.000000000000e+00 
 1196       1.522016028110e-10       2.245880044205e-12       1.006821027594e-12       0.000000000000e+00 
 1197       1.515208750290e-10       2.271763045673e-12       1.071003710875e-12       0.000000000000e+00 
 1198       1.508362545706e-10       2.298015158967e-12       1.132587848758e-12       0.000000000000e+00 
 1199       1.501479912271e-10       2.324623562421e-12       1.191540412601e-12       0.000000000000e+00 
 1200       1.494563365068e-10       2.351575340882e-12       1.247828222039e-12       0.000000000000e+00 
 1201       1.487615436391e-10       2.378857485513e-12       1.301417944716e-12       0.000000000000e+00 
 1202       1.480638675779e-10       2.406456893590e-12       1.352276096018e-12       0.000000000000e+00 
 1203       1.473635650053e-10       2.434360368302e-12       1.400369038806e-12       0.000000000000e+00 
 1204       1.466608943350e-10       2.462554618557e-12       1.445662983150e-12       0.000000000000e+00 
 1205       1.459561157160e-10       2.491026258773e-12       1.488123986059e-12       0.000000000000e+00 
 1206       1.452494910362e-10       2.519761808687e-12       1.527717951215e-12       0.000000000000e+00 
 1207       1.445412731164e-10       2.548747863752e-12       1.564418496440e-12       0.000000000000e+00 
 1208       1.438316731411e-10       2.577971609010e-12       1.598230660912e-12       0.000000000000e+00 
 1209       1.431208928401e-10       2.607420311046e-12       1.629167484514e-12       0.000000000000e+00 
 1210       1.424091352656e-10       2.637081147767e-12       1.657242166525e-12       0.000000000000e+00 
 1211       1.416966047945e-10       2.666941208211e-12       1.682468065999e-12       0.000000000000e+00 
 1212       1.409835071315e-10       2.696987492367e-12       1.704858702147e-12       0.000000000000e+00 
 1213       1.402700493113e-10       2.727206910984e-12       1.724427754714e-12       0.000000000000e+00 
 1214       1.395564397016e-10       2.757586285391e-12       1.741189064363e-12       0.000000000000e+00 
 1215       1.388428880060e-10       2.788112347304e-12       1.755156633054e-12       0.000000000000e+00 
 1216       1.381296052663e-10       2.818771738647e-12       1.766344624422e-12       0.000000000000e+00 
 1217       1.374168038654e-10       2.849551011362e-12       1.774767364163e-12       0.000000000000e+00 
 1218       1.367046975300e-10       2.880436627223e-12       1.780439340407e-12       0.000000000000e+00 
 1219       1.359935013335e-10       2.911414957656e-12       1.783375204105e-12       0.000000000000e+00 
 1220       1.352834316981e-10       2.942472283543e-12       1.783589769404e-12       0.000000000000e+00 
 1221       1.345747063984e-10       2.973594795047e-12       1.781098014033e-12       0.000000000000e+00 
 1222       1.338675445631e-10       3.004768591419e-12       1.775915079676e-12       0.000000000000e+00 
 1223       1.331621666788e-10       3.035979680814e-12       1.768056272359e-12       0.000000000000e+00 
 1224       1.324587945915e-10       3.067213980106e-12       1.757537062827e-12       0.000000000000e+00 
 1225       1.317576515105e-10       3.098457314703e-12       1.744373086925e-12       0.000000000000e+00 
 1226       1.310589620101e-10       3.129695418359e-12       1.728580145979e-12       0.000000000000e+00 
 1227       1.303629520330e-10       3.160913932989e-12       1.710174207174e-12       0.000000000000e+00 
 1228       1.296698488927e-10       3.192098408483e-12       1.689171403938e-12       0.000000000000e+00 
 1229       1.289798812762e-10       3.223234302522e-12       1.665588036318e-12       0.000000000000e+00 
 1230       1.282932792468e-10       3.254306980390e-12       1.639440571365e-12       0.000000000000e+00 
 1231       1.276102742467e-10       3.285301714790e-12       1.610745643510e-12       0.000000000000e+00 
 1232       1.269310990999e-10       3.316203685654e-12       1.579520054948e-12       0.000000000000e+00 
 1233       1.262559880146e-10       3.346997979964e-12       1.545780776014e-12       0.000000000000e+00 
 1234       1.255851765862e-10       3.377669591561e-12       1.509544945569e-12       0.000000000000e+00 
 1235       1.249189017999e-10       3.408203420960e-12       1.470829871375e-12       0.000000000000e+00 
 1236       1.242574020333e-10       3.438584275167e-12       1.429653030479e-12       0.000000000000e+00 
 1237       1.236009170592e-10       3.468796867490e-12       1.386032069590e-12       0.000000000000e+00 
 1238       1.229496880484e-10       3.498825817354e-12       1.339984805463e-12       0.000000000000e+00 
 1239       1.223039575722e-10       3.528655650116e-12       1.291529225276e-12       0.000000000000e+00 
 1240       1.216639696052e-10       3.558270796878e-12       1.240683487013e-12       0.000000000000e+00 
 1241       1.210299695282e-10       3.587655594303e-12       1.187465919843e-12       0.000000000000e+00 
 1242       1.204022041305e-10       3.616794284429e-12       1.131895024500e-12       0.000000000000e+00 
 1243       1.197809216129e-10       3.645671014480e-12       1.073989473664e-12       0.000000000000e+00 
 1244       1.191663715903e-10       3.674269836683e-12       1.013768112341e-12       0.000000000000e+00 
 1245       1.185588050946e-10       3.702574708083e-12       9.512499582427e-13       0.000000000000e+00 
 1246       1.179584462172e-10       3.730570920047e-12       8.864580299548e-13       0.000000000000e+00 
 1247       1.173654066685e-10       3.758249405515e-12       8.194308798237e-13       0.000000000000e+00 
 1248       1.167797702216e-10       3.785602481912e-12       7.502111971328e-13       0.000000000000e+00 
 1249       1.162016209817e-10       3.812622425971e-12       6.788419932657e-13       0.000000000000e+00 
 1250       1.156310433865e-10       3.839301473652e-12       6.053666023827e-13       0.000000000000e+00 
 1251       1.150681222069e-10       3.865631820069e-12       5.298286820960e-13       0.000000000000e+00 
 1252       1.145129425473e-10       3.891605619414e-12       4.522722141464e-13       0.000000000000e+00 
 1253       1.139655898463e-10       3.917214984883e-12       3.727415050786e-13       0.000000000000e+00 
 1254       1.134261498773e-10       3.942451988599e-12       2.912811869178e-13       0.000000000000e+00 
 1255       1.128947087486e-10       3.967308661538e-12       2.079362178450e-13       0.000000000000e+00 
 1256       1.123713529044e-10       3.991776993450e-12       1.227518828733e-13       0.000000000000e+00 
 1257       1.118561691250e-10       4.015848932790e-12       3.577379452397e-14       0.000000000000e+00 
 1258       1.113492445273e-10       4.039516386637e-12      -5.295210649799e-14       0.000000000000e+00 
 1259       1.108506665658e-10       4.062771220622e-12      -1.433795506276e-13       0.000000000000e+00 
 1260       1.103605230322e-10       4.085605258849e-12      -2.354619387640e-13       0.000000000000e+00 
 1261       1.098789020570e-10       4.108010283825e-12      -3.291523415946e-13       0.000000000000e+00 
 1262       1.094058921091e-10       4.129978036378e-12      -4.244034989190e-13       0.000000000000e+00 
 1263       1.089415819968e-10       4.151500215588e-12      -5.211678189733e-13       0.000000000000e+00 
 1264       1.084860608682e-10       4.172568478707e-12      -6.193973777538e-13       0.000000000000e+00 
 1265       1.080394182117e-10       4.193174441086e-12      -7.190439183413e-13       0.000000000000e+00 
 1266       1.076017438567e-10       4.213309676099e-12      -8.200588502250e-13       0.000000000000e+00 
 1267       1.071731279736e-10       4.232965715068e-12      -9.223932486267e-13       0.000000000000e+00 
 1268       1.067536610750e-10       4.252134047186e-12      -1.025997853825e-12       0.000000000000e+00 
 1269       1.063434340157e-10       4.270806119443e-12      -1.130823070478e-12       0.000000000000e+00 
 1270       1.059425379934e-10       4.288973336551e-12      -1.236818966950e-12       0.000000000000e+00 
 1271       1.055510645492e-10       4.306627060868e-12      -1.343935274634e-12       0.000000000000e+00 
 1272       1.051691055682e-10       4.323758612322e-12      -1.452121387275e-12       0.000000000000e+00 
 1273       1.047967532799e-10       4.340359268338e-12      -1.561326360294e-12       0.000000000000e+00 
 1274       1.044341002587e-10       4.356420263757e-12      -1.671498910114e-12       0.000000000000e+00 
 1275       1.040812394245e-10       4.371932790770e-12      -1.782587413484e-12       0.000000000000e+00 
 1276       1.037382640432e-10       4.386887998831e-12      -1.894539906800e-12       0.000000000000e+00 
 1277       1.034052677271e-10       4.401276994593e-12      -2.007304085432e-12       0.000000000000e+00 
 1278       1.030823444357e-10       4.415090841824e-12      -2.120827303048e-12       0.000000000000e+00 
 1279       1.027695884759e-10       4.428320561337e-12      -2.235056570935e-12       0.000000000000e+00 
 1280       1.024670945025e-10       4.440957130910e-12      -2.349938557326e-12       0.000000000000e+00 
 1281       1.021749575191e-10       4.452991485215e-12      -2.465419586725e-12       0.000000000000e+00 
 1282       1.018932728783e-10       4.464414515742e-12      -2.581445639227e-12       0.000000000000e+00 
 1283       1.016221362822e-10       4.475217070719e-12      -2.697962349846e-12       0.000000000000e+00 
 1284       1.013616437831e-10       4.485389955042e-12      -2.814915007835e-12       0.000000000000e+00 
 1285       1.011118645864e-10       4.494925690977e-12      -2.932250449158e-12       0.000000000000e+00 
 1286       1.008727591202e-10       4.503823822345e-12      -3.049922758805e-12       0.000000000000e+00 
 1287       1.006442600347e-10       4.512085670533e-12      -3.167887632007e-12       0.000000000000e+00 
 1288       1.004262993136e-10       4.519712579247e-12      -3.286100486441e-12       0.000000000000e+00 
 1289       1.002188082725e-10       4.526705914558e-12      -3.404516461695e-12       0.000000000000e+00 
 1290       1.000217175574e-10       4.533067064959e-12      -3.523090418724e-12       0.000000000000e+00 
 1291       9.983495714382e-11       4.538797441418e-12      -3.641776939315e-12       0.000000000000e+00 
 1292       9.965845633444e-11       4.543898477424e-12      -3.760530325548e-12       0.000000000000e+00 
 1293       9.949214375833e-11       4.548371629050e-12      -3.879304599258e-12       0.000000000000e+00 
 1294       9.933594736922e-11       4.552218374994e-12      -3.998053501493e-12       0.000000000000e+00 
 1295       9.918979444405e-11       4.555440216642e-12      -4.116730491982e-12       0.000000000000e+00 
 1296       9.905361158156e-11       4.558038678111e-12      -4.235288748592e-12       0.000000000000e+00 
 1297       9.892732470080e-11       4.560015306310e-12      -4.353681166787e-12       0.000000000000e+00 
 1298       9.881085903967e-11       4.561371670986e-12      -4.471860359097e-12       0.000000000000e+00 
 1299       9.870413915347e-11       4.562109364779e-12      -4.589778654575e-12       0.000000000000e+00 
 1300       9.860708891346e-11       4.562230003277e-12      -4.707388098256e-12       0.000000000000e+00 
 1301       9.851963150534e-11       4.561735225062e-12      -4.824640450625e-12       0.000000000000e+00 
 1302       9.844168942785e-11       4.560626691770e-12      -4.941487187072e-12       0.000000000000e+00 
 1303       9.837318449128e-11       4.558906088138e-12      -5.057879497360e-12       0.000000000000e+00 
 1304       9.831403781601e-11       4.556575122058e-12      -5.173768285079e-12       0.000000000000e+00 
 1305       9.826416983107e-11       4.553635524632e-12      -5.289104167115e-12       0.000000000000e+00 
 1306       9.822350027265e-11       4.550089050220e-12      -5.403837473107e-12       0.000000000000e+00 
 1307       9.819194818267e-11       4.545937476495e-12      -5.517918244909e-12       0.000000000000e+00 
 1308       9.816943190730e-11       4.541182604497e-12      -5.631296236053e-12       0.000000000000e+00 
 1309       9.815586909551e-11       4.535826258683e-12      -5.743920911209e-12       0.000000000000e+00 
 1310       9.815117669760e-11       4.529870286979e-12      -5.855741445648e-12       0.000000000000e+00 
 1311       9.815527096374e-11       4.523316560834e-12      -5.966706724702e-12       0.000000000000e+00 
 1312       9.816806744253e-11       4.516166975275e-12      -6.076765343227e-12       0.000000000000e+00 
 1313       9.818948097953e-11       4.508423448952e-12      -6.185865605063e-12       0.000000000000e+00 
 1314       9.821942571577e-11       4.500087924198e-12      -6.293955522498e-12       0.000000000000e+00 
 1315       9.825781508633e-11       4.491162367079e-12      -6.400982815726e-12       0.000000000000e+00 
 1316       9.830456181888e-11       4.481648767445e-12      -6.506894912311e-12       0.000000000000e+00 
 1317       9.835957793217e-11       4.471549138983e-12      -6.611638946648e-12       0.000000000000e+00 
 1318       9.842277473464e-11       4.460865519270e-12      -6.715161759424e-12       0.000000000000e+00 
 1319       9.849406282290e-11       4.449599969828e-12      -6.817409897082e-12       0.000000000000e+00 
 1320       9.857335208031e-11       4.437754576172e-12      -6.918329611277e-12       0.000000000000e+00 
 1321       9.866055167551e-11       4.425331447863e-12      -7.017866858344e-12       0.000000000000e+00 
 1322       9.875557006093e-11       4.412332718565e-12      -7.115967298756e-12       0.000000000000e+00 
 1323       9.885831497137e-11       4.398760546093e-12      -7.212576296585e-12       0.000000000000e+00 
 1324       9.896868251062e-11       4.384618182609e-12      -7.307644723036e-12       0.000000000000e+00 
 1325       9.908652428243e-11       4.369913198039e-12      -7.401146438268e-12       0.000000000000e+00 
 1326       9.921167989362e-11       4.354654292361e-12      -7.493061001558e-12       0.000000000000e+00 
 1327       9.934398783091e-11       4.338850228810e-12      -7.583367884605e-12       0.000000000000e+00 
 1328       9.948328545867e-11       4.322509834012e-12      -7.672046471387e-12       0.000000000000e+00 
 1329       9.962940901673e-11       4.305641998104e-12      -7.759076058022e-12       0.000000000000e+00 
 1330       9.978219361819e-11       4.288255674862e-12      -7.844435852625e-12       0.000000000000e+00 
 1331       9.994147324717e-11       4.270359881826e-12      -7.928104975165e-12       0.000000000000e+00 
 1332       1.001070807566e-10       4.251963700426e-12      -8.010062457329e-12       0.000000000000e+00 
 1333       1.002788478662e-10       4.233076276108e-12      -8.090287242373e-12       0.000000000000e+00 
 1334       1.004566051599e-10       4.213706818460e-12      -8.168758184986e-12       0.000000000000e+00 
 1335       1.006401820839e-10       4.193864601335e-12      -8.245454051146e-12       0.000000000000e+00 
 1336       1.008294069446e-10       4.173558962979e-12      -8.320353517981e-12       0.000000000000e+00 
 1337       1.010241069060e-10       4.152799306157e-12      -8.393435173625e-12       0.000000000000e+00 
 1338       1.012241079877e-10       4.131595098279e-12      -8.464677517077e-12       0.000000000000e+00 
 1339       1.014292350629e-10       4.109955871523e-12      -8.534058958062e-12       0.000000000000e+00 
 1340       1.016393118557e-10       4.087891222962e-12      -8.601557816884e-12       0.000000000000e+00 
 1341       1.018541609394e-10       4.065410814691e-12      -8.667152324293e-12       0.000000000000e+00 
 1342       1.020736037341e-10       4.042524373952e-12      -8.730820621334e-12       0.000000000000e+00 
 1343       1.022974605042e-10       4.019241693259e-12      -8.792540759213e-12       0.000000000000e+00 
 1344       1.025255503566e-10       3.995572630523e-12      -8.852290699153e-12       0.000000000000e+00 
 1345       1.027576912386e-10       3.971527109180e-12      -8.910048312250e-12       0.000000000000e+00 
 1346       1.029936999351e-10       3.947115118316e-12      -8.965791379336e-12       0.000000000000e+00 
 1347       1.032333920668e-10       3.922346712789e-12      -9.019497590835e-12       0.000000000000e+00 
 1348       1.034765820881e-10       3.897232013361e-12      -9.071144546621e-12       0.000000000000e+00 
 1349       1.037230832847e-10       3.871781206819e-12      -9.120709755879e-12       0.000000000000e+00 
 1350       1.039727077713e-10       3.846004546103e-12      -9.168170636960e-12       0.000000000000e+00 
 1351       1.042252664895e-10       3.819912350429e-12      -9.213504517244e-12       0.000000000000e+00 
 1352       1.044805692057e-10       3.793515005418e-12      -9.256688632995e-12       0.000000000000e+00 
 1353       1.047384245089e-10       3.766822963220e-12      -9.297700129219e-12       0.000000000000e+00 
 1354       1.049986398081e-10       3.739846742639e-12      -9.336516059528e-12       0.000000000000e+00 
 1355       1.052610213307e-10       3.712596929259e-12      -9.373113385991e-12       0.000000000000e+00 
 1356       1.055253741199e-10       3.685084175573e-12      -9.407468978998e-12       0.000000000000e+00 
 1357       1.057915020324e-10       3.657319201104e-12      -9.439559617118e-12       0.000000000000e+00 
 1358       1.060592077366e-10       3.629312792530e-12      -9.469361986954e-12       0.000000000000e+00 
 1359       1.063282927099e-10       3.601075803818e-12      -9.496852683005e-12       0.000000000000e+00 
 1360       1.065985572371e-10       3.572619156338e-12      -9.522008207525e-12       0.000000000000e+00 
 1361       1.068698004076e-10       3.543953838998e-12      -9.544804970377e-12       0.000000000000e+00 
 1362       1.071418201135e-10       3.515090908365e-12      -9.565219288897e-12       0.000000000000e+00 
 1363       1.074144221842e-10       3.486041342079e-12      -9.583233405411e-12       0.000000000000e+00 
 1364       1.076874479022e-10       3.456815597118e-12      -9.598853610721e-12       0.000000000000e+00 
 1365       1.079607467779e-10       3.427424047040e-12      -9.612092314772e-12       0.000000000000e+00 
 1366       1.082341674384e-10       3.397877128389e-12      -9.622962046881e-12       0.000000000000e+00 
 1367       1.085075576252e-10       3.368185340807e-12      -9.631475455976e-12       0.000000000000e+00 
 1368       1.087807641934e-10       3.338359247153e-12      -9.637645310852e-12       0.000000000000e+00 
 1369       1.090536331093e-10       3.308409473614e-12      -9.641484500413e-12       0.000000000000e+00 
 1370       1.093260094495e-10       3.278346709829e-12      -9.643006033919e-12       0.000000000000e+00 
 1371       1.095977373986e-10       3.248181708998e-12      -9.642223041236e-12       0.000000000000e+00 
 1372       1.098686602481e-10       3.217925288002e-12      -9.639148773079e-12       0.000000000000e+00 
 1373       1.101386203945e-10       3.187588327519e-12      -9.633796601261e-12       0.000000000000e+00 
 1374       1.104074593379e-10       3.157181772140e-12      -9.626180018941e-12       0.000000000000e+00 
 1375       1.106750176801e-10       3.126716630483e-12      -9.616312640869e-12       0.000000000000e+00 
 1376       1.109411351234e-10       3.096203975312e-12      -9.604208203634e-12       0.000000000000e+00 
 1377       1.112056504683e-10       3.065654943653e-12      -9.589880565911e-12       0.000000000000e+00 
 1378       1.114684016127e-10       3.035080736909e-12      -9.573343708705e-12       0.000000000000e+00 
 1379       1.117292255498e-10       3.004492620976e-12      -9.554611735606e-12       0.000000000000e+00 
 1380       1.119879583664e-10       2.973901926360e-12      -9.533698873025e-12       0.000000000000e+00 
 1381       1.122444352418e-10       2.943320048294e-12      -9.510619470450e-12       0.000000000000e+00 
 1382       1.124984904454e-10       2.912758446853e-12      -9.485388000689e-12       0.000000000000e+00 
 1383       1.127499573360e-10       2.882228647070e-12      -9.458019060116e-12       0.000000000000e+00 
 1384       1.129986683592e-10       2.851742239052e-12      -9.428527368922e-12       0.000000000000e+00 
 1385       1.132444550468e-10       2.821310878099e-12      -9.396927771356e-12       0.000000000000e+00 
 1386       1.134871480144e-10       2.790946284816e-12      -9.363235235978e-12       0.000000000000e+00 
 1387       1.137265769601e-10       2.760660245233e-12      -9.327464855902e-12       0.000000000000e+00 
 1388       1.139625706627e-10       2.730464610918e-12      -9.289631849046e-12       0.000000000000e+00 
 1389       1.141949569806e-10       2.700371299096e-12      -9.249751558375e-12       0.000000000000e+00 
 1390       1.144235628495e-10       2.670392292763e-12      -9.207839452152e-12       0.000000000000e+00 
 1391       1.146482142810e-10       2.640539640804e-12      -9.163911124182e-12       0.000000000000e+00 
 1392       1.148687363615e-10       2.610825458107e-12      -9.117982294061e-12       0.000000000000e+00 
 1393       1.150849532499e-10       2.581261925683e-12      -9.070068807420e-12       0.000000000000e+00 
 1394       1.152966881760e-10       2.551861290777e-12      -9.020186636178e-12       0.000000000000e+00 
 1395       1.155037634397e-10       2.522635866989e-12      -8.968351878782e-12       0.000000000000e+00 
 1396       1.157060004082e-10       2.493598034388e-12      -8.914580760456e-12       0.000000000000e+00 
 1397       1.159032195155e-10       2.464760239626e-12      -8.858889633453e-12       0.000000000000e+00 
 1398       1.160952402599e-10       2.436134996059e-12      -8.801294977295e-12       0.000000000000e+00 
 1399       1.162818812030e-10       2.407734883861e-12      -8.741813399022e-12       0.000000000000e+00 
 1400       1.164629599678e-10       2.379572550140e-12      -8.680461633443e-12       0.000000000000e+00 
 1401       1.166382932369e-10       2.351660709051e-12      -8.617256543376e-12       0.000000000000e+00 
 1402       1.168077180052e-10       2.324010995236e-12      -8.552217980555e-12       0.000000000000e+00 
 1403       1.169711555808e-10       2.296630510799e-12      -8.485377400473e-12       0.000000000000e+00 
 1404       1.171285482486e-10       2.269525242538e-12      -8.416769337887e-12       0.000000000000e+00 
 1405       1.172798380760e-10       2.242701205413e-12      -8.346428554737e-12       0.000000000000e+00 
 1406       1.174249669129e-10       2.216164442587e-12      -8.274390040572e-12       0.000000000000e+00 
 1407       1.175638763915e-10       2.189921025473e-12      -8.200689012965e-12       0.000000000000e+00 
 1408       1.176965079259e-10       2.163977053782e-12      -8.125360917940e-12       0.000000000000e+00 
 1409       1.178228027116e-10       2.138338655568e-12      -8.048441430391e-12       0.000000000000e+00 
 1410       1.179427017255e-10       2.113011987276e-12      -7.969966454505e-12       0.000000000000e+00 
 1411       1.180561457252e-10       2.088003233785e-12      -7.889972124180e-12       0.000000000000e+00 
 1412       1.181630752492e-10       2.063318608456e-12      -7.808494803451e-12       0.000000000000e+00 
 1413       1.182634306160e-10       2.038964353180e-12      -7.725571086909e-12       0.000000000000e+00 
 1414       1.183571519240e-10       2.014946738422e-12      -7.641237800122e-12       0.000000000000e+00 
 1415       1.184441790516e-10       1.991272063268e-12      -7.555532000058e-12       0.000000000000e+00 
 1416       1.185244516562e-10       1.967946655470e-12      -7.468490975506e-12       0.000000000000e+00 
 1417       1.185979091742e-10       1.944976871494e-12      -7.380152247497e-12       0.000000000000e+00 
 1418       1.186644908208e-10       1.922369096566e-12      -7.290553569726e-12       0.000000000000e+00 
 1419       1.187241355894e-10       1.900129744718e-12      -7.199732928973e-12       0.000000000000e+00 
 1420       1.187767822515e-10       1.878265258833e-12      -7.107728545524e-12       0.000000000000e+00 
 1421       1.188223693564e-10       1.856782110694e-12      -7.014578873595e-12       0.000000000000e+00 
 1422       1.188608352308e-10       1.835686801028e-12      -6.920322601751e-12       0.000000000000e+00 
 1423       1.188921179781e-10       1.814985859551e-12      -6.824998653326e-12       0.000000000000e+00 
 1424       1.189161554789e-10       1.794685845020e-12      -6.728646186851e-12       0.000000000000e+00 
 1425       1.189328853901e-10       1.774793345271e-12      -6.631304596468e-12       0.000000000000e+00 
 1426       1.189422451445e-10       1.755314977274e-12      -6.533013512354e-12       0.000000000000e+00 
 1427       1.189441719509e-10       1.736257387172e-12      -6.433812801146e-12       0.000000000000e+00 
 1428       1.189386027936e-10       1.717627250330e-12      -6.333742566358e-12       0.000000000000e+00 
 1429       1.189254744318e-10       1.699431271382e-12      -6.232843148803e-12       0.000000000000e+00 
 1430       1.189047233998e-10       1.681676184279e-12      -6.131155127017e-12       0.000000000000e+00 
 1431       1.188762860063e-10       1.664368752330e-12      -6.028719317680e-12       0.000000000000e+00 
 1432       1.188400983341e-10       1.647515768251e-12      -5.925576776033e-12       0.000000000000e+00 
 1433       1.187960962399e-10       1.631124054213e-12      -5.821768796306e-12       0.000000000000e+00 
 1434       1.187442153542e-10       1.615200461886e-12      -5.717336912136e-12       0.000000000000e+00 
 1435       1.186843910803e-10       1.599751872487e-12      -5.612322896988e-12       0.000000000000e+00 
 1436       1.186165585948e-10       1.584785196823e-12      -5.506768764578e-12       0.000000000000e+00 
 1437       1.185406528465e-10       1.570307375340e-12      -5.400716769294e-12       0.000000000000e+00 
 1438       1.184566085569e-10       1.556325378171e-12      -5.294209406617e-12       0.000000000000e+00 
 1439       1.183643602190e-10       1.542846205177e-12      -5.187289413543e-12       0.000000000000e+00 
 1440       1.182638420979e-10       1.529876885998e-12      -5.079999769005e-12       0.000000000000e+00 
 1441       1.181550082426e-10       1.517423084711e-12      -4.972382233150e-12       0.000000000000e+00 
 1442       1.180378927485e-10       1.505484898231e-12      -4.864472948111e-12       0.000000000000e+00 
 1443       1.179125501059e-10       1.494061015360e-12      -4.756306793426e-12       0.000000000000e+00 
 1444       1.177790352439e-10       1.483150108267e-12      -4.647918843467e-12       0.000000000000e+00 
 1445       1.176374035312e-10       1.472750832458e-12      -4.539344367776e-12       0.000000000000e+00 
 1446       1.174877107766e-10       1.462861826738e-12      -4.430618831401e-12       0.000000000000e+00 
 1447       1.173300132300e-10       1.453481713179e-12      -4.321777895236e-12       0.000000000000e+00 
 1448       1.171643675833e-10       1.444609097082e-12      -4.212857416356e-12       0.000000000000e+00 
 1449       1.169908309712e-10       1.436242566947e-12      -4.103893448354e-12       0.000000000000e+00 
 1450       1.168094609720e-10       1.428380694437e-12      -3.994922241681e-12       0.000000000000e+00 
 1451       1.166203156085e-10       1.421022034343e-12      -3.885980243979e-12       0.000000000000e+00 
 1452       1.164234533486e-10       1.414165124550e-12      -3.777104100419e-12       0.000000000000e+00 
 1453       1.162189331065e-10       1.407808486002e-12      -3.668330654041e-12       0.000000000000e+00 
 1454       1.160068142435e-10       1.401950622671e-12      -3.559696946089e-12       0.000000000000e+00 
 1455       1.157871565683e-10       1.396590021518e-12      -3.451240216348e-12       0.000000000000e+00 
 1456       1.155600203385e-10       1.391725152462e-12      -3.342997903480e-12       0.000000000000e+00 
 1457       1.153254662613e-10       1.387354468343e-12      -3.235007645364e-12       0.000000000000e+00 
 1458       1.150835554938e-10       1.383476404891e-12      -3.127307279431e-12       0.000000000000e+00 
 1459       1.148343496446e-10       1.380089380688e-12      -3.019934843002e-12       0.000000000000e+00 
 1460       1.145779107741e-10       1.377191797138e-12      -2.912928573624e-12       0.000000000000e+00 
 1461       1.143143013956e-10       1.374782038429e-12      -2.806326909409e-12       0.000000000000e+00 
 1462       1.140435844759e-10       1.372858471498e-12      -2.700168489369e-12       0.000000000000e+00 
 1463       1.137658234364e-10       1.371419446001e-12      -2.594492153755e-12       0.000000000000e+00 
 1464       1.134810821539e-10       1.370463294275e-12      -2.489336944391e-12       0.000000000000e+00 
 1465       1.131894249612e-10       1.369988331306e-12      -2.384742105016e-12       0.000000000000e+00 
 1466       1.128909166481e-10       1.369992854693e-12      -2.280747081616e-12       0.000000000000e+00 
 1467       1.125856224622e-10       1.370475144612e-12      -2.177391522765e-12       0.000000000000e+00 
 1468       1.122736081099e-10       1.371433463787e-12      -2.074715279960e-12       0.000000000000e+00 
 1469       1.119549397571e-10       1.372866057452e-12      -1.972758407958e-12       0.000000000000e+00 
 1470       1.116296840298e-10       1.374771153316e-12      -1.871561165116e-12       0.000000000000e+00 
 1471       1.112979080154e-10       1.377146961530e-12      -1.771164013723e-12       0.000000000000e+00 
 1472       1.109596792632e-10       1.379991674654e-12      -1.671607620341e-12       0.000000000000e+00 
 1473       1.106150657854e-10       1.383303467619e-12      -1.572932856142e-12       0.000000000000e+00 
 1474       1.102641360577e-10       1.387080497697e-12      -1.475180797242e-12       0.000000000000e+00 
 1475       1.099069590205e-10       1.391320904463e-12      -1.378392725043e-12       0.000000000000e+00 
 1476       1.095436040795e-10       1.396022809764e-12      -1.282610126565e-12       0.000000000000e+00 
 1477       1.091741411065e-10       1.401184317680e-12      -1.187874694787e-12       0.000000000000e+00 
 1478       1.087986404405e-10       1.406803514496e-12      -1.094228328980e-12       0.000000000000e+00 
 1479       1.084171728882e-10       1.412878468662e-12      -1.001713135050e-12       0.000000000000e+00 
 1480       1.080298178776e-10       1.419406388377e-12      -9.103670174557e-13       0.000000000000e+00 
 1481       1.076366880054e-10       1.426381085293e-12      -8.202104066440e-13       0.000000000000e+00 
 1482       1.072379047339e-10       1.433795485678e-12      -7.312594011219e-13       0.000000000000e+00 
 1483       1.068335902615e-10       1.441642470446e-12      -6.435301640623e-13       0.000000000000e+00 
