# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1157       1.757528497161e-10       1.672272606022e-12      -3.235792647972e-12       0.000000000000e+00 
 1158       1.753916872112e-10       1.675075559118e-12      -3.094388833876e-12       0.000000000000e+00 
 1159       1.750189478856e-10       1.678618770330e-12      -2.954031067738e-12       0.000000000000e+00 
 1160       1.746347188320e-10       1.682900366631e-12      -2.814789974880e-12       0.000000000000e+00 
 1161       1.742390880198e-10       1.687918442318e-12      -2.676736630752e-12       0.000000000000e+00 
 1162       1.738321442971e-10       1.693671058922e-12      -2.539942561869e-12       0.000000000000e+00 
 1163       1.734139773929e-10       1.700156245132e-12      -2.404479746752e-12       0.000000000000e+00 
 1164       1.729846779190e-10       1.707371996700e-12      -2.270420616866e-12       0.000000000000e+00 
 1165       1.725443373720e-10       1.715316276367e-12      -2.137838057560e-12       0.000000000000e+00 
 1166       1.720930481356e-10       1.723987013770e-12      -2.006805409009e-12       0.000000000000e+00 
 1167       1.716309034829e-10       1.733382105361e-12      -1.877396467148e-12       0.000000000000e+00 
 1168       1.711580154624e-10       1.743498070238e-12      -1.749677893319e-12       0.000000000000e+00 
 1169       1.706745688009e-10       1.754325999378e-12      -1.623686337320e-12       0.000000000000e+00 
 1170       1.701807676795e-10       1.765855555546e-12      -1.499451029959e-12       0.000000000000e+00 
 1171       1.696768179138e-10       1.778076312582e-12      -1.377001348659e-12       0.000000000000e+00 
 1172       1.691629269579e-10       1.790977755198e-12      -1.256366817732e-12       0.000000000000e+00 
 1173       1.686393039075e-10       1.804549278776e-12      -1.137577108652e-12       0.000000000000e+00 
 1174       1.681061595039e-10       1.818780189164e-12      -1.020662040323e-12       0.000000000000e+00 
 1175       1.675637061374e-10       1.833659702474e-12      -9.056515793569e-13       0.000000000000e+00 
 1176       1.670121578513e-10       1.849176944880e-12      -7.925758403424e-13       0.000000000000e+00 
 1177       1.664517303451e-10       1.865320952414e-12      -6.814650861182e-13       0.000000000000e+00 
 1178       1.658826409785e-10       1.882080670766e-12      -5.723497280451e-13       0.000000000000e+00 
 1179       1.653051087748e-10       1.899444955076e-12      -4.652603262787e-13       0.000000000000e+00 
 1180       1.647193544248e-10       1.917402569737e-12      -3.602275900415e-13       0.000000000000e+00 
 1181       1.641256002900e-10       1.935942188189e-12      -2.572823778951e-13       0.000000000000e+00 
 1182       1.635240704069e-10       1.955052392719e-12      -1.564556980128e-13       0.000000000000e+00 
 1183       1.629149904899e-10       1.974721674254e-12      -5.777870845155e-14       0.000000000000e+00 
 1184       1.622985879357e-10       1.994938432164e-12       3.871728257521e-14       0.000000000000e+00 
 1185       1.616750918263e-10       2.015690974053e-12       1.330008164257e-13       0.000000000000e+00 
 1186       1.610447329329e-10       2.036967515562e-12       2.250402837574e-13       0.000000000000e+00 
 1187       1.604077437198e-10       2.058756180164e-12       3.148039242545e-13       0.000000000000e+00 
 1188       1.597643583474e-10       2.081044998959e-12       4.022598263558e-13       0.000000000000e+00 
 1189       1.591148126766e-10       2.103821910476e-12       4.873759269824e-13       0.000000000000e+00 
 1190       1.584593442718e-10       2.127074760466e-12       5.701200112650e-13       0.000000000000e+00 
 1191       1.577981924050e-10       2.150791301702e-12       6.504597122724e-13       0.000000000000e+00 
 1192       1.571315980592e-10       2.174959193777e-12       7.283625107382e-13       0.000000000000e+00 
 1193       1.564598039321e-10       2.199566002897e-12       8.037957347891e-13       0.000000000000e+00 
 1194       1.557830544397e-10       2.224599201684e-12       8.767265596726e-13       0.000000000000e+00 
 1195       1.551015957202e-10       2.250046168968e-12       9.471220074843e-13       0.000000000000e+00 
 1196       1.544156756370e-10       2.275894189588e-12       1.014948946896e-12       0.000000000000e+00 
 1197       1.537255437833e-10       2.302130454189e-12       1.080174092883e-12       0.000000000000e+00 
 1198       1.530314514849e-10       2.328742059016e-12       1.142764006452e-12       0.000000000000e+00 
 1199       1.523336518042e-10       2.355716005717e-12       1.202685094368e-12       0.000000000000e+00 
 1200       1.516323995438e-10       2.383039201134e-12       1.259903608885e-12       0.000000000000e+00 
 1201       1.509279512502e-10       2.410698457105e-12       1.314385647469e-12       0.000000000000e+00 
 1202       1.502205652175e-10       2.438680490261e-12       1.366097152530e-12       0.000000000000e+00 
 1203       1.495105014906e-10       2.466971921819e-12       1.415003911145e-12       0.000000000000e+00 
 1204       1.487980218696e-10       2.495559277385e-12       1.461071554791e-12       0.000000000000e+00 
 1205       1.480833899126e-10       2.524428986747e-12       1.504265559070e-12       0.000000000000e+00 
 1206       1.473668709401e-10       2.553567383675e-12       1.544551243436e-12       0.000000000000e+00 
 1207       1.466487211622e-10       2.582960877048e-12       1.581901762848e-12       0.000000000000e+00 
 1208       1.459291549104e-10       2.612596466917e-12       1.616322189214e-12       0.000000000000e+00 
 1209       1.452083770161e-10       2.642461234286e-12       1.647825721035e-12       0.000000000000e+00 
 1210       1.444865936539e-10       2.672542170166e-12       1.676425718322e-12       0.000000000000e+00 
 1211       1.437640123439e-10       2.702826175382e-12       1.702135702977e-12       0.000000000000e+00 
 1212       1.430408419545e-10       2.733300060384e-12       1.724969359181e-12       0.000000000000e+00 
 1213       1.423172927051e-10       2.763950545060e-12       1.744940533777e-12       0.000000000000e+00 
 1214       1.415935761693e-10       2.794764258550e-12       1.762063236660e-12       0.000000000000e+00 
 1215       1.408699052771e-10       2.825727739051e-12       1.776351641157e-12       0.000000000000e+00 
 1216       1.401464943177e-10       2.856827433635e-12       1.787820084417e-12       0.000000000000e+00 
 1217       1.394235589427e-10       2.888049698054e-12       1.796483067792e-12       0.000000000000e+00 
 1218       1.387013161684e-10       2.919380796560e-12       1.802355257227e-12       0.000000000000e+00 
 1219       1.379799843787e-10       2.950806901707e-12       1.805451483643e-12       0.000000000000e+00 
 1220       1.372597833277e-10       2.982314094168e-12       1.805786743321e-12       0.000000000000e+00 
 1221       1.365409341430e-10       3.013888362546e-12       1.803376198292e-12       0.000000000000e+00 
 1222       1.358236593276e-10       3.045515603184e-12       1.798235176716e-12       0.000000000000e+00 
 1223       1.351081827633e-10       3.077181619977e-12       1.790379173275e-12       0.000000000000e+00 
 1224       1.343947297132e-10       3.108872124183e-12       1.779823849551e-12       0.000000000000e+00 
 1225       1.336835268246e-10       3.140572734236e-12       1.766585034416e-12       0.000000000000e+00 
 1226       1.329748021314e-10       3.172268975556e-12       1.750678724417e-12       0.000000000000e+00 
 1227       1.322687850573e-10       3.203946280360e-12       1.732121084160e-12       0.000000000000e+00 
 1228       1.315657064182e-10       3.235589987475e-12       1.710928446696e-12       0.000000000000e+00 
 1229       1.308657984250e-10       3.267185342148e-12       1.687117313907e-12       0.000000000000e+00 
 1230       1.301692946866e-10       3.298717495857e-12       1.660704356890e-12       0.000000000000e+00 
 1231       1.294764302125e-10       3.330171506126e-12       1.631706416346e-12       0.000000000000e+00 
 1232       1.287874414153e-10       3.361532336331e-12       1.600140502959e-12       0.000000000000e+00 
 1233       1.281025661137e-10       3.392784855518e-12       1.566023797789e-12       0.000000000000e+00 
 1234       1.274220435355e-10       3.423913838205e-12       1.529373652650e-12       0.000000000000e+00 
 1235       1.267461143198e-10       3.454903964205e-12       1.490207590503e-12       0.000000000000e+00 
 1236       1.260750205200e-10       3.485739818428e-12       1.448543305835e-12       0.000000000000e+00 
 1237       1.254090056066e-10       3.516405890697e-12       1.404398665047e-12       0.000000000000e+00 
 1238       1.247483144701e-10       3.546886575558e-12       1.357791706841e-12       0.000000000000e+00 
 1239       1.240931934232e-10       3.577166172093e-12       1.308740642602e-12       0.000000000000e+00 
 1240       1.234438902043e-10       3.607228883727e-12       1.257263856787e-12       0.000000000000e+00 
 1241       1.228006539794e-10       3.637058818047e-12       1.203379907308e-12       0.000000000000e+00 
 1242       1.221637353457e-10       3.666639986605e-12       1.147107525916e-12       0.000000000000e+00 
 1243       1.215333863337e-10       3.695956304738e-12       1.088465618593e-12       0.000000000000e+00 
 1244       1.209098604103e-10       3.724991591369e-12       1.027473265929e-12       0.000000000000e+00 
 1245       1.202934124814e-10       3.753729568830e-12       9.641497235127e-13       0.000000000000e+00 
 1246       1.196842701052e-10       3.782155310672e-12       8.985183050559e-13       0.000000000000e+00 
 1247       1.190825467569e-10       3.810259604098e-12       8.306180808521e-13       0.000000000000e+00 
 1248       1.184883275516e-10       3.838034638339e-12       7.604923173342e-13       0.000000000000e+00 
 1249       1.179016979423e-10       3.865472561215e-12       6.881846074698e-13       0.000000000000e+00 
 1250       1.173227437207e-10       3.892565479056e-12       6.137388714467e-13       0.000000000000e+00 
 1251       1.167515510170e-10       3.919305456626e-12       5.371993573577e-13       0.000000000000e+00 
 1252       1.161882063010e-10       3.945684517046e-12       4.586106418868e-13       0.000000000000e+00 
 1253       1.156327963825e-10       3.971694641718e-12       3.780176309934e-13       0.000000000000e+00 
 1254       1.150854084116e-10       3.997327770249e-12       2.954655605987e-13       0.000000000000e+00 
 1255       1.145461298796e-10       4.022575800371e-12       2.109999972700e-13       0.000000000000e+00 
 1256       1.140150486193e-10       4.047430587867e-12       1.246668389067e-13       0.000000000000e+00 
 1257       1.134922528053e-10       4.071883946496e-12       3.651231542540e-14       0.000000000000e+00 
 1258       1.129778309551e-10       4.095927647909e-12      -5.341701055501e-14       0.000000000000e+00 
 1259       1.124718719292e-10       4.119553421582e-12      -1.450742430278e-13       0.000000000000e+00 
 1260       1.119744649315e-10       4.142752954731e-12      -2.384121519131e-13       0.000000000000e+00 
 1261       1.114856995104e-10       4.165517892240e-12      -3.333831723728e-13       0.000000000000e+00 
 1262       1.110056655588e-10       4.187839836583e-12      -4.299394041251e-13       0.000000000000e+00 
 1263       1.105344533146e-10       4.209710347748e-12      -5.280326107592e-13       0.000000000000e+00 
 1264       1.100721533618e-10       4.231120943156e-12      -6.276142190501e-13       0.000000000000e+00 
 1265       1.096188566304e-10       4.252063097592e-12      -7.286353182732e-13       0.000000000000e+00 
 1266       1.091746543972e-10       4.272528243120e-12      -8.310466595190e-13       0.000000000000e+00 
 1267       1.087396382863e-10       4.292507769014e-12      -9.347986550080e-13       0.000000000000e+00 
 1268       1.083139002696e-10       4.311993021673e-12      -1.039841377405e-12       0.000000000000e+00 
 1269       1.078975326675e-10       4.330975304552e-12      -1.146124559134e-12       0.000000000000e+00 
 1270       1.074906281491e-10       4.349445878081e-12      -1.253597591694e-12       0.000000000000e+00 
 1271       1.070932797329e-10       4.367395959589e-12      -1.362209524971e-12       0.000000000000e+00 
 1272       1.067055807873e-10       4.384816723228e-12      -1.471909066555e-12       0.000000000000e+00 
 1273       1.063276250312e-10       4.401699299894e-12      -1.582644581055e-12       0.000000000000e+00 
 1274       1.059595065345e-10       4.418034777154e-12      -1.694364089411e-12       0.000000000000e+00 
 1275       1.056013197185e-10       4.433814199165e-12      -1.807015268212e-12       0.000000000000e+00 
 1276       1.052531593566e-10       4.449028566602e-12      -1.920545449008e-12       0.000000000000e+00 
 1277       1.049151205746e-10       4.463668836577e-12      -2.034901617626e-12       0.000000000000e+00 
 1278       1.045872988514e-10       4.477725922564e-12      -2.150030413486e-12       0.000000000000e+00 
 1279       1.042697900197e-10       4.491190694322e-12      -2.265878128912e-12       0.000000000000e+00 
 1280       1.039626902660e-10       4.504053977820e-12      -2.382390708451e-12       0.000000000000e+00 
 1281       1.036660961316e-10       4.516306555157e-12      -2.499513748185e-12       0.000000000000e+00 
 1282       1.033801045129e-10       4.527939164488e-12      -2.617192495045e-12       0.000000000000e+00 
 1283       1.031048126621e-10       4.538942499946e-12      -2.735371846129e-12       0.000000000000e+00 
 1284       1.028403181875e-10       4.549307211565e-12      -2.853996348013e-12       0.000000000000e+00 
 1285       1.025866914529e-10       4.559025692409e-12      -2.973012103558e-12       0.000000000000e+00 
 1286       1.023438924316e-10       4.568097462365e-12      -3.092372517444e-12       0.000000000000e+00 
 1287       1.021118529074e-10       4.576523845452e-12      -3.212032614641e-12       0.000000000000e+00 
 1288       1.018905039885e-10       4.584306188224e-12      -3.331947138302e-12       0.000000000000e+00 
 1289       1.016797761063e-10       4.591445859823e-12      -3.452070549222e-12       0.000000000000e+00 
 1290       1.014795990136e-10       4.597944252034e-12      -3.572357025285e-12       0.000000000000e+00 
 1291       1.012899017832e-10       4.603802779334e-12      -3.692760460920e-12       0.000000000000e+00 
 1292       1.011106128067e-10       4.609022878952e-12      -3.813234466553e-12       0.000000000000e+00 
 1293       1.009416597924e-10       4.613606010914e-12      -3.933732368064e-12       0.000000000000e+00 
 1294       1.007829697647e-10       4.617553658102e-12      -4.054207206234e-12       0.000000000000e+00 
 1295       1.006344690616e-10       4.620867326304e-12      -4.174611736203e-12       0.000000000000e+00 
 1296       1.004960833342e-10       4.623548544267e-12      -4.294898426922e-12       0.000000000000e+00 
 1297       1.003677375444e-10       4.625598863754e-12      -4.415019460605e-12       0.000000000000e+00 
 1298       1.002493559640e-10       4.627019859590e-12      -4.534926732184e-12       0.000000000000e+00 
 1299       1.001408621731e-10       4.627813129721e-12      -4.654571848762e-12       0.000000000000e+00 
 1300       1.000421790582e-10       4.627980295266e-12      -4.773906129063e-12       0.000000000000e+00 
 1301       9.995322881124e-11       4.627523000567e-12      -4.892880602891e-12       0.000000000000e+00 
 1302       9.987393292799e-11       4.626442913246e-12      -5.011446010577e-12       0.000000000000e+00 
 1303       9.980421220640e-11       4.624741724254e-12      -5.129552802438e-12       0.000000000000e+00 
 1304       9.974398674526e-11       4.622421147929e-12      -5.247151138227e-12       0.000000000000e+00 
 1305       9.969317594266e-11       4.619482922043e-12      -5.364190886584e-12       0.000000000000e+00 
 1306       9.965169849457e-11       4.615928807860e-12      -5.480621624494e-12       0.000000000000e+00 
 1307       9.961947239330e-11       4.611760590189e-12      -5.596392636739e-12       0.000000000000e+00 
 1308       9.959641492608e-11       4.606980077431e-12      -5.711452915349e-12       0.000000000000e+00 
 1309       9.958244267350e-11       4.601589101640e-12      -5.825751159056e-12       0.000000000000e+00 
 1310       9.957747150811e-11       4.595589518571e-12      -5.939235772750e-12       0.000000000000e+00 
 1311       9.958141659290e-11       4.588983207734e-12      -6.051854866927e-12       0.000000000000e+00 
 1312       9.959419237982e-11       4.581772072449e-12      -6.163556257147e-12       0.000000000000e+00 
 1313       9.961571260831e-11       4.573958039897e-12      -6.274287463485e-12       0.000000000000e+00 
 1314       9.964589030381e-11       4.565543061171e-12      -6.383995709985e-12       0.000000000000e+00 
 1315       9.968463777631e-11       4.556529111335e-12      -6.492627924113e-12       0.000000000000e+00 
 1316       9.973186661882e-11       4.546918189472e-12      -6.600130736209e-12       0.000000000000e+00 
 1317       9.978748770592e-11       4.536712318739e-12      -6.706450478942e-12       0.000000000000e+00 
 1318       9.985141119230e-11       4.525913546420e-12      -6.811533186763e-12       0.000000000000e+00 
 1319       9.992354651122e-11       4.514523943977e-12      -6.915324595355e-12       0.000000000000e+00 
 1320       1.000038023731e-10       4.502545607106e-12      -7.017770141094e-12       0.000000000000e+00 
 1321       1.000920867640e-10       4.489980655790e-12      -7.118814960491e-12       0.000000000000e+00 
 1322       1.001883069441e-10       4.476831234348e-12      -7.218403889657e-12       0.000000000000e+00 
 1323       1.002923694464e-10       4.463099511494e-12      -7.316481463746e-12       0.000000000000e+00 
 1324       1.004041690051e-10       4.448788768881e-12      -7.412997806207e-12       0.000000000000e+00 
 1325       1.005235552107e-10       4.433906679801e-12      -7.507926368780e-12       0.000000000000e+00 
 1326       1.006503654841e-10       4.418462066799e-12      -7.601246386316e-12       0.000000000000e+00 
 1327       1.007844361102e-10       4.402463816592e-12      -7.692937004620e-12       0.000000000000e+00 
 1328       1.009256022365e-10       4.385920880195e-12      -7.782977280304e-12       0.000000000000e+00 
 1329       1.010736978700e-10       4.368842273047e-12      -7.871346180643e-12       0.000000000000e+00 
 1330       1.012285558756e-10       4.351237075141e-12      -7.958022583434e-12       0.000000000000e+00 
 1331       1.013900079736e-10       4.333114431149e-12      -8.042985276846e-12       0.000000000000e+00 
 1332       1.015578847375e-10       4.314483550552e-12      -8.126212959285e-12       0.000000000000e+00 
 1333       1.017320155916e-10       4.295353707765e-12      -8.207684239241e-12       0.000000000000e+00 
 1334       1.019122288092e-10       4.275734242268e-12      -8.287377635152e-12       0.000000000000e+00 
 1335       1.020983515099e-10       4.255634558730e-12      -8.365271575253e-12       0.000000000000e+00 
 1336       1.022902096575e-10       4.235064127136e-12      -8.441344397437e-12       0.000000000000e+00 
 1337       1.024876280579e-10       4.214032482919e-12      -8.515574349111e-12       0.000000000000e+00 
 1338       1.026904303569e-10       4.192549227083e-12      -8.587939587048e-12       0.000000000000e+00 
 1339       1.028984390376e-10       4.170624026334e-12      -8.658418177248e-12       0.000000000000e+00 
 1340       1.031114754186e-10       4.148266613204e-12      -8.726988094790e-12       0.000000000000e+00 
 1341       1.033293596513e-10       4.125486786181e-12      -8.793627223692e-12       0.000000000000e+00 
 1342       1.035519107183e-10       4.102294409836e-12      -8.858313356764e-12       0.000000000000e+00 
 1343       1.037789464304e-10       4.078699414948e-12      -8.921024195465e-12       0.000000000000e+00 
 1344       1.040102834251e-10       4.054711798638e-12      -8.981737349758e-12       0.000000000000e+00 
 1345       1.042457371637e-10       4.030341624489e-12      -9.040430337972e-12       0.000000000000e+00 
 1346       1.044851219295e-10       4.005599022676e-12      -9.097080586648e-12       0.000000000000e+00 
 1347       1.047282508256e-10       3.980494190097e-12      -9.151665430403e-12       0.000000000000e+00 
 1348       1.049749357723e-10       3.955037390496e-12      -9.204162111785e-12       0.000000000000e+00 
 1349       1.052249875052e-10       3.929238954592e-12      -9.254547781125e-12       0.000000000000e+00 
 1350       1.054782155726e-10       3.903109280208e-12      -9.302799496398e-12       0.000000000000e+00 
 1351       1.057344283337e-10       3.876658832395e-12      -9.348894223076e-12       0.000000000000e+00 
 1352       1.059934329562e-10       3.849898143565e-12      -9.392808833986e-12       0.000000000000e+00 
 1353       1.062550354138e-10       3.822837813610e-12      -9.434520109163e-12       0.000000000000e+00 
 1354       1.065190404843e-10       3.795488510040e-12      -9.474004735710e-12       0.000000000000e+00 
 1355       1.067852517474e-10       3.767860968102e-12      -9.511239307653e-12       0.000000000000e+00 
 1356       1.070534715819e-10       3.739965990912e-12      -9.546200325795e-12       0.000000000000e+00 
 1357       1.073235011643e-10       3.711814449579e-12      -9.578864197573e-12       0.000000000000e+00 
 1358       1.075951404658e-10       3.683417283338e-12      -9.609207236917e-12       0.000000000000e+00 
 1359       1.078681882507e-10       3.654785499671e-12      -9.637205664102e-12       0.000000000000e+00 
 1360       1.081424420735e-10       3.625930174439e-12      -9.662835605606e-12       0.000000000000e+00 
 1361       1.084176982774e-10       3.596862452008e-12      -9.686073093966e-12       0.000000000000e+00 
 1362       1.086937519914e-10       3.567593545377e-12      -9.706894067634e-12       0.000000000000e+00 
 1363       1.089704063386e-10       3.538134588217e-12      -9.725280472167e-12       0.000000000000e+00 
 1364       1.092475001732e-10       3.508496189004e-12      -9.741238635698e-12       0.000000000000e+00 
 1365       1.095248806364e-10       3.478688872359e-12      -9.754781090318e-12       0.000000000000e+00 
 1366       1.098023939717e-10       3.448723226815e-12      -9.765920488872e-12       0.000000000000e+00 
 1367       1.100798855234e-10       3.418609904939e-12      -9.774669605217e-12       0.000000000000e+00 
 1368       1.103571997348e-10       3.388359623446e-12      -9.781041334464e-12       0.000000000000e+00 
 1369       1.106341801465e-10       3.357983163321e-12      -9.785048693235e-12       0.000000000000e+00 
 1370       1.109106693949e-10       3.327491369933e-12      -9.786704819906e-12       0.000000000000e+00 
 1371       1.111865092106e-10       3.296895153155e-12      -9.786022974865e-12       0.000000000000e+00 
 1372       1.114615404166e-10       3.266205487483e-12      -9.783016540753e-12       0.000000000000e+00 
 1373       1.117356029266e-10       3.235433412151e-12      -9.777699022721e-12       0.000000000000e+00 
 1374       1.120085357437e-10       3.204590031251e-12      -9.770084048676e-12       0.000000000000e+00 
 1375       1.122801769583e-10       3.173686513852e-12      -9.760185369534e-12       0.000000000000e+00 
 1376       1.125503637469e-10       3.142734094115e-12      -9.748016859466e-12       0.000000000000e+00 
 1377       1.128189323701e-10       3.111744071412e-12      -9.733592516151e-12       0.000000000000e+00 
 1378       1.130857181713e-10       3.080727810445e-12      -9.716926461024e-12       0.000000000000e+00 
 1379       1.133505555745e-10       3.049696741363e-12      -9.698032939529e-12       0.000000000000e+00 
 1380       1.136132780834e-10       3.018662359881e-12      -9.676926321365e-12       0.000000000000e+00 
 1381       1.138737182793e-10       2.987636227395e-12      -9.653621100738e-12       0.000000000000e+00 
 1382       1.141317078193e-10       2.956629971104e-12      -9.628131896610e-12       0.000000000000e+00 
 1383       1.143870774351e-10       2.925655284125e-12      -9.600473452951e-12       0.000000000000e+00 
 1384       1.146396569312e-10       2.894723925614e-12      -9.570660638986e-12       0.000000000000e+00 
 1385       1.148892751831e-10       2.863847720877e-12      -9.538708449447e-12       0.000000000000e+00 
 1386       1.151357601357e-10       2.833038561499e-12      -9.504632004823e-12       0.000000000000e+00 
 1387       1.153789388019e-10       2.802308405450e-12      -9.468446551607e-12       0.000000000000e+00 
 1388       1.156186372606e-10       2.771669277212e-12      -9.430167462551e-12       0.000000000000e+00 
 1389       1.158546806554e-10       2.741133267892e-12      -9.389810236910e-12       0.000000000000e+00 
 1390       1.160868931927e-10       2.710712535344e-12      -9.347390500696e-12       0.000000000000e+00 
 1391       1.163150981402e-10       2.680419304281e-12      -9.302924006929e-12       0.000000000000e+00 
 1392       1.165391178252e-10       2.650265866399e-12      -9.256426635882e-12       0.000000000000e+00 
 1393       1.167587736329e-10       2.620264580491e-12      -9.207914395334e-12       0.000000000000e+00 
 1394       1.169738860049e-10       2.590427872565e-12      -9.157403420821e-12       0.000000000000e+00 
 1395       1.171842744374e-10       2.560768235967e-12      -9.104909975884e-12       0.000000000000e+00 
 1396       1.173897574798e-10       2.531298231491e-12      -9.050450452317e-12       0.000000000000e+00 
 1397       1.175901527327e-10       2.502030487504e-12      -8.994041370424e-12       0.000000000000e+00 
 1398       1.177852768467e-10       2.472977700060e-12      -8.935699379260e-12       0.000000000000e+00 
 1399       1.179749455201e-10       2.444152633017e-12      -8.875441256887e-12       0.000000000000e+00 
 1400       1.181589734982e-10       2.415568118160e-12      -8.813283910622e-12       0.000000000000e+00 
 1401       1.183371745707e-10       2.387237055314e-12      -8.749244377287e-12       0.000000000000e+00 
 1402       1.185093831568e-10       2.359171251284e-12      -8.683342735965e-12       0.000000000000e+00 
 1403       1.186755193082e-10       2.331377923185e-12      -8.615610879007e-12       0.000000000000e+00 
 1404       1.188355243807e-10       2.303863158873e-12      -8.546083833010e-12       0.000000000000e+00 
 1405       1.189893395092e-10       2.276633074864e-12      -8.474796855041e-12       0.000000000000e+00 
 1406       1.191369056074e-10       2.249693816380e-12      -8.401785433061e-12       0.000000000000e+00 
 1407       1.192781633676e-10       2.223051557397e-12      -8.327085286355e-12       0.000000000000e+00 
 1408       1.194130532601e-10       2.196712500690e-12      -8.250732365960e-12       0.000000000000e+00 
 1409       1.195415155331e-10       2.170682877884e-12      -8.172762855091e-12       0.000000000000e+00 
 1410       1.196634902123e-10       2.144968949496e-12      -8.093213169569e-12       0.000000000000e+00 
 1411       1.197789171008e-10       2.119577004988e-12      -8.012119958248e-12       0.000000000000e+00 
 1412       1.198877357782e-10       2.094513362807e-12      -7.929520103447e-12       0.000000000000e+00 
 1413       1.199898856008e-10       2.069784370440e-12      -7.845450721371e-12       0.000000000000e+00 
 1414       1.200853057012e-10       2.045396404455e-12      -7.759949162541e-12       0.000000000000e+00 
 1415       1.201739349878e-10       2.021355870551e-12      -7.673053012226e-12       0.000000000000e+00 
 1416       1.202557121445e-10       1.997669203602e-12      -7.584800090864e-12       0.000000000000e+00 
 1417       1.203305756305e-10       1.974342867710e-12      -7.495228454492e-12       0.000000000000e+00 
 1418       1.203984636799e-10       1.951383356245e-12      -7.404376395176e-12       0.000000000000e+00 
 1419       1.204593143013e-10       1.928797191900e-12      -7.312282441436e-12       0.000000000000e+00 
 1420       1.205130652777e-10       1.906590926728e-12      -7.218985358675e-12       0.000000000000e+00 
 1421       1.205596541660e-10       1.884771142200e-12      -7.124524149603e-12       0.000000000000e+00 
 1422       1.205990182965e-10       1.863344449243e-12      -7.028938054671e-12       0.000000000000e+00 
 1423       1.206310947730e-10       1.842317488294e-12      -6.932266552494e-12       0.000000000000e+00 
 1424       1.206558204722e-10       1.821696929342e-12      -6.834549360277e-12       0.000000000000e+00 
 1425       1.206731320434e-10       1.801489471978e-12      -6.735826434250e-12       0.000000000000e+00 
 1426       1.206829659082e-10       1.781701845440e-12      -6.636137970087e-12       0.000000000000e+00 
 1427       1.206852582602e-10       1.762340808663e-12      -6.535524403339e-12       0.000000000000e+00 
 1428       1.206799450645e-10       1.743413150325e-12      -6.434026409859e-12       0.000000000000e+00 
 1429       1.206669620577e-10       1.724925688890e-12      -6.331684906234e-12       0.000000000000e+00 
 1430       1.206462447474e-10       1.706885272663e-12      -6.228541050204e-12       0.000000000000e+00 
 1431       1.206177284118e-10       1.689298779831e-12      -6.124636241099e-12       0.000000000000e+00 
 1432       1.205813480994e-10       1.672173118509e-12      -6.020012120260e-12       0.000000000000e+00 
 1433       1.205370386288e-10       1.655515226794e-12      -5.914710571472e-12       0.000000000000e+00 
 1434       1.204847345882e-10       1.639332072807e-12      -5.808773721384e-12       0.000000000000e+00 
 1435       1.204243703354e-10       1.623630654739e-12      -5.702243939946e-12       0.000000000000e+00 
 1436       1.203558799969e-10       1.608418000903e-12      -5.595163840829e-12       0.000000000000e+00 
 1437       1.202791974682e-10       1.593701169776e-12      -5.487576281857e-12       0.000000000000e+00 
 1438       1.201942564130e-10       1.579487250051e-12      -5.379524365430e-12       0.000000000000e+00 
 1439       1.201009902631e-10       1.565783360677e-12      -5.271051438959e-12       0.000000000000e+00 
 1440       1.199993322183e-10       1.552596650916e-12      -5.162201095287e-12       0.000000000000e+00 
 1441       1.198892355737e-10       1.539932883239e-12      -5.053015698407e-12       0.000000000000e+00 
 1442       1.197707349310e-10       1.527792166218e-12      -4.943531943390e-12       0.000000000000e+00 
 1443       1.196438856081e-10       1.516173178422e-12      -4.833785252245e-12       0.000000000000e+00 
 1444       1.195087433682e-10       1.505074581599e-12      -4.723811244885e-12       0.000000000000e+00 
 1445       1.193653644203e-10       1.494495020636e-12      -4.613645739464e-12       0.000000000000e+00 
 1446       1.192138054208e-10       1.484433123526e-12      -4.503324752728e-12       0.000000000000e+00 
 1447       1.190541234734e-10       1.474887501337e-12      -4.392884500351e-12       0.000000000000e+00 
 1448       1.188863761306e-10       1.465856748170e-12      -4.282361397277e-12       0.000000000000e+00 
 1449       1.187106213945e-10       1.457339441133e-12      -4.171792058068e-12       0.000000000000e+00 
 1450       1.185269177173e-10       1.449334140297e-12      -4.061213297242e-12       0.000000000000e+00 
 1451       1.183353240024e-10       1.441839388669e-12      -3.950662129616e-12       0.000000000000e+00 
 1452       1.181358996053e-10       1.434853712153e-12      -3.840175770649e-12       0.000000000000e+00 
 1453       1.179287043342e-10       1.428375619516e-12      -3.729791636784e-12       0.000000000000e+00 
 1454       1.177137984512e-10       1.422403602355e-12      -3.619547345792e-12       0.000000000000e+00 
 1455       1.174912426728e-10       1.416936135060e-12      -3.509480717113e-12       0.000000000000e+00 
 1456       1.172610981710e-10       1.411971674780e-12      -3.399629772197e-12       0.000000000000e+00 
 1457       1.170234265739e-10       1.407508661388e-12      -3.290032734851e-12       0.000000000000e+00 
 1458       1.167782899669e-10       1.403545517448e-12      -3.180728031576e-12       0.000000000000e+00 
