# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1155       1.936720135618e-10       1.831887371809e-12      -3.865381128161e-12       0.000000000000e+00 
 1156       1.933012762156e-10       1.833332939644e-12      -3.708101288897e-12       0.000000000000e+00 
 1157       1.929176430816e-10       1.835595067554e-12      -3.551816092049e-12       0.000000000000e+00 
 1158       1.925212078410e-10       1.838671771045e-12      -3.396602075476e-12       0.000000000000e+00 
 1159       1.921120651325e-10       1.842561029936e-12      -3.242536269063e-12       0.000000000000e+00 
 1160       1.916903105548e-10       1.847260788273e-12      -3.089696195750e-12       0.000000000000e+00 
 1161       1.912560406692e-10       1.852768954230e-12      -2.938159872567e-12       0.000000000000e+00 
 1162       1.908093530010e-10       1.859083400020e-12      -2.788005811663e-12       0.000000000000e+00 
 1163       1.903503460428e-10       1.866201961801e-12      -2.639313021336e-12       0.000000000000e+00 
 1164       1.898791192560e-10       1.874122439582e-12      -2.492161007067e-12       0.000000000000e+00 
 1165       1.893957730735e-10       1.882842597135e-12      -2.346629772548e-12       0.000000000000e+00 
 1166       1.889004089018e-10       1.892360161895e-12      -2.202799820718e-12       0.000000000000e+00 
 1167       1.883931291234e-10       1.902672824871e-12      -2.060752154789e-12       0.000000000000e+00 
 1168       1.878740567303e-10       1.913776765197e-12      -1.920559946582e-12       0.000000000000e+00 
 1169       1.873433944905e-10       1.925662203753e-12      -1.782263425316e-12       0.000000000000e+00 
 1170       1.868013665265e-10       1.938317793717e-12      -1.645894676647e-12       0.000000000000e+00 
 1171       1.862481987548e-10       1.951732090659e-12      -1.511485947167e-12       0.000000000000e+00 
 1172       1.856841188903e-10       1.965893552315e-12      -1.379069644703e-12       0.000000000000e+00 
 1173       1.851093564501e-10       1.980790538368e-12      -1.248678338614e-12       0.000000000000e+00 
 1174       1.845241427574e-10       1.996411310222e-12      -1.120344760093e-12       0.000000000000e+00 
 1175       1.839287109457e-10       2.012744030781e-12      -9.941018024614e-13       0.000000000000e+00 
 1176       1.833232959626e-10       2.029776764227e-12      -8.699825214737e-13       0.000000000000e+00 
 1177       1.827081345739e-10       2.047497475797e-12      -7.480201356115e-13       0.000000000000e+00 
 1178       1.820834653676e-10       2.065894031560e-12      -6.282480263845e-13       0.000000000000e+00 
 1179       1.814495287580e-10       2.084954198196e-12      -5.106997386295e-13       0.000000000000e+00 
 1180       1.808065669894e-10       2.104665642772e-12      -3.954089808088e-13       0.000000000000e+00 
 1181       1.801548241404e-10       2.125015932521e-12      -2.824096253094e-13       0.000000000000e+00 
 1182       1.794945461278e-10       2.145992534618e-12      -1.717357087416e-13       0.000000000000e+00 
 1183       1.788259807104e-10       2.167582815957e-12      -6.342143223854e-14       0.000000000000e+00 
 1184       1.781493774935e-10       2.189774042933e-12       4.249883824568e-14       0.000000000000e+00 
 1185       1.774649879323e-10       2.212553381214e-12       1.459905716365e-13       0.000000000000e+00 
 1186       1.767730653363e-10       2.235907895520e-12       2.470190714403e-13       0.000000000000e+00 
 1187       1.760738648731e-10       2.259824549403e-12       3.455494754452e-13       0.000000000000e+00 
 1188       1.753676435726e-10       2.284290205023e-12       4.415467554224e-13       0.000000000000e+00 
 1189       1.746546603309e-10       2.309291622924e-12       5.349757168274e-13       0.000000000000e+00 
 1190       1.739351759140e-10       2.334815461814e-12       6.258009985004e-13       0.000000000000e+00 
 1191       1.732094529624e-10       2.360848278342e-12       7.139870723683e-13       0.000000000000e+00 
 1192       1.724777559946e-10       2.387376526872e-12       7.994982431452e-13       0.000000000000e+00 
 1193       1.717403514112e-10       2.414386559267e-12       8.822986480334e-13       0.000000000000e+00 
 1194       1.709975074992e-10       2.441864624662e-12       9.623522564249e-13       0.000000000000e+00 
 1195       1.702494944356e-10       2.469796869240e-12       1.039622869602e-12       0.000000000000e+00 
 1196       1.694965842917e-10       2.498169336017e-12       1.114074120440e-12       0.000000000000e+00 
 1197       1.687390510366e-10       2.526967964609e-12       1.185669473105e-12       0.000000000000e+00 
 1198       1.679771705421e-10       2.556178591020e-12       1.254372222759e-12       0.000000000000e+00 
 1199       1.672112205858e-10       2.585786947411e-12       1.320145495256e-12       0.000000000000e+00 
 1200       1.664414808556e-10       2.615778661884e-12       1.382952246849e-12       0.000000000000e+00 
 1201       1.656682329534e-10       2.646139258255e-12       1.442755263887e-12       0.000000000000e+00 
 1202       1.648917603995e-10       2.676854155834e-12       1.499517162516e-12       0.000000000000e+00 
 1203       1.641123486362e-10       2.707908669200e-12       1.553200388385e-12       0.000000000000e+00 
 1204       1.633302850320e-10       2.739288007983e-12       1.603767216338e-12       0.000000000000e+00 
 1205       1.625458588856e-10       2.770977276637e-12       1.651179750125e-12       0.000000000000e+00 
 1206       1.617593614296e-10       2.802961474220e-12       1.695399922096e-12       0.000000000000e+00 
 1207       1.609710738971e-10       2.835225682235e-12       1.736398265374e-12       0.000000000000e+00 
 1208       1.601812315521e-10       2.867755631092e-12       1.774180347244e-12       0.000000000000e+00 
 1209       1.593900592310e-10       2.900537140064e-12       1.808760655285e-12       0.000000000000e+00 
 1210       1.585977832446e-10       2.933555929637e-12       1.840153854353e-12       0.000000000000e+00 
 1211       1.578046313802e-10       2.966797621307e-12       1.868374787012e-12       0.000000000000e+00 
 1212       1.570108329056e-10       3.000247737366e-12       1.893438473951e-12       0.000000000000e+00 
 1213       1.562166185715e-10       3.033891700703e-12       1.915360114411e-12       0.000000000000e+00 
 1214       1.554222206145e-10       3.067714834590e-12       1.934155086605e-12       0.000000000000e+00 
 1215       1.546278727605e-10       3.101702362479e-12       1.949838948146e-12       0.000000000000e+00 
 1216       1.538338102276e-10       3.135839407795e-12       1.962427436463e-12       0.000000000000e+00 
 1217       1.530402697289e-10       3.170110993727e-12       1.971936469230e-12       0.000000000000e+00 
 1218       1.522474894755e-10       3.204502043023e-12       1.978382144786e-12       0.000000000000e+00 
 1219       1.514557091800e-10       3.238997377781e-12       1.981780742559e-12       0.000000000000e+00 
 1220       1.506651700589e-10       3.273581719244e-12       1.982148723491e-12       0.000000000000e+00 
 1221       1.498761148360e-10       3.308239687592e-12       1.979502730456e-12       0.000000000000e+00 
 1222       1.490887877453e-10       3.342955801734e-12       1.973859588689e-12       0.000000000000e+00 
 1223       1.483034345341e-10       3.377714479104e-12       1.965236306204e-12       0.000000000000e+00 
 1224       1.475203024658e-10       3.412500035450e-12       1.953650074221e-12       0.000000000000e+00 
 1225       1.467396403231e-10       3.447296684631e-12       1.939118267586e-12       0.000000000000e+00 
 1226       1.459616984112e-10       3.482088538407e-12       1.921658445197e-12       0.000000000000e+00 
 1227       1.451867285603e-10       3.516859606233e-12       1.901288350425e-12       0.000000000000e+00 
 1228       1.444149841289e-10       3.551593795054e-12       1.878025911537e-12       0.000000000000e+00 
 1229       1.436467200072e-10       3.586274909093e-12       1.851889242120e-12       0.000000000000e+00 
 1230       1.428821926193e-10       3.620886649649e-12       1.822896641505e-12       0.000000000000e+00 
 1231       1.421216599269e-10       3.655412614890e-12       1.791066595186e-12       0.000000000000e+00 
 1232       1.413653814320e-10       3.689836299639e-12       1.756417775250e-12       0.000000000000e+00 
 1233       1.406136181800e-10       3.724141095178e-12       1.718969040791e-12       0.000000000000e+00 
 1234       1.398666327627e-10       3.758310289030e-12       1.678739438344e-12       0.000000000000e+00 
 1235       1.391246893214e-10       3.792327064762e-12       1.635748202296e-12       0.000000000000e+00 
 1236       1.383880535498e-10       3.826174501769e-12       1.590014755319e-12       0.000000000000e+00 
 1237       1.376569926969e-10       3.859835575073e-12       1.541558708790e-12       0.000000000000e+00 
 1238       1.369317755704e-10       3.893293155116e-12       1.490399863209e-12       0.000000000000e+00 
 1239       1.362126725394e-10       3.926530007546e-12       1.436558208632e-12       0.000000000000e+00 
 1240       1.354999555375e-10       3.959528793022e-12       1.380053925084e-12       0.000000000000e+00 
 1241       1.347938980657e-10       3.992272066993e-12       1.320907382988e-12       0.000000000000e+00 
 1242       1.340947751957e-10       4.024742279505e-12       1.259139143587e-12       0.000000000000e+00 
 1243       1.334028635728e-10       4.056921774982e-12       1.194769959368e-12       0.000000000000e+00 
 1244       1.327184414187e-10       4.088792792027e-12       1.127820774481e-12       0.000000000000e+00 
 1245       1.320417885348e-10       4.120337463212e-12       1.058312725167e-12       0.000000000000e+00 
 1246       1.313731547036e-10       4.151539404296e-12       9.862714021120e-13       0.000000000000e+00 
 1247       1.307126644825e-10       4.182388502716e-12       9.117396914047e-13       0.000000000000e+00 
 1248       1.300604112987e-10       4.212876184865e-12       8.347650850757e-13       0.000000000000e+00 
 1249       1.294164889508e-10       4.242993831678e-12       7.553954335815e-13       0.000000000000e+00 
 1250       1.287809916083e-10       4.272732778550e-12       6.736789465563e-13       0.000000000000e+00 
 1251       1.281540138130e-10       4.302084315252e-12       5.896641935645e-13       0.000000000000e+00 
 1252       1.275356504793e-10       4.331039685844e-12       5.034001048527e-13       0.000000000000e+00 
 1253       1.269259968945e-10       4.359590088590e-12       4.149359721022e-13       0.000000000000e+00 
 1254       1.263251487199e-10       4.387726675879e-12       3.243214491810e-13       0.000000000000e+00 
 1255       1.257332019908e-10       4.415440554137e-12       2.316065528963e-13       0.000000000000e+00 
 1256       1.251502531178e-10       4.442722783741e-12       1.368416637461e-13       0.000000000000e+00 
 1257       1.245763988865e-10       4.469564378940e-12       4.007752667237e-14       0.000000000000e+00 
 1258       1.240117364588e-10       4.495956307767e-12      -5.863474818749e-14       0.000000000000e+00 
 1259       1.234563633732e-10       4.521889491953e-12      -1.592436847481e-13       0.000000000000e+00 
 1260       1.229103775452e-10       4.547354806850e-12      -2.616974402239e-13       0.000000000000e+00 
 1261       1.223738772682e-10       4.572343081338e-12      -3.659438043769e-13       0.000000000000e+00 
 1262       1.218469612139e-10       4.596845097748e-12      -4.719301987647e-13       0.000000000000e+00 
 1263       1.213297284329e-10       4.620851591772e-12      -5.796036759877e-13       0.000000000000e+00 
 1264       1.208222783553e-10       4.644353252383e-12      -6.889109189375e-13       0.000000000000e+00 
 1265       1.203247107912e-10       4.667340721750e-12      -7.997982400443e-13       0.000000000000e+00 
 1266       1.198371259314e-10       4.689804595150e-12      -9.122115805248e-13       0.000000000000e+00 
 1267       1.193596243478e-10       4.711735420889e-12      -1.026096509630e-12       0.000000000000e+00 
 1268       1.188923069943e-10       4.733123700216e-12      -1.141398223892e-12       0.000000000000e+00 
 1269       1.184352752068e-10       4.753959887236e-12      -1.258061546375e-12       0.000000000000e+00 
 1270       1.179886307046e-10       4.774234388828e-12      -1.376030925918e-12       0.000000000000e+00 
 1271       1.175524755900e-10       4.793937564564e-12      -1.495250436387e-12       0.000000000000e+00 
 1272       1.171269123499e-10       4.813059726618e-12      -1.615663775921e-12       0.000000000000e+00 
 1273       1.167120438554e-10       4.831591139687e-12      -1.737214266179e-12       0.000000000000e+00 
 1274       1.163079733631e-10       4.849522020904e-12      -1.859844851589e-12       0.000000000000e+00 
 1275       1.159148045154e-10       4.866842539755e-12      -1.983498098596e-12       0.000000000000e+00 
 1276       1.155326413410e-10       4.883542817995e-12      -2.108116194909e-12       0.000000000000e+00 
 1277       1.151615882556e-10       4.899612929563e-12      -2.233640948748e-12       0.000000000000e+00 
 1278       1.148017500625e-10       4.915042900498e-12      -2.360013788093e-12       0.000000000000e+00 
 1279       1.144532319529e-10       4.929822708856e-12      -2.487175759933e-12       0.000000000000e+00 
 1280       1.141161395070e-10       4.943942284621e-12      -2.615067529510e-12       0.000000000000e+00 
 1281       1.137905786941e-10       4.957391509629e-12      -2.743629379571e-12       0.000000000000e+00 
 1282       1.134766558733e-10       4.970160217475e-12      -2.872801209612e-12       0.000000000000e+00 
 1283       1.131744777941e-10       4.982238193436e-12      -3.002522535130e-12       0.000000000000e+00 
 1284       1.128841515972e-10       4.993615174382e-12      -3.132732486866e-12       0.000000000000e+00 
 1285       1.126057545182e-10       5.004282810445e-12      -3.263371903839e-12       0.000000000000e+00 
 1286       1.123392426217e-10       5.014240574623e-12      -3.394389640020e-12       0.000000000000e+00 
 1287       1.120845410304e-10       5.023489920245e-12      -3.525736327914e-12       0.000000000000e+00 
 1288       1.118415741252e-10       5.032032325375e-12      -3.657362290687e-12       0.000000000000e+00 
 1289       1.116102655441e-10       5.039869292873e-12      -3.789217541568e-12       0.000000000000e+00 
 1290       1.113905381804e-10       5.047002350452e-12      -3.921251783247e-12       0.000000000000e+00 
 1291       1.111823141808e-10       5.053433050736e-12      -4.053414407275e-12       0.000000000000e+00 
 1292       1.109855149443e-10       5.059162971319e-12      -4.185654493463e-12       0.000000000000e+00 
 1293       1.108000611202e-10       5.064193714822e-12      -4.317920809283e-12       0.000000000000e+00 
 1294       1.106258726064e-10       5.068526908951e-12      -4.450161809270e-12       0.000000000000e+00 
 1295       1.104628685482e-10       5.072164206557e-12      -4.582325634417e-12       0.000000000000e+00 
 1296       1.103109673364e-10       5.075107285693e-12      -4.714360111576e-12       0.000000000000e+00 
 1297       1.101700866054e-10       5.077357849674e-12      -4.846212752863e-12       0.000000000000e+00 
 1298       1.100401432322e-10       5.078917627131e-12      -4.977830755050e-12       0.000000000000e+00 
 1299       1.099210533344e-10       5.079788372073e-12      -5.109160998971e-12       0.000000000000e+00 
 1300       1.098127322685e-10       5.079971863946e-12      -5.240150048918e-12       0.000000000000e+00 
 1301       1.097150946284e-10       5.079469907687e-12      -5.370744152043e-12       0.000000000000e+00 
 1302       1.096280542439e-10       5.078284333785e-12      -5.500889237758e-12       0.000000000000e+00 
 1303       1.095515241788e-10       5.076416998338e-12      -5.630530917131e-12       0.000000000000e+00 
 1304       1.094854167297e-10       5.073869783115e-12      -5.759614482292e-12       0.000000000000e+00 
 1305       1.094296434237e-10       5.070644595609e-12      -5.888084905828e-12       0.000000000000e+00 
 1306       1.093841150175e-10       5.066743369096e-12      -6.015886840185e-12       0.000000000000e+00 
 1307       1.093487414953e-10       5.062168062698e-12      -6.142964617065e-12       0.000000000000e+00 
 1308       1.093234320674e-10       5.056920661435e-12      -6.269262246830e-12       0.000000000000e+00 
 1309       1.093080951685e-10       5.051003176288e-12      -6.394723417901e-12       0.000000000000e+00 
 1310       1.093026384560e-10       5.044417644254e-12      -6.519291496153e-12       0.000000000000e+00 
 1311       1.093069688085e-10       5.037166128406e-12      -6.642909524322e-12       0.000000000000e+00 
 1312       1.093209923242e-10       5.029250717950e-12      -6.765520221398e-12       0.000000000000e+00 
 1313       1.093446143191e-10       5.020673528287e-12      -6.887065982031e-12       0.000000000000e+00 
 1314       1.093777393255e-10       5.011436701063e-12      -7.007488875926e-12       0.000000000000e+00 
 1315       1.094202710905e-10       5.001542404236e-12      -7.126730647246e-12       0.000000000000e+00 
 1316       1.094721125740e-10       4.990992832131e-12      -7.244732714009e-12       0.000000000000e+00 
 1317       1.095331659475e-10       4.979790205494e-12      -7.361436167489e-12       0.000000000000e+00 
 1318       1.096033325922e-10       4.967936771559e-12      -7.476781771619e-12       0.000000000000e+00 
 1319       1.096825130974e-10       4.955434804097e-12      -7.590709962385e-12       0.000000000000e+00 
 1320       1.097706072591e-10       4.942286603480e-12      -7.703160847231e-12       0.000000000000e+00 
 1321       1.098675140780e-10       4.928494496738e-12      -7.814074204454e-12       0.000000000000e+00 
 1322       1.099731317584e-10       4.914060837618e-12      -7.923389482608e-12       0.000000000000e+00 
 1323       1.100873577059e-10       4.898988006638e-12      -8.031045799902e-12       0.000000000000e+00 
 1324       1.102100763749e-10       4.883279605954e-12      -8.136988408609e-12       0.000000000000e+00 
 1325       1.103411226656e-10       4.866944058271e-12      -8.241188167610e-12       0.000000000000e+00 
 1326       1.104803181196e-10       4.849991047788e-12      -8.343622283702e-12       0.000000000000e+00 
 1327       1.106274830315e-10       4.832430329143e-12      -8.444267865931e-12       0.000000000000e+00 
 1328       1.107824364473e-10       4.814271727549e-12      -8.543101925444e-12       0.000000000000e+00 
 1329       1.109449961614e-10       4.795525138940e-12      -8.640101375324e-12       0.000000000000e+00 
 1330       1.111149787143e-10       4.776200530104e-12      -8.735243030435e-12       0.000000000000e+00 
 1331       1.112921993903e-10       4.756307938829e-12      -8.828503607265e-12       0.000000000000e+00 
 1332       1.114764722146e-10       4.735857474039e-12      -8.919859723765e-12       0.000000000000e+00 
 1333       1.116676099513e-10       4.714859315935e-12      -9.009287899195e-12       0.000000000000e+00 
 1334       1.118654241009e-10       4.693323716135e-12      -9.096764553960e-12       0.000000000000e+00 
 1335       1.120697248974e-10       4.671260997816e-12      -9.182266009461e-12       0.000000000000e+00 
 1336       1.122803213064e-10       4.648681555849e-12      -9.265768487927e-12       0.000000000000e+00 
 1337       1.124970210224e-10       4.625595856944e-12      -9.347248112264e-12       0.000000000000e+00 
 1338       1.127196304663e-10       4.602014439787e-12      -9.426680905897e-12       0.000000000000e+00 
 1339       1.129479547830e-10       4.577947915182e-12      -9.504042792607e-12       0.000000000000e+00 
 1340       1.131817978389e-10       4.553406966189e-12      -9.579309596377e-12       0.000000000000e+00 
 1341       1.134209622196e-10       4.528402348265e-12      -9.652457041233e-12       0.000000000000e+00 
 1342       1.136652492272e-10       4.502944889402e-12      -9.723460751087e-12       0.000000000000e+00 
 1343       1.139144588781e-10       4.477045490272e-12      -9.792296249578e-12       0.000000000000e+00 
 1344       1.141683899003e-10       4.450715124361e-12      -9.858938959913e-12       0.000000000000e+00 
 1345       1.144268397312e-10       4.423964838112e-12      -9.923364204712e-12       0.000000000000e+00 
 1346       1.146896045148e-10       4.396805751066e-12      -9.985547205847e-12       0.000000000000e+00 
 1347       1.149564790997e-10       4.369249055997e-12      -1.004546308429e-11       0.000000000000e+00 
 1348       1.152272570362e-10       4.341306019058e-12      -1.010308685993e-11       0.000000000000e+00 
 1349       1.155017305742e-10       4.312987979919e-12      -1.015839345148e-11       0.000000000000e+00 
 1350       1.157796906604e-10       4.284306351904e-12      -1.021135767622e-11       0.000000000000e+00 
 1351       1.160609269362e-10       4.255272622135e-12      -1.026195424993e-11       0.000000000000e+00 
 1352       1.163452277351e-10       4.225898351668e-12      -1.031015778669e-11       0.000000000000e+00 
 1353       1.166323800799e-10       4.196195175637e-12      -1.035594279871e-11       0.000000000000e+00 
 1354       1.169221696810e-10       4.166174803392e-12      -1.039928369622e-11       0.000000000000e+00 
 1355       1.172143809332e-10       4.135849018637e-12      -1.044015478725e-11       0.000000000000e+00 
 1356       1.175087969136e-10       4.105229679574e-12      -1.047853027753e-11       0.000000000000e+00 
 1357       1.178051993793e-10       4.074328719041e-12      -1.051438427028e-11       0.000000000000e+00 
 1358       1.181033687644e-10       4.043158144649e-12      -1.054769076610e-11       0.000000000000e+00 
 1359       1.184030841782e-10       4.011730038929e-12      -1.057842366278e-11       0.000000000000e+00 
 1360       1.187041234023e-10       3.980056559463e-12      -1.060655675516e-11       0.000000000000e+00 
 1361       1.190062628882e-10       3.948149939032e-12      -1.063206373495e-11       0.000000000000e+00 
 1362       1.193092777550e-10       3.916022485751e-12      -1.065491819060e-11       0.000000000000e+00 
 1363       1.196129518970e-10       3.883686420662e-12      -1.067510030434e-11       0.000000000000e+00 
 1364       1.199171084304e-10       3.851153388318e-12      -1.069261702237e-11       0.000000000000e+00 
 1365       1.202215795683e-10       3.818434941225e-12      -1.070748210076e-11       0.000000000000e+00 
 1366       1.205261965384e-10       3.785542702046e-12      -1.071970942812e-11       0.000000000000e+00 
 1367       1.208307895815e-10       3.752488363729e-12      -1.072931302590e-11       0.000000000000e+00 
 1368       1.211351879490e-10       3.719283689639e-12      -1.073630704865e-11       0.000000000000e+00 
 1369       1.214392199020e-10       3.685940513683e-12      -1.074070578429e-11       0.000000000000e+00 
 1370       1.217427127088e-10       3.652470740444e-12      -1.074252365438e-11       0.000000000000e+00 
 1371       1.220454926434e-10       3.618886345308e-12      -1.074177521442e-11       0.000000000000e+00 
 1372       1.223473849836e-10       3.585199374593e-12      -1.073847515410e-11       0.000000000000e+00 
 1373       1.226482140093e-10       3.551421945682e-12      -1.073263829758e-11       0.000000000000e+00 
 1374       1.229478030004e-10       3.517566247146e-12      -1.072427960378e-11       0.000000000000e+00 
 1375       1.232459742356e-10       3.483644538880e-12      -1.071341416663e-11       0.000000000000e+00 
 1376       1.235425489900e-10       3.449669152230e-12      -1.070005721534e-11       0.000000000000e+00 
 1377       1.238373475334e-10       3.415652490120e-12      -1.068422411473e-11       0.000000000000e+00 
 1378       1.241301891288e-10       3.381607027187e-12      -1.066593036542e-11       0.000000000000e+00 
 1379       1.244208920305e-10       3.347545309904e-12      -1.064519160417e-11       0.000000000000e+00 
 1380       1.247092734819e-10       3.313479956714e-12      -1.062202360415e-11       0.000000000000e+00 
 1381       1.249951497143e-10       3.279423658158e-12      -1.059644227515e-11       0.000000000000e+00 
 1382       1.252783359446e-10       3.245389177004e-12      -1.056846366394e-11       0.000000000000e+00 
 1383       1.255586463738e-10       3.211389348377e-12      -1.053810395450e-11       0.000000000000e+00 
 1384       1.258358941852e-10       3.177437079889e-12      -1.050537946828e-11       0.000000000000e+00 
 1385       1.261098915422e-10       3.143545351768e-12      -1.047030666452e-11       0.000000000000e+00 
 1386       1.263804495870e-10       3.109727216985e-12      -1.043290214048e-11       0.000000000000e+00 
 1387       1.266473784387e-10       3.075995801390e-12      -1.039318263174e-11       0.000000000000e+00 
 1388       1.269104871910e-10       3.042364303832e-12      -1.035116501246e-11       0.000000000000e+00 
 1389       1.271695839113e-10       3.008845996298e-12      -1.030686629568e-11       0.000000000000e+00 
 1390       1.274244756378e-10       2.975454224037e-12      -1.026030363355e-11       0.000000000000e+00 
 1391       1.276749683788e-10       2.942202405688e-12      -1.021149431765e-11       0.000000000000e+00 
 1392       1.279208671100e-10       2.909104033415e-12      -1.016045577923e-11       0.000000000000e+00 
 1393       1.281619757732e-10       2.876172673033e-12      -1.010720558952e-11       0.000000000000e+00 
 1394       1.283980972745e-10       2.843421964136e-12      -1.005176145996e-11       0.000000000000e+00 
 1395       1.286290334822e-10       2.810865620230e-12      -9.994141242505e-12       0.000000000000e+00 
 1396       1.288545852251e-10       2.778517428862e-12      -9.934362929898e-12       0.000000000000e+00 
 1397       1.290745522910e-10       2.746391251745e-12      -9.872444655930e-12       0.000000000000e+00 
 1398       1.292887334244e-10       2.714501024893e-12      -9.808404695727e-12       0.000000000000e+00 
 1399       1.294969263251e-10       2.682860758747e-12      -9.742261466017e-12       0.000000000000e+00 
 1400       1.296989276463e-10       2.651484538308e-12      -9.674033525409e-12       0.000000000000e+00 
 1401       1.298945329924e-10       2.620386523261e-12      -9.603739574665e-12       0.000000000000e+00 
 1402       1.300835606121e-10       2.589579673522e-12      -9.531401653917e-12       0.000000000000e+00 
 1403       1.302659227482e-10       2.559071911067e-12      -9.457054770261e-12       0.000000000000e+00 
 1404       1.304415550280e-10       2.528869918321e-12      -9.380737371133e-12       0.000000000000e+00 
 1405       1.306103928365e-10       2.498980409169e-12      -9.302488156945e-12       0.000000000000e+00 
 1406       1.307723713158e-10       2.469410129008e-12      -9.222346081556e-12       0.000000000000e+00 
 1407       1.309274253647e-10       2.440165854792e-12      -9.140350352741e-12       0.000000000000e+00 
 1408       1.310754896389e-10       2.411254395093e-12      -9.056540432658e-12       0.000000000000e+00 
 1409       1.312164985498e-10       2.382682590146e-12      -8.970956038321e-12       0.000000000000e+00 
 1410       1.313503862649e-10       2.354457311901e-12      -8.883637142067e-12       0.000000000000e+00 
 1411       1.314770867069e-10       2.326585464081e-12      -8.794623972026e-12       0.000000000000e+00 
 1412       1.315965335536e-10       2.299073982224e-12      -8.703957012590e-12       0.000000000000e+00 
 1413       1.317086602376e-10       2.271929833744e-12      -8.611677004882e-12       0.000000000000e+00 
 1414       1.318133999458e-10       2.245160017975e-12      -8.517824947228e-12       0.000000000000e+00 
 1415       1.319106856191e-10       2.218771566230e-12      -8.422442095622e-12       0.000000000000e+00 
 1416       1.320004499520e-10       2.192771541845e-12      -8.325569964200e-12       0.000000000000e+00 
 1417       1.320826253922e-10       2.167167040237e-12      -8.227250325706e-12       0.000000000000e+00 
 1418       1.321571441404e-10       2.141965188953e-12      -8.127525211962e-12       0.000000000000e+00 
 1419       1.322239381500e-10       2.117173147722e-12      -8.026436914339e-12       0.000000000000e+00 
 1420       1.322829391264e-10       2.092798108505e-12      -7.924027984223e-12       0.000000000000e+00 
 1421       1.323340785268e-10       2.068847295551e-12      -7.820341233490e-12       0.000000000000e+00 
 1422       1.323772875600e-10       2.045327965445e-12      -7.715419734968e-12       0.000000000000e+00 
 1423       1.324124971860e-10       2.022247407160e-12      -7.609306822913e-12       0.000000000000e+00 
 1424       1.324396381155e-10       1.999612942109e-12      -7.502046093475e-12       0.000000000000e+00 
 1425       1.324586408094e-10       1.977431924200e-12      -7.393681405166e-12       0.000000000000e+00 
 1426       1.324694354791e-10       1.955711739883e-12      -7.284256879335e-12       0.000000000000e+00 
 1427       1.324719520852e-10       1.934459808202e-12      -7.173816900631e-12       0.000000000000e+00 
 1428       1.324661203381e-10       1.913683580851e-12      -7.062406117475e-12       0.000000000000e+00 
 1429       1.324518696968e-10       1.893390542221e-12      -6.950069442531e-12       0.000000000000e+00 
 1430       1.324291293692e-10       1.873588209454e-12      -6.836852053172e-12       0.000000000000e+00 
 1431       1.323978283112e-10       1.854284132496e-12      -6.722799391952e-12       0.000000000000e+00 
 1432       1.323578952270e-10       1.835485894145e-12      -6.607957167074e-12       0.000000000000e+00 
 1433       1.323092585679e-10       1.817201110105e-12      -6.492371352862e-12       0.000000000000e+00 
 1434       1.322518465327e-10       1.799437429038e-12      -6.376088190224e-12       0.000000000000e+00 
 1435       1.321855870670e-10       1.782202532615e-12      -6.259154187129e-12       0.000000000000e+00 
 1436       1.321104078627e-10       1.765504135567e-12      -6.141616119072e-12       0.000000000000e+00 
 1437       1.320262363581e-10       1.749349985738e-12      -6.023521029544e-12       0.000000000000e+00 
 1438       1.319329997370e-10       1.733747864138e-12      -5.904916230501e-12       0.000000000000e+00 
 1439       1.318306249287e-10       1.718705584988e-12      -5.785849302835e-12       0.000000000000e+00 
 1440       1.317190386076e-10       1.704230995783e-12      -5.666368096843e-12       0.000000000000e+00 
 1441       1.315981895069e-10       1.690330421785e-12      -5.546519113965e-12       0.000000000000e+00 
 1442       1.314681156081e-10       1.677003982169e-12      -5.426342633105e-12       0.000000000000e+00 
 1443       1.313288776327e-10       1.664250226448e-12      -5.305877535781e-12       0.000000000000e+00 
 1444       1.311805367909e-10       1.652067685669e-12      -5.185162920742e-12       0.000000000000e+00 
 1445       1.310231547827e-10       1.640454872371e-12      -5.064238104344e-12       0.000000000000e+00 
 1446       1.308567937984e-10       1.629410280552e-12      -4.943142620925e-12       0.000000000000e+00 
 1447       1.306815165201e-10       1.618932385628e-12      -4.821916223182e-12       0.000000000000e+00 
 1448       1.304973861222e-10       1.609019644395e-12      -4.700598882546e-12       0.000000000000e+00 
 1449       1.303044662722e-10       1.599670494992e-12      -4.579230789557e-12       0.000000000000e+00 
 1450       1.301028211324e-10       1.590883356861e-12      -4.457852354244e-12       0.000000000000e+00 
 1451       1.298925153600e-10       1.582656630711e-12      -4.336504206494e-12       0.000000000000e+00 
 1452       1.296736141084e-10       1.574988698479e-12      -4.215227196435e-12       0.000000000000e+00 
 1453       1.294461830281e-10       1.567877923292e-12      -4.094062394807e-12       0.000000000000e+00 
 1454       1.292102882676e-10       1.561322649426e-12      -3.973051093340e-12       0.000000000000e+00 
 1455       1.289659964745e-10       1.555321202274e-12      -3.852234805129e-12       0.000000000000e+00 
 1456       1.287133747960e-10       1.549871888303e-12      -3.731655265011e-12       0.000000000000e+00 
