# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1364       1.194647685579e-10       3.834874698824e-12      -1.064864360867e-11       0.000000000000e+00 
 1365       1.197679571244e-10       3.802268704233e-12      -1.066333017598e-11       0.000000000000e+00 
 1366       1.200712807909e-10       3.769490348989e-12      -1.067538868574e-11       0.000000000000e+00 
 1367       1.203745706478e-10       3.736551281040e-12      -1.068483317024e-11       0.000000000000e+00 
 1368       1.206776568016e-10       3.703463218466e-12      -1.069167779472e-11       0.000000000000e+00 
 1369       1.209803683732e-10       3.670237949602e-12      -1.069593685770e-11       0.000000000000e+00 
 1370       1.212825334962e-10       3.636887333171e-12      -1.069762479120e-11       0.000000000000e+00 
 1371       1.215839793148e-10       3.603423298411e-12      -1.069675616104e-11       0.000000000000e+00 
 1372       1.218845319826e-10       3.569857845206e-12      -1.069334566710e-11       0.000000000000e+00 
 1373       1.221840166600e-10       3.536203044212e-12      -1.068740814360e-11       0.000000000000e+00 
 1374       1.224822575131e-10       3.502471036990e-12      -1.067895855940e-11       0.000000000000e+00 
 1375       1.227790777115e-10       3.468674036129e-12      -1.066801201823e-11       0.000000000000e+00 
 1376       1.230742994268e-10       3.434824325381e-12      -1.065458375897e-11       0.000000000000e+00 
 1377       1.233677438305e-10       3.400934259786e-12      -1.063868915598e-11       0.000000000000e+00 
 1378       1.236592310924e-10       3.367016265803e-12      -1.062034371928e-11       0.000000000000e+00 
 1379       1.239485803789e-10       3.333082841437e-12      -1.059956309492e-11       0.000000000000e+00 
 1380       1.242356098508e-10       3.299146556371e-12      -1.057636306518e-11       0.000000000000e+00 
 1381       1.245201366619e-10       3.265220052090e-12      -1.055075954890e-11       0.000000000000e+00 
 1382       1.248019769573e-10       3.231316042015e-12      -1.052276860169e-11       0.000000000000e+00 
 1383       1.250809458710e-10       3.197447311630e-12      -1.049240641628e-11       0.000000000000e+00 
 1384       1.253568575248e-10       3.163626718609e-12      -1.045968932274e-11       0.000000000000e+00 
 1385       1.256295250261e-10       3.129867192947e-12      -1.042463378876e-11       0.000000000000e+00 
 1386       1.258987604661e-10       3.096181737090e-12      -1.038725641995e-11       0.000000000000e+00 
 1387       1.261643749183e-10       3.062583426061e-12      -1.034757396008e-11       0.000000000000e+00 
 1388       1.264261784364e-10       3.029085407591e-12      -1.030560329140e-11       0.000000000000e+00 
 1389       1.266839800527e-10       2.995700902246e-12      -1.026136143484e-11       0.000000000000e+00 
 1390       1.269375877762e-10       2.962443203559e-12      -1.021486555038e-11       0.000000000000e+00 
 1391       1.271868085908e-10       2.929325678156e-12      -1.016613293723e-11       0.000000000000e+00 
 1392       1.274314484537e-10       2.896361765886e-12      -1.011518103418e-11       0.000000000000e+00 
 1393       1.276713122932e-10       2.863564979951e-12      -1.006202741982e-11       0.000000000000e+00 
 1394       1.279062040074e-10       2.830948907032e-12      -1.000668981284e-11       0.000000000000e+00 
 1395       1.281359264619e-10       2.798527207421e-12      -9.949186072316e-12       0.000000000000e+00 
 1396       1.283602814887e-10       2.766313615149e-12      -9.889534197941e-12       0.000000000000e+00 
 1397       1.285790698836e-10       2.734321938114e-12      -9.827752330339e-12       0.000000000000e+00 
 1398       1.287920914048e-10       2.702566058210e-12      -9.763858751324e-12       0.000000000000e+00 
 1399       1.289991447714e-10       2.671059931457e-12      -9.697871884175e-12       0.000000000000e+00 
 1400       1.292000276609e-10       2.639817588129e-12      -9.629810293909e-12       0.000000000000e+00 
 1401       1.293945367081e-10       2.608853132885e-12      -9.559692687556e-12       0.000000000000e+00 
 1402       1.295824910808e-10       2.578179472802e-12      -9.487541087949e-12       0.000000000000e+00 
 1403       1.297638034802e-10       2.547804486714e-12      -9.413390390766e-12       0.000000000000e+00 
 1404       1.299384098778e-10       2.517734816174e-12      -9.337278907717e-12       0.000000000000e+00 
 1405       1.301062460040e-10       2.487977133976e-12      -9.259245202547e-12       0.000000000000e+00 
 1406       1.302672473480e-10       2.458538144200e-12      -9.179328091495e-12       0.000000000000e+00 
 1407       1.304213491574e-10       2.429424582268e-12      -9.097566643770e-12       0.000000000000e+00 
 1408       1.305684864378e-10       2.400643214995e-12      -9.014000182013e-12       0.000000000000e+00 
 1409       1.307085939522e-10       2.372200840635e-12      -8.928668282766e-12       0.000000000000e+00 
 1410       1.308416062214e-10       2.344104288942e-12      -8.841610776940e-12       0.000000000000e+00 
 1411       1.309674575226e-10       2.316360421212e-12      -8.752867750283e-12       0.000000000000e+00 
 1412       1.310860818899e-10       2.288976130340e-12      -8.662479543848e-12       0.000000000000e+00 
 1413       1.311974131136e-10       2.261958340867e-12      -8.570486754456e-12       0.000000000000e+00 
 1414       1.313013847398e-10       2.235314009036e-12      -8.476930235172e-12       0.000000000000e+00 
 1415       1.313979300702e-10       2.209050122840e-12      -8.381851095763e-12       0.000000000000e+00 
 1416       1.314869821617e-10       2.183173702076e-12      -8.285290703173e-12       0.000000000000e+00 
 1417       1.315684738258e-10       2.157691798392e-12      -8.187290681989e-12       0.000000000000e+00 
 1418       1.316423376286e-10       2.132611495343e-12      -8.087892914904e-12       0.000000000000e+00 
 1419       1.317085058904e-10       2.107939908439e-12      -7.987139543191e-12       0.000000000000e+00 
 1420       1.317669106850e-10       2.083684185197e-12      -7.885072967167e-12       0.000000000000e+00 
 1421       1.318174838399e-10       2.059851505197e-12      -7.781735846659e-12       0.000000000000e+00 
 1422       1.318601569354e-10       2.036449080123e-12      -7.677171101476e-12       0.000000000000e+00 
 1423       1.318948613045e-10       2.013484153826e-12      -7.571421911875e-12       0.000000000000e+00 
 1424       1.319215280325e-10       1.990964002366e-12      -7.464531719026e-12       0.000000000000e+00 
 1425       1.319400879569e-10       1.968895934069e-12      -7.356544225482e-12       0.000000000000e+00 
 1426       1.319504716666e-10       1.947287289577e-12      -7.247503395647e-12       0.000000000000e+00 
 1427       1.319526095018e-10       1.926145441897e-12      -7.137453456241e-12       0.000000000000e+00 
 1428       1.319464315536e-10       1.905477796455e-12      -7.026438896771e-12       0.000000000000e+00 
 1429       1.319318676636e-10       1.885291791146e-12      -6.914504469995e-12       0.000000000000e+00 
 1430       1.319088474239e-10       1.865594896387e-12      -6.801695192393e-12       0.000000000000e+00 
 1431       1.318773001759e-10       1.846394615165e-12      -6.688056344633e-12       0.000000000000e+00 
 1432       1.318371550109e-10       1.827698483092e-12      -6.573633472036e-12       0.000000000000e+00 
 1433       1.317883407693e-10       1.809514068453e-12      -6.458472385050e-12       0.000000000000e+00 
 1434       1.317307860401e-10       1.791848972261e-12      -6.342619159709e-12       0.000000000000e+00 
 1435       1.316644191607e-10       1.774710828304e-12      -6.226120138110e-12       0.000000000000e+00 
 1436       1.315891682168e-10       1.758107303200e-12      -6.109021928873e-12       0.000000000000e+00 
 1437       1.315049610417e-10       1.742046096447e-12      -5.991371407612e-12       0.000000000000e+00 
 1438       1.314117252159e-10       1.726534940473e-12      -5.873215717401e-12       0.000000000000e+00 
 1439       1.313093880671e-10       1.711581600689e-12      -5.754602269245e-12       0.000000000000e+00 
 1440       1.311978766694e-10       1.697193875541e-12      -5.635578742543e-12       0.000000000000e+00 
 1441       1.310771400460e-10       1.683378048565e-12      -5.516191464610e-12       0.000000000000e+00 
 1442       1.309472160215e-10       1.670134227274e-12      -5.396480530306e-12       0.000000000000e+00 
 1443       1.308081650473e-10       1.657460957070e-12      -5.276484633802e-12       0.000000000000e+00 
 1444       1.306600480612e-10       1.645356764901e-12      -5.156242685412e-12       0.000000000000e+00 
 1445       1.305029264887e-10       1.633820159232e-12      -5.035793811967e-12       0.000000000000e+00 
 1446       1.303368622436e-10       1.622849629998e-12      -4.915177357184e-12       0.000000000000e+00 
 1447       1.301619177290e-10       1.612443648571e-12      -4.794432882045e-12       0.000000000000e+00 
 1448       1.299781558385e-10       1.602600667719e-12      -4.673600165168e-12       0.000000000000e+00 
 1449       1.297856399567e-10       1.593319121572e-12      -4.552719203184e-12       0.000000000000e+00 
 1450       1.295844339605e-10       1.584597425581e-12      -4.431830211107e-12       0.000000000000e+00 
 1451       1.293746022198e-10       1.576433976478e-12      -4.310973622712e-12       0.000000000000e+00 
 1452       1.291562095984e-10       1.568827152242e-12      -4.190190090905e-12       0.000000000000e+00 
 1453       1.289293214553e-10       1.561775312060e-12      -4.069520488100e-12       0.000000000000e+00 
 1454       1.286940036451e-10       1.555276796286e-12      -3.949005906593e-12       0.000000000000e+00 
 1455       1.284503225192e-10       1.549329926407e-12      -3.828687658933e-12       0.000000000000e+00 
 1456       1.281983449269e-10       1.543933005001e-12      -3.708607278298e-12       0.000000000000e+00 
 1457       1.279381382159e-10       1.539084315702e-12      -3.588806518870e-12       0.000000000000e+00 
 1458       1.276697702336e-10       1.534782123161e-12      -3.469327356208e-12       0.000000000000e+00 
 1459       1.273933093278e-10       1.531024673006e-12      -3.350211987621e-12       0.000000000000e+00 
 1460       1.271088243478e-10       1.527810191807e-12      -3.231502832541e-12       0.000000000000e+00 
 1461       1.268163846452e-10       1.525136887036e-12      -3.113242532903e-12       0.000000000000e+00 
 1462       1.265160600749e-10       1.523002947031e-12      -2.995473953510e-12       0.000000000000e+00 
 1463       1.262079209959e-10       1.521406540952e-12      -2.878240182415e-12       0.000000000000e+00 
 1464       1.258920382725e-10       1.520345818752e-12      -2.761584531290e-12       0.000000000000e+00 
 1465       1.255684832748e-10       1.519818911132e-12      -2.645550535802e-12       0.000000000000e+00 
 1466       1.252373278800e-10       1.519823929505e-12      -2.530181955986e-12       0.000000000000e+00 
 1467       1.248986444734e-10       1.520358965957e-12      -2.415522776621e-12       0.000000000000e+00 
 1468       1.245525059487e-10       1.521422093212e-12      -2.301617207601e-12       0.000000000000e+00 
 1469       1.241989857098e-10       1.523011364591e-12      -2.188509684311e-12       0.000000000000e+00 
 1470       1.238381576710e-10       1.525124813973e-12      -2.076244867999e-12       0.000000000000e+00 
 1471       1.234700962583e-10       1.527760455762e-12      -1.964867646154e-12       0.000000000000e+00 
 1472       1.230948764103e-10       1.530916284842e-12      -1.854423132875e-12       0.000000000000e+00 
 1473       1.227125735788e-10       1.534590276544e-12      -1.744956669248e-12       0.000000000000e+00 
 1474       1.223232637305e-10       1.538780386608e-12      -1.636513823721e-12       0.000000000000e+00 
 1475       1.219270233468e-10       1.543484551140e-12      -1.529140392473e-12       0.000000000000e+00 
 1476       1.215239294259e-10       1.548700686580e-12      -1.422882399794e-12       0.000000000000e+00 
 1477       1.211140594827e-10       1.554426689659e-12      -1.317786098454e-12       0.000000000000e+00 
 1478       1.206974915507e-10       1.560660437364e-12      -1.213897970081e-12       0.000000000000e+00 
 1479       1.202743041819e-10       1.567399786899e-12      -1.111264725532e-12       0.000000000000e+00 
 1480       1.198445854926e-10       1.574641641134e-12      -1.009928414725e-12       0.000000000000e+00 
 1481       1.194084603934e-10       1.582379134927e-12      -9.099117025146e-13       0.000000000000e+00 
 1482       1.189660636297e-10       1.590604420918e-12      -8.112324480496e-13       0.000000000000e+00 
 1483       1.185175307635e-10       1.599309601433e-12      -7.139085822175e-13       0.000000000000e+00 
 1484       1.180629981754e-10       1.608486728393e-12      -6.179581077510e-13       0.000000000000e+00 
 1485       1.176026030652e-10       1.618127803225e-12      -5.233990993340e-13       0.000000000000e+00 
 1486       1.171364834539e-10       1.628224776772e-12      -4.302497037083e-13       0.000000000000e+00 
 1487       1.166647781848e-10       1.638769549205e-12      -3.385281397791e-13       0.000000000000e+00 
 1488       1.161876269251e-10       1.649753969934e-12      -2.482526987219e-13       0.000000000000e+00 
 1489       1.157051701675e-10       1.661169837517e-12      -1.594417440882e-13       0.000000000000e+00 
 1490       1.152175492310e-10       1.673008899570e-12      -7.211371191210e-14       0.000000000000e+00 
 1491       1.147249062631e-10       1.685262852684e-12       1.371288918369e-14       0.000000000000e+00 
 1492       1.142273842405e-10       1.697923342326e-12       9.801947788156e-14       0.000000000000e+00 
 1493       1.137251269712e-10       1.710981962758e-12       1.807874000628e-13       0.000000000000e+00 
 1494       1.132182790954e-10       1.724430256945e-12       2.619979287014e-13       0.000000000000e+00 
 1495       1.127069860871e-10       1.738259716464e-12       3.416322637576e-13       0.000000000000e+00 
 1496       1.121913942557e-10       1.752461781417e-12       4.196715320722e-13       0.000000000000e+00 
 1497       1.116716507469e-10       1.767027840341e-12       4.960967872599e-13       0.000000000000e+00 
 1498       1.111479035450e-10       1.781949230117e-12       5.708890096029e-13       0.000000000000e+00 
 1499       1.106203014733e-10       1.797217235885e-12       6.440291059453e-13       0.000000000000e+00 
 1500       1.100889941963e-10       1.812823090952e-12       7.154979095865e-13       0.000000000000e+00 
 1501       1.095541322208e-10       1.828757976701e-12       7.852761801749e-13       0.000000000000e+00 
 1502       1.090158668973e-10       1.845013022504e-12       8.533446036018e-13       0.000000000000e+00 
 1503       1.084743504216e-10       1.861579305635e-12       9.196837918954e-13       0.000000000000e+00 
 1504       1.079297358360e-10       1.878447851176e-12       9.842742831141e-13       0.000000000000e+00 
 1505       1.073821770309e-10       1.895609631930e-12       1.047096541241e-12       0.000000000000e+00 
 1506       1.068318287461e-10       1.913055568333e-12       1.108130956076e-12       0.000000000000e+00 
 1507       1.062788465724e-10       1.930776528363e-12       1.167357843133e-12       0.000000000000e+00 
 1508       1.057233869527e-10       1.948763327449e-12       1.224757443529e-12       0.000000000000e+00 
 1509       1.051656071837e-10       1.967006728388e-12       1.280309923881e-12       0.000000000000e+00 
 1510       1.046056654174e-10       1.985497441249e-12       1.333995376202e-12       0.000000000000e+00 
 1511       1.040437206622e-10       2.004226123287e-12       1.385793817788e-12       0.000000000000e+00 
 1512       1.034799327844e-10       2.023183378854e-12       1.435685191117e-12       0.000000000000e+00 
 1513       1.029144625100e-10       2.042359759308e-12       1.483649363742e-12       0.000000000000e+00 
 1514       1.023474714257e-10       2.061745762925e-12       1.529666128184e-12       0.000000000000e+00 
 1515       1.017791219803e-10       2.081331834811e-12       1.573715201827e-12       0.000000000000e+00 
 1516       1.012095774864e-10       2.101108366808e-12       1.615776226809e-12       0.000000000000e+00 
 1517       1.006390021217e-10       2.121065697410e-12       1.655828769918e-12       0.000000000000e+00 
 1518       1.000675609305e-10       2.141194111674e-12       1.693852322487e-12       0.000000000000e+00 
 1519       9.949541285276e-11       2.161483968856e-12       1.729831362948e-12       0.000000000000e+00 
 1520       9.892268973563e-11       2.181926086871e-12       1.763770598045e-12       0.000000000000e+00 
 1521       9.834951712280e-11       2.202511361362e-12       1.795679868178e-12       0.000000000000e+00 
 1522       9.777602120933e-11       2.223230638221e-12       1.825569098209e-12       0.000000000000e+00 
 1523       9.720232884272e-11       2.244074713505e-12       1.853448297627e-12       0.000000000000e+00 
 1524       9.662856752397e-11       2.265034333359e-12       1.879327560697e-12       0.000000000000e+00 
 1525       9.605486540865e-11       2.286100193926e-12       1.903217066622e-12       0.000000000000e+00 
 1526       9.548135130794e-11       2.307262941269e-12       1.925127079699e-12       0.000000000000e+00 
 1527       9.490815468971e-11       2.328513171287e-12       1.945067949473e-12       0.000000000000e+00 
 1528       9.433540567958e-11       2.349841429635e-12       1.963050110898e-12       0.000000000000e+00 
 1529       9.376323506195e-11       2.371238211636e-12       1.979084084492e-12       0.000000000000e+00 
 1530       9.319177428110e-11       2.392693962203e-12       1.993180476492e-12       0.000000000000e+00 
 1531       9.262115544223e-11       2.414199075754e-12       2.005349979015e-12       0.000000000000e+00 
 1532       9.205151131250e-11       2.435743896132e-12       2.015603370212e-12       0.000000000000e+00 
 1533       9.148297532213e-11       2.457318716520e-12       2.023951514425e-12       0.000000000000e+00 
 1534       9.091568156545e-11       2.478913779357e-12       2.030405362346e-12       0.000000000000e+00 
 1535       9.034976480192e-11       2.500519276260e-12       2.034975951170e-12       0.000000000000e+00 
 1536       8.978536045725e-11       2.522125347938e-12       2.037674404756e-12       0.000000000000e+00 
 1537       8.922260462440e-11       2.543722084109e-12       2.038511933784e-12       0.000000000000e+00 
 1538       8.866163406470e-11       2.565299523421e-12       2.037499835906e-12       0.000000000000e+00 
 1539       8.810258620886e-11       2.586847653365e-12       2.034649495910e-12       0.000000000000e+00 
 1540       8.754559915805e-11       2.608356410196e-12       2.029972385874e-12       0.000000000000e+00 
 1541       8.699081168496e-11       2.629815678847e-12       2.023480065320e-12       0.000000000000e+00 
 1542       8.643836323488e-11       2.651215292850e-12       2.015184181378e-12       0.000000000000e+00 
 1543       8.588839392670e-11       2.672545034249e-12       2.005096468935e-12       0.000000000000e+00 
 1544       8.534104455403e-11       2.693794633523e-12       1.993228750798e-12       0.000000000000e+00 
 1545       8.479645658625e-11       2.714953769498e-12       1.979592937846e-12       0.000000000000e+00 
 1546       8.425477216953e-11       2.736012069269e-12       1.964201029192e-12       0.000000000000e+00 
 1547       8.371613412794e-11       2.756959108113e-12       1.947065112336e-12       0.000000000000e+00 
 1548       8.318068596448e-11       2.777784409409e-12       1.928197363323e-12       0.000000000000e+00 
 1549       8.264857186213e-11       2.798477444555e-12       1.907610046900e-12       0.000000000000e+00 
 1550       8.211993668496e-11       2.819027632887e-12       1.885315516673e-12       0.000000000000e+00 
 1551       8.159492597913e-11       2.839424341592e-12       1.861326215265e-12       0.000000000000e+00 
 1552       8.107368597399e-11       2.859656885629e-12       1.835654674470e-12       0.000000000000e+00 
 1553       8.055636358313e-11       2.879714527647e-12       1.808313515414e-12       0.000000000000e+00 
 1554       8.004310640541e-11       2.899586477898e-12       1.779315448707e-12       0.000000000000e+00 
 1555       7.953406272608e-11       2.919261894161e-12       1.748673274603e-12       0.000000000000e+00 
 1556       7.902938151778e-11       2.938729881651e-12       1.716399883158e-12       0.000000000000e+00 
 1557       7.852921244164e-11       2.957979492946e-12       1.682508254385e-12       0.000000000000e+00 
 1558       7.803368927328e-11       2.977000703210e-12       1.647013932376e-12       0.000000000000e+00 
 1559       7.754288000858e-11       2.995787346078e-12       1.609942472769e-12       0.000000000000e+00 
 1560       7.705683629155e-11       3.014334205172e-12       1.571322065520e-12       0.000000000000e+00 
 1561       7.657560994712e-11       3.032636041262e-12       1.531181067559e-12       0.000000000000e+00 
 1562       7.609925298138e-11       3.050687592223e-12       1.489548003074e-12       0.000000000000e+00 
 1563       7.562781758181e-11       3.068483573006e-12       1.446451563784e-12       0.000000000000e+00 
 1564       7.516135611752e-11       3.086018675601e-12       1.401920609223e-12       0.000000000000e+00 
 1565       7.469992113949e-11       3.103287569006e-12       1.355984167016e-12       0.000000000000e+00 
 1566       7.424356538084e-11       3.120284899188e-12       1.308671433161e-12       0.000000000000e+00 
 1567       7.379234175704e-11       3.137005289050e-12       1.260011772305e-12       0.000000000000e+00 
 1568       7.334630336613e-11       3.153443338400e-12       1.210034718026e-12       0.000000000000e+00 
 1569       7.290550348904e-11       3.169593623912e-12       1.158769973110e-12       0.000000000000e+00 
 1570       7.246999558973e-11       3.185450699093e-12       1.106247409831e-12       0.000000000000e+00 
 1571       7.203983331552e-11       3.201009094250e-12       1.052497070229e-12       0.000000000000e+00 
 1572       7.161507049726e-11       3.216263316455e-12       9.975491663936e-13       0.000000000000e+00 
 1573       7.119576114964e-11       3.231207849510e-12       9.414340807358e-13       0.000000000000e+00 
 1574       7.078195947136e-11       3.245837153911e-12       8.841823662732e-13       0.000000000000e+00 
 1575       7.037371984542e-11       3.260145666818e-12       8.258247469063e-13       0.000000000000e+00 
 1576       6.997109683935e-11       3.274127802016e-12       7.663921176986e-13       0.000000000000e+00 
 1577       6.957414520544e-11       3.287777949882e-12       7.059155451553e-13       0.000000000000e+00 
 1578       6.918291988099e-11       3.301090477354e-12       6.444262675024e-13       0.000000000000e+00 
 1579       6.879747598854e-11       3.314059727891e-12       5.819556949663e-13       0.000000000000e+00 
 1580       6.841786883614e-11       3.326680021442e-12       5.185354100523e-13       0.000000000000e+00 
 1581       6.804415391754e-11       3.338945654410e-12       4.541971678243e-13       0.000000000000e+00 
 1582       6.767638691250e-11       3.350850899619e-12       3.889728961834e-13       0.000000000000e+00 
 1583       6.731462368695e-11       3.362390006280e-12       3.228946961475e-13       0.000000000000e+00 
 1584       6.695892029331e-11       3.373557199954e-12       2.559948421301e-13       0.000000000000e+00 
 1585       6.660933297067e-11       3.384346682520e-12       1.883057822197e-13       0.000000000000e+00 
 1586       6.626591814506e-11       3.394752632139e-12       1.198601384586e-13       0.000000000000e+00 
 1587       6.592873242970e-11       3.404769203220e-12       5.069070712223e-14       0.000000000000e+00 
 1588       6.559783262520e-11       3.414390526386e-12      -1.916954100160e-14       0.000000000000e+00 
 1589       6.527327571986e-11       3.423610708441e-12      -8.968746033386e-14       0.000000000000e+00 
 1590       6.495511888984e-11       3.432423832331e-12      -1.608297302250e-13       0.000000000000e+00 
 1591       6.464341949948e-11       3.440823957116e-12      -2.325628546758e-13       0.000000000000e+00 
 1592       6.433823510147e-11       3.448805117929e-12      -3.048531620584e-13       0.000000000000e+00 
 1593       6.403962343714e-11       3.456361325946e-12      -3.776668048370e-13       0.000000000000e+00 
 1594       6.374764243667e-11       3.463486568350e-12      -4.509697592887e-13       0.000000000000e+00 
 1595       6.346235021934e-11       3.470174808298e-12      -5.247278252248e-13       0.000000000000e+00 
 1596       6.318380509379e-11       3.476419984884e-12      -5.989066257109e-13       0.000000000000e+00 
 1597       6.291204969513e-11       3.482217212780e-12      -6.734726688316e-13       0.000000000000e+00 
 1598       6.264706323699e-11       3.487566393237e-12      -7.483965441796e-13       0.000000000000e+00 
 1599       6.238880882259e-11       3.492468636095e-12      -8.236497550917e-13       0.000000000000e+00 
 1600       6.213724926759e-11       3.496925063130e-12      -8.992036590340e-13       0.000000000000e+00 
 1601       6.189234709967e-11       3.500936808078e-12      -9.750294673724e-13       0.000000000000e+00 
 1602       6.165406455792e-11       3.504505016656e-12      -1.051098245144e-12       0.000000000000e+00 
 1603       6.142236359245e-11       3.507630846585e-12      -1.127380910828e-12       0.000000000000e+00 
 1604       6.119720586377e-11       3.510315467611e-12      -1.203848236115e-12       0.000000000000e+00 
 1605       6.097855274240e-11       3.512560061528e-12      -1.280470845680e-12       0.000000000000e+00 
 1606       6.076636530825e-11       3.514365822199e-12      -1.357219216951e-12       0.000000000000e+00 
 1607       6.056060435020e-11       3.515733955579e-12      -1.434063679883e-12       0.000000000000e+00 
 1608       6.036123036558e-11       3.516665679734e-12      -1.510974416725e-12       0.000000000000e+00 
 1609       6.016820355961e-11       3.517162224869e-12      -1.587921461793e-12       0.000000000000e+00 
 1610       5.998148384498e-11       3.517224833344e-12      -1.664874701240e-12       0.000000000000e+00 
 1611       5.980103084127e-11       3.516854759699e-12      -1.741803872829e-12       0.000000000000e+00 
 1612       5.962680387449e-11       3.516053270674e-12      -1.818678565700e-12       0.000000000000e+00 
 1613       5.945876197655e-11       3.514821645235e-12      -1.895468220143e-12       0.000000000000e+00 
 1614       5.929686388479e-11       3.513161174592e-12      -1.972142127370e-12       0.000000000000e+00 
 1615       5.914106804143e-11       3.511073162221e-12      -2.048669429284e-12       0.000000000000e+00 
 1616       5.899133259309e-11       3.508558923890e-12      -2.125019118250e-12       0.000000000000e+00 
 1617       5.884761539028e-11       3.505619787674e-12      -2.201160036865e-12       0.000000000000e+00 
 1618       5.870987398690e-11       3.502257093987e-12      -2.277060877731e-12       0.000000000000e+00 
 1619       5.857806563973e-11       3.498472195593e-12      -2.352690183226e-12       0.000000000000e+00 
 1620       5.845214730793e-11       3.494266457637e-12      -2.428016345271e-12       0.000000000000e+00 
 1621       5.833207565252e-11       3.489641257660e-12      -2.503007605105e-12       0.000000000000e+00 
 1622       5.821780703590e-11       3.484597985627e-12      -2.577632053054e-12       0.000000000000e+00 
 1623       5.810929752132e-11       3.479138043944e-12      -2.651857628301e-12       0.000000000000e+00 
 1624       5.800650287239e-11       3.473262847484e-12      -2.725652118658e-12       0.000000000000e+00 
 1625       5.790937855257e-11       3.466973823606e-12      -2.798983160337e-12       0.000000000000e+00 
 1626       5.781787972467e-11       3.460272412179e-12      -2.871818237722e-12       0.000000000000e+00 
 1627       5.773196125034e-11       3.453160065601e-12      -2.944124683134e-12       0.000000000000e+00 
 1628       5.765157768955e-11       3.445638248826e-12      -3.015869676610e-12       0.000000000000e+00 
 1629       5.757668330013e-11       3.437708439382e-12      -3.087020245668e-12       0.000000000000e+00 
 1630       5.750723203722e-11       3.429372127393e-12      -3.157543265080e-12       0.000000000000e+00 
 1631       5.744317755277e-11       3.420630815604e-12      -3.227405456643e-12       0.000000000000e+00 
 1632       5.738447319507e-11       3.411486019399e-12      -3.296573388947e-12       0.000000000000e+00 
 1633       5.733107200820e-11       3.401939266827e-12      -3.365013477152e-12       0.000000000000e+00 
 1634       5.728292673156e-11       3.391992098620e-12      -3.432691982750e-12       0.000000000000e+00 
 1635       5.723998979934e-11       3.381646068219e-12      -3.499575013345e-12       0.000000000000e+00 
 1636       5.720220653063e-11       3.370903473227e-12      -3.565631990232e-12       0.000000000000e+00 
 1637       5.716949463410e-11       3.359769556885e-12      -3.630846085530e-12       0.000000000000e+00 
 1638       5.714176451901e-11       3.348250326330e-12      -3.695203877927e-12       0.000000000000e+00 
 1639       5.711892608721e-11       3.336351822998e-12      -3.758691893266e-12       0.000000000000e+00 
 1640       5.710088873229e-11       3.324080122682e-12      -3.821296604470e-12       0.000000000000e+00 
 1641       5.708756133880e-11       3.311441335584e-12      -3.883004431468e-12       0.000000000000e+00 
 1642       5.707885228141e-11       3.298441606372e-12      -3.943801741121e-12       0.000000000000e+00 
 1643       5.707466942413e-11       3.285087114235e-12      -4.003674847149e-12       0.000000000000e+00 
 1644       5.707492011948e-11       3.271384072936e-12      -4.062610010054e-12       0.000000000000e+00 
 1645       5.707951120769e-11       3.257338730867e-12      -4.120593437053e-12       0.000000000000e+00 
 1646       5.708834901588e-11       3.242957371106e-12      -4.177611281996e-12       0.000000000000e+00 
 1647       5.710133935726e-11       3.228246311468e-12      -4.233649645300e-12       0.000000000000e+00 
 1648       5.711838753031e-11       3.213211904563e-12      -4.288694573868e-12       0.000000000000e+00 
 1649       5.713939831799e-11       3.197860537850e-12      -4.342732061021e-12       0.000000000000e+00 
 1650       5.716427598690e-11       3.182198633690e-12      -4.395748046420e-12       0.000000000000e+00 
 1651       5.719292428649e-11       3.166232649404e-12      -4.447728415995e-12       0.000000000000e+00 
 1652       5.722524644824e-11       3.149969077325e-12      -4.498659001871e-12       0.000000000000e+00 
 1653       5.726114518487e-11       3.133414444853e-12      -4.548525582291e-12       0.000000000000e+00 
 1654       5.730052268950e-11       3.116575314510e-12      -4.597313881546e-12       0.000000000000e+00 
 1655       5.734328063486e-11       3.099458283998e-12      -4.645009569900e-12       0.000000000000e+00 
 1656       5.738932017248e-11       3.082069986249e-12      -4.691598263516e-12       0.000000000000e+00 
 1657       5.743854193187e-11       3.064417089480e-12      -4.737065524382e-12       0.000000000000e+00 
 1658       5.749084601971e-11       3.046506297252e-12      -4.781396860236e-12       0.000000000000e+00 
 1659       5.754613201905e-11       3.028344348522e-12      -4.824577724495e-12       0.000000000000e+00 
 1660       5.760429898849e-11       3.009938017697e-12      -4.866593516181e-12       0.000000000000e+00 
 1661       5.766524546138e-11       2.991294114691e-12      -4.907429579842e-12       0.000000000000e+00 
 1662       5.772886944499e-11       2.972419484976e-12      -4.947071205486e-12       0.000000000000e+00 
 1663       5.779506841974e-11       2.953321009642e-12      -4.985503628501e-12       0.000000000000e+00 
 1664       5.786373933834e-11       2.934005605448e-12      -5.022712029585e-12       0.000000000000e+00 
 1665       5.793477862501e-11       2.914480224877e-12      -5.058681534669e-12       0.000000000000e+00 
 1666       5.800808217467e-11       2.894751856193e-12      -5.093397214847e-12       0.000000000000e+00 
