# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1152       1.966892733163e-10       1.851135467239e-12      -4.386663917650e-12       0.000000000000e+00 
 1153       1.963543992497e-10       1.850109457558e-12      -4.225226617453e-12       0.000000000000e+00 
 1154       1.960062199150e-10       1.849914124474e-12      -4.064565110716e-12       0.000000000000e+00 
 1155       1.956448270579e-10       1.850547570857e-12      -3.904755230022e-12       0.000000000000e+00 
 1156       1.952703133849e-10       1.852007863811e-12      -3.745873301862e-12       0.000000000000e+00 
 1157       1.948827725653e-10       1.854293034579e-12      -3.587996147683e-12       0.000000000000e+00 
 1158       1.944822992337e-10       1.857401078451e-12      -3.431201084925e-12       0.000000000000e+00 
 1159       1.940689889921e-10       1.861329954670e-12      -3.275565928067e-12       0.000000000000e+00 
 1160       1.936429384122e-10       1.866077586338e-12      -3.121168989665e-12       0.000000000000e+00 
 1161       1.932042450378e-10       1.871641860323e-12      -2.968089081396e-12       0.000000000000e+00 
 1162       1.927530073873e-10       1.878020627164e-12      -2.816405515100e-12       0.000000000000e+00 
 1163       1.922893249553e-10       1.885211700976e-12      -2.666198103820e-12       0.000000000000e+00 
 1164       1.918132982159e-10       1.893212859362e-12      -2.517547162845e-12       0.000000000000e+00 
 1165       1.913250286239e-10       1.902021843311e-12      -2.370533510751e-12       0.000000000000e+00 
 1166       1.908246186182e-10       1.911636357112e-12      -2.225238470445e-12       0.000000000000e+00 
 1167       1.903121716230e-10       1.922054068254e-12      -2.081743870203e-12       0.000000000000e+00 
 1168       1.897878118828e-10       1.933271116951e-12      -1.940123627150e-12       0.000000000000e+00 
 1169       1.892517442310e-10       1.945277624468e-12      -1.800418380306e-12       0.000000000000e+00 
 1170       1.887041950731e-10       1.958062128403e-12      -1.662660542189e-12       0.000000000000e+00 
 1171       1.881453926275e-10       1.971613067748e-12      -1.526882687893e-12       0.000000000000e+00 
 1172       1.875755669286e-10       1.985918782666e-12      -1.393117555387e-12       0.000000000000e+00 
 1173       1.869949498318e-10       2.000967514269e-12      -1.261398045823e-12       0.000000000000e+00 
 1174       1.864037750168e-10       2.016747404386e-12      -1.131757223829e-12       0.000000000000e+00 
 1175       1.858022779922e-10       2.033246495345e-12      -1.004228317819e-12       0.000000000000e+00 
 1176       1.851906960990e-10       2.050452729747e-12      -8.788447202906e-13       0.000000000000e+00 
 1177       1.845692685151e-10       2.068353950239e-12      -7.556399881294e-13       0.000000000000e+00 
 1178       1.839382362590e-10       2.086937899289e-12      -6.346478429086e-13       0.000000000000e+00 
 1179       1.832978421943e-10       2.106192218964e-12      -5.159021711921e-13       0.000000000000e+00 
 1180       1.826483310330e-10       2.126104450706e-12      -3.994370248370e-13       0.000000000000e+00 
 1181       1.819899493403e-10       2.146662035101e-12      -2.852866212945e-13       0.000000000000e+00 
 1182       1.813229455381e-10       2.167852311663e-12      -1.734853439127e-13       0.000000000000e+00 
 1183       1.806475699095e-10       2.189662518600e-12      -6.406774223814e-14       0.000000000000e+00 
 1184       1.799640746023e-10       2.212079792598e-12       4.293146768223e-14       0.000000000000e+00 
 1185       1.792727136335e-10       2.235091168591e-12       1.474774029990e-13       0.000000000000e+00 
 1186       1.785737428932e-10       2.258683579536e-12       2.495350137582e-13       0.000000000000e+00 
 1187       1.778674201484e-10       2.282843856192e-12       3.490690825997e-13       0.000000000000e+00 
 1188       1.771540050476e-10       2.307558726891e-12       4.460442244550e-13       0.000000000000e+00 
 1189       1.764337591240e-10       2.332814817318e-12       5.404248862453e-13       0.000000000000e+00 
 1190       1.757069458006e-10       2.358598650282e-12       6.321753465794e-13       0.000000000000e+00 
 1191       1.749738303932e-10       2.384896645491e-12       7.212597154522e-13       0.000000000000e+00 
 1192       1.742346801150e-10       2.411695119332e-12       8.076419339423e-13       0.000000000000e+00 
 1193       1.734897640808e-10       2.438980284642e-12       8.912857739100e-13       0.000000000000e+00 
 1194       1.727393533105e-10       2.466738250485e-12       9.721548376958e-13       0.000000000000e+00 
 1195       1.719837207336e-10       2.494955021926e-12       1.050212557818e-12       0.000000000000e+00 
 1196       1.712231411928e-10       2.523616499809e-12       1.125422196671e-12       0.000000000000e+00 
 1197       1.704578914488e-10       2.552708480529e-12       1.197746846223e-12       0.000000000000e+00 
 1198       1.696882501832e-10       2.582216655808e-12       1.267149427715e-12       0.000000000000e+00 
 1199       1.689144980038e-10       2.612126612472e-12       1.333592691357e-12       0.000000000000e+00 
 1200       1.681369174475e-10       2.642423832225e-12       1.397039216028e-12       0.000000000000e+00 
 1201       1.673557929853e-10       2.673093691425e-12       1.457451408973e-12       0.000000000000e+00 
 1202       1.665714110255e-10       2.704121460858e-12       1.514791505501e-12       0.000000000000e+00 
 1203       1.657840599186e-10       2.735492305513e-12       1.569021568684e-12       0.000000000000e+00 
 1204       1.649940299603e-10       2.767191284360e-12       1.620103489053e-12       0.000000000000e+00 
 1205       1.642016133967e-10       2.799203350122e-12       1.667998984299e-12       0.000000000000e+00 
 1206       1.634071044273e-10       2.831513349053e-12       1.712669598968e-12       0.000000000000e+00 
 1207       1.626107871500e-10       2.864106210691e-12       1.754085565996e-12       0.000000000000e+00 
 1208       1.618128992254e-10       2.896967520092e-12       1.792252509381e-12       0.000000000000e+00 
 1209       1.610136677802e-10       2.930082952080e-12       1.827185064286e-12       0.000000000000e+00 
 1210       1.602133214302e-10       2.963438081685e-12       1.858898044959e-12       0.000000000000e+00 
 1211       1.594120902831e-10       2.997018383938e-12       1.887406445162e-12       0.000000000000e+00 
 1212       1.586102059419e-10       3.030809233659e-12       1.912725438603e-12       0.000000000000e+00 
 1213       1.578079015077e-10       3.064795905247e-12       1.934870379355e-12       0.000000000000e+00 
 1214       1.570054115829e-10       3.098963572474e-12       1.953856802291e-12       0.000000000000e+00 
 1215       1.562029722741e-10       3.133297308275e-12       1.969700423506e-12       0.000000000000e+00 
 1216       1.554008211951e-10       3.167782084534e-12       1.982417140747e-12       0.000000000000e+00 
 1217       1.545991974704e-10       3.202402771885e-12       1.992023033841e-12       0.000000000000e+00 
 1218       1.537983417375e-10       3.237144139492e-12       1.998534365121e-12       0.000000000000e+00 
 1219       1.529984961505e-10       3.271990854847e-12       2.001967579852e-12       0.000000000000e+00 
 1220       1.521999043833e-10       3.306927483559e-12       2.002339306662e-12       0.000000000000e+00 
 1221       1.514028116318e-10       3.341938489143e-12       1.999666357967e-12       0.000000000000e+00 
 1222       1.506074646180e-10       3.377008232816e-12       1.993965730398e-12       0.000000000000e+00 
 1223       1.498141115922e-10       3.412120973280e-12       1.985254605231e-12       0.000000000000e+00 
 1224       1.490230023365e-10       3.447260866519e-12       1.973550348810e-12       0.000000000000e+00 
 1225       1.482343881678e-10       3.482411965591e-12       1.958870512980e-12       0.000000000000e+00 
 1226       1.474485219408e-10       3.517558220411e-12       1.941232835509e-12       0.000000000000e+00 
 1227       1.466656580509e-10       3.552683477552e-12       1.920655240518e-12       0.000000000000e+00 
 1228       1.458860524374e-10       3.587771480028e-12       1.897155838910e-12       0.000000000000e+00 
 1229       1.451099625866e-10       3.622805867088e-12       1.870752928793e-12       0.000000000000e+00 
 1230       1.443376475347e-10       3.657770174007e-12       1.841464995912e-12       0.000000000000e+00 
 1231       1.435693678710e-10       3.692647831877e-12       1.809310714072e-12       0.000000000000e+00 
 1232       1.428053857409e-10       3.727422167398e-12       1.774308945571e-12       0.000000000000e+00 
 1233       1.420459648486e-10       3.762076402667e-12       1.736478741620e-12       0.000000000000e+00 
 1234       1.412913704608e-10       3.796593654971e-12       1.695839342778e-12       0.000000000000e+00 
 1235       1.405418694094e-10       3.830956936578e-12       1.652410179374e-12       0.000000000000e+00 
 1236       1.397977300942e-10       3.865149154524e-12       1.606210871935e-12       0.000000000000e+00 
 1237       1.390592224868e-10       3.899153110411e-12       1.557261231618e-12       0.000000000000e+00 
 1238       1.383266181327e-10       3.932951500192e-12       1.505581260630e-12       0.000000000000e+00 
 1239       1.376001901550e-10       3.966526913963e-12       1.451191152663e-12       0.000000000000e+00 
 1240       1.368802132574e-10       3.999861835756e-12       1.394111293314e-12       0.000000000000e+00 
 1241       1.361669637266e-10       4.032938643328e-12       1.334362260520e-12       0.000000000000e+00 
 1242       1.354607194364e-10       4.065739607952e-12       1.271964824979e-12       0.000000000000e+00 
 1243       1.347617598499e-10       4.098246894209e-12       1.206939950579e-12       0.000000000000e+00 
 1244       1.340703660226e-10       4.130442559779e-12       1.139308794829e-12       0.000000000000e+00 
 1245       1.333868206062e-10       4.162308555229e-12       1.069092709282e-12       0.000000000000e+00 
 1246       1.327113759276e-10       4.193828329426e-12       9.963175453091e-13       0.000000000000e+00 
 1247       1.320441578125e-10       4.224991666794e-12       9.210266258515e-13       0.000000000000e+00 
 1248       1.313852606401e-10       4.255789906394e-12       8.432679267069e-13       0.000000000000e+00 
 1249       1.307347791640e-10       4.286214341365e-12       7.630897857503e-13       0.000000000000e+00 
 1250       1.300928085131e-10       4.316256218842e-12       6.805409036928e-13       0.000000000000e+00 
 1251       1.294594441922e-10       4.345906739869e-12       5.956703448424e-13       0.000000000000e+00 
 1252       1.288347820822e-10       4.375157059316e-12       5.085275378630e-13       0.000000000000e+00 
 1253       1.282189184412e-10       4.403998285790e-12       4.191622765352e-13       0.000000000000e+00 
 1254       1.276119499047e-10       4.432421481556e-12       3.276247205153e-13       0.000000000000e+00 
 1255       1.270139734862e-10       4.460417662446e-12       2.339653960959e-13       0.000000000000e+00 
 1256       1.264250865782e-10       4.487977797777e-12       1.382351969654e-13       0.000000000000e+00 
 1257       1.258453869523e-10       4.515092810264e-12       4.048538496795e-14       0.000000000000e+00 
 1258       1.252749727598e-10       4.541753575938e-12      -5.923240913653e-14       0.000000000000e+00 
 1259       1.247139425328e-10       4.567950924058e-12      -1.608661849126e-13       0.000000000000e+00 
 1260       1.241623951841e-10       4.593675637028e-12      -2.643635714892e-13       0.000000000000e+00 
 1261       1.236204300082e-10       4.618918450308e-12      -3.696718268001e-13       0.000000000000e+00 
 1262       1.230881466819e-10       4.643670052334e-12      -4.767378368238e-13       0.000000000000e+00 
 1263       1.225656452646e-10       4.667921084431e-12      -5.855081148234e-13       0.000000000000e+00 
 1264       1.220530261991e-10       4.691662140726e-12      -6.959288005874e-13       0.000000000000e+00 
 1265       1.215503903122e-10       4.714883768064e-12      -8.079456596688e-13       0.000000000000e+00 
 1266       1.210578388151e-10       4.737576465926e-12      -9.215040826263e-13       0.000000000000e+00 
 1267       1.205754733042e-10       4.759730686339e-12      -1.036549084264e-12       0.000000000000e+00 
 1268       1.201033957614e-10       4.781336833794e-12      -1.153025302870e-12       0.000000000000e+00 
 1269       1.196417085551e-10       4.802385265158e-12      -1.270876999460e-12       0.000000000000e+00 
 1270       1.191905144402e-10       4.822866289594e-12      -1.390048057014e-12       0.000000000000e+00 
 1271       1.187499165594e-10       4.842770168470e-12      -1.510481979718e-12       0.000000000000e+00 
 1272       1.183200184432e-10       4.862087115279e-12      -1.632121892203e-12       0.000000000000e+00 
 1273       1.179009240106e-10       4.880807295551e-12      -1.754910538788e-12       0.000000000000e+00 
 1274       1.174927375698e-10       4.898920826767e-12      -1.878790282717e-12       0.000000000000e+00 
 1275       1.170955638189e-10       4.916417778277e-12      -2.003703105399e-12       0.000000000000e+00 
 1276       1.167095078462e-10       4.933288171213e-12      -2.129590605650e-12       0.000000000000e+00 
 1277       1.163346751308e-10       4.949521978403e-12      -2.256393998933e-12       0.000000000000e+00 
 1278       1.159711715436e-10       4.965109124290e-12      -2.384054116598e-12       0.000000000000e+00 
 1279       1.156191033471e-10       4.980039484840e-12      -2.512511405119e-12       0.000000000000e+00 
 1280       1.152785771970e-10       4.994302887465e-12      -2.641705925340e-12       0.000000000000e+00 
 1281       1.149497001417e-10       5.007889110930e-12      -2.771577351709e-12       0.000000000000e+00 
 1282       1.146325796239e-10       5.020787885275e-12      -2.902064971522e-12       0.000000000000e+00 
 1283       1.143273234802e-10       5.032988891725e-12      -3.033107684163e-12       0.000000000000e+00 
 1284       1.140340399426e-10       5.044481762607e-12      -3.164644000342e-12       0.000000000000e+00 
 1285       1.137528070333e-10       5.055258062998e-12      -3.296614156445e-12       0.000000000000e+00 
 1286       1.134835803696e-10       5.065317260529e-12      -3.428966485443e-12       0.000000000000e+00 
 1287       1.132262843113e-10       5.074660823332e-12      -3.561651116953e-12       0.000000000000e+00 
 1288       1.129808424692e-10       5.083290244528e-12      -3.694617868105e-12       0.000000000000e+00 
 1289       1.127471777035e-10       5.091207042285e-12      -3.827816242935e-12       0.000000000000e+00 
 1290       1.125252121221e-10       5.098412759878e-12      -3.961195431772e-12       0.000000000000e+00 
 1291       1.123148670787e-10       5.104908965748e-12      -4.094704310642e-12       0.000000000000e+00 
 1292       1.121160631718e-10       5.110697253556e-12      -4.228291440654e-12       0.000000000000e+00 
 1293       1.119287202423e-10       5.115779242249e-12      -4.361905067395e-12       0.000000000000e+00 
 1294       1.117527573725e-10       5.120156576115e-12      -4.495493120326e-12       0.000000000000e+00 
 1295       1.115880928839e-10       5.123830924840e-12      -4.629003212175e-12       0.000000000000e+00 
 1296       1.114346443360e-10       5.126803983571e-12      -4.762382638329e-12       0.000000000000e+00 
 1297       1.112923285246e-10       5.129077472973e-12      -4.895578376230e-12       0.000000000000e+00 
 1298       1.111610614797e-10       5.130653139285e-12      -5.028537084766e-12       0.000000000000e+00 
 1299       1.110407584647e-10       5.131532754385e-12      -5.161205103669e-12       0.000000000000e+00 
 1300       1.109313339739e-10       5.131718115843e-12      -5.293528452904e-12       0.000000000000e+00 
 1301       1.108327017313e-10       5.131211046982e-12      -5.425452832063e-12       0.000000000000e+00 
 1302       1.107447746890e-10       5.130013396938e-12      -5.556923619765e-12       0.000000000000e+00 
 1303       1.106674650254e-10       5.128127040716e-12      -5.687885873041e-12       0.000000000000e+00 
 1304       1.106006841436e-10       5.125553879252e-12      -5.818284326734e-12       0.000000000000e+00 
 1305       1.105443426697e-10       5.122295839469e-12      -5.948063392889e-12       0.000000000000e+00 
 1306       1.104983504513e-10       5.118354874339e-12      -6.077167160150e-12       0.000000000000e+00 
 1307       1.104626165559e-10       5.113732962937e-12      -6.205539393149e-12       0.000000000000e+00 
 1308       1.104370492689e-10       5.108432110505e-12      -6.333123531907e-12       0.000000000000e+00 
 1309       1.104215560924e-10       5.102454348508e-12      -6.459862691219e-12       0.000000000000e+00 
 1310       1.104160437432e-10       5.095801734693e-12      -6.585699660055e-12       0.000000000000e+00 
 1311       1.104204181515e-10       5.088476353148e-12      -6.710576900948e-12       0.000000000000e+00 
 1312       1.104345844590e-10       5.080480314361e-12      -6.834436549393e-12       0.000000000000e+00 
 1313       1.104584470173e-10       5.071815755278e-12      -6.957220413237e-12       0.000000000000e+00 
 1314       1.104919093863e-10       5.062484839365e-12      -7.078869972073e-12       0.000000000000e+00 
 1315       1.105348743326e-10       5.052489756662e-12      -7.199326376636e-12       0.000000000000e+00 
 1316       1.105872438279e-10       5.041832723844e-12      -7.318530448193e-12       0.000000000000e+00 
 1317       1.106489190471e-10       5.030515984281e-12      -7.436422677942e-12       0.000000000000e+00 
 1318       1.107198003670e-10       5.018541808097e-12      -7.552943226401e-12       0.000000000000e+00 
 1319       1.107997873643e-10       5.005912492224e-12      -7.668031922803e-12       0.000000000000e+00 
 1320       1.108887788143e-10       4.992630360468e-12      -7.781628264489e-12       0.000000000000e+00 
 1321       1.109866726892e-10       4.978697763563e-12      -7.893671416306e-12       0.000000000000e+00 
 1322       1.110933661561e-10       4.964117079229e-12      -8.004100209994e-12       0.000000000000e+00 
 1323       1.112087555758e-10       4.948890712235e-12      -8.112853143585e-12       0.000000000000e+00 
 1324       1.113327242259e-10       4.933022301431e-12      -8.219874911666e-12       0.000000000000e+00 
 1325       1.114651053247e-10       4.916520355316e-12      -8.325136076310e-12       0.000000000000e+00 
 1326       1.116057185959e-10       4.899394656736e-12      -8.428613612172e-12       0.000000000000e+00 
 1327       1.117543825039e-10       4.881655059692e-12      -8.530284395166e-12       0.000000000000e+00 
 1328       1.119109142513e-10       4.863311489483e-12      -8.630125202307e-12       0.000000000000e+00 
 1329       1.120751297765e-10       4.844373942842e-12      -8.728112711547e-12       0.000000000000e+00 
 1330       1.122468437514e-10       4.824852488084e-12      -8.824223501621e-12       0.000000000000e+00 
 1331       1.124258695785e-10       4.804757265244e-12      -8.918434051884e-12       0.000000000000e+00 
 1332       1.126120193889e-10       4.784098486220e-12      -9.010720742151e-12       0.000000000000e+00 
 1333       1.128051040393e-10       4.762886434910e-12      -9.101059852541e-12       0.000000000000e+00 
 1334       1.130049331102e-10       4.741131467360e-12      -9.189427563314e-12       0.000000000000e+00 
 1335       1.132113149026e-10       4.718844011899e-12      -9.275799954712e-12       0.000000000000e+00 
 1336       1.134240564362e-10       4.696034569287e-12      -9.360153006801e-12       0.000000000000e+00 
 1337       1.136429634467e-10       4.672713712850e-12      -9.442462599310e-12       0.000000000000e+00 
 1338       1.138678403830e-10       4.648892088624e-12      -9.522704511471e-12       0.000000000000e+00 
 1339       1.140984904054e-10       4.624580415498e-12      -9.600854421862e-12       0.000000000000e+00 
 1340       1.143347153823e-10       4.599789485352e-12      -9.676887908245e-12       0.000000000000e+00 
 1341       1.145763158884e-10       4.574530163202e-12      -9.750780447407e-12       0.000000000000e+00 
 1342       1.148230912019e-10       4.548813387340e-12      -9.822507415000e-12       0.000000000000e+00 
 1343       1.150748393022e-10       4.522650169471e-12      -9.892044085384e-12       0.000000000000e+00 
 1344       1.153313568669e-10       4.496051594864e-12      -9.959365631464e-12       0.000000000000e+00 
 1345       1.155924392703e-10       4.469028822482e-12      -1.002444712453e-11       0.000000000000e+00 
 1346       1.158578805798e-10       4.441593085134e-12      -1.008726353411e-11       0.000000000000e+00 
 1347       1.161274735542e-10       4.413755689608e-12      -1.014778972778e-11       0.000000000000e+00 
 1348       1.164010096410e-10       4.385528016818e-12      -1.020600047104e-11       0.000000000000e+00 
 1349       1.166782789739e-10       4.356921521941e-12      -1.026187042713e-11       0.000000000000e+00 
 1350       1.169590703701e-10       4.327947734562e-12      -1.031537415689e-11       0.000000000000e+00 
 1351       1.172431713283e-10       4.298618258814e-12      -1.036648611859e-11       0.000000000000e+00 
 1352       1.175303680259e-10       4.268944773518e-12      -1.041518066774e-11       0.000000000000e+00 
 1353       1.178204453163e-10       4.238939032328e-12      -1.046143205700e-11       0.000000000000e+00 
 1354       1.181131867271e-10       4.208612863866e-12      -1.050521443597e-11       0.000000000000e+00 
 1355       1.184083744570e-10       4.177978171872e-12      -1.054650185101e-11       0.000000000000e+00 
 1356       1.187057893734e-10       4.147046935338e-12      -1.058526824516e-11       0.000000000000e+00 
 1357       1.190052110102e-10       4.115831208653e-12      -1.062148745791e-11       0.000000000000e+00 
 1358       1.193064175653e-10       4.084343121742e-12      -1.065513322504e-11       0.000000000000e+00 
 1359       1.196091858978e-10       4.052594880211e-12      -1.068617917852e-11       0.000000000000e+00 
 1360       1.199132915256e-10       4.020598765484e-12      -1.071459884630e-11       0.000000000000e+00 
 1361       1.202185086233e-10       3.988367134950e-12      -1.074036565216e-11       0.000000000000e+00 
 1362       1.205246100194e-10       3.955912422097e-12      -1.076345291555e-11       0.000000000000e+00 
 1363       1.208313774067e-10       3.923246972454e-12      -1.078384061688e-11       0.000000000000e+00 
 1364       1.211386320996e-10       3.890382549191e-12      -1.080153577305e-11       0.000000000000e+00 
 1365       1.214462046022e-10       3.857330822490e-12      -1.081655228022e-11       0.000000000000e+00 
 1366       1.217539244229e-10       3.824103533408e-12      -1.082890416842e-11       0.000000000000e+00 
 1367       1.220616200732e-10       3.790712494002e-12      -1.083860560187e-11       0.000000000000e+00 
 1368       1.223691190654e-10       3.757169587461e-12      -1.084567087924e-11       0.000000000000e+00 
 1369       1.226762479110e-10       3.723486768238e-12      -1.085011443394e-11       0.000000000000e+00 
 1370       1.229828321188e-10       3.689676062179e-12      -1.085195083439e-11       0.000000000000e+00 
 1371       1.232886961931e-10       3.655749566656e-12      -1.085119478430e-11       0.000000000000e+00 
 1372       1.235936636320e-10       3.621719450696e-12      -1.084786112294e-11       0.000000000000e+00 
 1373       1.238975569254e-10       3.587597955113e-12      -1.084196482541e-11       0.000000000000e+00 
 1374       1.242001975531e-10       3.553397392635e-12      -1.083352100296e-11       0.000000000000e+00 
 1375       1.245014059833e-10       3.519130148042e-12      -1.082254490320e-11       0.000000000000e+00 
 1376       1.248010016706e-10       3.484808678290e-12      -1.080905191045e-11       0.000000000000e+00 
 1377       1.250988030540e-10       3.450445512645e-12      -1.079305754594e-11       0.000000000000e+00 
 1378       1.253946275555e-10       3.416053252813e-12      -1.077457746815e-11       0.000000000000e+00 
 1379       1.256882915779e-10       3.381644573071e-12      -1.075362747308e-11       0.000000000000e+00 
 1380       1.259796105032e-10       3.347232220399e-12      -1.073022349447e-11       0.000000000000e+00 
 1381       1.262683986904e-10       3.312829014606e-12      -1.070438160416e-11       0.000000000000e+00 
 1382       1.265544694744e-10       3.278447848468e-12      -1.067611801229e-11       0.000000000000e+00 
 1383       1.268376351635e-10       3.244101687853e-12      -1.064544906765e-11       0.000000000000e+00 
 1384       1.271177070378e-10       3.209803571855e-12      -1.061239125789e-11       0.000000000000e+00 
 1385       1.273944953476e-10       3.175566612921e-12      -1.057696120983e-11       0.000000000000e+00 
 1386       1.276678093112e-10       3.141403996986e-12      -1.053917568976e-11       0.000000000000e+00 
 1387       1.279374571133e-10       3.107328983604e-12      -1.049905160366e-11       0.000000000000e+00 
 1388       1.282032459033e-10       3.073354906073e-12      -1.045660599753e-11       0.000000000000e+00 
 1389       1.284649817931e-10       3.039495171572e-12      -1.041185605763e-11       0.000000000000e+00 
 1390       1.287224698556e-10       3.005763261289e-12      -1.036481911077e-11       0.000000000000e+00 
 1391       1.289755141228e-10       2.972172730552e-12      -1.031551262463e-11       0.000000000000e+00 
 1392       1.292239175840e-10       2.938737208960e-12      -1.026395420793e-11       0.000000000000e+00 
 1393       1.294674821837e-10       2.905470400514e-12      -1.021016161084e-11       0.000000000000e+00 
 1394       1.297060088204e-10       2.872386083746e-12      -1.015415272515e-11       0.000000000000e+00 
 1395       1.299392973440e-10       2.839498111853e-12      -1.009594558459e-11       0.000000000000e+00 
 1396       1.301671465547e-10       2.806820412825e-12      -1.003555836513e-11       0.000000000000e+00 
 1397       1.303893542006e-10       2.774366989578e-12      -9.973009385218e-12       0.000000000000e+00 
 1398       1.306057169762e-10       2.742151920082e-12      -9.908317106061e-12       0.000000000000e+00 
 1399       1.308160305206e-10       2.710189357493e-12      -9.841500131928e-12       0.000000000000e+00 
 1400       1.310200894155e-10       2.678493530287e-12      -9.772577210408e-12       0.000000000000e+00 
 1401       1.312176871835e-10       2.647078742385e-12      -9.701567232688e-12       0.000000000000e+00 
 1402       1.314086402217e-10       2.615958085717e-12      -9.628492463363e-12       0.000000000000e+00 
 1403       1.315928598791e-10       2.585139562953e-12      -9.553388266143e-12       0.000000000000e+00 
 1404       1.317702811275e-10       2.554629924588e-12      -9.476293480140e-12       0.000000000000e+00 
 1405       1.319408386938e-10       2.524435952895e-12      -9.397247200022e-12       0.000000000000e+00 
 1406       1.321044670596e-10       2.494564461979e-12      -9.316288776483e-12       0.000000000000e+00 
 1407       1.322611004608e-10       2.465022297828e-12      -9.233457816721e-12       0.000000000000e+00 
 1408       1.324106728874e-10       2.435816338365e-12      -9.148794184908e-12       0.000000000000e+00 
 1409       1.325531180831e-10       2.406953493502e-12      -9.062338002668e-12       0.000000000000e+00 
 1410       1.326883695448e-10       2.378440705188e-12      -8.974129649550e-12       0.000000000000e+00 
 1411       1.328163605223e-10       2.350284947467e-12      -8.884209763501e-12       0.000000000000e+00 
 1412       1.329370240180e-10       2.322493226525e-12      -8.792619241342e-12       0.000000000000e+00 
 1413       1.330502927866e-10       2.295072580746e-12      -8.699399239239e-12       0.000000000000e+00 
 1414       1.331560993345e-10       2.268030080762e-12      -8.604591173181e-12       0.000000000000e+00 
 1415       1.332543759197e-10       2.241372829506e-12      -8.508236719451e-12       0.000000000000e+00 
 1416       1.333450545512e-10       2.215107962263e-12      -8.410377815104e-12       0.000000000000e+00 
 1417       1.334280669889e-10       2.189242646726e-12      -8.311056658435e-12       0.000000000000e+00 
 1418       1.335033447429e-10       2.163784083044e-12      -8.210315709459e-12       0.000000000000e+00 
 1419       1.335708190737e-10       2.138739503875e-12      -8.108197690382e-12       0.000000000000e+00 
 1420       1.336304209910e-10       2.114116174440e-12      -8.004745586078e-12       0.000000000000e+00 
 1421       1.336820812542e-10       2.089921392574e-12      -7.900002644559e-12       0.000000000000e+00 
 1422       1.337257303715e-10       2.066162488780e-12      -7.794012377452e-12       0.000000000000e+00 
 1423       1.337612985996e-10       2.042846826276e-12      -7.686818560471e-12       0.000000000000e+00 
 1424       1.337887159437e-10       2.019981801055e-12      -7.578465233896e-12       0.000000000000e+00 
 1425       1.338079121566e-10       1.997574841929e-12      -7.468996703041e-12       0.000000000000e+00 
 1426       1.338188167387e-10       1.975633410590e-12      -7.358457538731e-12       0.000000000000e+00 
 1427       1.338213589376e-10       1.954165001654e-12      -7.246892577778e-12       0.000000000000e+00 
 1428       1.338154677477e-10       1.933177142718e-12      -7.134346923450e-12       0.000000000000e+00 
 1429       1.338010719098e-10       1.912677394411e-12      -7.020865945952e-12       0.000000000000e+00 
 1430       1.337780999106e-10       1.892673350446e-12      -6.906495282893e-12       0.000000000000e+00 
 1431       1.337464799828e-10       1.873172637672e-12      -6.791280839765e-12       0.000000000000e+00 
 1432       1.337061401042e-10       1.854182916128e-12      -6.675268790417e-12       0.000000000000e+00 
 1433       1.336570079976e-10       1.835711879093e-12      -6.558505577525e-12       0.000000000000e+00 
 1434       1.335990111307e-10       1.817767253139e-12      -6.441037913072e-12       0.000000000000e+00 
 1435       1.335320767151e-10       1.800356798184e-12      -6.322912778818e-12       0.000000000000e+00 
 1436       1.334561317065e-10       1.783488307542e-12      -6.204177426773e-12       0.000000000000e+00 
 1437       1.333711028040e-10       1.767169607979e-12      -6.084879379677e-12       0.000000000000e+00 
 1438       1.332769164500e-10       1.751408559761e-12      -5.965066431468e-12       0.000000000000e+00 
 1439       1.331734988297e-10       1.736213056710e-12      -5.844786647760e-12       0.000000000000e+00 
 1440       1.330607758707e-10       1.721591026252e-12      -5.724088366316e-12       0.000000000000e+00 
 1441       1.329386957840e-10       1.707548858082e-12      -5.603018562295e-12       0.000000000000e+00 
 1442       1.328072969377e-10       1.694086672594e-12      -5.481617924893e-12       0.000000000000e+00 
 1443       1.326666406712e-10       1.681203004530e-12      -5.359925731681e-12       0.000000000000e+00 
 1444       1.325167888180e-10       1.668896369977e-12      -5.237981479669e-12       0.000000000000e+00 
 1445       1.323578037058e-10       1.657165266328e-12      -5.115824885695e-12       0.000000000000e+00 
 1446       1.321897481581e-10       1.646008172245e-12      -4.993495886796e-12       0.000000000000e+00 
 1447       1.320126854949e-10       1.635423547619e-12      -4.871034640594e-12       0.000000000000e+00 
 1448       1.318266795336e-10       1.625409833531e-12      -4.748481525672e-12       0.000000000000e+00 
 1449       1.316317945900e-10       1.615965452215e-12      -4.625877141956e-12       0.000000000000e+00 
 1450       1.314280954791e-10       1.607088807019e-12      -4.503262311093e-12       0.000000000000e+00 
 1451       1.312156475163e-10       1.598778282365e-12      -4.380678076831e-12       0.000000000000e+00 
 1452       1.309945165183e-10       1.591032243714e-12      -4.258165705401e-12       0.000000000000e+00 
 1453       1.307647688038e-10       1.583849037521e-12      -4.135766685892e-12       0.000000000000e+00 
