# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1375       1.045479656636e-10       3.014424098887e-12      -9.148440461388e-12       0.000000000000e+00 
 1376       1.048009749432e-10       2.985528730872e-12      -9.140230941798e-12       0.000000000000e+00 
 1377       1.050527102396e-10       2.956582401105e-12      -9.129908058266e-12       0.000000000000e+00 
 1378       1.053030161422e-10       2.927595771127e-12      -9.117483812745e-12       0.000000000000e+00 
 1379       1.055517363684e-10       2.898579564178e-12      -9.102970316353e-12       0.000000000000e+00 
 1380       1.057987137618e-10       2.869544565308e-12      -9.086379789597e-12       0.000000000000e+00 
 1381       1.060437902903e-10       2.840501621490e-12      -9.067724562590e-12       0.000000000000e+00 
 1382       1.062868070451e-10       2.811461641732e-12      -9.047017075275e-12       0.000000000000e+00 
 1383       1.065276042389e-10       2.782435597184e-12      -9.024269877648e-12       0.000000000000e+00 
 1384       1.067660212043e-10       2.753434521254e-12      -8.999495629977e-12       0.000000000000e+00 
 1385       1.070018963922e-10       2.724469509718e-12      -8.972707103023e-12       0.000000000000e+00 
 1386       1.072350673703e-10       2.695551720829e-12      -8.943917178264e-12       0.000000000000e+00 
 1387       1.074653708216e-10       2.666692375432e-12      -8.913138848117e-12       0.000000000000e+00 
 1388       1.076926425429e-10       2.637902757074e-12      -8.880385216154e-12       0.000000000000e+00 
 1389       1.079167174428e-10       2.609194212114e-12      -8.845669497333e-12       0.000000000000e+00 
 1390       1.081374295408e-10       2.580578149836e-12      -8.809005018209e-12       0.000000000000e+00 
 1391       1.083546119652e-10       2.552066042559e-12      -8.770405217162e-12       0.000000000000e+00 
 1392       1.085680969517e-10       2.523669425751e-12      -8.729883644620e-12       0.000000000000e+00 
 1393       1.087777158421e-10       2.495399898136e-12      -8.687453963273e-12       0.000000000000e+00 
 1394       1.089832990823e-10       2.467269121811e-12      -8.643129948303e-12       0.000000000000e+00 
 1395       1.091846762209e-10       2.439288822351e-12      -8.596925487599e-12       0.000000000000e+00 
 1396       1.093816759080e-10       2.411470788926e-12      -8.548854581982e-12       0.000000000000e+00 
 1397       1.095741258929e-10       2.383826874410e-12      -8.498931345428e-12       0.000000000000e+00 
 1398       1.097618530234e-10       2.356368995490e-12      -8.447170005283e-12       0.000000000000e+00 
 1399       1.099446832434e-10       2.329109132783e-12      -8.393584902493e-12       0.000000000000e+00 
 1400       1.101224415920e-10       2.302059330942e-12      -8.338190491818e-12       0.000000000000e+00 
 1401       1.102949522016e-10       2.275231698770e-12      -8.281001342060e-12       0.000000000000e+00 
 1402       1.104620582094e-10       2.248637352712e-12      -8.222034999453e-12       0.000000000000e+00 
 1403       1.106236817228e-10       2.222283235049e-12      -8.161320610092e-12       0.000000000000e+00 
 1404       1.107797644763e-10       2.196175262738e-12      -8.098890387883e-12       0.000000000000e+00 
 1405       1.109302479751e-10       2.170319381064e-12      -8.034776759930e-12       0.000000000000e+00 
 1406       1.110750734946e-10       2.144721563689e-12      -7.969012366929e-12       0.000000000000e+00 
 1407       1.112141820801e-10       2.119387812700e-12      -7.901630063561e-12       0.000000000000e+00 
 1408       1.113475145465e-10       2.094324158650e-12      -7.832662918894e-12       0.000000000000e+00 
 1409       1.114750114777e-10       2.069536660614e-12      -7.762144216774e-12       0.000000000000e+00 
 1410       1.115966132266e-10       2.045031406227e-12      -7.690107456226e-12       0.000000000000e+00 
 1411       1.117122599147e-10       2.020814511736e-12      -7.616586351846e-12       0.000000000000e+00 
 1412       1.118218914316e-10       1.996892122048e-12      -7.541614834199e-12       0.000000000000e+00 
 1413       1.119254474345e-10       1.973270410773e-12      -7.465227050216e-12       0.000000000000e+00 
 1414       1.120228673484e-10       1.949955580270e-12      -7.387457363587e-12       0.000000000000e+00 
 1415       1.121140903651e-10       1.926953861702e-12      -7.308340355163e-12       0.000000000000e+00 
 1416       1.121990554435e-10       1.904271515072e-12      -7.227910823346e-12       0.000000000000e+00 
 1417       1.122777013085e-10       1.881914829280e-12      -7.146203784489e-12       0.000000000000e+00 
 1418       1.123499664515e-10       1.859890122161e-12      -7.063254473291e-12       0.000000000000e+00 
 1419       1.124157891294e-10       1.838203740540e-12      -6.979098343193e-12       0.000000000000e+00 
 1420       1.124751073644e-10       1.816862060272e-12      -6.893771066775e-12       0.000000000000e+00 
 1421       1.125278589440e-10       1.795871486293e-12      -6.807308536151e-12       0.000000000000e+00 
 1422       1.125739814202e-10       1.775238452667e-12      -6.719746863367e-12       0.000000000000e+00 
 1423       1.126134121093e-10       1.754969422630e-12      -6.631122380795e-12       0.000000000000e+00 
 1424       1.126460880917e-10       1.735070888640e-12      -6.541471641531e-12       0.000000000000e+00 
 1425       1.126719462115e-10       1.715549372422e-12      -6.450831419790e-12       0.000000000000e+00 
 1426       1.126909230759e-10       1.696411425015e-12      -6.359238711304e-12       0.000000000000e+00 
 1427       1.127029550551e-10       1.677663626819e-12      -6.266730733716e-12       0.000000000000e+00 
 1428       1.127079782821e-10       1.659312587645e-12      -6.173344926976e-12       0.000000000000e+00 
 1429       1.127059286520e-10       1.641364946757e-12      -6.079118953741e-12       0.000000000000e+00 
 1430       1.126967418217e-10       1.623827372921e-12      -5.984090699766e-12       0.000000000000e+00 
 1431       1.126803532098e-10       1.606706564452e-12      -5.888298274303e-12       0.000000000000e+00 
 1432       1.126566979962e-10       1.590009249262e-12      -5.791780010500e-12       0.000000000000e+00 
 1433       1.126257111215e-10       1.573742184906e-12      -5.694574465790e-12       0.000000000000e+00 
 1434       1.125873272868e-10       1.557912158627e-12      -5.596720422293e-12       0.000000000000e+00 
 1435       1.125414809535e-10       1.542525987405e-12      -5.498256887212e-12       0.000000000000e+00 
 1436       1.124881063427e-10       1.527590518006e-12      -5.399223093227e-12       0.000000000000e+00 
 1437       1.124271374352e-10       1.513112627023e-12      -5.299658498889e-12       0.000000000000e+00 
 1438       1.123585079706e-10       1.499099220928e-12      -5.199602789024e-12       0.000000000000e+00 
 1439       1.122821514476e-10       1.485557236118e-12      -5.099095875121e-12       0.000000000000e+00 
 1440       1.121980011230e-10       1.472493638961e-12      -4.998177895732e-12       0.000000000000e+00 
 1441       1.121060090242e-10       1.459914099564e-12      -4.896887969449e-12       0.000000000000e+00 
 1442       1.120062031960e-10       1.447818998265e-12      -4.795260439191e-12       0.000000000000e+00 
 1443       1.118986310337e-10       1.436207378706e-12      -4.693328590585e-12       0.000000000000e+00 
 1444       1.117833403245e-10       1.425078270402e-12      -4.591125896255e-12       0.000000000000e+00 
 1445       1.116603792484e-10       1.414430688708e-12      -4.488686016142e-12       0.000000000000e+00 
 1446       1.115297963786e-10       1.404263634798e-12      -4.386042797831e-12       0.000000000000e+00 
 1447       1.113916406825e-10       1.394576095626e-12      -4.283230276874e-12       0.000000000000e+00 
 1448       1.112459615224e-10       1.385367043902e-12      -4.180282677114e-12       0.000000000000e+00 
 1449       1.110928086562e-10       1.376635438059e-12      -4.077234411011e-12       0.000000000000e+00 
 1450       1.109322322382e-10       1.368380222226e-12      -3.974120079962e-12       0.000000000000e+00 
 1451       1.107642828199e-10       1.360600326198e-12      -3.870974474631e-12       0.000000000000e+00 
 1452       1.105890113506e-10       1.353294665404e-12      -3.767832575268e-12       0.000000000000e+00 
 1453       1.104064691782e-10       1.346462140880e-12      -3.664729552035e-12       0.000000000000e+00 
 1454       1.102167080502e-10       1.340101639238e-12      -3.561700765332e-12       0.000000000000e+00 
 1455       1.100197801139e-10       1.334212032634e-12      -3.458781766118e-12       0.000000000000e+00 
 1456       1.098157379179e-10       1.328792178745e-12      -3.356008296238e-12       0.000000000000e+00 
 1457       1.096046344120e-10       1.323840920732e-12      -3.253416288744e-12       0.000000000000e+00 
 1458       1.093865229488e-10       1.319357087214e-12      -3.151041868222e-12       0.000000000000e+00 
 1459       1.091614572839e-10       1.315339492239e-12      -3.048921351117e-12       0.000000000000e+00 
 1460       1.089294915765e-10       1.311786935252e-12      -2.947091246051e-12       0.000000000000e+00 
 1461       1.086906803909e-10       1.308698201065e-12      -2.845588254157e-12       0.000000000000e+00 
 1462       1.084450786966e-10       1.306072059831e-12      -2.744449269392e-12       0.000000000000e+00 
 1463       1.081927418692e-10       1.303907267012e-12      -2.643711378872e-12       0.000000000000e+00 
 1464       1.079337256912e-10       1.302202563347e-12      -2.543411863187e-12       0.000000000000e+00 
 1465       1.076680863527e-10       1.300956674826e-12      -2.443588196731e-12       0.000000000000e+00 
 1466       1.073958804525e-10       1.300168312659e-12      -2.344278048024e-12       0.000000000000e+00 
 1467       1.071171649981e-10       1.299836173247e-12      -2.245519280036e-12       0.000000000000e+00 
 1468       1.068319974073e-10       1.299958938149e-12      -2.147349950514e-12       0.000000000000e+00 
 1469       1.065404355083e-10       1.300535274058e-12      -2.049808312300e-12       0.000000000000e+00 
 1470       1.062425375407e-10       1.301563832766e-12      -1.952932813661e-12       0.000000000000e+00 
 1471       1.059383621564e-10       1.303043251136e-12      -1.856762098613e-12       0.000000000000e+00 
 1472       1.056279684202e-10       1.304972151076e-12      -1.761335007239e-12       0.000000000000e+00 
 1473       1.053114158103e-10       1.307349139502e-12      -1.666690576021e-12       0.000000000000e+00 
 1474       1.049887642196e-10       1.310172808316e-12      -1.572868038159e-12       0.000000000000e+00 
 1475       1.046600739560e-10       1.313441734370e-12      -1.479906823898e-12       0.000000000000e+00 
 1476       1.043254057433e-10       1.317154479441e-12      -1.387846560849e-12       0.000000000000e+00 
 1477       1.039848207221e-10       1.321309590198e-12      -1.296727074317e-12       0.000000000000e+00 
 1478       1.036383804502e-10       1.325905598175e-12      -1.206588387622e-12       0.000000000000e+00 
 1479       1.032861469037e-10       1.330941019739e-12      -1.117470722426e-12       0.000000000000e+00 
 1480       1.029281908092e-10       1.336413528371e-12      -1.029410419259e-12       0.000000000000e+00 
 1481       1.025646167298e-10       1.342317462621e-12      -9.424276543565e-13       0.000000000000e+00 
 1482       1.021955382286e-10       1.348646293466e-12      -8.565386020808e-13       0.000000000000e+00 
 1483       1.018210695607e-10       1.355393449691e-12      -7.717595038005e-13       0.000000000000e+00 
 1484       1.014413256745e-10       1.362552317814e-12      -6.881066679918e-13       0.000000000000e+00 
 1485       1.010564222127e-10       1.370116242010e-12      -6.055964703394e-13       0.000000000000e+00 
 1486       1.006664755137e-10       1.378078524037e-12      -5.242453538368e-13       0.000000000000e+00 
 1487       1.002716026127e-10       1.386432423162e-12      -4.440698288878e-13       0.000000000000e+00 
 1488       9.987192124297e-11       1.395171156083e-12      -3.650864734069e-13       0.000000000000e+00 
 1489       9.946754983710e-11       1.404287896858e-12      -2.873119329199e-13       0.000000000000e+00 
 1490       9.905860752806e-11       1.413775776827e-12      -2.107629206654e-13       0.000000000000e+00 
 1491       9.864521415052e-11       1.423627884535e-12      -1.354562176947e-13       0.000000000000e+00 
 1492       9.822749024202e-11       1.433837265664e-12      -6.140867297329e-14       0.000000000000e+00 
 1493       9.780555704419e-11       1.444396922952e-12       1.136279651845e-14       0.000000000000e+00 
 1494       9.737953650393e-11       1.455299816120e-12       8.284120568473e-14       0.000000000000e+00 
 1495       9.694955127466e-11       1.466538861796e-12       1.530095012133e-13       0.000000000000e+00 
 1496       9.651572471750e-11       1.478106933442e-12       2.218505614748e-13       0.000000000000e+00 
 1497       9.607818090246e-11       1.489996861277e-12       2.893471964217e-13       0.000000000000e+00 
 1498       9.563704460968e-11       1.502201432203e-12       3.554821474879e-13       0.000000000000e+00 
 1499       9.519244133063e-11       1.514713389731e-12       4.202380874874e-13       0.000000000000e+00 
 1500       9.474449726930e-11       1.527525433903e-12       4.835976205141e-13       0.000000000000e+00 
 1501       9.429333934342e-11       1.540630221219e-12       5.455432818406e-13       0.000000000000e+00 
 1502       9.383909518567e-11       1.554020364563e-12       6.060575378172e-13       0.000000000000e+00 
 1503       9.338189314486e-11       1.567688433127e-12       6.651227857718e-13       0.000000000000e+00 
 1504       9.292186228720e-11       1.581626952334e-12       7.227213539084e-13       0.000000000000e+00 
 1505       9.245913239741e-11       1.595828403766e-12       7.788355012066e-13       0.000000000000e+00 
 1506       9.199383398002e-11       1.610285225088e-12       8.334474173208e-13       0.000000000000e+00 
 1507       9.152609826053e-11       1.624989809972e-12       8.865392224794e-13       0.000000000000e+00 
 1508       9.105605718663e-11       1.639934508023e-12       9.380929673838e-13       0.000000000000e+00 
 1509       9.058384342937e-11       1.655111624706e-12       9.880906331078e-13       0.000000000000e+00 
 1510       9.010959038445e-11       1.670513421265e-12       1.036514130997e-12       0.000000000000e+00 
 1511       8.963343217332e-11       1.686132114654e-12       1.083345302567e-12       0.000000000000e+00 
 1512       8.915550364450e-11       1.701959877460e-12       1.128565919405e-12       0.000000000000e+00 
 1513       8.867594037468e-11       1.717988837828e-12       1.172157683065e-12       0.000000000000e+00 
 1514       8.819487867000e-11       1.734211079384e-12       1.214102224970e-12       0.000000000000e+00 
 1515       8.771245556723e-11       1.750618641163e-12       1.254381106313e-12       0.000000000000e+00 
 1516       8.722880883499e-11       1.767203517534e-12       1.292975817950e-12       0.000000000000e+00 
 1517       8.674407697491e-11       1.783957658122e-12       1.329867780306e-12       0.000000000000e+00 
 1518       8.625839922292e-11       1.800872967735e-12       1.365038343268e-12       0.000000000000e+00 
 1519       8.577191007372e-11       1.817941371684e-12       1.398473145504e-12       0.000000000000e+00 
 1520       8.528472279438e-11       1.835155012576e-12       1.430175238516e-12       0.000000000000e+00 
 1521       8.479694575444e-11       1.852506055266e-12       1.460152088761e-12       0.000000000000e+00 
 1522       8.430868788904e-11       1.869986621565e-12       1.488411229833e-12       0.000000000000e+00 
 1523       8.382005869986e-11       1.887588790164e-12       1.514960262585e-12       0.000000000000e+00 
 1524       8.333116825607e-11       1.905304596565e-12       1.539806855258e-12       0.000000000000e+00 
 1525       8.284212719520e-11       1.923126033011e-12       1.562958743605e-12       0.000000000000e+00 
 1526       8.235304672410e-11       1.941045048410e-12       1.584423731020e-12       0.000000000000e+00 
 1527       8.186403861987e-11       1.959053548268e-12       1.604209688658e-12       0.000000000000e+00 
 1528       8.137521523074e-11       1.977143394615e-12       1.622324555565e-12       0.000000000000e+00 
 1529       8.088668947702e-11       1.995306405933e-12       1.638776338805e-12       0.000000000000e+00 
 1530       8.039857485204e-11       2.013534357086e-12       1.653573113579e-12       0.000000000000e+00 
 1531       7.991098542303e-11       2.031818979247e-12       1.666723023360e-12       0.000000000000e+00 
 1532       7.942403583206e-11       2.050151959828e-12       1.678234280011e-12       0.000000000000e+00 
 1533       7.893784129699e-11       2.068524942407e-12       1.688115163915e-12       0.000000000000e+00 
 1534       7.845251761234e-11       2.086929526655e-12       1.696374024100e-12       0.000000000000e+00 
 1535       7.796818115026e-11       2.105357268269e-12       1.703019278364e-12       0.000000000000e+00 
 1536       7.748494886141e-11       2.123799678896e-12       1.708059413401e-12       0.000000000000e+00 
 1537       7.700293827594e-11       2.142248226064e-12       1.711502984926e-12       0.000000000000e+00 
 1538       7.652226750434e-11       2.160694333107e-12       1.713358617804e-12       0.000000000000e+00 
 1539       7.604305523841e-11       2.179129379099e-12       1.713635006171e-12       0.000000000000e+00 
 1540       7.556542075219e-11       2.197544698777e-12       1.712340913564e-12       0.000000000000e+00 
 1541       7.508948390283e-11       2.215931582472e-12       1.709485173045e-12       0.000000000000e+00 
 1542       7.461536513158e-11       2.234281276037e-12       1.705076687325e-12       0.000000000000e+00 
 1543       7.414318546464e-11       2.252584980776e-12       1.699124428892e-12       0.000000000000e+00 
 1544       7.367306651415e-11       2.270833853372e-12       1.691637440139e-12       0.000000000000e+00 
 1545       7.320513047906e-11       2.289019005814e-12       1.682624833484e-12       0.000000000000e+00 
 1546       7.273950014610e-11       2.307131505327e-12       1.672095791500e-12       0.000000000000e+00 
 1547       7.227629889065e-11       2.325162374299e-12       1.660059567039e-12       0.000000000000e+00 
 1548       7.181565067771e-11       2.343102590213e-12       1.646525483359e-12       0.000000000000e+00 
 1549       7.135768006278e-11       2.360943085571e-12       1.631502934249e-12       0.000000000000e+00 
 1550       7.090251219281e-11       2.378674747824e-12       1.615001384155e-12       0.000000000000e+00 
 1551       7.045027280712e-11       2.396288419302e-12       1.597030368305e-12       0.000000000000e+00 
 1552       7.000108823831e-11       2.413774897138e-12       1.577599492836e-12       0.000000000000e+00 
 1553       6.955508541321e-11       2.431124933202e-12       1.556718434921e-12       0.000000000000e+00 
 1554       6.911239185374e-11       2.448329234027e-12       1.534396942889e-12       0.000000000000e+00 
 1555       6.867313567792e-11       2.465378460735e-12       1.510644836357e-12       0.000000000000e+00 
 1556       6.823744560071e-11       2.482263228969e-12       1.485472006355e-12       0.000000000000e+00 
 1557       6.780545093500e-11       2.498974108821e-12       1.458888415447e-12       0.000000000000e+00 
 1558       6.737726765971e-11       2.515502442501e-12       1.430906321215e-12       0.000000000000e+00 
 1559       6.695295647947e-11       2.531842805900e-12       1.401546969274e-12       0.000000000000e+00 
 1560       6.653256437301e-11       2.547990570001e-12       1.370833963344e-12       0.000000000000e+00 
 1561       6.611613849046e-11       2.563941085195e-12       1.338791047839e-12       0.000000000000e+00 
 1562       6.570372615353e-11       2.579689681257e-12       1.305442108102e-12       0.000000000000e+00 
 1563       6.529537485577e-11       2.595231667308e-12       1.270811170639e-12       0.000000000000e+00 
 1564       6.489113226284e-11       2.610562331791e-12       1.234922403356e-12       0.000000000000e+00 
 1565       6.449104621267e-11       2.625676942433e-12       1.197800115794e-12       0.000000000000e+00 
 1566       6.409516471574e-11       2.640570746218e-12       1.159468759366e-12       0.000000000000e+00 
 1567       6.370353595533e-11       2.655238969354e-12       1.119952927590e-12       0.000000000000e+00 
 1568       6.331620828769e-11       2.669676817243e-12       1.079277356327e-12       0.000000000000e+00 
 1569       6.293323024235e-11       2.683879474449e-12       1.037466924015e-12       0.000000000000e+00 
 1570       6.255465052230e-11       2.697842104667e-12       9.945466519066e-13       0.000000000000e+00 
 1571       6.218051800424e-11       2.711559850692e-12       9.505417043016e-13       0.000000000000e+00 
 1572       6.181088173883e-11       2.725027834386e-12       9.054773887856e-13       0.000000000000e+00 
 1573       6.144579095088e-11       2.738241156650e-12       8.593791564638e-13       0.000000000000e+00 
 1574       6.108529503965e-11       2.751194897391e-12       8.122726021975e-13       0.000000000000e+00 
 1575       6.072944357902e-11       2.763884115491e-12       7.641834648391e-13       0.000000000000e+00 
 1576       6.037828631775e-11       2.776303848775e-12       7.151376274681e-13       0.000000000000e+00 
 1577       6.003187317974e-11       2.788449113981e-12       6.651611176266e-13       0.000000000000e+00 
 1578       5.969025426422e-11       2.800314906729e-12       6.142801075549e-13       0.000000000000e+00 
 1579       5.935347984599e-11       2.811896201488e-12       5.625209144270e-13       0.000000000000e+00 
 1580       5.902160037569e-11       2.823187951546e-12       5.099100005866e-13       0.000000000000e+00 
 1581       5.869466647999e-11       2.834185088981e-12       4.564739737822e-13       0.000000000000e+00 
 1582       5.837272896187e-11       2.844882524624e-12       4.022395874031e-13       0.000000000000e+00 
 1583       5.805583880080e-11       2.855275148034e-12       3.472337407148e-13       0.000000000000e+00 
 1584       5.774404715301e-11       2.865357827463e-12       2.914834790947e-13       0.000000000000e+00 
 1585       5.743740535172e-11       2.875125409827e-12       2.350159942676e-13       0.000000000000e+00 
 1586       5.713596490737e-11       2.884572720673e-12       1.778586245416e-13       0.000000000000e+00 
 1587       5.683977750784e-11       2.893694564148e-12       1.200388550434e-13       0.000000000000e+00 
 1588       5.654889501872e-11       2.902485722969e-12       6.158431795404e-14       0.000000000000e+00 
 1589       5.626336948350e-11       2.910940958391e-12       2.522792744500e-15       0.000000000000e+00 
 1590       5.598325312383e-11       2.919055010177e-12      -5.711779358868e-14       0.000000000000e+00 
 1591       5.570859833976e-11       2.926822596564e-12      -1.173093662878e-13       0.000000000000e+00 
 1592       5.543945770994e-11       2.934238414234e-12      -1.780237025984e-13       0.000000000000e+00 
 1593       5.517588399189e-11       2.941297138284e-12      -2.392324315336e-13       0.000000000000e+00 
 1594       5.491793012222e-11       2.947993422191e-12      -3.009070336385e-13       0.000000000000e+00 
 1595       5.466564921686e-11       2.954321897784e-12      -3.630188407546e-13       0.000000000000e+00 
 1596       5.441909457130e-11       2.960277175211e-12      -4.255390357843e-13       0.000000000000e+00 
 1597       5.417830602417e-11       2.965854860595e-12      -4.884394295879e-13       0.000000000000e+00 
 1598       5.394326891082e-11       2.971054619250e-12      -5.516947999338e-13       0.000000000000e+00 
 1599       5.371395473425e-11       2.975877140463e-12      -6.152805735046e-13       0.000000000000e+00 
 1600       5.349033476713e-11       2.980323122369e-12      -6.791720505106e-13       0.000000000000e+00 
 1601       5.327238005149e-11       2.984393271971e-12      -7.433444044900e-13       0.000000000000e+00 
 1602       5.306006139825e-11       2.988088305156e-12      -8.077726821103e-13       0.000000000000e+00 
 1603       5.285334938686e-11       2.991408946707e-12      -8.724318029691e-13       0.000000000000e+00 
 1604       5.265221436483e-11       2.994355930328e-12      -9.372965593949e-13       0.000000000000e+00 
 1605       5.245662644738e-11       2.996929998654e-12      -1.002341616248e-12       0.000000000000e+00 
 1606       5.226655551704e-11       2.999131903268e-12      -1.067541510722e-12       0.000000000000e+00 
 1607       5.208197122316e-11       3.000962404723e-12      -1.132870652144e-12       0.000000000000e+00 
 1608       5.190284298160e-11       3.002422272553e-12      -1.198303321775e-12       0.000000000000e+00 
 1609       5.172913997427e-11       3.003512285291e-12      -1.263813672613e-12       0.000000000000e+00 
 1610       5.156083114872e-11       3.004233230487e-12      -1.329375729193e-12       0.000000000000e+00 
 1611       5.139788521776e-11       3.004585904727e-12      -1.394963387385e-12       0.000000000000e+00 
 1612       5.124027065904e-11       3.004571113641e-12      -1.460550414199e-12       0.000000000000e+00 
 1613       5.108795571464e-11       3.004189671930e-12      -1.526110447586e-12       0.000000000000e+00 
 1614       5.094090839064e-11       3.003442403375e-12      -1.591616996234e-12       0.000000000000e+00 
 1615       5.079909645677e-11       3.002330140860e-12      -1.657043439374e-12       0.000000000000e+00 
 1616       5.066248744596e-11       3.000853726381e-12      -1.722363026580e-12       0.000000000000e+00 
 1617       5.053104865393e-11       2.999014011070e-12      -1.787548877568e-12       0.000000000000e+00 
 1618       5.040474713880e-11       2.996811855208e-12      -1.852573981997e-12       0.000000000000e+00 
 1619       5.028354972067e-11       2.994248128241e-12      -1.917411199273e-12       0.000000000000e+00 
 1620       5.016742298125e-11       2.991323708800e-12      -1.982033258347e-12       0.000000000000e+00 
 1621       5.005633326338e-11       2.988039484713e-12      -2.046412757516e-12       0.000000000000e+00 
 1622       4.995024667069e-11       2.984396353027e-12      -2.110522164226e-12       0.000000000000e+00 
 1623       4.984912906716e-11       2.980395220019e-12      -2.174333814871e-12       0.000000000000e+00 
 1624       4.975294607672e-11       2.976037001218e-12      -2.237819914595e-12       0.000000000000e+00 
 1625       4.966166308285e-11       2.971322621417e-12      -2.300952537093e-12       0.000000000000e+00 
 1626       4.957524522816e-11       2.966253014693e-12      -2.363703624409e-12       0.000000000000e+00 
 1627       4.949365741398e-11       2.960829124423e-12      -2.426044986742e-12       0.000000000000e+00 
 1628       4.941686429997e-11       2.955051903298e-12      -2.487948302245e-12       0.000000000000e+00 
 1629       4.934483030371e-11       2.948922313345e-12      -2.549385116821e-12       0.000000000000e+00 
 1630       4.927751960027e-11       2.942441325936e-12      -2.610326843933e-12       0.000000000000e+00 
 1631       4.921489612182e-11       2.935609921814e-12      -2.670744764397e-12       0.000000000000e+00 
 1632       4.915692355724e-11       2.928429091102e-12      -2.730610026187e-12       0.000000000000e+00 
 1633       4.910356535167e-11       2.920899833321e-12      -2.789893644236e-12       0.000000000000e+00 
 1634       4.905478470614e-11       2.913023157411e-12      -2.848566500234e-12       0.000000000000e+00 
 1635       4.901054457715e-11       2.904800081743e-12      -2.906599342433e-12       0.000000000000e+00 
 1636       4.897080147245e-11       2.896232285526e-12      -2.963965686076e-12       0.000000000000e+00 
 1637       4.893548677861e-11       2.887324069360e-12      -3.020650543472e-12       0.000000000000e+00 
 1638       4.890452526567e-11       2.878080412246e-12      -3.076641771596e-12       0.000000000000e+00 
 1639       4.887784127510e-11       2.868506321841e-12      -3.131927178472e-12       0.000000000000e+00 
 1640       4.885535871912e-11       2.858606834495e-12      -3.186494523104e-12       0.000000000000e+00 
 1641       4.883700108000e-11       2.848387015304e-12      -3.240331515408e-12       0.000000000000e+00 
 1642       4.882269140941e-11       2.837851958153e-12      -3.293425816145e-12       0.000000000000e+00 
 1643       4.881235232767e-11       2.827006785762e-12      -3.345765036844e-12       0.000000000000e+00 
 1644       4.880590602316e-11       2.815856649731e-12      -3.397336739743e-12       0.000000000000e+00 
 1645       4.880327425153e-11       2.804406730589e-12      -3.448128437713e-12       0.000000000000e+00 
 1646       4.880437833508e-11       2.792662237836e-12      -3.498127594190e-12       0.000000000000e+00 
 1647       4.880913916208e-11       2.780628409990e-12      -3.547321623109e-12       0.000000000000e+00 
 1648       4.881747718604e-11       2.768310514636e-12      -3.595697888831e-12       0.000000000000e+00 
 1649       4.882931242506e-11       2.755713848466e-12      -3.643243706077e-12       0.000000000000e+00 
 1650       4.884456446112e-11       2.742843737329e-12      -3.689946339857e-12       0.000000000000e+00 
 1651       4.886315243942e-11       2.729705536278e-12      -3.735793005401e-12       0.000000000000e+00 
 1652       4.888499506767e-11       2.716304629611e-12      -3.780770868091e-12       0.000000000000e+00 
 1653       4.891001061544e-11       2.702646430921e-12      -3.824867043391e-12       0.000000000000e+00 
 1654       4.893811691343e-11       2.688736383139e-12      -3.868068596779e-12       0.000000000000e+00 
 1655       4.896923135282e-11       2.674579958582e-12      -3.910362543675e-12       0.000000000000e+00 
 1656       4.900327088456e-11       2.660182659000e-12      -3.951735849376e-12       0.000000000000e+00 
 1657       4.904015201869e-11       2.645550015616e-12      -3.992175428984e-12       0.000000000000e+00 
 1658       4.907979082368e-11       2.630687589179e-12      -4.031668147338e-12       0.000000000000e+00 
 1659       4.912210292572e-11       2.615600970005e-12      -4.070200818945e-12       0.000000000000e+00 
 1660       4.916700350803e-11       2.600295778024e-12      -4.107760207910e-12       0.000000000000e+00 
 1661       4.921440731019e-11       2.584777662829e-12      -4.144333027867e-12       0.000000000000e+00 
 1662       4.926422862744e-11       2.569052303715e-12      -4.179905941912e-12       0.000000000000e+00 
 1663       4.931638131002e-11       2.553125409733e-12      -4.214465562530e-12       0.000000000000e+00 
 1664       4.937077876246e-11       2.537002719728e-12      -4.247998451530e-12       0.000000000000e+00 
 1665       4.942733394290e-11       2.520690002391e-12      -4.280491119974e-12       0.000000000000e+00 
 1666       4.948595936242e-11       2.504193056302e-12      -4.311930028107e-12       0.000000000000e+00 
 1667       4.954656708431e-11       2.487517709977e-12      -4.342301585290e-12       0.000000000000e+00 
 1668       4.960906872345e-11       2.470669821912e-12      -4.371592149928e-12       0.000000000000e+00 
 1669       4.967337544559e-11       2.453655280629e-12      -4.399788029404e-12       0.000000000000e+00 
 1670       4.973939796665e-11       2.436480004725e-12      -4.426875480009e-12       0.000000000000e+00 
 1671       4.980704655205e-11       2.419149942914e-12      -4.452840706871e-12       0.000000000000e+00 
 1672       4.987623101604e-11       2.401671074077e-12      -4.477669863889e-12       0.000000000000e+00 
 1673       4.994686072099e-11       2.384049407302e-12      -4.501349053661e-12       0.000000000000e+00 
 1674       5.001884457672e-11       2.366290981934e-12      -4.523864327417e-12       0.000000000000e+00 
 1675       5.009209427043e-11       2.348401844116e-12      -4.545204816167e-12       0.000000000000e+00 
 1676       5.016653398874e-11       2.330387976085e-12      -4.565372154196e-12       0.000000000000e+00 
 1677       5.024209077920e-11       2.312255366349e-12      -4.584371137747e-12       0.000000000000e+00 
