# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
 1292       9.348201970365e-11       4.249066371189e-12      -3.372161439275e-12       0.000000000000e+00 
 1293       9.331246554538e-11       4.254081294408e-12      -3.483134358224e-12       0.000000000000e+00 
 1294       9.315238425474e-11       4.258512996464e-12      -3.594151508975e-12       0.000000000000e+00 
 1295       9.300171270166e-11       4.262362545138e-12      -3.705169023831e-12       0.000000000000e+00 
 1296       9.286038715103e-11       4.265631027377e-12      -3.816142767921e-12       0.000000000000e+00 
 1297       9.272834326141e-11       4.268319549338e-12      -3.927028338685e-12       0.000000000000e+00 
 1298       9.260551608375e-11       4.270429236436e-12      -4.037781065369e-12       0.000000000000e+00 
 1299       9.249184006000e-11       4.271961233384e-12      -4.148356008505e-12       0.000000000000e+00 
 1300       9.238724902190e-11       4.272916704245e-12      -4.258707959407e-12       0.000000000000e+00 
 1301       9.229167618958e-11       4.273296832468e-12      -4.368791439655e-12       0.000000000000e+00 
 1302       9.220505417034e-11       4.273102820942e-12      -4.478560700587e-12       0.000000000000e+00 
 1303       9.212731495723e-11       4.272335892035e-12      -4.587969722783e-12       0.000000000000e+00 
 1304       9.205838992786e-11       4.270997287643e-12      -4.696972215558e-12       0.000000000000e+00 
 1305       9.199820984299e-11       4.269088269230e-12      -4.805521616450e-12       0.000000000000e+00 
 1306       9.194670484530e-11       4.266610117878e-12      -4.913571090705e-12       0.000000000000e+00 
 1307       9.190380445799e-11       4.263564134332e-12      -5.021073530770e-12       0.000000000000e+00 
 1308       9.186943758358e-11       4.259951639039e-12      -5.127981555778e-12       0.000000000000e+00 
 1309       9.184353250250e-11       4.255773972201e-12      -5.234247511040e-12       0.000000000000e+00 
 1310       9.182601687184e-11       4.251032493815e-12      -5.339823467531e-12       0.000000000000e+00 
 1311       9.181681772403e-11       4.245728583718e-12      -5.444661221380e-12       0.000000000000e+00 
 1312       9.181586146551e-11       4.239863641634e-12      -5.548712293356e-12       0.000000000000e+00 
 1313       9.182307387544e-11       4.233439087221e-12      -5.651927928360e-12       0.000000000000e+00 
 1314       9.183838010437e-11       4.226456360109e-12      -5.754259094913e-12       0.000000000000e+00 
 1315       9.186170467296e-11       4.218916919952e-12      -5.855656484641e-12       0.000000000000e+00 
 1316       9.189297147066e-11       4.210822246471e-12      -5.956070511770e-12       0.000000000000e+00 
 1317       9.193210375436e-11       4.202173839496e-12      -6.055451312608e-12       0.000000000000e+00 
 1318       9.197902414715e-11       4.192973219016e-12      -6.153748745037e-12       0.000000000000e+00 
 1319       9.203365463696e-11       4.183221925220e-12      -6.250912388001e-12       0.000000000000e+00 
 1320       9.209591657527e-11       4.172921518545e-12      -6.346891540996e-12       0.000000000000e+00 
 1321       9.216573067578e-11       4.162073579718e-12      -6.441635223556e-12       0.000000000000e+00 
 1322       9.224301701312e-11       4.150679709803e-12      -6.535092174742e-12       0.000000000000e+00 
 1323       9.232769502155e-11       4.138741530246e-12      -6.627210852632e-12       0.000000000000e+00 
 1324       9.241967268874e-11       4.126261718551e-12      -6.717944772638e-12       0.000000000000e+00 
 1325       9.251881400926e-11       4.113247127726e-12      -6.807268587997e-12       0.000000000000e+00 
 1326       9.262497116910e-11       4.099705701374e-12      -6.895162185840e-12       0.000000000000e+00 
 1327       9.273799531584e-11       4.085645441308e-12      -6.981605364337e-12       0.000000000000e+00 
 1328       9.285773655667e-11       4.071074407660e-12      -7.066577832544e-12       0.000000000000e+00 
 1329       9.298404395628e-11       4.056000719001e-12      -7.150059210260e-12       0.000000000000e+00 
 1330       9.311676553485e-11       4.040432552456e-12      -7.232029027881e-12       0.000000000000e+00 
 1331       9.325574826597e-11       4.024378143822e-12      -7.312466726249e-12       0.000000000000e+00 
 1332       9.340083807463e-11       4.007845787678e-12      -7.391351656514e-12       0.000000000000e+00 
 1333       9.355187983514e-11       3.990843837507e-12      -7.468663079980e-12       0.000000000000e+00 
 1334       9.370871736909e-11       3.973380705811e-12      -7.544380167965e-12       0.000000000000e+00 
 1335       9.387119344330e-11       3.955464864222e-12      -7.618482001648e-12       0.000000000000e+00 
 1336       9.403914976777e-11       3.937104843624e-12      -7.690947571929e-12       0.000000000000e+00 
 1337       9.421242699366e-11       3.918309234265e-12      -7.761755779281e-12       0.000000000000e+00 
 1338       9.439086471117e-11       3.899086685874e-12      -7.830885433602e-12       0.000000000000e+00 
 1339       9.457430144757e-11       3.879445907777e-12      -7.898315254069e-12       0.000000000000e+00 
 1340       9.476257466512e-11       3.859395669014e-12      -7.964023868994e-12       0.000000000000e+00 
 1341       9.495552075899e-11       3.838944798453e-12      -8.027989815677e-12       0.000000000000e+00 
 1342       9.515297505526e-11       3.818102184904e-12      -8.090191540257e-12       0.000000000000e+00 
 1343       9.535477180885e-11       3.796876777242e-12      -8.150607397571e-12       0.000000000000e+00 
 1344       9.556074420147e-11       3.775277584514e-12      -8.209215651001e-12       0.000000000000e+00 
 1345       9.577072433955e-11       3.753313676062e-12      -8.265994472335e-12       0.000000000000e+00 
 1346       9.598454325226e-11       3.730994181635e-12      -8.320921941616e-12       0.000000000000e+00 
 1347       9.620203088938e-11       3.708328291506e-12      -8.373976046997e-12       0.000000000000e+00 
 1348       9.642301611928e-11       3.685325256588e-12      -8.425134684593e-12       0.000000000000e+00 
 1349       9.664732672691e-11       3.661994388548e-12      -8.474375658341e-12       0.000000000000e+00 
 1350       9.687478941170e-11       3.638345059928e-12      -8.521676679846e-12       0.000000000000e+00 
 1351       9.710522978551e-11       3.614386704253e-12      -8.567015368239e-12       0.000000000000e+00 
 1352       9.733847237063e-11       3.590128816155e-12      -8.610369250029e-12       0.000000000000e+00 
 1353       9.757434059769e-11       3.565580951483e-12      -8.651715758961e-12       0.000000000000e+00 
 1354       9.781265680362e-11       3.540752727422e-12      -8.691032235862e-12       0.000000000000e+00 
 1355       9.805324222961e-11       3.515653822607e-12      -8.728295928503e-12       0.000000000000e+00 
 1356       9.829591701905e-11       3.490293977241e-12      -8.763483991446e-12       0.000000000000e+00 
 1357       9.854050021548e-11       3.464682993208e-12      -8.796573485904e-12       0.000000000000e+00 
 1358       9.878680976055e-11       3.438830734192e-12      -8.827541379590e-12       0.000000000000e+00 
 1359       9.903466249198e-11       3.412747125790e-12      -8.856364546571e-12       0.000000000000e+00 
 1360       9.928387414148e-11       3.386442155630e-12      -8.883019767125e-12       0.000000000000e+00 
 1361       9.953425933273e-11       3.359925873486e-12      -8.907483727593e-12       0.000000000000e+00 
 1362       9.978563157932e-11       3.333208391395e-12      -8.929733020231e-12       0.000000000000e+00 
 1363       1.000378111811e-10       3.306299789793e-12      -8.949749795126e-12       0.000000000000e+00 
 1364       1.002906490099e-10       3.279209834602e-12      -8.967538782579e-12       0.000000000000e+00 
 1365       1.005440029748e-10       3.251948257342e-12      -8.983110453046e-12       0.000000000000e+00 
 1366       1.007977301458e-10       3.224524848938e-12      -8.996475381877e-12       0.000000000000e+00 
 1367       1.010516867516e-10       3.196949459834e-12      -9.007644249523e-12       0.000000000000e+00 
 1368       1.013057281784e-10       3.169232000099e-12      -9.016627841763e-12       0.000000000000e+00 
 1369       1.015597089687e-10       3.141382439542e-12      -9.023437049920e-12       0.000000000000e+00 
 1370       1.018134828191e-10       3.113410807817e-12      -9.028082871077e-12       0.000000000000e+00 
 1371       1.020669025792e-10       3.085327194533e-12      -9.030576408302e-12       0.000000000000e+00 
 1372       1.023198202499e-10       3.057141749369e-12      -9.030928870857e-12       0.000000000000e+00 
 1373       1.025720869820e-10       3.028864682175e-12      -9.029151574426e-12       0.000000000000e+00 
 1374       1.028235530745e-10       3.000506263092e-12      -9.025255941329e-12       0.000000000000e+00 
 1375       1.030740679731e-10       2.972076822653e-12      -9.019253500740e-12       0.000000000000e+00 
 1376       1.033234802688e-10       2.943586751898e-12      -9.011155888907e-12       0.000000000000e+00 
 1377       1.035716376962e-10       2.915046502483e-12      -9.000974849373e-12       0.000000000000e+00 
 1378       1.038183871320e-10       2.886466586789e-12      -8.988722233189e-12       0.000000000000e+00 
 1379       1.040635745934e-10       2.857857578029e-12      -8.974409999136e-12       0.000000000000e+00 
 1380       1.043070452368e-10       2.829230110365e-12      -8.958050213945e-12       0.000000000000e+00 
 1381       1.045486433560e-10       2.800594879011e-12      -8.939655052513e-12       0.000000000000e+00 
 1382       1.047882123806e-10       2.771962640345e-12      -8.919236798120e-12       0.000000000000e+00 
 1383       1.050255948750e-10       2.743344212021e-12      -8.896807842654e-12       0.000000000000e+00 
 1384       1.052606325361e-10       2.714750473076e-12      -8.872380686823e-12       0.000000000000e+00 
 1385       1.054931661924e-10       2.686192364040e-12      -8.845967940377e-12       0.000000000000e+00 
 1386       1.057230358019e-10       2.657680887048e-12      -8.817582322325e-12       0.000000000000e+00 
 1387       1.059500804513e-10       2.629227105947e-12      -8.787236661156e-12       0.000000000000e+00 
 1388       1.061741383536e-10       2.600842146408e-12      -8.754943895054e-12       0.000000000000e+00 
 1389       1.063950468472e-10       2.572537196036e-12      -8.720717072119e-12       0.000000000000e+00 
 1390       1.066126423941e-10       2.544323504476e-12      -8.684569350587e-12       0.000000000000e+00 
 1391       1.068267605784e-10       2.516212383527e-12      -8.646513999044e-12       0.000000000000e+00 
 1392       1.070372361048e-10       2.488215207253e-12      -8.606564396649e-12       0.000000000000e+00 
 1393       1.072439027970e-10       2.460343412085e-12      -8.564734033351e-12       0.000000000000e+00 
 1394       1.074465935960e-10       2.432608496940e-12      -8.521036510106e-12       0.000000000000e+00 
 1395       1.076451405592e-10       2.405022023326e-12      -8.475485539099e-12       0.000000000000e+00 
 1396       1.078393748579e-10       2.377595615452e-12      -8.428094943960e-12       0.000000000000e+00 
 1397       1.080291267767e-10       2.350340960338e-12      -8.378878659982e-12       0.000000000000e+00 
 1398       1.082142257112e-10       2.323269807927e-12      -8.327850734342e-12       0.000000000000e+00 
 1399       1.083945001669e-10       2.296393971191e-12      -8.275025326320e-12       0.000000000000e+00 
 1400       1.085697777577e-10       2.269725326244e-12      -8.220416707513e-12       0.000000000000e+00 
 1401       1.087398852040e-10       2.243275812450e-12      -8.164039262059e-12       0.000000000000e+00 
 1402       1.089046679016e-10       2.217056389854e-12      -8.105910299469e-12       0.000000000000e+00 
 1403       1.090640488541e-10       2.191073899339e-12      -8.046058524805e-12       0.000000000000e+00 
 1404       1.092179703517e-10       2.165334169940e-12      -7.984515657285e-12       0.000000000000e+00 
 1405       1.093663744573e-10       2.139843058590e-12      -7.921313626078e-12       0.000000000000e+00 
 1406       1.095092030053e-10       2.114606450174e-12      -7.856484570691e-12       0.000000000000e+00 
 1407       1.096463976020e-10       2.089630257571e-12      -7.790060841358e-12       0.000000000000e+00 
 1408       1.097778996246e-10       2.064920421701e-12      -7.722074999435e-12       0.000000000000e+00 
 1409       1.099036502214e-10       2.040482911572e-12      -7.652559817785e-12       0.000000000000e+00 
 1410       1.100235903112e-10       2.016323724325e-12      -7.581548281169e-12       0.000000000000e+00 
 1411       1.101376605827e-10       1.992448885282e-12      -7.509073586640e-12       0.000000000000e+00 
 1412       1.102458014949e-10       1.968864447990e-12      -7.435169143930e-12       0.000000000000e+00 
 1413       1.103479532759e-10       1.945576494269e-12      -7.359868575839e-12       0.000000000000e+00 
 1414       1.104440559230e-10       1.922591134258e-12      -7.283205718628e-12       0.000000000000e+00 
 1415       1.105340492025e-10       1.899914506459e-12      -7.205214622409e-12       0.000000000000e+00 
 1416       1.106178726490e-10       1.877552777786e-12      -7.125929551533e-12       0.000000000000e+00 
 1417       1.106954655652e-10       1.855512143610e-12      -7.045384984982e-12       0.000000000000e+00 
 1418       1.107667670215e-10       1.833798827805e-12      -6.963615616759e-12       0.000000000000e+00 
 1419       1.108317158560e-10       1.812419082795e-12      -6.880656356278e-12       0.000000000000e+00 
 1420       1.108902506734e-10       1.791379189600e-12      -6.796542328751e-12       0.000000000000e+00 
 1421       1.109423098456e-10       1.770685457879e-12      -6.711308875586e-12       0.000000000000e+00 
 1422       1.109878315106e-10       1.750344225983e-12      -6.624991554770e-12       0.000000000000e+00 
 1423       1.110267535725e-10       1.730361860994e-12      -6.537626141260e-12       0.000000000000e+00 
 1424       1.110590137011e-10       1.710744758778e-12      -6.449248627377e-12       0.000000000000e+00 
 1425       1.110845493316e-10       1.691499344023e-12      -6.359895223193e-12       0.000000000000e+00 
 1426       1.111032976640e-10       1.672632070293e-12      -6.269602356923e-12       0.000000000000e+00 
 1427       1.111151956631e-10       1.654149420072e-12      -6.178406675313e-12       0.000000000000e+00 
 1428       1.111201800582e-10       1.636057904805e-12      -6.086345044032e-12       0.000000000000e+00 
 1429       1.111181873421e-10       1.618364064953e-12      -5.993454548062e-12       0.000000000000e+00 
 1430       1.111091537717e-10       1.601074470031e-12      -5.899772492087e-12       0.000000000000e+00 
 1431       1.110930153667e-10       1.584195718661e-12      -5.805336400885e-12       0.000000000000e+00 
 1432       1.110697079102e-10       1.567734438612e-12      -5.710184019716e-12       0.000000000000e+00 
 1433       1.110391669476e-10       1.551697286851e-12      -5.614353314714e-12       0.000000000000e+00 
 1434       1.110013277865e-10       1.536090949587e-12      -5.517882473277e-12       0.000000000000e+00 
 1435       1.109561254966e-10       1.520922142317e-12      -5.420809904456e-12       0.000000000000e+00 
 1436       1.109034949090e-10       1.506197609874e-12      -5.323174239346e-12       0.000000000000e+00 
 1437       1.108433706160e-10       1.491924126472e-12      -5.225014331476e-12       0.000000000000e+00 
 1438       1.107756869707e-10       1.478108495750e-12      -5.126369257200e-12       0.000000000000e+00 
 1439       1.107003780870e-10       1.464757550822e-12      -5.027278316085e-12       0.000000000000e+00 
 1440       1.106173778387e-10       1.451878154323e-12      -4.927781031305e-12       0.000000000000e+00 
 1441       1.105266387211e-10       1.439475892242e-12      -4.827915936775e-12       0.000000000000e+00 
 1442       1.104281886447e-10       1.427551140844e-12      -4.727716924322e-12       0.000000000000e+00 
 1443       1.103220747176e-10       1.416102959927e-12      -4.627216860217e-12       0.000000000000e+00 
 1444       1.102083444361e-10       1.405130395375e-12      -4.526448795388e-12       0.000000000000e+00 
 1445       1.100870456861e-10       1.394632479133e-12      -4.425445965735e-12       0.000000000000e+00 
 1446       1.099582267432e-10       1.384608229176e-12      -4.324241792451e-12       0.000000000000e+00 
 1447       1.098219362743e-10       1.375056649480e-12      -4.222869882344e-12       0.000000000000e+00 
 1448       1.096782233376e-10       1.365976729992e-12      -4.121364028157e-12       0.000000000000e+00 
 1449       1.095271373837e-10       1.357367446602e-12      -4.019758208885e-12       0.000000000000e+00 
 1450       1.093687282561e-10       1.349227761113e-12      -3.918086590098e-12       0.000000000000e+00 
 1451       1.092030461924e-10       1.341556621214e-12      -3.816383524263e-12       0.000000000000e+00 
 1452       1.090301418244e-10       1.334352960445e-12      -3.714683551058e-12       0.000000000000e+00 
 1453       1.088500661795e-10       1.327615698174e-12      -3.613021397697e-12       0.000000000000e+00 
 1454       1.086628706809e-10       1.321343739565e-12      -3.511431979248e-12       0.000000000000e+00 
 1455       1.084686071487e-10       1.315535975550e-12      -3.409950398957e-12       0.000000000000e+00 
 1456       1.082673278006e-10       1.310191282796e-12      -3.308611948560e-12       0.000000000000e+00 
 1457       1.080590852523e-10       1.305308523681e-12      -3.207452108613e-12       0.000000000000e+00 
 1458       1.078439325188e-10       1.300886546261e-12      -3.106506548804e-12       0.000000000000e+00 
 1459       1.076219230146e-10       1.296924184244e-12      -3.005811128277e-12       0.000000000000e+00 
 1460       1.073931105550e-10       1.293420256957e-12      -2.905401895952e-12       0.000000000000e+00 
 1461       1.071575493563e-10       1.290373569319e-12      -2.805315090844e-12       0.000000000000e+00 
 1462       1.069152940368e-10       1.287782911812e-12      -2.705587142385e-12       0.000000000000e+00 
 1463       1.066663996176e-10       1.285647060450e-12      -2.606254670741e-12       0.000000000000e+00 
 1464       1.064109215234e-10       1.283964776752e-12      -2.507354487135e-12       0.000000000000e+00 
 1465       1.061489155828e-10       1.282734807711e-12      -2.408923594166e-12       0.000000000000e+00 
 1466       1.058804380297e-10       1.281955885767e-12      -2.310999186129e-12       0.000000000000e+00 
 1467       1.056055455035e-10       1.281626728773e-12      -2.213618649334e-12       0.000000000000e+00 
 1468       1.053242950500e-10       1.281746039973e-12      -2.116819562430e-12       0.000000000000e+00 
 1469       1.050367441225e-10       1.282312507965e-12      -2.020639696720e-12       0.000000000000e+00 
 1470       1.047429505818e-10       1.283324806678e-12      -1.925117016486e-12       0.000000000000e+00 
 1471       1.044429726979e-10       1.284781595340e-12      -1.830289679303e-12       0.000000000000e+00 
 1472       1.041368691497e-10       1.286681518446e-12      -1.736196036367e-12       0.000000000000e+00 
 1473       1.038246990267e-10       1.289023205736e-12      -1.642874632809e-12       0.000000000000e+00 
 1474       1.035065218290e-10       1.291805272160e-12      -1.550364208016e-12       0.000000000000e+00 
 1475       1.031823974686e-10       1.295026317848e-12      -1.458703695954e-12       0.000000000000e+00 
 1476       1.028523862697e-10       1.298684928087e-12      -1.367932225487e-12       0.000000000000e+00 
 1477       1.025165489699e-10       1.302779673285e-12      -1.278089120693e-12       0.000000000000e+00 
 1478       1.021749467204e-10       1.307309108945e-12      -1.189213901190e-12       0.000000000000e+00 
 1479       1.018276410872e-10       1.312271775637e-12      -1.101346282455e-12       0.000000000000e+00 
 1480       1.014747021438e-10       1.317665381521e-12      -1.014522139588e-12       0.000000000000e+00 
 1481       1.011162328353e-10       1.323484341160e-12      -9.287613543484e-13       0.000000000000e+00 
 1482       1.007523448568e-10       1.329722212327e-12      -8.440798486576e-13       0.000000000000e+00 
 1483       1.003831505839e-10       1.336372511169e-12      -7.604936103498e-13       0.000000000000e+00 
 1484       1.000087630741e-10       1.343428712135e-12      -6.780186932722e-13       0.000000000000e+00 
 1485       9.962929606792e-11       1.350884247897e-12      -5.966712173838e-13       0.000000000000e+00 
 1486       9.924486399014e-11       1.358732509282e-12      -5.164673688545e-13       0.000000000000e+00 
 1487       9.885558195100e-11       1.366966845193e-12      -4.374234001641e-13       0.000000000000e+00 
 1488       9.846156574731e-11       1.375580562539e-12      -3.595556302019e-13       0.000000000000e+00 
 1489       9.806293186370e-11       1.384566926158e-12      -2.828804443651e-13       0.000000000000e+00 
 1490       9.765979747379e-11       1.393919158745e-12      -2.074142946587e-13       0.000000000000e+00 
 1491       9.725228044135e-11       1.403630440775e-12      -1.331736997939e-13       0.000000000000e+00 
 1492       9.684049932155e-11       1.413693910434e-12      -6.017524528794e-14       0.000000000000e+00 
 1493       9.642457336207e-11       1.424102663540e-12       1.156441643752e-14       0.000000000000e+00 
 1494       9.600462250435e-11       1.434849753473e-12       8.202856595668e-14       0.000000000000e+00 
 1495       9.558076738474e-11       1.445928191097e-12       1.512004167408e-13       0.000000000000e+00 
 1496       9.515312933570e-11       1.457330944691e-12       2.190631150589e-13       0.000000000000e+00 
 1497       9.472183038699e-11       1.469050939869e-12       2.855997398788e-13       0.000000000000e+00 
 1498       9.428699326686e-11       1.481081059512e-12       3.507933027678e-13       0.000000000000e+00 
 1499       9.384874140321e-11       1.493414143689e-12       4.146267477937e-13       0.000000000000e+00 
 1500       9.340719892482e-11       1.506042989587e-12       4.770829514258e-13       0.000000000000e+00 
 1501       9.296249066250e-11       1.518960351434e-12       5.381447224355e-13       0.000000000000e+00 
 1502       9.251474215030e-11       1.532158940428e-12       5.977948017971e-13       0.000000000000e+00 
 1503       9.206407962669e-11       1.545631424659e-12       6.560158625893e-13       0.000000000000e+00 
 1504       9.161063003574e-11       1.559370429038e-12       7.127905098952e-13       0.000000000000e+00 
 1505       9.115452102831e-11       1.573368535224e-12       7.681012807039e-13       0.000000000000e+00 
 1506       9.069588096325e-11       1.587618281545e-12       8.219306438110e-13       0.000000000000e+00 
 1507       9.023483890857e-11       1.602112162931e-12       8.742609997196e-13       0.000000000000e+00 
 1508       8.977152464264e-11       1.616842630833e-12       9.250746805411e-13       0.000000000000e+00 
 1509       8.930606865536e-11       1.631802093155e-12       9.743539498963e-13       0.000000000000e+00 
 1510       8.883860214938e-11       1.646982914175e-12       1.022081002816e-12       0.000000000000e+00 
 1511       8.836925704124e-11       1.662377414475e-12       1.068237965642e-12       0.000000000000e+00 
 1512       8.789816596259e-11       1.677977870864e-12       1.112806895927e-12       0.000000000000e+00 
 1513       8.742546226139e-11       1.693776516308e-12       1.155769782339e-12       0.000000000000e+00 
 1514       8.695128000305e-11       1.709765539850e-12       1.197108544557e-12       0.000000000000e+00 
 1515       8.647575397166e-11       1.725937086541e-12       1.236805033175e-12       0.000000000000e+00 
 1516       8.599901967115e-11       1.742283257364e-12       1.274841029603e-12       0.000000000000e+00 
 1517       8.552121332649e-11       1.758796109161e-12       1.311198245968e-12       0.000000000000e+00 
 1518       8.504247188488e-11       1.775467654559e-12       1.345858325012e-12       0.000000000000e+00 
 1519       8.456292767537e-11       1.792289931386e-12       1.378807135693e-12       0.000000000000e+00 
 1520       8.408269232904e-11       1.809255211816e-12       1.410047705414e-12       0.000000000000e+00 
 1521       8.360187270635e-11       1.826355795092e-12       1.439587412130e-12       0.000000000000e+00 
 1522       8.312057622554e-11       1.843583938147e-12       1.467433700068e-12       0.000000000000e+00 
 1523       8.263891086356e-11       1.860931855533e-12       1.493594079856e-12       0.000000000000e+00 
 1524       8.215698515698e-11       1.878391719350e-12       1.518076128646e-12       0.000000000000e+00 
 1525       8.167490820288e-11       1.895955659178e-12       1.540887490241e-12       0.000000000000e+00 
 1526       8.119278965976e-11       1.913615762003e-12       1.562035875214e-12       0.000000000000e+00 
 1527       8.071073974848e-11       1.931364072149e-12       1.581529061035e-12       0.000000000000e+00 
 1528       8.022886925313e-11       1.949192591209e-12       1.599374892195e-12       0.000000000000e+00 
 1529       7.974728952198e-11       1.967093277970e-12       1.615581280331e-12       0.000000000000e+00 
 1530       7.926611246836e-11       1.985058048348e-12       1.630156204348e-12       0.000000000000e+00 
 1531       7.878545057156e-11       2.003078775313e-12       1.643107710544e-12       0.000000000000e+00 
 1532       7.830541687778e-11       2.021147288822e-12       1.654443912737e-12       0.000000000000e+00 
 1533       7.782612500100e-11       2.039255375748e-12       1.664172992382e-12       0.000000000000e+00 
 1534       7.734768912392e-11       2.057394779806e-12       1.672303198705e-12       0.000000000000e+00 
 1535       7.687022399885e-11       2.075557201489e-12       1.678842848816e-12       0.000000000000e+00 
 1536       7.639384494862e-11       2.093734297991e-12       1.683800327845e-12       0.000000000000e+00 
 1537       7.591866786750e-11       2.111917683143e-12       1.687184089056e-12       0.000000000000e+00 
 1538       7.544480922210e-11       2.130098927336e-12       1.689002653975e-12       0.000000000000e+00 
 1539       7.497238605229e-11       2.148269557456e-12       1.689264612518e-12       0.000000000000e+00 
 1540       7.450151597208e-11       2.166421056813e-12       1.687978623108e-12       0.000000000000e+00 
 1541       7.403231717059e-11       2.184544865065e-12       1.685153412803e-12       0.000000000000e+00 
 1542       7.356490841288e-11       2.202632378157e-12       1.680797777423e-12       0.000000000000e+00 
 1543       7.309940904094e-11       2.220674948241e-12       1.674920581666e-12       0.000000000000e+00 
 1544       7.263593897453e-11       2.238663883614e-12       1.667530759242e-12       0.000000000000e+00 
 1545       7.217461871214e-11       2.256590448640e-12       1.658637312988e-12       0.000000000000e+00 
 1546       7.171556933186e-11       2.274445863686e-12       1.648249314998e-12       0.000000000000e+00 
 1547       7.125891249233e-11       2.292221305049e-12       1.636375906747e-12       0.000000000000e+00 
 1548       7.080477043362e-11       2.309907904884e-12       1.623026299211e-12       0.000000000000e+00 
 1549       7.035326597813e-11       2.327496751136e-12       1.608209772996e-12       0.000000000000e+00 
 1550       6.990452253155e-11       2.344978887469e-12       1.591935678458e-12       0.000000000000e+00 
 1551       6.945866408371e-11       2.362345313196e-12       1.574213435830e-12       0.000000000000e+00 
 1552       6.901581520953e-11       2.379586983206e-12       1.555052535345e-12       0.000000000000e+00 
 1553       6.857610106991e-11       2.396694807899e-12       1.534462537360e-12       0.000000000000e+00 
 1554       6.813964741265e-11       2.413659653110e-12       1.512453072481e-12       0.000000000000e+00 
 1555       6.770658057334e-11       2.430472340040e-12       1.489033841686e-12       0.000000000000e+00 
 1556       6.727702747630e-11       2.447123645190e-12       1.464214616450e-12       0.000000000000e+00 
 1557       6.685111563546e-11       2.463604300284e-12       1.438005238869e-12       0.000000000000e+00 
 1558       6.642895942834e-11       2.479905786413e-12       1.410417806270e-12       0.000000000000e+00 
 1559       6.601061877501e-11       2.496022724753e-12       1.381473247234e-12       0.000000000000e+00 
 1560       6.559614007296e-11       2.511950508150e-12       1.351194807560e-12       0.000000000000e+00 
 1561       6.518556988911e-11       2.527684508920e-12       1.319605871621e-12       0.000000000000e+00 
 1562       6.477895495996e-11       2.543220078814e-12       1.286729962588e-12       0.000000000000e+00 
 1563       6.437634219192e-11       2.558552548992e-12       1.252590742668e-12       0.000000000000e+00 
 1564       6.397777866147e-11       2.573677229985e-12       1.217212013333e-12       0.000000000000e+00 
 1565       6.358331161543e-11       2.588589411672e-12       1.180617715554e-12       0.000000000000e+00 
 1566       6.319298847117e-11       2.603284363241e-12       1.142831930031e-12       0.000000000000e+00 
 1567       6.280685681684e-11       2.617757333163e-12       1.103878877428e-12       0.000000000000e+00 
 1568       6.242496441163e-11       2.632003549158e-12       1.063782918600e-12       0.000000000000e+00 
 1569       6.204735918597e-11       2.646018218167e-12       1.022568554831e-12       0.000000000000e+00 
 1570       6.167408924177e-11       2.659796526317e-12       9.802604280620e-13       0.000000000000e+00 
 1571       6.130520285265e-11       2.673333638894e-12       9.368833211249e-13       0.000000000000e+00 
 1572       6.094074846421e-11       2.686624700308e-12       8.924621579737e-13       0.000000000000e+00 
 1573       6.058077469417e-11       2.699664834062e-12       8.470220039170e-13       0.000000000000e+00 
 1574       6.022533033271e-11       2.712449142727e-12       8.005880658500e-13       0.000000000000e+00 
 1575       5.987446434261e-11       2.724972707902e-12       7.531856924864e-13       0.000000000000e+00 
 1576       5.952822585955e-11       2.737230590189e-12       7.048403745907e-13       0.000000000000e+00 
 1577       5.918666419230e-11       2.749217829159e-12       6.555777452101e-13       0.000000000000e+00 
 1578       5.884982882294e-11       2.760929443324e-12       6.054235799064e-13       0.000000000000e+00 
 1579       5.851776940716e-11       2.772360430100e-12       5.544037969886e-13       0.000000000000e+00 
 1580       5.819053577441e-11       2.783505765783e-12       5.025444577443e-13       0.000000000000e+00 
 1581       5.786817792819e-11       2.794360405512e-12       4.498717666721e-13       0.000000000000e+00 
 1582       5.755074604622e-11       2.804919283242e-12       3.964120717139e-13       0.000000000000e+00 
 1583       5.723829048077e-11       2.815177311711e-12       3.421918644865e-13       0.000000000000e+00 
 1584       5.693086175876e-11       2.825129382407e-12       2.872377805138e-13       0.000000000000e+00 
 1585       5.662851058213e-11       2.834770365540e-12       2.315765994590e-13       0.000000000000e+00 
 1586       5.633128782795e-11       2.844095110011e-12       1.752352453567e-13       0.000000000000e+00 
 1587       5.603924454874e-11       2.853098443378e-12       1.182407868446e-13       0.000000000000e+00 
 1588       5.575243197264e-11       2.861775171826e-12       6.062043739595e-14       0.000000000000e+00 
 1589       5.547090150368e-11       2.870120080138e-12       2.401555551488e-15       0.000000000000e+00 
 1590       5.519470472200e-11       2.878127931661e-12      -5.638835484861e-14       0.000000000000e+00 
 1591       5.492389338408e-11       2.885793468276e-12      -1.157216444325e-13       0.000000000000e+00 
 1592       5.465851942296e-11       2.893111410367e-12      -1.755705180648e-13       0.000000000000e+00 
 1593       5.439863494849e-11       2.900076456789e-12      -2.359070346144e-13       0.000000000000e+00 
 1594       5.414429224756e-11       2.906683284839e-12      -2.967031067222e-13       0.000000000000e+00 
